ATT0(string,2);ATT1(string,9);ATT2(string,10);
aa;aaaaaaa;aaaaaaaaaa;
aa;aaaaaaaa;aaaaa;
aa;aaa;aaaaaa;
a;aa;aaaaaa;
aa;aa;aaaa;
aa;aaaaaa;aaaaaa;
a;aaaa;aa;
aa;aa;aa;
a;aaaaaaaaa;aaaaa;
a;a;aaaaaa;
aa;aaaaaaa;a;
aa;aaaaaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaa;
aa;aaaaaaaa;aaaaa;
aa;aaaa;aa;
a;aa;a;
a;aaaaaa;aaaaaa;
a;aaaaa;aaaaaaaa;
a;aaaaaaaa;aaaa;
a;aaaaa;aa;
aa;aaa;aaaaaa;
a;aaaa;aaaaa;
aa;aaaaaaa;aaaaaaa;
aa;aaaa;aaaaaaaaa;
aa;aa;aaa;
a;aaa;aaaaa;
aa;aaaaaa;aaaaaaaaaa;
a;aaaaaaaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaaa;
aa;aaaaaaaaa;aaa;
aa;aaaaaaaa;aa;
aa;aaaaaa;aaaaaa;
a;a;aaaaaaaaaa;
aa;aaaaa;aaa;
aa;aaaaaa;a;
aa;aaaaaaa;aaaaaa;
a;aaa;aaaaaaaaaa;
a;a;aaaa;
aa;aaaaaaaa;aaaaaaaaaa;
a;aaa;a;
a;aaaaaa;aa;
aa;aaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaa;
aa;aaa;aaaaaaaa;
a;aaa;aa;
aa;a;aaaaaaaa;
aa;aaaa;aa;
aa;aaaa;aaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aa;aaaaa;aaaa;
a;aaaaaaaa;aaaaaaaa;
a;aaaaaaa;aaaa;
a;a;aaaaaaa;
aa;a;aaa;
a;aaaaaa;aaaaaaaa;
a;aaaaaa;aaaaaaaaa;
aa;aaaaaaa;a;
a;a;aa;
a;aaa;aaaa;
aa;aaaaaa;aaaaaaa;
a;aaaaaaa;aaaa;
aa;aa;aaaaa;
a;aaaaaaa;aaaa;
a;aa;aaa;
aa;aa;aaaaaaaaaa;
aa;a;a;
a;aaaaaa;aaaaaa;
aa;aaaaaaaaa;aaaaa;
aa;aaaaaaaa;aaaa;
a;aaaaa;aaa;
a;aaaaaaa;a;
a;aaaaaaa;aaaa;
aa;a;aaaa;
a;aaa;aaaaaaaaa;
aa;aaaaaaa;aaaaaa;
aa;aaaa;aaaaaaa;
aa;aaaaaaaa;aaaaaaa;
aa;aaaaaaa;aaaaa;
a;aaaaa;aaaa;
a;aaaaaaaaa;aaaaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaaaaa;aaaaaa;
a;aa;aaa;
aa;aaa;aaaa;
aa;aa;aaaaa;
aa;aaaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaaaaa;
a;aaaa;aaaaaa;
a;aaaaaaaa;aaa;
a;aaaaaaa;a;
aa;aa;aaaaa;
aa;a;aaaaa;
a;aaaaaaaaa;a;
a;aaaaaa;aaaaaa;
aa;aaaaaaa;aaaa;
aa;aaaa;aaa;
aa;aaaaaaaaa;a;
a;a;aaaa;
a;aaa;aaaa;
aa;a;aaaaaaaaaa;
aa;aaaaa;aaaaaa;
aa;aa;aaaaaa;
aa;aa;aaaaaaaaaa;
a;aaaaaaa;aaaaaa;
a;a;aaaaaaa;
a;aa;aaaaa;
a;aaaaaaaa;aaaaaaaaa;
aa;aa;aaaaaaa;
aa;a;aaaa;
a;aaa;aaaaa;
aa;aaa;aaaa;
aa;aaaaaaaaa;aaaaaaa;
a;aaaaa;aaaaaaaaa;
a;aaaaaaaaa;aaaa;
a;aaaaaaa;a;
a;aaaaaaaa;aaaaaaa;
a;aaaaaaa;aa;
a;a;aaaaaa;
aa;aaaaaaaaa;aaaaa;
a;aaa;aaaa;
a;aaa;aaaa;
a;a;aa;
a;a;aaaaaaaaa;
a;aaaaa;aa;
aa;aa;aaaaaaaaaa;
a;aaaa;aaaa;
a;aaaaaaaaa;aaa;
aa;aaaaaaaa;aaaaaa;
aa;aaaaa;aaaaaaaaa;
aa;aa;a;
a;aaaa;aaaaaaaa;
a;aaaaaaaaa;aa;
aa;aaaaaaa;aaaaaaa;
aa;aaa;aaaaaa;
aa;aaaaaaa;aaaaaa;
aa;aaaaaaa;aaaaa;
aa;aaaaaaaa;aaaaaaaaa;
aa;aaaaaaaa;aaa;
a;aaaaa;aaaaa;
a;aaaaaaa;a;
a;a;aaaaaaaaa;
a;aaaaaaaa;aaaa;
