ATT0(string,7);ATT1(string,9);ATT2(string,10);
aaa;aaaaaa;aaa;
aaaa;a;aaaaaaaaa;
aaaaa;aaaa;aaaa;
aaa;aa;aaaa;
aaaaa;aaaaa;aaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaaaa;aaaaaaa;aaa;
aa;aaaaaaa;aaaaaa;
aaaaaa;a;aaaaaa;
aaaaa;aaaaa;aa;
aaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaa;aa;a;
aaa;aaaaaaaa;aaaaaaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaa;aaaaaaaaa;
aaaaaa;aaaa;a;
aaaa;aaaa;aa;
a;aa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaaaa;aaa;
aaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaa;aa;aaaa;
aaaaaa;aaaaaaa;a;
aaaaa;aaaaaaa;aaaaaa;
aaa;aaaaaaa;aaaaa;
aaaaaa;a;aaaaaaaa;
aa;aaaaaaaa;aaaaaaaaa;
aa;aaa;aa;
aaaaaa;aaaaaaaa;aaaaaa;
aaa;aa;aaaaaaaa;
aaaaa;aaaaaa;aaa;
a;aaaaaaa;aaaaaaaa;
aaaaaaa;aaaaaa;aaaaaaaa;
aaaaa;a;aaaaa;
aa;aaaaaaaa;aaa;
aa;aaaaa;aaaaaaaaaa;
aaaa;aaaa;a;
aaaaaaa;aaaaaaa;aaaaaaaa;
aaaaa;aaaa;aa;
aaaaaaa;aaaaaaaaa;aa;
aaaaa;aa;aaaaaa;
aaaaaaa;aaaaaaaaa;aaa;
aaa;aaaaa;aaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaa;
aaaa;a;aaaaaaaaa;
a;aa;aaaa;
aaaa;aaaaa;aaaaa;
aaaa;aaaaaaaaa;aaaa;
aaaaaaa;aaaaa;aaaaaa;
aaaaa;aaaaa;aaaaaaa;
aaaaa;aaaaa;aaaaa;
aa;aaa;aaaaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaaa;aaaaaaa;aaaaaaaa;
aaaaaa;aaaaaa;aaaaaaaaa;
aaaa;aaaaaaa;aaaa;
aaaaaa;aaa;aaaaa;
aaaa;aaaaa;aaaa;
aaa;aaaaaaaa;aaaaaaa;
a;aaaaa;aa;
aaaaaa;aaaaa;aaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaaaaa;aaaaaa;aaaaaaa;
aaaaaa;aaa;a;
aaa;aaaaa;aa;
aa;aaaaaaaaa;aaaaaaaaa;
aaaaaaa;aaaaaaaaa;aaaaaaa;
aaaaaa;aaaaaaaaa;aaaaaaaaaa;
aa;aaaa;aa;
aaaaa;aa;a;
aaaa;aaaaaaa;a;
aaaaaa;aaa;aaaaaaaaa;
aaa;aaaaa;a;
aaa;aaaaa;a;
