ATT0(string,1);ATT1(float,1);ATT2(string,10);
a;0.884;aaaaaa;
a;0.343;aa;
a;0.475;aa;
a;0.619;a;
a;0.078;aaaaaaaa;
a;0.375;aaaaaaa;
a;0.613;aaaaaaaaaa;
a;0.358;aa;
a;0.215;aaaa;
a;0.604;aa;
a;0.605;aaaaaaaa;
a;0.32;aa;
a;0.279;aaaaa;
a;0.784;aaaa;
a;0.272;aaaaa;
a;0.403;a;
a;0.993;aaaaaaa;
a;0.917;a;
a;0.876;aaaaaaaaaa;
a;0.542;aaaaaa;
a;0.503;aaaaaaaa;
a;0.922;aa;
a;0.664;aaaaa;
a;0.627;aaaa;
a;0.965;aaaaaa;
a;0.268;aaaaaaaaaa;
a;0.515;a;
a;0.588;aaaaaaaa;
a;0.651;aaaaa;
a;0.33;aaaaaa;
a;0.127;aa;
a;0.577;aaaaaaa;
a;0.88;aaaaaaaa;
a;0.506;aaaaaaaaaa;
a;0.167;aaa;
a;0.173;aaaaaaaaaa;
a;0.0256;a;
a;0.818;aa;
a;0.287;aaaaaaaaa;
a;0.943;aaaaaaaaaa;
a;0.934;aaaaaaaa;
a;0.298;aaaaa;
a;0.685;a;
a;0.583;aaaaaaaaa;
a;0.546;aaaaaaaaa;
a;0.991;aaaaaaaaaa;
a;0.803;aaaaaaaaa;
a;0.69;aa;
a;0.236;aaaaaa;
a;0.968;aaaaaaaaaa;
a;0.627;aaaaaaaaa;
a;0.903;aaaaaa;
a;0.857;aaaaaaaaa;
a;0.368;aaaa;
a;0.253;aa;
a;0.054;aaaaaaaaaa;
a;0.184;aa;
a;0.242;aaaaaaa;
a;0.48;aa;
a;0.00527;aaaaaa;
a;0.829;aaaaa;
a;0.201;aaaa;
a;0.305;aa;
a;0.165;aaa;
a;0.0779;aaaaaaaa;
a;0.221;aaaaaaa;
a;0.496;aaaaaa;
a;0.7;aaaaaa;
a;0.548;aaaaaaaa;
a;0.162;aaaaa;
a;0.914;aaaaaa;
a;0.209;aaaaaaa;
a;0.603;aaaaaaaaa;
a;0.34;a;
a;0.119;aaa;
a;0.25;aaaaaaaaaa;
a;0.979;aaaaaaaaaa;
a;0.224;aaaaa;
a;0.838;aaaaaa;
a;0.446;aaaaaa;
a;0.302;aaaaaaaaaa;
a;0.751;aaaaaaa;
a;0.251;aaaaaaaa;
a;0.94;aaaaaaaa;
a;0.534;aaa;
a;0.539;aaa;
a;0.104;aaaaaaaa;
a;0.25;aaaa;
a;0.324;aaa;
a;0.698;aaaaaaa;
a;0.392;aaaaaaaa;
a;0.863;aaaa;
a;0.293;aaaa;
a;0.558;aaaa;
a;0.114;aaaa;
a;0.416;aaaaaaaaa;
a;0.715;a;
a;0.582;aaaaa;
a;0.861;aaaaaaaa;
a;0.695;aaa;
a;0.539;aaa;
a;0.0231;aaaaaaa;
a;0.0122;aaaaa;
a;0.706;aaaaa;
a;0.228;aaaaaaaa;
a;0.709;aaaa;
a;0.194;aaa;
a;0.383;aaaaaaaa;
a;0.386;aaaaaaaaa;
a;0.829;aa;
a;0.497;aaaaaaaaa;
a;0.319;aaa;
a;0.132;a;
a;0.928;aaa;
a;0.0335;aaa;
a;0.246;aaaaaaa;
a;0.144;aaaaaaaaa;
a;0.983;a;
a;0.969;a;
a;0.509;aaaaaaaaaa;
a;0.142;aaaaaaaaaa;
a;0.387;a;
a;0.47;aaaaaaa;
a;0.638;aaaaaaa;
a;0.511;a;
a;0.976;aaaaaaaa;
a;0.878;aaaaaaaa;
a;0.945;aaaaaaaaa;
a;0.419;aaaaaaaaaa;
a;0.126;aaaaaa;
a;0.641;aa;
a;0.687;a;
a;0.98;aaa;
a;0.505;aaaa;
a;0.73;aaaaaa;
a;0.0404;aaaaa;
a;0.942;aaaa;
a;0.414;aaaaa;
a;0.318;aaaaa;
a;0.896;aaaaaa;
a;0.332;aaaaaaaaaa;
a;0.966;aa;
a;0.0731;aaaaa;
a;0.746;aaaaaaaa;
a;0.593;aaaaaaaaa;
a;0.482;aaaaaaaaa;
a;0.32;aaaaaaa;
a;0.279;aaaaaaaaa;
a;0.0584;aaaaaaaaa;
a;0.784;aaaaaaaa;
a;0.975;aaaaaaaaa;
a;0.0263;aaaaaaaaaa;
a;0.8;aaaaaa;
a;0.085;aaa;
a;0.572;aaaaaaa;
a;0.623;aaaaaa;
a;0.224;aaaaaaaaa;
a;0.532;aaaaaaa;
a;0.308;aaaaaa;
a;0.554;aaaaaa;
a;0.801;aa;
a;0.894;aa;
a;0.747;aaaaaaaaa;
a;0.957;aaaaaaaaaa;
a;0.124;aaa;
a;0.362;aaaa;
a;0.506;aaaaa;
a;0.352;aaaaaaaaaa;
a;0.378;a;
a;0.158;aaaa;
a;0.744;aaaaaaa;
a;0.0144;aaaaaa;
a;0.908;aaaaa;
a;0.602;aaa;
a;0.763;aaaaaaaaaa;
a;0.545;aaaaaaaaaa;
a;0.0446;aa;
a;0.0671;aaaaaaaaaa;
a;0.105;aaaaaaaa;
a;0.511;aaaa;
a;0.32;aa;
a;0.61;aaaaaaaaaa;
a;0.603;aaaaaaaaa;
a;0.814;aaaaaaaa;
a;0.42;a;
a;0.01;aaaaaaaaa;
a;0.389;aaaaaaa;
a;0.752;aaa;
a;0.116;aaaaa;
a;0.14;aaaaaaaaaa;
a;0.967;aaaaaaaaaa;
a;0.818;aaa;
a;0.422;aaaaaaaaa;
a;0.0338;aaa;
a;0.0164;aaaaaaaaaa;
a;0.0578;aaaaaaaaaa;
a;0.934;aaaaa;
a;0.947;aaaaa;
a;0.32;aaa;
a;0.0691;aaaaaaaaaa;
a;0.493;aaaaaaa;
a;0.375;aaaa;
a;0.541;aaaaaaaa;
a;0.0255;aaaa;
a;0.951;a;
a;0.266;aaaa;
a;0.64;aaaaaaaaa;
a;0.741;aaaa;
a;0.147;aaaaaaaaaa;
a;0.818;aaaaaaaaa;
a;0.506;aaaaa;
a;0.585;aaaaaaaaaa;
a;0.352;aaa;
a;0.46;aa;
a;0.21;aaaa;
a;0.385;aaaa;
a;0.402;aaaaaaaa;
a;0.904;aaa;
a;0.355;aaaaaaaa;
a;0.985;aaaaaa;
a;0.386;a;
a;0.963;aaaaa;
a;0.832;aaaaaaaaa;
a;0.00654;aaaaaaaaa;
a;0.0285;aaaaaaa;
a;0.792;aaaaaa;
a;0.204;aaaaaaaaaa;
a;0.435;aaa;
a;0.258;aaaaaaaa;
a;0.88;aaa;
a;0.909;aaaaaaa;
a;0.936;aaaa;
a;0.712;a;
a;0.191;aaaaaa;
a;0.649;aaaa;
a;0.0112;aaaaaa;
a;0.0123;aaaaa;
a;0.834;aaaa;
a;0.733;a;
a;0.12;a;
a;0.206;aaaaaaaaaa;
a;0.775;aaaaa;
a;0.69;a;
a;0.684;aaaaaaa;
a;0.948;aaaaaaaa;
a;0.345;aaaaaaaaaa;
a;0.655;aaaaaa;
a;0.107;aaaaaaaaa;
a;0.521;aaa;
a;0.933;aaaaaaaa;
a;0.866;a;
a;0.213;aaaaaaaa;
a;0.957;aa;
a;0.606;aa;
a;0.215;aaaaaaaaa;
a;0.126;aaa;
a;0.453;aaaaaaa;
a;0.905;aaaa;
a;0.0943;aaaaaa;
a;0.839;aaaaaa;
a;0.878;aaa;
a;0.594;aaaaaaa;
a;0.974;aaaaaa;
a;0.0954;aaaaaaaa;
a;0.0389;aaaa;
a;0.805;aaaaaaa;
a;0.167;aaaaaa;
a;0.55;aaaaaaaa;
a;0.819;aaaaa;
a;0.472;a;
a;0.277;aaaaaaaa;
a;0.789;aaa;
a;0.76;aaa;
a;0.329;aaaaaaaaaa;
a;0.518;aaaaaa;
a;0.889;aaaaaa;
