ATT0(string,2);ATT1(float,1);ATT2(string,10);
aa;0.903;aaaaaaa;
a;0.14;aaaa;
aa;0.101;aa;
aa;0.807;aaaaaaaaaa;
a;0.184;a;
a;0.0661;aaaa;
a;0.922;aaaaaa;
aa;0.02;aaaaa;
aa;0.992;aaaaaa;
a;0.939;aaaaaaaaaa;
aa;0.796;aaaaaaaa;
a;0.603;aaaaaaa;
a;0.181;aaaaa;
a;0.471;aaaa;
a;0.926;aaaaaaaaa;
aa;0.828;aaa;
aa;0.419;aaaaa;
aa;0.709;aaaaa;
a;0.0803;aaaaaaaaaa;
aa;0.877;aaaaaaaaa;
a;0.922;aaaaaaaaa;
aa;0.0592;aaaaaaaaa;
aa;0.587;aa;
aa;0.462;aaaaaa;
aa;0.343;aaaaaaaaaa;
a;0.583;aaaaaaa;
a;0.225;aaa;
a;0.0998;aaaaaaaa;
a;0.334;aaaaa;
a;0.148;aaaa;
a;0.304;aaaaaaaaa;
a;0.287;aaaaa;
a;0.739;aaaaaa;
a;0.0311;aaaaaaaaaa;
a;0.139;a;
a;0.74;aaa;
aa;0.929;aaaaaa;
a;0.254;aaaaaaaa;
a;0.146;aaaaaaaa;
aa;0.149;aaaaaa;
a;0.672;aaaaa;
a;0.456;aaaaa;
a;0.794;aaaaaaaaa;
a;0.331;aaaaaaaaaa;
a;0.326;aaa;
aa;0.395;a;
aa;0.905;aaaa;
a;0.872;aaaaaaa;
aa;0.319;a;
aa;0.357;aaaa;
a;0.047;aaa;
a;0.0342;aaa;
aa;0.854;aaa;
a;0.126;aaaaaaaaaa;
aa;0.311;aaaaaaaaa;
aa;0.337;aaa;
aa;0.435;a;
aa;0.0437;aaaa;
a;0.42;a;
aa;0.99;aaaa;
a;0.523;aaaaaaaaa;
a;0.566;aaa;
a;0.583;aaaaaaa;
a;0.401;aaaaaaaaa;
aa;0.764;a;
aa;0.16;aaaaa;
a;0.0039;aaaaaa;
a;0.695;aaaaaaaaaa;
a;0.00994;aa;
a;0.36;aaaa;
a;0.0202;aa;
a;0.354;aaaa;
a;0.549;aaaaaaaa;
aa;0.937;aaaaaaaaaa;
a;0.807;aaaaaaaa;
aa;0.304;aa;
a;0.274;a;
a;0.15;aaa;
a;0.113;a;
a;0.303;aaaaaaa;
aa;0.505;aaaaa;
aa;0.635;aaaaaa;
aa;0.405;aaaaaaa;
aa;0.494;aaaaaaaaa;
a;0.944;aaaa;
a;0.426;aaaaaaaaa;
a;0.321;aa;
a;0.655;aaaaaaaaa;
aa;0.591;aaaa;
aa;0.0377;aaaaaa;
a;0.336;aaaaaaaa;
a;0.57;aaa;
a;0.368;aaaa;
aa;0.834;aaaa;
aa;0.685;aaaaaaa;
aa;0.484;aaaaaaaaaa;
a;0.0942;aaaaaaaa;
aa;0.247;aa;
aa;0.839;aaaaaa;
aa;0.672;aa;
a;0.471;aaaaaaaa;
aa;0.875;aaaaa;
aa;0.578;aaa;
aa;0.164;aaaa;
aa;0.747;aaaaaaaa;
aa;0.186;aaaaaaaaa;
aa;0.892;aaaaaa;
a;0.244;aaaaaaa;
a;0.316;aaaaaa;
aa;0.377;aaa;
a;0.452;a;
a;0.0865;aaaaa;
a;0.0102;aaaaaaaa;
aa;0.0654;aaaaaaa;
a;0.737;aa;
aa;0.195;aaaaaa;
aa;0.421;aaaaaaa;
a;0.578;aaa;
aa;0.0768;aa;
aa;0.547;aaaaa;
aa;0.171;aa;
a;0.853;aaaaa;
a;0.524;aaaaaa;
aa;0.658;aaa;
a;0.291;aaaaa;
aa;0.441;aaa;
aa;0.365;aaaaaaaaaa;
a;0.338;aaaaaaaaa;
a;0.265;aaaaaaaa;
a;0.208;aaaaa;
aa;0.677;aaaa;
a;0.432;aaaaaaa;
aa;0.556;aaaaa;
a;0.087;aaaaaa;
a;0.686;aaaaaaaa;
aa;0.993;aaaaaaaaaa;
a;0.382;aaaaaa;
a;0.00805;aaaa;
aa;0.153;aaaaaa;
aa;0.57;aa;
a;0.0846;aaaaaaa;
a;0.0608;aaaaaa;
a;0.206;aaaaaaaaaa;
aa;0.979;aaaaaaa;
a;0.712;aaa;
a;0.0748;aaaaaaa;
aa;0.275;aaaaaaaaa;
a;0.618;a;
a;0.559;aaaaaaaaaa;
aa;0.764;aaaaaaaaaa;
aa;0.624;a;
aa;0.0765;aaaaaaaa;
aa;0.135;aaaaaaa;
aa;0.365;a;
aa;0.463;aaa;
aa;0.623;aaaaa;
