ATT0(string,1);ATT1(string,4);ATT2(string,10);
a;a;aaaaaaaa;
a;aa;aa;
a;aaa;aaaaaa;
a;aa;aaaaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;a;aaaaaaaa;
a;aa;aa;
a;aa;aaaaaaaaa;
a;a;aaaaa;
a;aaaa;a;
a;aaa;aaaaaaa;
a;aa;aaa;
a;aaa;aaaaaaaa;
a;aaa;aaaa;
a;aa;aaaaaaaaa;
a;aaaa;aaaaaa;
a;a;aa;
a;a;aa;
a;aaa;aa;
a;aa;aaa;
a;aa;aaa;
a;aaa;a;
a;aaaa;aaaaaaaaa;
a;aa;aaaaaaa;
a;a;aaaaaaaaa;
a;aa;a;
a;aaaa;aaaaaa;
a;aa;aa;
a;aa;aaaaaa;
a;aa;a;
a;aa;aaaaaaaaaa;
a;aa;aa;
a;aaa;a;
a;aaaa;aaaaaaa;
a;a;aaaaa;
a;aa;aaaaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaaa;aaaaaaaaa;
a;aa;aaaaaaa;
a;aa;aaa;
a;a;aaaaa;
a;aaa;a;
a;aa;aaaaaaaaaa;
a;a;aaaaaaa;
a;aaa;a;
a;a;aaaaaaaaa;
a;aa;aaaa;
a;aaaa;aa;
a;aa;aaaaaaaa;
a;aa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
a;aaaa;aaaaaaaa;
a;aa;aaaaa;
a;a;aaaa;
a;aaa;aa;
a;aa;aaaaaa;
a;aaa;aaa;
a;a;aaaa;
a;a;aaaa;
a;aa;aaaaa;
a;a;a;
a;aaa;aaaaaaaa;
a;a;a;
a;aaa;aaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaa;aaa;
a;aaaa;aaaaa;
a;a;aaaaaaa;
a;aaaa;aaaaaaaaaa;
a;a;aaaaaaaaa;
a;aa;aaaaaaaa;
a;a;a;
a;a;aaaaaaaaaa;
a;aaa;aa;
a;a;aaaa;
a;a;aaa;
a;aaaa;aaaaaaaaa;
a;aa;a;
a;aa;aaaaaaaaaa;
a;aa;aaaaaa;
a;aaa;aaaaaaaaaa;
a;aaaa;aa;
a;aaa;aaaa;
a;aaaa;aaaaaaaaa;
a;aaaa;aaaaaaaaa;
a;aa;aa;
a;aaa;aaaa;
a;a;aaaaaaaaa;
a;aaa;aaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaaa;aaaaaa;
a;aaaa;aaaaaaaa;
a;aa;aaaaa;
a;aaaa;a;
a;aaa;aaaaa;
a;aa;a;
a;aa;aa;
a;a;aaaaaaa;
a;aa;a;
a;aa;aaaaa;
a;aaaa;aaaaaaaaaa;
a;aaa;aaaaaaaa;
a;a;aaaaaa;
a;aaa;aaaaaaaaaa;
a;aa;aaaaaaa;
a;aa;aaaaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aa;aaaaa;
a;a;aaaaa;
a;aaaa;aaaaaaaa;
a;aaaa;aaaa;
a;a;aaaaaaaaa;
a;aaa;aa;
a;aaaa;aaaa;
a;aaaa;aa;
a;a;aaaa;
a;aaa;aaaaaa;
a;aa;aa;
a;aa;aaaaaaaaa;
a;a;aaaaa;
a;aa;aaaaaa;
a;a;aaaaaaa;
a;aa;aaaaaaaaaa;
a;aaa;aaa;
a;aaaa;aaa;
a;aa;aaaaaaaa;
a;aaa;aaaaaa;
a;aa;aa;
a;aaaa;aaaaaaaaa;
a;aa;aaaaaaaaa;
a;aa;aaaa;
a;aaa;aaaaaaaaa;
a;aaaa;aaaaa;
a;a;aaa;
a;aaa;aaa;
a;a;aaaa;
a;aaa;aaaaaaaaaa;
a;a;aaaaaa;
a;aaaa;aaa;
a;a;aaa;
a;aaaa;aaaa;
a;aa;aaa;
a;aaaa;aaa;
a;aa;aaaaaaaaaa;
a;aa;aaaaaaaaa;
a;aaaa;aa;
a;aaaa;aaaaaaaa;
a;aaaa;aaaaaa;
a;aa;aaa;
a;aaa;aaaaaaaaa;
a;aaa;aaa;
a;aaa;aaaaa;
a;aaa;aaaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaaa;aaaaaaa;
a;aaa;aaaaaa;
a;aa;aaaaaaaaa;
a;a;aaa;
a;aaa;aa;
a;a;aaaaaaa;
a;a;aaaa;
a;a;aaaaaaaaa;
a;aaa;aaaaaa;
a;aa;aaa;
a;aaa;aaaa;
a;a;aaaaaaaaaa;
a;aa;aaaaaaa;
a;aaa;a;
a;aaaa;aaaa;
a;a;aaa;
a;a;aaa;
a;a;aaaaaaaa;
a;aaaa;a;
a;aaaa;aaaaaaaaa;
a;a;aaaaaaaa;
a;aaa;aaaa;
a;aa;aaaaaa;
a;aaaa;aaaaa;
a;aaaa;aaaaaaaa;
a;a;aaaaaaaaaa;
a;a;a;
a;aaa;aaaaaaa;
a;aaaa;aaaaaaaa;
a;aaaa;aaaaaa;
a;aaa;aaaaaaaaaa;
a;aaaa;aaaaaaaa;
a;aaa;aaaa;
a;aa;aa;
a;a;aaaaaa;
a;aa;aaaaaaaaa;
a;a;aaaaaaaaa;
a;a;aaaaaaa;
a;aa;aaaaaaaa;
a;aaaa;aaaa;
a;aaa;aaa;
a;a;aa;
a;aaaa;aaaaaa;
a;aaaa;a;
