ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.246;0.852;aaaaaaa;
0.874;0.618;aaaaaa;
0.378;0.965;aaaaa;
0.00444;0.577;aaaaaaa;
0.734;0.919;aaaaaaaa;
0.197;0.949;aaaaaaaa;
0.259;0.0463;aaa;
0.289;0.277;aaa;
0.285;0.123;aaaaaaaaa;
0.493;0.664;aa;
0.462;0.476;aaaa;
0.0886;0.76;aaaaa;
0.19;0.325;aaaaaa;
0.494;0.292;aaa;
0.73;0.124;aaa;
0.621;0.894;a;
0.856;0.35;aaaaaaaa;
0.864;0.818;aaaaaa;
0.196;0.836;aaa;
0.0681;0.729;aaaaaaa;
0.617;0.503;aaaaa;
0.588;0.558;aaaaaaaa;
0.0595;0.714;aa;
0.359;0.8;aaaa;
0.0137;0.202;aaaaaa;
0.241;0.912;aaaaaa;
0.0899;0.923;aaaaaaaaa;
0.407;0.633;aaa;
0.892;0.684;aaaaaaaaaa;
0.875;0.621;aaaaaaaa;
0.763;0.139;aaa;
0.75;0.878;aaaaa;
0.334;0.605;aa;
0.201;0.139;aaaaaaaaa;
0.429;0.206;aa;
0.76;0.641;aaaaaaa;
0.974;0.045;a;
0.786;0.158;aaaaaa;
0.209;0.82;aaaaaaa;
0.978;0.194;aa;
0.717;0.787;aaaaaaaa;
0.89;0.407;aaa;
0.858;0.718;aaaaaaa;
0.509;0.731;aaaaaaaa;
0.994;0.334;aaaa;
0.633;0.589;aaaaaaaa;
0.814;0.651;aaaaaaaa;
0.879;0.56;aaaaaaaa;
0.0763;0.372;aaaa;
0.956;0.404;aaaaaaaaaa;
0.818;0.739;aaaaaaaa;
0.161;0.405;a;
0.958;0.115;aaaa;
0.922;0.353;aaa;
0.981;0.769;aaaaa;
0.00134;0.545;aaaaaaa;
0.362;0.969;aaa;
0.254;0.25;aaaaaaa;
0.174;0.458;aaaaaaaaa;
0.758;0.0984;a;
0.596;0.104;aaa;
0.973;0.88;aaaaaaaa;
0.409;0.983;aaa;
0.149;0.807;aaaaaa;
0.962;0.00672;aaaaaaaaaa;
0.216;0.458;aaaaaaaaa;
0.778;0.838;aaaaaaa;
0.129;0.107;aaaaaaaa;
0.621;0.975;aaaaaaaa;
0.0457;0.75;aaaa;
0.27;0.406;aaaa;
0.708;0.784;aaaaa;
0.344;0.952;aaaaaaaaa;
0.262;0.644;aa;
0.462;0.0233;a;
