ATT0(string,4);ATT1(float,1);ATT2(string,10);
aaaa;0.262;aaaaaa;
aaa;0.7;aaaaaaaaaa;
aaaa;0.783;aaaaaaaaa;
aa;0.742;aaaaaaaaa;
aa;0.984;aaa;
aaa;0.326;aaaa;
aaaa;0.715;aaaaaaaaa;
a;0.751;aaaaaaaaa;
aaaa;0.182;aaaaaaa;
aa;0.592;aaa;
aaa;0.313;aaaaaaaaa;
a;0.103;aa;
aaaa;0.331;aaaaaa;
aaaa;0.779;aaaa;
aaaa;0.0299;a;
aa;0.228;aaaaaaaaaa;
a;0.681;aaa;
aaa;0.994;aaaa;
aa;0.595;aaaa;
aa;0.186;aaaaa;
a;0.356;aa;
a;0.573;aaaaaaaa;
a;0.457;aaa;
aaa;0.147;aaaaaaaaaa;
aaa;0.963;a;
aa;0.816;aaaaaaa;
aaaa;0.629;aaaa;
a;0.132;aaaaa;
a;0.522;aaa;
aaaa;0.457;aaaaaaaa;
aaaa;0.328;a;
aa;0.926;aaaaaaaa;
aa;0.458;aaa;
aaaa;0.0162;aaaaaaa;
a;0.532;a;
a;0.819;aaaaaaaaaa;
a;0.826;aaaaaaaaa;
aa;0.916;aaaaaaa;
aa;0.584;aaaa;
aaa;0.333;aaaaa;
aaaa;0.945;aaaaaaaaa;
aa;0.262;aaaaaaaaaa;
aaaa;0.0311;aaaaaaaaaa;
a;0.559;aaa;
aaa;0.908;aaaa;
aa;0.78;aaaaaaaa;
aa;0.972;aa;
aaa;0.845;aa;
aaaa;0.698;aaaaaaaaaa;
aaa;0.00402;aaaaaa;
aaa;0.29;aaa;
aaaa;0.922;aaa;
aaa;0.863;a;
aaaa;0.617;aaaaaaaa;
aa;0.205;aaaaaaa;
a;0.639;aaaaaa;
a;0.294;aaaaaaaaa;
aaaa;0.801;aaaaaaaa;
aaaa;0.697;aaaaaaaa;
aaa;0.934;aaaaaaaaaa;
aaa;0.484;aaaaaaaa;
aa;0.669;aaaaa;
aaa;0.0315;aaaaaaaaa;
a;0.244;aaaaaaaaa;
a;0.0699;aaaaaaaaa;
aaa;0.188;aaaaaaaaaa;
aaa;0.709;aaaaaaaaa;
a;0.324;aaaaaaaaaa;
aaa;0.311;aaaaaaaaaa;
a;0.883;aaaa;
aaa;0.494;aaa;
a;0.643;aaaaaaaa;
a;0.7;aaaaaa;
aa;0.394;aaaaaaaa;
aa;0.703;aaaaa;
a;0.935;aa;
aa;0.803;aaa;
aa;0.698;aaaaa;
aaa;0.403;aaaaaa;
aa;0.434;aaaaaaa;
aaa;0.422;aaaaaaaaa;
aa;0.313;aaaaaaaaaa;
aaaa;0.91;aaaaaaaaaa;
a;0.543;aaaaaaaaaa;
a;0.531;aa;
aa;0.112;aaaaaaaaaa;
aa;0.411;aaaaaaa;
aaaa;0.244;aa;
a;0.869;aaaaaa;
aaa;0.571;aaaaa;
aaa;0.694;a;
aa;0.56;a;
aaa;0.116;a;
a;0.374;aaaaaa;
aaaa;0.705;aaaa;
aa;0.664;aaaaaa;
aaa;0.81;aaaaaaaaaa;
aa;0.556;aaa;
a;0.685;aaaaa;
aaa;0.296;aaaaaaa;
aaaa;0.405;aaaa;
aa;0.245;aaaaaaaaa;
aaaa;0.443;aaaa;
aaaa;0.0891;aaaaaa;
aaa;0.767;aaa;
aa;0.5;aaaaaaa;
aaaa;0.302;aa;
a;0.798;aaaaaaaa;
aaaa;0.88;aaaa;
aaa;0.197;a;
aaa;0.0872;aaaa;
aaa;0.322;aaaaa;
aa;0.213;aa;
aaaa;0.708;a;
aa;0.782;aaaaaaaaa;
aa;0.0585;aaaaa;
aa;0.949;aa;
aaa;0.664;aaaaaaaa;
aaaa;0.24;aaaaaaaaa;
aaaa;0.427;aaaaaaaaaa;
aaaa;0.706;aaaaaa;
aa;0.0323;aaa;
aaaa;0.00336;aaaaa;
a;0.175;aa;
aa;0.05;aaaaaaaaaa;
aaa;0.227;aaa;
aa;0.646;aaaaaaaa;
aa;0.778;aaaaaaaaaa;
aaa;0.273;aaaaaaa;
a;0.6;aa;
aa;0.965;aaa;
a;0.0899;aaaa;
aa;0.746;aaaa;
a;0.121;aaaaa;
aaaa;0.774;aaaaaaaa;
a;0.109;aaaaaaa;
aaa;0.1;aaaaa;
a;0.343;aaaaaaaaa;
aaaa;0.441;aaaaaaa;
a;0.446;aaaaaaaaaa;
aa;0.899;aaaaaaa;
a;0.392;aaaaaaaaaa;
aaa;0.259;aaa;
aaa;0.197;aaaa;
aaa;0.591;aaaaa;
aaa;0.667;a;
a;0.869;aaaaaaaaaa;
a;0.592;aaaaaaaa;
a;0.626;aa;
aaa;0.741;aaaaaaaa;
a;0.715;aaaaaa;
aa;0.202;aaa;
aa;0.495;aaaaaaaa;
aaaa;0.738;aaaaaaaaa;
a;0.656;aaa;
a;0.924;aaaaaaaaa;
aaaa;0.553;aaa;
aaaa;0.281;aaaa;
aaa;0.226;a;
aaa;0.123;aaa;
a;0.643;a;
aaaa;0.566;aa;
aaa;0.33;aaaaaa;
aaaa;0.69;aa;
aa;0.867;a;
aaaa;0.144;aa;
a;0.428;aaaaaaa;
a;0.0215;aaaaa;
aaaa;0.716;aaaaa;
a;0.959;a;
aa;0.973;aaaaaaaa;
aaaa;0.236;aa;
a;0.32;aaaaa;
a;0.273;aaaaaaa;
aaa;0.0631;aaaaaaaa;
aaaa;0.875;aaaa;
a;0.845;aaaa;
aa;0.0753;aaaaaaaaaa;
aaaa;0.773;aa;
a;0.557;aaaaaa;
aaa;0.768;aaa;
a;0.0737;aaaaaaaaaa;
a;0.178;aa;
aa;0.784;aa;
aa;0.486;aaa;
aaaa;0.936;aaaaaaaaaa;
aaaa;0.683;aaaaaaa;
aaa;0.382;aaaaaaaaa;
aaa;0.418;aaaa;
aaa;0.156;aaaaaaaaa;
aaa;0.692;aaaaaaaaaa;
a;0.686;aaaaaaaa;
aa;0.228;aaaaaa;
aa;0.612;aaaaaaa;
aaa;0.702;aaaaaaaa;
aaaa;0.56;aaaaaa;
aaaa;0.852;aaa;
aaa;0.438;aaaaaaa;
aaa;0.0862;aaaaaa;
aaaa;0.74;aaaaaaaaaa;
aa;0.755;a;
a;0.266;aaaaaaaaa;
aaaa;0.0909;aaaaaaaa;
aaaa;0.697;aaaaaaaa;
a;0.504;aaaaaaaa;
aaa;0.636;aaaaaaa;
aaa;0.91;aaaaa;
aaaa;0.297;aaaaa;
aaa;0.144;aaaaaaaaaa;
a;0.744;aaaaaaaa;
aaa;0.859;aa;
aaa;0.797;aaaaaaaaa;
a;0.184;aaa;
aaa;0.4;aaaaaaaaaa;
a;0.828;aaa;
a;0.772;aaaaaaa;
a;0.359;a;
aaa;0.87;aaaaaaaaaa;
a;0.663;aa;
a;0.381;aaaaaaaaa;
a;0.0515;aaaaaaaa;
aa;0.316;aaaa;
aaaa;0.745;aaaaaaa;
a;0.682;aaaaaaaaaa;
aaaa;0.126;aaaaaaaaa;
aaa;0.124;aaaaaaa;
aaaa;0.651;aaaaa;
aaa;0.962;aa;
aaaa;0.917;a;
aa;0.17;aaaaaaa;
aaaa;0.000792;aaaa;
aa;0.436;aaaaa;
aaa;0.377;aaaa;
aa;0.719;aaaaa;
aa;0.593;aaaaaaaaaa;
aa;0.32;aaaa;
aaaa;0.346;aaaaa;
aaaa;0.304;aaaaaaa;
a;0.869;aaa;
aaaa;0.0158;aaa;
aa;0.814;aaa;
aa;0.475;aaaaaaa;
a;0.601;aaaa;
a;0.741;aaaaaaaa;
aaa;0.379;aaaaaaaaaa;
aaaa;0.99;aaaaaa;
aaa;0.873;aaaaaa;
aa;0.434;aa;
aaaa;0.652;aaaaaaaaa;
aaa;0.288;aaaaaaa;
aa;0.675;aaaaaaaaa;
aa;0.678;aaaa;
aaaa;0.269;a;
aa;0.0268;aa;
aa;0.287;aaaaa;
aa;0.643;aaaaa;
aa;0.614;aa;
a;0.87;aaaaa;
aa;0.871;aaaaaaaaa;
a;0.84;aaaaaaaa;
aaaa;0.75;aaaaaaa;
aaa;0.283;aaaa;
aa;0.002;aaaaaa;
aaa;0.265;aaaaaaaa;
a;0.896;aaaaaa;
aa;0.284;aa;
aa;0.576;aaaaaaaaaa;
a;0.412;aaaaaaaaa;
aaaa;0.0759;a;
aa;0.734;aaaaaa;
aaa;0.163;aaa;
aaa;0.606;aa;
a;0.56;aaaaa;
a;0.126;aaaaaaaaaa;
aa;0.77;aaa;
aaa;0.463;aaaaaaa;
aaaa;0.654;aaa;
aaa;0.806;aa;
aa;0.882;aaaa;
aaaa;0.904;aaaa;
aaaa;0.657;a;
a;0.374;aaaaaaaaaa;
a;0.616;aaaaa;
aa;0.533;aaaaa;
aa;0.758;aaaa;
a;0.879;aaa;
aaa;0.268;a;
aa;0.155;a;
a;0.146;aaaaaaaaa;
aa;0.616;aaaaaaaaa;
aaaa;0.944;aaaaaaaa;
aaa;0.592;aaaaaaa;
aaaa;0.95;aa;
aa;0.397;aaaa;
aaaa;0.00945;aaaaaaaa;
aaaa;0.653;aaaaaaa;
aa;0.639;aaaaaaa;
aaa;0.986;aaa;
aa;0.419;aaaaaa;
aa;0.241;aaa;
aaaa;0.783;aaaaaaaa;
aaa;0.563;aa;
a;0.597;aaaa;
aaaa;0.205;aaaaaaaaaa;
a;0.45;aaaaaaaaaa;
aaaa;0.143;aaaaaaaa;
aaa;0.347;aaaaaa;
aa;0.679;aaaa;
aaa;0.917;aaaaaaaa;
aaa;0.377;aaa;
aaaa;0.63;aaa;
aaaa;0.976;aa;
aaa;0.841;aaaa;
aaaa;0.443;aaaaaa;
a;0.262;aaa;
aaaa;0.399;aaaaaaaa;
aaa;0.588;aaaaaaaaaa;
aaa;0.307;aaaaaaaaaa;
aa;0.439;aaaaaaaaa;
aaa;0.87;aaaa;
a;0.266;a;
a;0.985;aaaaaaaaa;
a;0.581;aaaaaa;
a;0.284;aaaaaaaaaa;
a;0.977;aaaaaa;
aa;0.459;aaaaaaaaaa;
aaaa;0.242;aaa;
aa;0.0676;aaaaaaaa;
aaa;0.315;aaaaa;
aaaa;0.352;aaaaaaa;
aaa;0.955;aa;
a;0.216;aaaaa;
aaaa;0.329;aaaaaaaa;
aa;0.867;aaaa;
a;0.675;aaaaaaaaa;
a;0.845;aaaaaaaa;
aaa;0.153;aaa;
aaa;0.238;aaaaaa;
aa;0.503;aaaaaaaaaa;
aaaa;0.331;aaaaa;
aa;0.025;aa;
a;0.281;aaaaa;
aaa;0.747;a;
a;0.28;aaaaaaaaaa;
aaa;0.246;aaaaaa;
a;0.535;aaaa;
aaaa;0.783;aaa;
aa;0.314;aaaaaa;
aaaa;0.672;aaaaaaaa;
aa;0.0386;aaaa;
aa;0.587;aaaaaaaaa;
aa;0.805;aa;
a;0.166;aaaaaa;
aaa;0.52;aaa;
a;0.764;aaaaaaaaaa;
aa;0.169;a;
aaaa;0.483;aaaaaaa;
aa;0.884;aaaa;
a;0.149;aaaaaaa;
aa;0.611;aaa;
aa;0.127;aaaaaaaa;
a;0.536;aaaaaaaaa;
aaa;0.0524;aaaaaaaaa;
aa;0.155;aaaa;
aa;0.743;aaaa;
aa;0.0259;a;
a;0.708;a;
aaaa;0.0224;a;
aaa;0.148;aaaaa;
aa;0.626;aa;
aaaa;0.826;aaaaaaaaa;
aaa;0.816;aaaaaaaaa;
a;0.198;aa;
aaa;0.302;aaaaaaaaa;
aa;0.0607;aaaaaaaaa;
aaa;0.274;aaaaa;
aaaa;0.46;aa;
a;0.943;aaaaaaaaaa;
aaa;0.72;a;
aaaa;0.416;a;
aaa;0.851;aaaaaaaaa;
aaa;0.0262;aa;
aa;0.508;aaaaaaaa;
aaa;0.339;aaaaaaa;
aaaa;0.419;aaaa;
aa;0.782;aaaaaaaaa;
a;0.6;aaaaa;
