ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.0466;aaaaa;a;
0.205;aa;aaaaaaaaa;
0.806;aaaaaa;aaaaaaaaa;
0.0926;aaaaaaaa;aa;
0.564;aaaaaaaaaa;aaaaaaaa;
0.533;aaaaaaa;aaaa;
0.127;aa;aaaaaaaaaa;
0.193;aaaaaaa;aaaaaaa;
0.5;aaaa;aaaa;
0.388;aaaaaaaa;a;
0.405;aa;aaaaaa;
0.316;aaaaaaaaaa;aaaaaaaa;
0.951;aaaaaaa;aaaaaa;
0.259;aaaaaa;aaaaaaaaa;
0.551;aaaaaaaaaa;aaaa;
0.846;a;aaaaaaa;
0.682;aa;aaaaaaaaaa;
0.648;a;aaaa;
0.663;aaaaaa;a;
0.631;aaa;aaaaa;
0.163;aaaa;aaaaaaaa;
0.0188;aaaaaaaaaa;aaaaaa;
0.0972;a;aaaa;
0.525;a;aaaaaaaaa;
0.392;aaa;aaaaaa;
0.736;aaaaaaaaaa;aa;
0.747;aaaa;aaaaaa;
0.176;aaaaaaaaa;aaaaaaaa;
0.00894;aa;aaaa;
0.85;aaaaaaaaa;aaaaaaaa;
0.124;aa;aaaa;
0.91;a;a;
0.985;aaaaaa;a;
0.307;a;aaa;
0.0455;aaaaa;aaaaaaaa;
0.686;aaaaaaaaa;aaaaaa;
0.379;aaaaaaaa;aaaaaaaa;
0.0578;aaaaaaaaa;aaaaaaaaaa;
0.722;aaa;aaaaaaaaa;
0.65;aaaaa;aa;
0.598;aaaaa;aaaaaaaa;
0.287;aaaaaaaa;aa;
0.194;aaa;aaaaaaaaa;
0.998;aaa;aaaaaa;
0.199;aaaaa;a;
0.612;aaaaaaaaa;aaaaaaaaaa;
0.67;aaaaa;a;
0.828;aaaaaaaa;aaaaaaaaa;
0.221;aaaaaa;aaaaaaaaaa;
0.4;aaaaaa;aaaaaa;
0.441;aaaaaa;aaaaaaaaa;
0.676;aaaaaaaaaa;aaaaaaaaa;
0.646;aaaa;aaaaaaaaa;
0.827;aa;aa;
0.733;aaaaa;aaaaaaaaa;
0.366;aaaaa;aaaa;
0.454;a;aaaa;
0.379;aa;aa;
0.124;aaaaaa;aaaa;
0.645;aaaaaaaaa;aaaaaa;
0.0397;aaaa;aaaaaa;
0.158;aaaa;aaaa;
0.577;aaaa;aaaaaa;
0.155;aaaaaaaaaa;aaaa;
0.261;aaaaaa;aaaaaaaaaa;
0.452;aaa;aaaaaaaa;
0.82;aaa;a;
0.721;aaaaaa;aaa;
0.191;aaaa;aaaaaaa;
0.402;aaaa;aaaaa;
0.00308;aaaaaaaaa;a;
0.00408;aaaaaa;aaaaaa;
0.284;aa;aaaaaaaaa;
0.695;aaaaaaa;aa;
0.817;aaa;aaaa;
0.137;aaaaaaaaa;aaaaaaa;
0.592;aaaaaaaa;aaaaaaaa;
0.0702;aaaaaaaaa;aaaaaaaaaa;
0.486;aa;a;
0.719;aaaaa;aaaaaaaaa;
0.966;aaaaaa;aaaaaa;
0.0234;aaaaaaaaaa;aa;
0.261;a;aaa;
0.673;aa;aaaa;
0.468;aaaaaaaa;aaaaaaa;
0.731;aaaaaaa;aaaaaaaaaa;
0.656;aaa;aaaaaaa;
0.925;aaaaaa;aa;
0.196;aaaaaaaaa;aaaaaa;
0.749;a;aaaaa;
0.0451;aaaaaaaa;a;
0.279;aaaa;aaaaaaaa;
0.319;aaa;aaaaaaaa;
0.343;aaaaaaa;aaaaaaaa;
0.0458;aaaaaaaaaa;a;
0.483;aaaaaaaaa;a;
0.486;aaa;a;
0.151;aaaaaaaaaa;aaaaaa;
0.901;aaaaaa;aaa;
0.712;aaaa;aaaaaaaa;
0.359;aaaaaaaaa;aaaaa;
0.627;aaaaaaaa;aaaaaaaaa;
0.797;aaaaaaaaa;aaaaaaaaaa;
0.024;aaaaaaaaaa;aaa;
0.297;aa;aaaaa;
0.619;aaa;aaaaaaaaa;
0.00884;aaaaaaa;aaaaaa;
0.579;aaaaaa;a;
0.944;aa;a;
0.767;aaaaaaa;aaaaaaa;
0.541;aaaaaaa;aaaaaaa;
0.995;aa;aaaaa;
0.905;a;aaaa;
0.477;aa;aaaaa;
0.643;aaaaaaaaa;aaaaaaa;
0.623;aaaaaaaaa;aaaaaaaaaa;
0.101;aaaaa;aaaaaaaa;
0.415;aaaaaaaaaa;aaaa;
0.535;aaa;aaa;
0.96;aaaaa;aaaaaaaa;
0.0746;aaaaaa;aaaaaaaa;
0.81;aaa;aaaaaaa;
0.935;aa;aaaaaaaaa;
0.932;aaaaaaaaa;aaaaa;
0.532;aaaaaaaaaa;aaaaaaa;
0.944;aaa;aaaaaaaa;
0.818;aaaaaaaa;aaaaaaaaaa;
0.0843;a;aa;
0.372;aaaaaaaa;aaaaaa;
0.0308;a;aaaaaaaaa;
0.433;aaaaaaaa;aaaaaaa;
0.739;aaaaaa;aaaaaaaaaa;
0.325;aaaaaaaa;aaaaaaaaaa;
0.253;aaaaaaaaa;aaaaa;
0.0572;aa;aaaaaa;
0.561;aaaaaaa;aaaaaaaa;
0.147;aaa;aaaa;
0.79;aaaaaaaaa;aaaaa;
0.596;aaaaaa;aaaaaaaaa;
0.694;aaa;aaaaaaaaaa;
0.675;aaaaa;aaaaaaaa;
0.263;aaaaaa;a;
0.282;aa;aaaaaaa;
0.651;aaaa;aaaaaaaaa;
0.242;aa;aaaaa;
0.136;aaaaaa;aaaa;
0.669;aaaaa;aa;
0.806;aaaaaaa;aaaaaaa;
0.284;aaaaaaa;aaaaaaa;
0.466;aaaaaaa;aaaaa;
0.932;aaaaaa;aaaaaaaa;
0.729;aa;a;
0.0251;a;aaaaaaaa;
0.569;aaaaaaa;aaaaaaa;
0.218;aaaa;aaaaa;
0.26;aaaaaa;aaaaa;
0.0436;aaa;aa;
0.356;aaaaaa;aaaaaaaa;
0.0796;aaa;aaaaa;
0.883;aaaaaa;aaaaaaaaa;
0.779;aaa;aaaaaaaa;
0.305;a;aaaaaaaaaa;
0.0977;aaaaaaa;aaaa;
0.576;aaaa;aaaaaa;
0.233;aa;aaaa;
0.476;aaaaaaaa;aa;
0.906;a;aaaa;
0.219;aaaaaaaaaa;aaa;
0.253;aaaaa;aaa;
0.0921;aaaaa;aaaa;
0.644;a;aaaaaa;
0.25;aaaaaaa;aaaaaaaaa;
0.192;a;aa;
0.773;aaaaaa;aaaaaaa;
0.602;aaaa;aaaaaaa;
0.822;aaaaaaaa;aaaaaaaaa;
0.29;aaaa;aaa;
0.594;aaaaaa;a;
0.133;aaaaaaaaa;aaa;
0.433;aaaaaaaaaa;aaaa;
0.323;a;aaaaaa;
0.16;aaa;aaaaaaa;
0.0862;a;aaaaaaa;
0.454;aaaaaaaaaa;aaaaa;
0.118;aaa;aaaaa;
0.0441;a;aaaa;
0.511;aaaaa;aaaaa;
0.656;aa;aaaaaaaaa;
0.798;aaaa;aaaaa;
0.482;aaaaaa;aaaaaa;
0.131;aaaaa;aaaaaaaaa;
0.569;aaa;aaaaaaaa;
0.74;aaaaaaaaaa;aaaaaaa;
0.605;aaaaaaaa;aaaaaaa;
0.92;aa;aaaa;
0.0586;aaaaaa;aaa;
0.217;aaaaaaa;aaaaaaa;
0.119;aa;aaaa;
0.716;aaaa;aaaaaaaaa;
0.954;aaa;aaaaaaaa;
0.64;aaaaaa;aaaaaaaaaa;
0.117;aa;aa;
0.204;aaaaaaa;aaaaa;
0.197;aaaaaaaaa;aaaaaaaaa;
0.261;aaaaaaaaaa;aaaa;
0.167;aaa;aaaa;
0.00694;aaaaaaa;a;
0.392;aaa;a;
0.168;aaaaaa;aaaa;
0.681;aaaaa;aaaaaa;
0.586;a;a;
0.687;aaaaaaa;aaaaaaaa;
0.0445;aaaaaaa;aaa;
0.679;aa;a;
0.376;aaaaaaa;aaaaaaaaaa;
0.58;aaaa;a;
0.0159;aaaaaaaaaa;aaaaaaaaaa;
0.939;aa;aaaaaaaa;
0.346;aa;aaaaaa;
0.514;aa;aaaaaa;
0.505;aaaaaaaaa;aaaaaaaaa;
0.97;aaaaaa;a;
0.659;aaaaaaaaaa;aaaaa;
0.0866;aaaaaaaaa;aaaaaaaaa;
0.341;aaaaa;a;
0.605;aaaaaa;aaa;
0.245;aa;a;
0.349;a;aaaaaaaaaa;
0.62;aaaaaa;aaaaa;
0.355;a;aa;
0.403;aa;a;
0.0847;aaaaaaaaaa;aaaaaaaa;
0.437;aaaaaaaa;aaaaaaaa;
0.51;aaa;aa;
0.29;aaaaaaa;aaaaaaaaaa;
0.31;aaa;aaaaaaaaaa;
0.00559;aaaaaaaaaa;aaaaaaa;
0.924;aaaaaaaaaa;aaa;
0.697;aaaa;aaaaaaaa;
0.478;aaaaaaaa;aaaaaaaaa;
0.48;aaaaa;aaaaaaaaa;
0.39;aaaa;aaaaaa;
0.408;aaaaa;aa;
0.146;aaaaaa;aaa;
0.421;aaaaaaa;aaaaaaaaa;
0.37;aaaaaaaaa;aaaaaaa;
0.181;a;aaaaaaaaaa;
0.264;aaaaaa;aaa;
0.71;aaaaaaaa;aaaaaaa;
0.154;aaa;aaaaaa;
0.106;aaaaaaaaa;aaaaa;
0.0602;aaaaaaaa;aa;
0.547;aaaaaaaaa;aaaaaaa;
0.417;aaaaa;aaaaaaa;
0.767;aaa;aaaaaa;
0.755;aaaaa;aaaaaa;
0.849;aaaaaaaaaa;aa;
0.956;a;aaaaaaaaaa;
0.741;aaaaaaaaaa;aaa;
0.398;aaaaaaa;aaaaaa;
