ATT0(string,6);ATT1(string,8);ATT2(string,10);
aaaaa;aaaaa;aaaa;
aa;aaaaaaaa;a;
aaaaaa;aaa;aa;
a;aaaaaa;aaaaaaaa;
aa;aaaaa;aaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaa;aaaaa;
aa;aaaaaaa;aaaaa;
aaaaa;aaaaaa;a;
aa;a;aaa;
aaa;aaaaa;aaaaaa;
aaaaa;aaaaa;aaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aa;aaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaa;
aaaaaa;aa;aaaaaaa;
aa;aaaaaa;aaa;
a;aa;aa;
a;aaaaaaaa;aa;
aaaa;aa;aaaaa;
aa;aaaaa;a;
aaaa;aaaaaaaa;aaaaaaaaa;
aaa;aa;aaaaaaaaa;
aaaa;a;aaaaaa;
aa;a;aaa;
aaaa;aaaaaaaa;aaaaa;
aaaa;aaaaaaaa;aaaaaaa;
a;aaaaaa;aaaa;
aaaaaa;aaaaaaa;a;
aaaaaa;aaaaaa;aaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaa;aaaaaa;aa;
aa;aaaaa;aaaaaaaa;
aa;aa;aaa;
aaaaaa;aa;aaaaaa;
aaaa;aaaaaaa;aaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaaaaa;aa;aaaa;
aaa;aaaaaaaa;aaaaaaa;
aaaaa;aaaaaaaa;aaaaaa;
aa;aaa;aaaa;
aaaaaa;aaaaa;aa;
a;aaaaaaa;aaa;
aa;a;aaa;
a;aaaaaaaa;aaaaaaa;
aaaa;aaaaaa;aa;
aaa;a;aaaaaaaaaa;
aaaaa;aaaaaaaa;aaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaa;a;aaaaaaaa;
aaaaa;aaaaaaa;aaa;
aa;aaa;aa;
a;aaa;a;
aaaaa;aaaaaaa;aaaaaa;
aaaaaa;aaaa;aaaa;
aaaaaa;aaaa;aaaaa;
aa;a;aaaaaa;
aaaa;aaaaa;aaaaaaa;
a;aaaaaaaa;aaaa;
aaa;aaaa;aaa;
a;aaa;aaaaaaaaa;
a;aa;aaa;
aa;aaaaa;aaaa;
aaaaaa;a;a;
aaaaaa;aaaaa;aa;
aaa;aaaa;aaaaaaa;
aaa;a;aaaaa;
aaaa;aaaaaa;a;
aaa;aaaaaaaa;aaaa;
aa;aaa;aaaaaaaa;
aaaaaa;aa;aaaaa;
a;aaaaaa;aa;
aaa;aaaaaaaa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aa;a;aaaa;
aaaaa;aaaaa;aaaaa;
a;aaaa;aaaaaaa;
aaa;aaaaaa;aaa;
aaa;aaaaaa;aaaaaaa;
aaa;a;aaaa;
aaaaaa;aaaaaaaa;aaaa;
aaaaaa;aa;aaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaa;aaaaaaa;a;
aaaa;aaaaaaaa;a;
aaa;aaaaaa;aaaa;
aaaaaa;a;aaaaaa;
a;aaaaaaa;aaaaa;
aaaa;a;aaaaa;
a;a;aaaaaaaaa;
aaaa;aaaaaaa;a;
a;aaa;aaaaaa;
a;aaaaa;aaaaaa;
aa;aa;aa;
aa;aa;aaaaaaaa;
aaaaa;a;aaaaaa;
aaaa;aa;a;
a;aa;aa;
aaaaaa;aaaa;a;
aaaaa;aaaaaaaa;aaaaaa;
aa;aaaaaaaa;aaaaaaaaa;
aaaaaa;aaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaa;
a;aa;aaaaa;
aaaa;a;aaaaaaaa;
aaaa;aaaaaaa;aaaaa;
a;aaaaaaa;aaaaaaa;
aaa;aaaaaa;aaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aa;aaaa;aaaaaa;
aaa;a;aaaaaaaaa;
aaa;aaaaaa;aaaaa;
aaaaa;aaa;aaaa;
aaaaa;aaaa;aaaaaaa;
aaaaaa;aaaa;aaaa;
aaa;aa;aaaaa;
aaa;aaaaa;aaaaaa;
aaaaa;aaaaaaaa;aaaa;
aaaaa;aaaaaa;aaaaa;
aaaaa;aaaaaa;aaaa;
aaaa;aaaaaaaa;aaaaaaaaa;
aa;aaaaaaaa;a;
aaaa;aa;aaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaa;aa;aaaaaaa;
aaa;aaaaa;aaaaaaaa;
aaaaaa;aaa;aaaaaaa;
a;aaaaaaa;aaaaaaaaa;
aaaaaa;aa;a;
aaaaaa;a;a;
aa;aaaa;aaaaaa;
aaaaaa;a;aaaaa;
a;aaaaaaaa;aaa;
aaaaaa;a;aaaa;
aaaaa;aaaaaaaa;aaaaaaaaaa;
a;aa;aaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaa;a;aaa;
