ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.511;aaaa;aaaaaaaaa;
0.331;aaaa;aaaaaaa;
0.474;aaaaaaa;aaaa;
0.877;aaaaaaaaa;aaaaaa;
0.375;aaaaaaa;aaa;
0.765;aa;aaaaa;
0.455;aaaaaaa;a;
0.682;aaaaaaaaa;aaaaa;
0.629;aaaaaaaa;aaaaa;
0.712;aaaa;aaaaaaaa;
0.408;aaaaa;aaa;
0.356;a;aaaaaaaa;
0.53;aa;aa;
0.15;aaaaaaaaa;aa;
0.347;a;aaaaaa;
0.862;aaaaa;aaaaaa;
0.949;aaaaaaaaaa;a;
0.929;aaaaaaaaaa;aaaa;
0.249;aaa;aaaaaa;
0.756;aaa;aaaa;
0.573;aaaaaaaaaa;aaaaaaaaa;
0.0121;aaaaaa;a;
0.314;aaaa;aaaaa;
0.137;aaaaa;aa;
0.165;aaaaaaaaa;aaaa;
0.445;aaaaaa;aa;
0.964;a;aaaaaaaaaa;
0.209;aaaaaaaaa;aaaa;
0.086;aaaa;aa;
0.158;aaaaa;aaaaa;
0.513;aa;aaaaaaa;
0.189;aaaaaaa;aaaaaaaaa;
0.901;aaaaaaaaaa;aaaaaaa;
0.799;aaaaaaaaa;aaaaaa;
0.354;aaa;aaa;
0.472;aa;aaaaa;
0.112;aaa;aaaaaaaa;
0.723;aaaa;aaaaaaa;
0.435;aaaaaaaaaa;aaaa;
0.984;a;a;
0.761;aaaa;aa;
0.369;aa;aaaaaaaaa;
0.254;aaaaaa;aaaa;
0.789;aaaaaaa;aaaaa;
0.156;aaaaaa;aaaaaaaaaa;
0.413;aaaaaaaa;aaaaaaaaaa;
0.497;aaa;aaaaaaa;
0.195;aaa;aaaaaaaaaa;
0.648;aaaaaa;aaaa;
0.0922;aaaaaaaa;aaaaaa;
0.715;aaaaa;aa;
0.199;a;aaaa;
0.909;aaaaa;aaa;
0.935;aaaaaaaaa;aaaaaaaa;
0.356;aaaa;aaa;
0.681;aa;a;
0.544;aaa;a;
0.354;aaaaaa;aaaaaa;
0.277;aaaaa;aa;
0.951;aaaaaaaaa;aaaaaaa;
0.868;aaaaaaaa;aaa;
0.858;aaa;aaaa;
0.575;aaaaaaa;aaaaaa;
0.155;aaa;aaaaaaa;
0.215;aaaaaa;aaaaaaaaaa;
0.696;aaaaaaaaa;aaaa;
0.197;aa;aaaaaa;
0.391;aaaaaaaa;aaaaa;
0.962;aaa;aaaaa;
0.00335;aaaa;aaaa;
0.887;aa;aa;
0.039;aaaaa;aaaaaaaa;
0.0947;aaaaaaaa;aaaaaaa;
