ATT0(string,9);ATT1(float,1);ATT2(string,10);
a;0.631;aaaaaa;
aaa;0.136;a;
aaaaaa;0.599;aaaaa;
aaaa;0.137;a;
a;0.701;a;
aaa;0.665;aaaaaaaa;
aaaaa;0.645;aaaaaaaaa;
aaaaaaaa;0.0176;aaa;
a;0.0438;aaaaaaaaa;
a;0.667;aaaaaa;
a;0.755;aaaa;
a;0.0197;aaaaa;
aaaaaaa;0.0674;a;
aaaaaaa;0.407;a;
aaaaaa;0.0661;aaaaa;
aaa;0.305;aaaa;
aaaaaaaaa;0.567;aaaaa;
aaa;0.144;aaaaaaaaa;
aaaaa;0.508;aaaaaaaaa;
aaa;0.0268;a;
a;0.274;a;
aaaa;0.935;aaaaa;
a;0.154;a;
aa;0.612;aaaa;
aaaa;0.221;aa;
aaaaaaa;0.0492;aaaaaaaaa;
aaaaaaaaa;0.864;aaaaaaaa;
a;0.116;aaa;
aaaaaaaa;0.819;a;
aa;0.935;aaaaaaa;
aaaaaaa;0.46;aaaaaaaaaa;
aaaaaaa;0.621;aaaa;
aaa;0.479;aaaa;
aa;0.0814;aaaaaaaa;
aaa;0.637;aaaaa;
aaaaaaa;0.358;aaaaaa;
aaa;0.564;aaaaa;
aaaaaaa;0.0825;aaaaaaaaa;
aaaaaa;0.449;a;
aaaaaa;0.978;aaaaaaaaa;
aaaaaaa;0.0209;aaaaaaaaaa;
aaaa;0.999;aa;
aaaaaa;0.746;aaaa;
aaaaaa;0.743;aaaaaa;
aaaaaaa;0.606;aaaaaaa;
aaa;0.544;a;
aaaa;0.39;aaaaaa;
aaaaaaaaa;0.658;aaaaa;
aa;0.464;aaaaaaaa;
aaaaaaaaa;0.107;aaa;
aaaaa;0.546;aaaa;
aa;0.386;aaaaaaaa;
aaa;0.825;aaaaaaaaa;
a;0.993;aaa;
aaaa;0.203;aaaaaaaaa;
aa;0.325;aa;
a;0.514;a;
aaaaaaaa;0.992;aa;
aaaaa;0.767;aaa;
aaaaaaaaa;0.965;aaaaaaaa;
aaaaaaa;0.1;aaaaaa;
aaaaaaa;0.928;aaa;
a;0.228;a;
aaaaaaa;0.866;aaaaaaaa;
aaa;0.334;aaaaaaaaaa;
aaaaaaaaa;0.452;aaa;
aaaaaa;0.924;aaaaaaaaaa;
aa;0.142;aaaaaaaaa;
aaa;0.621;aaaaaaaa;
a;0.525;aaaa;
aaa;0.759;aaaaaaaa;
aaaaaaa;0.589;aaaaaaa;
aaaaa;0.86;aaaa;
a;0.904;a;
aaaaaa;0.817;aaaaaaaaaa;
aaaaa;0.622;aaa;
aaaa;0.0316;aaaaa;
aaaaaaaa;0.282;aaaa;
a;0.346;aa;
aaa;0.342;aaa;
aa;0.48;aaaaaaaaaa;
aa;0.543;aaaaa;
a;0.829;aa;
aaaaa;0.99;aaaaaaaa;
aaaaaaaaa;0.91;aa;
aaa;0.628;aaaaaaaaa;
aaaaaaaa;0.195;aaaaaaaaaa;
a;0.422;aaaaa;
aa;0.226;aaaaaa;
aaa;0.476;aaaaaaaaaa;
aaaa;0.197;aa;
aaa;0.556;aaa;
aa;0.68;aa;
aaaaaaa;0.589;aaaaa;
aaaaaaa;0.269;aa;
aaaaaaaaa;0.497;a;
aaaaaaaa;0.631;aaaaaaa;
aaaa;0.396;a;
aaaaaa;0.194;aaaaa;
aaaa;0.761;aaaaa;
aaaa;0.0248;aaa;
aaaaaa;0.691;aaaaaaaaa;
aaa;0.259;aa;
aaa;0.656;aa;
aaaaaa;0.894;aaaaa;
aaa;0.892;aaaaa;
aaaaaaa;0.576;aaaaaaa;
a;0.0843;aaaaaa;
a;0.797;aaaaaaaaa;
aaaaaaaa;0.317;aa;
aaaaa;0.163;aaaa;
aaaaaaaa;0.214;aaaa;
aaaaa;0.774;aa;
a;0.969;aaaaaaaaaa;
aaaaaaa;0.407;aaaaaaaaaa;
aaa;0.46;aaa;
aaaaaaa;0.326;aaaaaaa;
aaaaa;0.668;aaaaaaa;
a;0.546;aaaaaaa;
aa;0.266;a;
aaaaaaa;0.386;aaaaa;
aaaaa;0.806;aaaaaaaaaa;
a;0.681;aaaaa;
aaaaaaaaa;0.462;a;
aaaaaa;0.727;aaaaaaaaa;
aaaaaaa;0.977;aaaaaa;
aaaa;0.912;aaaaaaaaaa;
aaaaaaaa;0.147;aaaa;
aaaaaaaaa;0.792;aaaa;
aaa;0.942;aaaa;
aaaaaaaa;0.721;aaa;
aaaaaaaa;0.604;aaaaaaa;
a;0.171;aaaa;
aaaaaa;0.562;aaaaaa;
aaaaaaa;0.618;a;
aaa;0.706;aaaaa;
aaa;0.536;aaaa;
aaaaaa;0.919;aaaaaa;
aaaaa;0.481;aaaaa;
aaaaa;0.334;aaaaaa;
aaaaa;0.106;aa;
aaaa;0.626;a;
aaaaaa;0.284;aa;
aaaaaaaa;0.107;aaaa;
aaaaaa;0.768;aaa;
aa;0.324;aa;
aa;0.941;aaaaaa;
aaaaa;0.956;aaaaaa;
a;0.849;aaaaaa;
aaaaaaaa;0.326;aaaaa;
aaaaaaaaa;0.778;a;
aaaa;0.304;aaaaaaaaaa;
aaaaaaaa;0.421;aa;
a;0.751;a;
aa;0.132;aaaaaa;
aaaaa;0.0301;a;
a;0.304;aaaaaaaaaa;
aa;0.744;aaaaaaa;
a;0.859;aaaaaaaaa;
a;0.247;aaaaaa;
a;0.0595;aaaa;
aaaaaaa;0.759;aaaaaa;
a;0.113;aaaaaaaa;
aaaaaaaaa;0.551;aaaaaaaaaa;
aaaaaaa;0.218;aaaaaaaaaa;
aa;0.987;aaaaa;
aaa;0.112;aaaaa;
aa;0.889;aaaaaaaa;
a;0.134;aaaaaaa;
a;0.348;aaaaaaaaa;
a;0.447;aa;
aaaaaaaa;0.756;aaaaaaa;
aaa;0.695;aaaaaa;
aaa;0.521;aaaaaaa;
aaaaaaa;0.0236;aaaaaaaa;
aa;0.995;aaaa;
aaaaaaa;0.452;aaaaaa;
aaaaaaaa;0.534;aaaaaaa;
aa;0.683;aaaaaaa;
aaaa;0.58;aaa;
a;0.436;aaaaa;
aaa;0.388;aa;
aaaa;0.331;aa;
aaaa;0.593;aaaaaaaaa;
a;0.67;aaaaaa;
aaaaa;0.668;aaaaa;
aaaaaaaa;0.264;aaaaaaaa;
a;0.779;aaaaaa;
aaaaaa;0.15;aaaaaa;
aaaaaaaa;0.414;aaaaa;
aaaaaaa;0.105;a;
aaaaaaaaa;0.909;a;
aaaaaaaaa;0.829;aaaaaa;
aaaaaaaaa;0.901;aaaaa;
aaaaaa;0.769;aaaaa;
aaaaa;0.915;aaaaaaaaaa;
aaaaaaaaa;0.421;aaaaa;
a;0.145;a;
aaaaaaa;0.31;aaaaaaa;
aa;0.195;aaaaaa;
aaaaaaaaa;0.943;aaaaaa;
aa;0.521;aa;
aaa;0.772;aaaaaaaa;
aaaa;0.839;aaaaaaa;
aaaaaa;0.582;aaaa;
a;0.935;aaaaaa;
aaaaaa;0.315;aaa;
aaa;0.785;a;
aaaaaa;0.285;aaaaaaaa;
aaaaaaaaa;0.264;aaaaaaaaa;
aaaaaa;0.05;aa;
aaaaaaaa;0.817;aaaa;
aaaaaaaa;0.984;aaa;
a;0.775;aaaaaaaaa;
aaaaaaa;0.845;aaaaaaaaa;
aaaaaaaa;0.298;aaaaaaaaa;
aaaaaaaaa;0.277;a;
aaa;0.385;aaaaaa;
aaa;0.888;aaa;
aaaa;0.276;aaa;
aaaa;0.0391;aaa;
a;0.664;aaaaaaa;
aaaaaa;0.638;aaaaa;
aaaaaa;0.507;aaaaaaa;
aaaaaaaaa;0.925;aaaaaaaaa;
aaaaa;0.018;aa;
aaaaaaaa;0.898;aa;
aaaaaaaaa;0.248;aaaaaaa;
aaaaa;0.752;aaaaaaa;
aaaaaa;0.491;aaaaa;
aaaaaaaa;0.989;a;
aaaaaaaa;0.572;a;
aa;0.724;aaaaa;
aaaaaaa;0.488;aaaaaa;
aaaa;0.207;aaa;
aaaaaaaaa;0.67;aaaaa;
aaaa;0.786;aa;
a;0.0994;aaaaaaaaa;
aaaaa;0.524;aaaaa;
aaaaaaa;0.726;aaaa;
aaaaaa;0.271;aaaaaaa;
aaaaaa;0.163;aaaaa;
aaaaaa;0.894;aaaaaaaaaa;
aaaa;0.859;aaaaaaaaaa;
a;0.0373;aaaaaaa;
aa;0.866;aaaa;
aaaaa;0.732;aaaaa;
aaaaa;0.131;aaaaaaa;
aaaaa;0.0565;aaa;
