ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.267;0.882;aaaaaaaaaa;
0.0742;0.425;aaaaaaa;
0.13;0.781;aa;
0.474;0.216;aaaaaaaaaa;
0.728;0.658;aa;
0.712;0.0496;aa;
0.0472;0.0606;aaa;
0.746;0.792;aaa;
0.491;0.652;aa;
0.0119;0.413;aaaa;
0.174;0.441;aaaaa;
0.132;0.952;aa;
0.558;0.578;aaaaaa;
0.986;0.0878;a;
0.344;0.27;aaa;
0.803;0.355;aaa;
0.954;0.592;a;
0.0604;0.648;aaaaa;
0.962;0.322;aaaaa;
0.57;0.496;aaaaaaaa;
0.976;0.45;a;
0.61;0.00567;aaaa;
0.433;0.264;aaa;
0.588;0.24;aaaaaa;
0.554;0.023;aaaaaaaaaa;
0.289;0.748;aaaaaaaa;
0.202;0.12;aaaa;
0.0441;0.605;aaaa;
0.262;0.0103;aaaa;
0.081;0.26;aaa;
0.9;0.304;aaaaaaaa;
0.852;0.169;aaaaaaaa;
0.426;0.65;aaaa;
0.0862;0.191;aaaaaaaa;
0.95;0.273;a;
0.357;0.97;aaaaaaaaa;
0.708;0.707;aa;
0.376;0.99;aa;
0.396;0.598;aaaaaaa;
0.204;0.692;aaaa;
0.148;0.967;aaaaaaa;
0.812;0.547;a;
0.543;0.618;aaaaaaa;
0.599;0.134;a;
0.321;0.411;aaaaa;
0.867;0.568;aaa;
0.562;0.419;aaaaaaaaa;
0.156;0.613;aaaaaaa;
0.449;0.587;a;
0.631;0.132;aa;
0.0865;0.811;aaaaaaaaa;
0.086;0.131;aaaa;
0.227;0.0419;aaaaaaaa;
0.417;0.266;aaaaaaaaa;
0.947;0.368;a;
0.793;0.286;aaaaaaaa;
0.874;0.422;a;
0.498;0.359;aaaaaa;
0.579;0.247;aaaaaa;
0.568;0.601;aaaa;
0.674;0.498;aaa;
0.0208;0.371;aaaaaaaaa;
0.912;0.542;aaaaaaaa;
0.429;0.295;aaaaaaaa;
