ATT0(string,8);ATT1(string,8);ATT2(string,10);
aaaaaaaa;a;aaaaaaaaa;
aa;a;aaa;
aaaaaaaa;aaaaaaa;aa;
aaaa;aa;a;
aaaaa;aaaaaaa;aaaaaaaa;
aaa;aaaaaaa;aaa;
aaaaaaa;aaaaaa;aaaaaa;
aaaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaaaa;
aaaa;aaa;aaaaaa;
aaaaaaaa;aaaa;aaaaaaa;
aaaa;a;aaaaaaaaaa;
a;aaaa;aaaaaa;
aaaaaa;aa;aaaaaaaa;
aaaaaaaa;aaaa;aaaaaaaa;
aaaaaaaa;a;aaaaaaaaa;
a;aaaa;aaaaaaaa;
aa;aaaaaaa;aaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaaaaaaa;aa;aaa;
aaaaaaaa;aaaaaa;aaaaa;
aa;aaaaaaa;aaaaaaaaaa;
a;a;aaa;
aaa;aaaaaaaa;aa;
aaaaaaa;aaaaaaaa;a;
aaaaa;aaaaaaa;aaaaa;
aaaaaaa;aaaaaa;aaaaaaa;
aaaa;aaaaaaaa;aaaaaaaa;
aaaaaaaa;aaaaaaaa;aaaa;
aaa;a;aaaaaaaaa;
aaaaaaa;aaaa;aaaaaaaa;
aaaa;aaa;aaaa;
aaaaaaa;aaaaa;aaa;
aa;a;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaa;aaa;a;
aaaaaaa;aaaaaaa;aa;
aaaaaaa;aaaaaaa;aaaaaaaaaa;
a;aaa;aa;
aa;aaaaaaaa;a;
aaaaaaa;aaaa;aa;
aaa;aaaaaaaa;a;
aaaaaaaa;aaa;aa;
aaa;aaaaaaaa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaaaa;aa;aa;
aaaa;aaaa;aa;
aaaaaa;aaaaa;aaaa;
aaaa;aaaaaa;aaaaa;
a;aa;aaaaa;
aaa;aaaaaaaa;aaaa;
aaaaaaa;aaaaa;aa;
aa;aaa;aa;
aaaaaaaa;aaaaaaaa;aa;
aaaa;aaaaaaaa;aaaaaaa;
a;aaaaaaa;a;
aa;aaaa;aa;
aaa;aaaaaaa;aaa;
a;aaaaaaa;aaaaaa;
a;aaaaaa;aa;
aaa;aaaaaa;aaaaaaa;
aaaa;aaa;a;
aaaaaaaa;aaaaaaa;a;
aaaaa;aa;aaa;
aaa;aa;aaaaaa;
aaaaa;aaaaaaa;aaaaa;
aaaaaaa;aa;aaaaaaaa;
a;aaaaaa;a;
a;a;a;
aaaaaaa;aaa;a;
aaaa;aaaaaa;aaaaaaaaaa;
aaaaaa;aa;aaaaa;
aa;aa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aaaaa;aaaaa;aa;
aaaaaaa;aa;aaaaaaaa;
aaaa;aaaaaaaa;aa;
aaaaaa;a;aaaaaaaaa;
aaaaa;aa;a;
aa;a;aaaaaaa;
a;aaaa;aa;
aaaaa;aaaa;aaaaaaaa;
aaaaaaa;aaaaaa;aaaa;
aaa;a;aaaaaaaaa;
aa;aaaaaaa;aaaaaaa;
aaa;a;aaaa;
a;aaaa;aaaa;
aaaa;aa;aaaaaaa;
aaa;aaaaaaa;aaaaaaa;
aaaa;aaaaa;aaa;
a;aaaa;aaa;
a;aaaa;aaaaaaa;
aaaaaaaa;aaaaaaaa;aa;
aaaaaaa;a;aaaaaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
a;aaa;aaaaaaa;
aaaa;aaaaaa;a;
a;aaaaaaaa;aaaaa;
aaaaaaa;aaaaaaaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaaa;
