ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.751;0.674;aaaaaaaaaa;
0.982;0.958;aaaa;
0.205;0.415;aaaaaaaaaa;
0.925;0.0652;aaaaaaa;
0.652;0.515;a;
0.703;0.59;aaaaaaaaaa;
0.0167;0.965;aaa;
0.85;0.256;aaa;
0.817;0.0354;aa;
0.499;0.0165;aaa;
0.646;0.461;a;
0.363;0.0686;aaaaaa;
0.194;0.555;aaaaaaaa;
0.744;0.622;aaaaaaaa;
0.211;0.468;aa;
0.21;0.655;aaaaaa;
0.494;0.515;aaa;
0.466;0.591;aaa;
0.951;0.28;aa;
0.732;0.585;aaaaaaa;
0.571;0.505;aaa;
0.0923;0.352;aaaaaaa;
0.246;0.477;aaaaa;
0.00141;0.633;a;
0.945;0.751;aaaaaa;
0.391;0.981;a;
0.581;0.424;aaaaaaaaa;
0.439;0.972;aa;
0.228;0.134;aaaa;
0.943;0.821;aa;
0.785;0.522;aa;
0.518;0.543;aaaa;
0.162;0.203;aaaaaaa;
0.696;0.951;aaaaaaaa;
0.119;0.931;aaaaaaaa;
0.404;0.541;aaa;
0.907;0.397;aaaaaaa;
0.71;0.319;aaa;
0.837;0.0167;aaa;
0.151;0.742;aaa;
0.453;0.89;aa;
0.564;0.884;aaaaaaaaaa;
0.513;0.271;aaaaaaaaa;
0.98;0.28;aa;
0.772;0.606;aaaaaaa;
0.106;0.253;aaaaaaaaaa;
0.534;0.501;aaaaaaa;
0.599;0.214;aaaaaa;
0.664;0.802;aaa;
0.853;0.965;aaaaaaaa;
0.928;0.437;aa;
0.377;0.475;aaa;
0.398;0.222;aaaaaaaaaa;
0.414;0.413;aaaa;
0.459;0.634;aaaaaaaaaa;
0.908;0.88;aaa;
0.941;0.582;a;
0.701;0.146;aaaaaaaaaa;
0.835;0.0244;aaaaa;
0.265;0.48;aaaaaaaaaa;
0.449;0.128;aaaaa;
0.797;0.535;aaaaaa;
0.396;0.303;aaaaaaa;
0.638;0.335;aaa;
0.79;0.867;aaaa;
0.381;0.649;aaa;
0.0445;0.0246;aaaaaaa;
0.792;0.518;aaaa;
0.157;0.63;aaaaaa;
0.246;0.894;aaa;
0.316;0.594;a;
0.0869;0.986;aaaaa;
0.2;0.775;aaa;
0.287;0.746;aaaa;
0.814;0.823;a;
0.0473;0.271;aa;
0.511;0.418;a;
0.441;0.372;aaaaaaaaaa;
0.542;0.906;aaaa;
0.94;0.668;aaaaaaaaaa;
0.417;0.389;aaaaa;
0.291;0.16;aaaaa;
0.464;0.0307;aaa;
0.47;0.826;aaaaaaaaaa;
0.656;0.578;aaaaaaaa;
0.0119;0.287;aaaaaaa;
0.502;0.316;aaaa;
0.248;0.958;aaaaaaaa;
0.26;0.985;aaaaaaaaaa;
0.906;0.392;aaaaaaaaa;
0.549;0.84;aaaaaaaa;
0.277;0.223;a;
0.701;0.356;aaaaaaaaa;
0.32;0.0522;aaaaaaaaa;
0.338;0.529;aaa;
0.111;0.146;aaaaa;
0.536;0.664;aa;
0.0936;0.444;aaaaaaa;
0.412;0.545;aa;
0.855;0.485;aaa;
0.59;0.256;aaaaaaa;
0.267;0.391;aaaa;
0.383;0.331;aa;
0.151;0.135;aaaaaaaaa;
0.357;0.522;a;
0.392;0.591;a;
0.361;0.627;aaaaaaaaa;
0.285;0.0158;a;
0.392;0.685;aaaaaaaaaa;
0.203;0.115;aaaaaaaaa;
0.757;0.398;aaaaaaaa;
0.199;0.716;a;
0.935;0.797;aaaaa;
0.923;0.225;aaaaaaa;
0.228;0.334;aaaaa;
0.66;0.531;aaaa;
0.125;0.252;aaaaaaaa;
0.214;0.728;aaaaaaaa;
0.0672;0.194;aaa;
0.568;0.187;aaaaa;
0.747;0.323;aaaaaaaa;
0.189;0.307;aaaaaaaaa;
0.647;0.0372;aaaaaaaaa;
0.587;0.0507;aaaaaaaaa;
0.0494;0.119;aaaaaaaaa;
0.839;0.272;aaaaa;
0.565;0.203;aa;
0.0443;0.704;aaaaaa;
0.0547;0.522;aaaaaaaa;
0.716;0.446;aaaaa;
0.00878;0.523;aa;
0.299;0.955;aaaaaaaa;
0.277;0.729;aaaaaaaaa;
0.998;0.416;aaaa;
0.502;0.446;aa;
0.357;0.443;aaaaaaa;
0.999;0.226;a;
0.963;0.676;aa;
0.36;0.0335;aaaaaaa;
0.668;0.749;aaaaaaaaaa;
0.616;0.0459;aaaaaaaa;
0.0163;0.588;aa;
0.687;0.849;aaa;
0.154;0.101;aaaaaaaa;
0.533;0.838;aaaaaa;
0.632;0.914;aaaaaaaa;
0.444;0.882;aaaaaaaaaa;
0.148;0.293;aaaa;
0.861;0.0238;aaaa;
0.844;0.662;aaaaaaa;
0.595;0.987;aaaaaaaaa;
0.95;0.0196;aaaaa;
0.993;0.22;aa;
0.968;0.562;aaaaaaaaa;
0.34;0.78;aaaaa;
0.146;0.9;aaaa;
0.301;0.893;aaaaa;
0.34;0.274;aaaa;
0.642;0.651;aaaaaaaaa;
0.664;0.0918;aaa;
0.384;0.027;aaaaaaaaa;
0.673;0.217;aaaaa;
0.647;0.545;a;
