ATT0(string,7);ATT1(string,9);ATT2(string,10);
aaaa;aaaaaa;aaaaaa;
aaa;a;aaaaaaaaa;
aaaaaaa;a;aaaa;
aa;aa;aaaaaa;
a;aaaaaaaa;aaaaa;
aa;a;aaa;
aaaaa;aaaaaa;aaaaaaaaa;
aaaaaaa;a;aaa;
aa;a;aaaaaaaaa;
aaaaaa;aa;aaa;
aaaaaa;aaaaaaaa;aaa;
aaaaaa;aaa;aa;
aaaaaa;a;aaaaaa;
aaaaaaa;a;aaaaaaaaaa;
a;a;aa;
a;a;aaaaaaaa;
aaaa;aaaa;aaaa;
aaaaaaa;a;aaaa;
aaaaa;a;a;
aaaa;a;aaaaaaaaa;
aaaaaa;aaaa;aaaa;
a;aaaaaaa;a;
aaaaa;aaaaaaaa;aaaaaaa;
aaaa;aa;aaa;
aaaaaaa;aaaaaa;aaaaaa;
aa;aaaa;aaaa;
aa;aaaaaaa;aaaaa;
aaaa;aa;aaaaaaaaa;
aa;a;aaaa;
a;aaaaaaaaa;aaa;
aa;aaaa;aaaaaaaa;
aaa;aaaaa;a;
a;aa;aaaaaaaaaa;
aaa;a;aaaaaaa;
aaaaaaa;aaaaaa;aaaaaaaa;
aaaaaaa;aaaaaaaaa;aaaaa;
a;aa;aaaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaa;aaaaaaaa;aaaaaaa;
aa;aaaaa;aaaa;
aaa;aaaaaaaaa;aaaa;
aaa;aaaa;aaa;
aa;a;aaa;
aaa;aa;aaaa;
aaaaaa;a;aaaaa;
aaaaaaa;aaaaaaaaa;aaaaaaaaaa;
aaaaa;aa;aaaaa;
aaaa;aa;aaaaaaa;
aa;aa;a;
aaaaa;aaaaaa;aa;
aaa;aaa;aaaaaaa;
aaaaaa;aaaaaa;aaaa;
aaaaa;aaaaaaaaa;aa;
aaaaaaa;aaaaaa;aaaaa;
aaaaaaa;aaaaaaa;aaaaaaaaa;
aaa;aaaaaaa;aa;
aaaaa;aaaa;aaa;
aaaaa;aaaaaaa;aaaaaaa;
a;aaaaa;aaaaaaaaaa;
aaaaaa;aaaaa;aaaa;
aaaaaa;aaaaaa;aaa;
a;aaaaaaa;a;
aa;aa;aaaa;
aaaaa;aa;aaa;
aaa;aaaa;aaaaaaaaa;
aaaa;aaaaa;aa;
aaaaaa;aa;aaaaaaa;
a;aaa;aaaa;
aaaaaaa;aaaaaaaa;aa;
aaaa;aaaaa;a;
aaaaaaa;aa;aaaaaaaa;
aaaaaaa;aa;aaa;
aaa;aa;aaaaa;
aaaaaaa;a;aaaaaaaaa;
a;aa;aaaaaaaaaa;
aaaaaaa;a;aa;
aa;aaaaaaa;aaaaa;
aaa;aaaaaaaaa;aaaaaaa;
aaaaaaa;aaaa;aaaaaaaa;
aaaa;aaaaaaaa;aaaaa;
aaaa;aaaa;aaa;
aaa;aa;aaaaaaa;
a;aaaaa;a;
aa;aaaa;aaa;
aaaaaa;aaa;aaaaaa;
aaaaaa;aaaaaa;aaaaaaaaa;
a;aaaaa;aaaaaa;
aaaa;aaaaaaa;aaa;
aaaaaaa;a;aaaaaaa;
aa;aaaaaa;aaaaa;
aaaaaaa;aaa;aa;
aaa;aaaaaaaa;aa;
a;aaaaaaaaa;aaaaaaa;
aaaa;aaaaaaaaa;aaa;
aaa;aaaaa;a;
aaaaaaa;aaa;aaaaaaaaa;
aaaaa;aaa;aa;
aaaaa;aaaaa;aaaaaaa;
aa;aaaaaaaaa;aa;
aa;aaaaaa;aa;
aaaaaa;aaaaaaa;aaaaaaaaa;
aaaaaa;aaaaaaaa;a;
a;aaaaaaaa;aaaa;
aa;aaa;a;
aaa;aaaaaa;aaaaaaa;
aaaa;aaaaaaa;a;
a;aaaaaaaa;aaaaa;
aaaaaa;aaaaaaa;aaaaaaa;
aaaa;aaaaaa;aaaaaaa;
aaaaaa;aaaaaaaaa;aaaaa;
aaaaa;a;aaaaaaaaa;
a;aaaaa;a;
aaaaa;aaaaa;aaaaaaaa;
