ATT0(string,9);ATT1(float,1);ATT2(string,10);
aaaaa;0.659;aaaaaaaaaa;
aaa;0.253;aaa;
aaaaaaaaa;0.801;aaaa;
aaaaaaaaa;0.0869;aaaaaaaaaa;
aaaaa;0.65;aa;
aaaaaaa;0.505;aaaaaa;
aaaaaaaaa;0.594;aaaaaa;
aaaa;0.569;aaaaa;
aaaaa;0.404;aaaa;
aaaa;1;aaa;
aaaaaaa;0.957;aaaaaaaaaa;
aaaaaaaa;0.363;aaaaaaaaaa;
aaaaaaaa;0.456;a;
aaaaaaaaa;0.424;aa;
aaaaa;0.818;aaaaaaa;
aaaaaaaaa;0.678;aaaaaaaaaa;
aaaaaa;0.347;aa;
aaaa;0.743;aaaaaa;
aa;0.483;aaaaaaaaaa;
aaaaaaaaa;0.775;aaaa;
aaaaaaaaa;0.101;aaa;
aaaaaaa;0.251;aaaaaaaaaa;
a;0.765;a;
aaaaaa;0.439;aaaaaaaaa;
a;0.44;aaa;
aaaaaaaa;0.0705;aaa;
aaaaaaa;0.355;aaaaaaaaa;
aa;0.764;aaaa;
aaaa;0.199;aaa;
aaa;0.102;aaaaaaaaaa;
aaaaaaaaa;0.927;aaaaaaaa;
aa;0.671;aaa;
aaaaaaa;0.257;aaa;
aaa;0.433;a;
aaaaaa;0.237;a;
aaaaaa;0.289;a;
aaaaa;0.893;aaaaaaaaa;
aa;0.313;aaaaaaaa;
a;0.174;aaaaaaaa;
aaaaaaaa;0.875;aaa;
aaaaaaaaa;0.577;aaaaaaaaaa;
aa;0.537;aaaaaaaaaa;
aaaaaa;0.0749;aaaaaa;
aa;0.858;aaa;
a;0.424;aaaaaa;
aaaaaaaaa;0.0211;aaaaaaaaaa;
aaaa;0.406;a;
aaa;0.344;aaaaa;
aaaaaaa;0.898;aaa;
aaaaaaaaa;0.184;aaaaaaaaa;
aa;0.0792;aaaaaaaaaa;
aaa;0.741;aaaaaaaaa;
aaaaaaaaa;0.461;aaaaaaaaa;
aaaa;0.0742;aaaaaa;
aaaa;0.793;aaaaaa;
aaaaaaa;0.764;aaaaaaaaaa;
aaa;0.227;aaaaaaaa;
a;0.0603;aaaaaaa;
aaaa;0.405;aaaaaaa;
aaa;0.819;aaaaaaaaa;
a;0.814;a;
aaaaaaaa;0.629;aaa;
aaaaaaaaa;0.0154;aaaaa;
aaa;0.142;aaaaa;
a;1;aaaaa;
aaaaaaaa;0.926;aaaaaa;
aaaaaa;0.941;a;
aaaa;0.633;aaaaaaaa;
aaaaaaaaa;0.563;aaaaa;
aaaaaaaa;0.724;aa;
aaa;0.819;aa;
aaa;0.461;a;
aaaaa;0.493;aaaa;
aaaaaa;0.234;aa;
aaaaa;0.312;aaaaa;
aaaaaaaaa;0.849;aaaaaaa;
aaaa;0.151;aaa;
aaaaaaaa;0.443;aaaaaaaaa;
aaa;0.299;aaaa;
aaaaaaaa;0.463;aaaaaaaaa;
aaaa;0.136;aaaaaa;
a;0.897;aaaaa;
aaaaa;0.561;aaaaaa;
aaaaa;0.208;aaa;
aaaaaaaaa;0.527;a;
aaaaaaaaa;0.0984;aaaaaaaaa;
aa;0.332;aaa;
aaaaaaaa;0.488;aaaaaaaaa;
aaaaaaaaa;0.785;aaaaa;
aa;0.716;aaaaaaaaaa;
aaa;0.0737;aaaaaaaaaa;
aaaaaaaaa;0.676;aaa;
aaaaaaaaa;0.201;aaaaaaaa;
aaaaa;0.738;aaaaaaaaa;
aaaaaaaa;0.795;aaaaaaaaa;
aaaaaaa;0.76;aaaaaa;
aaaaaaa;0.418;a;
aaaa;0.743;aaaaaaa;
aaaaaaa;0.0272;aaaaaa;
aaa;0.898;aaaaaaaaa;
aaaaaaa;0.188;aaaaaaaa;
aaaaaa;0.405;aaaa;
aaaa;0.113;aaaaaaaa;
aaaaaa;0.0799;aaaa;
aaaaaaaaa;0.279;a;
a;0.0499;aaaaaaaaaa;
aaaaaaaaa;0.122;aaaaaaaaaa;
aaaaaaaaa;0.956;aaaaaaaaa;
aaaaaaaa;0.589;aaaaaa;
aaa;0.487;aaa;
aaaaaaaaa;0.93;a;
aaaa;0.329;aaaaaaa;
aa;0.489;a;
aaaaaa;0.177;aaaaaaaaaa;
aaaaaaa;0.739;aaa;
aaaaaa;0.531;aaaaaaa;
aaaaa;0.838;aaaaaaa;
aaaaa;0.43;aa;
aaa;0.778;aaaaaaaaaa;
aaaaaaaaa;0.345;aaaaaaaaaa;
aaaaaaaa;0.931;aaa;
aaaaa;0.137;aaaa;
aaaaaa;0.907;aaaaa;
aaaaaaa;0.612;aaaaaa;
aaaa;0.149;aaaaaaaa;
aaaaa;0.13;aaa;
aaaaaa;0.333;aaaaa;
aaaaaaa;0.809;aaaaaaaaaa;
aaaaa;0.243;aaa;
aaaa;0.927;aaaaaaaa;
aaaaaaaa;0.826;aaaaaaaa;
aa;0.901;aaaaaaa;
aaaaaaaaa;0.235;aaaaaaaaaa;
aaaaaaa;0.53;aa;
aaaa;0.00839;aaaaaaaaaa;
aaa;0.593;aa;
aaaaaaaa;0.225;aaaaaaaaa;
a;0.0715;aaaaaaaaaa;
aaaaaaaa;0.785;aa;
aaaaaa;0.729;aaaaa;
aaaaaaa;0.616;aaaaa;
aaa;0.713;a;
aaaa;0.189;aaaaaaaaa;
aaaaaaaa;0.757;aaa;
aa;0.239;aaaa;
aaaaa;0.844;aaaaa;
aaaaaaa;0.17;aaaaa;
aaa;0.12;aaaaaaaaaa;
aa;0.482;aaaaaaaaaa;
a;0.223;aaaaaaa;
aaaaaaaa;0.849;aaaaaaaaaa;
aaaaa;0.7;aaaaaaaaa;
aaaaaaa;0.0478;aaaaaaaa;
aaaaaa;0.341;aaaaaaaa;
aaaaaaaaa;0.487;aaaaaaaa;
aaaaaaaa;0.351;aaa;
aaaaa;0.0471;aaaaaaaaaa;
aaaaa;0.435;a;
aaaaaa;0.483;aaaaa;
aaaaa;0.418;a;
aaaaa;0.808;aaaaaaaaa;
aaaaa;0.0234;aaaa;
a;0.646;aaaaa;
aaaaaaaaa;0.26;aaaaaaaa;
aaa;0.647;aaaaaa;
aa;0.74;aaaaa;
a;0.336;aaaaaaaaaa;
aaaa;0.161;aaaaaaaa;
aaaaaaaaa;0.807;aaaa;
aaaa;0.842;aaaaaaaa;
