ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.809;aa;aaaaaaaaa;
0.277;a;aaaaaaa;
0.18;aaaa;aaaaaaa;
0.391;a;aaaaaaaaaa;
0.314;aaaa;a;
0.169;a;aaaaaaaaaa;
0.676;aaa;aaaaaa;
0.803;aaaa;aaaaaaaaa;
0.313;aaaa;aa;
0.651;a;aaaaaaa;
0.91;a;aaaaa;
0.566;aaa;a;
0.463;aaaa;aaaaaaaaa;
0.192;a;aaaaaaaaa;
0.512;aa;aaaa;
0.424;aaaa;aaaaaaa;
0.204;aa;a;
0.922;a;aaaaaaaa;
0.718;aaaa;aaa;
0.618;aaa;aaaaaaaaa;
0.0938;a;aa;
0.178;aaa;aaaaa;
0.92;a;aaaaaaaaaa;
0.422;aa;a;
0.151;aaa;aaaaaaaa;
0.359;aaa;aaaaaaaaa;
0.963;a;aaaaaaaa;
0.469;aaa;aaaaaaaaa;
0.593;aaa;aaa;
0.596;a;aaaa;
0.213;aa;aaaaaaa;
0.54;aaa;aaaaaaaa;
0.286;a;a;
0.179;aa;aaaaaaaaa;
0.872;aaaa;aaaaa;
0.0416;aaaa;a;
0.872;a;aaaa;
0.365;a;aaaaaaa;
0.204;aaaa;aaaa;
0.15;aaaa;aaaaaaaaa;
0.0731;aa;aaaaaaaaa;
0.456;aa;aaaaaaa;
0.832;a;aaaaaaaaa;
0.0175;aaa;aaaaa;
0.538;aaa;a;
0.627;aa;aaaa;
0.106;a;aaaaa;
0.0356;a;aaaaaaaaa;
0.93;a;aa;
0.726;aaaa;aaaa;
0.243;a;aaaaaaaaa;
0.383;aa;aa;
0.516;aa;a;
0.742;aaa;aaa;
0.912;a;a;
0.0948;aaaa;aaaaaaa;
0.282;aaaa;aaaaaaaaa;
0.178;aaa;aaaa;
0.655;aaa;aaaa;
0.21;aa;aaaaaaaaaa;
0.569;aaa;aaaaaa;
0.933;aaa;aaaaaaa;
0.252;a;aaaaa;
0.488;aaa;aaaaaaaaaa;
0.693;aaa;aaaaaaa;
0.258;aaa;aaaaa;
0.114;a;aaaa;
0.7;aaa;aaaaaa;
0.997;aaa;aaaaa;
0.34;aaa;aaaaaaa;
0.0553;aaaa;aaaaa;
0.754;aaaa;aaaaaaaaaa;
0.304;aaa;a;
0.0856;aaa;a;
0.283;a;aaa;
0.732;a;aaaa;
0.455;aaa;a;
0.732;aaa;aaaaaaa;
0.732;a;aaaaaaa;
0.874;a;aaaaaa;
0.272;aa;aaa;
0.887;a;aaaa;
0.622;aaaa;aa;
0.0149;aaa;aaaaaaaaa;
0.00611;aaa;aaa;
0.592;aaaa;aaaaaa;
0.877;aaaa;a;
0.966;aaa;aaaaa;
0.517;aaa;aaa;
0.109;a;aaaaaaaa;
0.43;aaa;aa;
0.556;aaaa;aaaaaaaa;
0.346;aaaa;aaaaaaaaa;
0.931;aaaa;aa;
0.86;a;aaaaaa;
0.511;a;a;
0.495;aaa;aaaaaaa;
0.863;aaaa;aaaaaaaaaa;
0.51;aaa;aaaaaaaaaa;
0.739;aaaa;aaa;
0.762;aaaa;aaaaa;
0.938;aaaa;aaaa;
0.461;aa;aaa;
0.191;a;aaaa;
0.881;aaaa;aaaaaaa;
0.681;aa;aaaaaaaaa;
0.949;aaa;aaaaaaa;
0.991;aaaa;aa;
0.875;aa;aaaaa;
0.353;aaa;aaaaaaaaaa;
0.244;aaaa;aaaaaa;
0.782;aaaa;aaaaaaaa;
0.907;aa;aaaaaaaa;
0.104;a;aaaaa;
0.759;aaaa;aaaaaaaa;
0.824;aa;a;
0.652;aa;aaaa;
0.781;a;aaa;
0.112;aaaa;a;
0.127;aaaa;a;
0.53;aaaa;aaaaaaaa;
0.636;aa;aaaaaaaa;
0.634;aa;aaaa;
0.532;aaaa;aaaa;
0.43;aaaa;aaaaaaaaa;
0.618;aaa;aaaaaaaaa;
0.638;aaaa;aa;
0.668;a;a;
0.892;aaaa;aaa;
0.378;aaaa;aaaa;
0.708;aa;a;
0.831;a;aaaaaaaa;
0.933;a;aaaaa;
0.813;a;aaaaaaaaa;
0.921;aaa;aaaaaaaaaa;
0.938;a;aaaaaa;
0.96;aaaa;aaaaaaa;
0.691;a;a;
0.0475;a;aaaaaaaaaa;
0.239;aaaa;aa;
0.94;a;aaa;
0.728;aaaa;aa;
0.657;aa;aaaaa;
0.0954;a;aaaaaaaaa;
0.643;aaa;aaaaa;
0.455;a;a;
0.756;aa;aaaaaaaa;
0.287;a;aa;
0.378;aaa;aaaaa;
0.419;aaaa;aaaaaa;
0.262;aaa;aaaaaaaaaa;
0.858;aa;aaa;
0.927;aaaa;aaaaaaaa;
0.541;aaa;aa;
0.355;aaa;aa;
0.571;aa;aa;
0.0809;a;aaaaaaaa;
0.802;a;aaaaaaaa;
0.0598;aaaa;a;
0.0446;aa;aaa;
0.932;aa;aaaaaa;
0.424;aa;aaa;
0.176;aaa;aaaaaaaa;
0.98;aa;aaaa;
0.547;aaaa;aaaa;
0.999;a;aaaaaa;
0.318;aa;a;
0.229;aaaa;aaaaaaaa;
0.678;aaaa;aaaaaaaa;
0.961;a;aaaaaaaaa;
0.756;aa;aaaaaaaaaa;
0.837;aa;aaaaaa;
0.958;a;aaaaa;
0.385;aa;aaaaaa;
0.183;aaaa;aaaaaaa;
0.234;aaaa;aaaaaaaa;
0.697;aaaa;aaaa;
0.188;a;aaaaaaaaa;
0.709;aaa;a;
0.651;aaa;aa;
0.426;a;a;
0.59;aaaa;aa;
0.826;aaaa;aa;
0.0954;aa;aaaaaaaa;
0.46;a;aaaaa;
0.975;aa;aaaaaaaaa;
0.523;a;aaaaaaa;
0.895;aaaa;aaaa;
0.364;aaaa;aaaaaaaa;
0.529;aaa;aaaaaaaa;
0.444;aaaa;aaaaaa;
0.771;aaa;aaaa;
0.777;aa;aaa;
0.217;aaaa;aa;
0.226;aaa;aa;
0.668;aaa;aaaa;
0.923;aaa;aaaaaaaaaa;
0.539;a;aaaaaa;
0.798;a;aaaaaaaaa;
0.947;a;aa;
0.742;aaa;aaaaaaaaaa;
0.938;aaaa;aaaa;
0.959;aaa;aaaaaaa;
0.983;aaaa;aaaaa;
0.966;aaa;aaaaaaaaa;
0.838;aaa;aa;
0.403;aa;aaaaa;
0.312;aaa;aaaaa;
0.126;a;aaaaaaaaa;
0.34;aaaa;aaaaaaaa;
0.786;aaa;aa;
0.737;a;aaaa;
0.568;aaaa;aaaaaaaa;
0.248;aaaa;aaa;
0.664;aaaa;aaaaa;
0.637;aaaa;aaaaaaaaa;
0.543;aaaa;aaa;
0.554;aa;aaaaaa;
0.741;aa;aaaaaaaaaa;
0.398;aa;aa;
0.0444;aaa;aaaaaaaaaa;
0.332;aaa;aaaaaaa;
0.134;aaaa;aaaaa;
0.774;aa;aa;
0.485;aa;aaaaaaa;
0.353;aa;aaaa;
0.33;a;aaaa;
0.322;a;a;
0.837;aaaa;aaaaaaa;
0.753;aaaa;aaaaaaaaa;
0.747;aaa;a;
0.672;aa;aaaaa;
0.2;aaa;aaaaa;
0.618;aaa;a;
0.477;aa;aaaaaa;
0.495;a;aaaa;
0.238;aa;aaaaa;
0.703;a;aaaaaaaaaa;
0.967;a;aaaa;
0.47;aa;aaaaa;
0.715;aa;a;
0.86;a;aaaaaaaaa;
0.698;a;aaaaaaa;
0.746;aaa;aaaaaaaaaa;
0.667;a;aaaaaaaa;
0.309;aaaa;aaaaaaaa;
0.837;aaaa;aaaaaaa;
0.764;aaa;aaaaaa;
0.98;aaaa;aaaa;
0.102;aaa;aaaaaaa;
0.00679;a;aaaa;
0.382;aa;a;
0.624;a;aaa;
0.8;aaa;aaaaaaaaa;
0.444;a;aaaaaaaaaa;
0.592;a;aaaaaaaaaa;
0.333;aaaa;aaaaaaaa;
0.359;aa;aaaaaaaaa;
0.43;aaa;aaaa;
0.933;a;aaa;
0.841;a;aaaa;
0.229;aaa;a;
0.792;aa;aaaaaaaa;
0.818;a;aaaaaaaaaa;
0.0778;aaaa;aaaaaa;
0.301;a;aaaaa;
0.0555;aaa;aaaaa;
0.601;aaaa;aaaa;
0.393;aaaa;aaaaaa;
0.596;aa;aaaaaaaaa;
0.34;aa;aaaa;
0.312;a;aaaaaaaaaa;
0.283;a;aaaaaaaaaa;
0.343;a;aaaaaa;
0.316;aaa;aaaaaa;
0.363;aaa;aaaaa;
0.482;aaa;aaaaaa;
0.513;aaaa;a;
0.522;a;aaaaaaaaa;
0.422;aaaa;aaaaaa;
0.366;aaaa;aaaa;
0.8;aaa;aaaaaaaaa;
0.66;aaaa;aaaaaaaaaa;
0.187;aaaa;aaa;
0.668;aa;aaa;
0.109;aa;aaa;
