ATT0(string,4);ATT1(float,1);ATT2(string,10);
aaaa;0.982;aa;
aaaa;0.902;aaaaaaaa;
aaa;0.149;aaaaa;
aaa;0.315;aaaaaaa;
aa;0.635;a;
aaa;0.811;aaa;
aa;0.0508;a;
a;0.126;a;
aaaa;0.344;aaaaaaaa;
aaa;0.381;aaaaa;
aaa;0.1;aaaaaaaaaa;
aa;0.467;aaaa;
a;0.702;aaaaaaa;
aa;0.993;aaaaa;
aaa;0.863;aaa;
aaaa;0.295;aaaaaaaa;
a;0.952;aaaa;
aaaa;0.0381;aaa;
aaaa;0.858;aaa;
aa;0.778;aa;
aaa;0.0151;aaa;
aaaa;0.0984;aaaaaaa;
aa;0.918;a;
aaaa;0.129;aaaaaaaaaa;
aaaa;0.796;aaa;
aaaa;0.6;aaaaaaaaa;
a;0.727;a;
aa;0.276;aaaaaaaaaa;
aaaa;0.273;aa;
aaa;0.0567;aaaaaa;
aaaa;0.737;aa;
a;0.953;aaaaaaaa;
a;0.599;aa;
aaaa;0.798;aaaaaaaaaa;
aaa;0.108;aaaaa;
aa;0.82;aaaaaaaaa;
aaaa;0.304;aa;
aaaa;0.236;aaaaaaaaa;
a;0.258;aaaa;
a;0.531;aaaaaaaa;
aaa;0.35;a;
aaaa;0.986;a;
a;0.0439;a;
a;0.628;aaaa;
aaaa;0.222;aaa;
aa;0.195;aaaa;
a;0.935;aaaaa;
a;0.517;aaaaaa;
aa;0.914;aaaa;
a;0.648;aaa;
a;0.162;aa;
aaaa;0.836;a;
aaa;0.881;aaaaaaa;
aa;0.709;aaaaaaa;
aaa;0.292;aa;
aaaa;0.962;aa;
aaa;0.419;aaaaaaaaa;
aaa;0.146;aaaaaa;
aaa;0.5;aaaaaaaa;
aaaa;0.508;aaaaaaaa;
a;0.501;aaaaaaaaa;
aa;0.0821;aaa;
aaaa;0.236;aaaaa;
aa;0.00928;a;
aaa;0.638;aa;
a;0.564;a;
aa;0.564;aaaaa;
a;0.934;aaaaaa;
aaa;0.92;aaaaaa;
aa;0.294;a;
a;0.164;aaaaa;
aaaa;0.663;a;
aa;0.097;a;
aaaa;0.83;aa;
aa;0.543;aa;
aaa;0.364;aaaa;
aa;0.0222;aaaaaaaa;
aa;0.93;aaaaaa;
aaaa;0.806;aa;
aaa;0.511;aaaaaaaaa;
a;0.186;aaa;
aaaa;0.84;aaaaa;
a;0.603;aaaa;
aaa;0.433;aaaaaaaaaa;
a;0.625;aaa;
aaa;0.493;aaaaaaa;
aaaa;0.363;aaaaaaaaaa;
a;0.54;aaaaaaaaaa;
aaa;0.522;aaa;
aa;0.952;aaaaa;
aa;0.0158;aaa;
a;0.604;aaaaa;
aa;0.213;aaaaaa;
aa;0.974;aaaaaaaa;
a;0.568;aaaaa;
aaaa;0.3;aaaaaaaaa;
aaaa;0.0269;aaaaaaaa;
aaaa;0.0997;aaaa;
aaaa;0.536;aa;
a;0.738;aaaaaaa;
a;0.637;aaaaaaaaaa;
aaaa;0.823;a;
aaa;0.602;aaa;
aaa;0.197;aaaa;
aa;0.144;aa;
aaa;0.827;aaaaaa;
aaa;0.808;aaaaaaa;
a;0.481;aaaaaaaa;
aaa;0.665;aa;
aaa;0.823;aaaaaaaaa;
aa;0.723;aaaaaaaaa;
aaaa;0.432;aaaaaaaaa;
aa;0.644;aaaaaaaa;
aa;0.176;aaaaaaaaaa;
aa;0.308;aa;
a;0.669;aaaaaaaa;
a;0.454;aaaaaaaa;
aa;0.148;aa;
aa;0.552;aaaaaaa;
aaa;0.983;aaaaaaaa;
a;0.893;aa;
aaa;0.685;aaaaaa;
aaaa;0.951;aaaaaaaaa;
aa;0.0413;aaaaaaaaa;
a;0.982;aaaaaa;
aa;0.89;aaaaaaaaa;
aaa;0.0979;a;
aa;0.0236;aaaa;
aaa;0.6;aa;
aaaa;0.603;aaaaaaaa;
aa;0.22;aaaaaaaaaa;
aa;0.996;aaa;
aa;0.314;aaaaa;
a;0.503;aaaaaaaaaa;
a;0.234;aaaaaaaaa;
aaa;0.202;aaaaaaaaa;
aaa;0.613;aaaaaaaa;
aaa;0.239;aaaa;
a;0.927;aaaaaaaaaa;
aaaa;0.758;a;
aaa;0.464;aaaaaaaa;
aa;0.0926;aaaa;
aa;0.708;aaaaaaaa;
aaaa;0.931;aaa;
aa;0.0225;aaaa;
a;0.914;aaaaaa;
aaaa;0.953;aaa;
aaaa;0.772;aaaa;
aa;0.93;aaaaaaaa;
aaa;0.168;aaaaaaa;
aa;0.694;a;
a;0.683;aaaaaaaaaa;
aaaa;0.0672;a;
aaa;0.902;aaaaaa;
aaa;0.95;aaaaaaaaaa;
aaa;0.87;aaaaaaa;
aaa;0.867;a;
aaaa;0.671;aaaa;
aa;0.518;aaaaa;
a;0.757;aaaa;
aaaa;0.977;a;
aaa;0.81;aaa;
a;0.867;aaaaaaaaa;
aaa;0.214;aaaaaaa;
aaaa;0.613;aaaaaa;
aaaa;0.604;aaaaa;
aa;0.495;aaaaaaa;
a;0.00618;aaaaaaaaa;
aa;0.998;aa;
a;0.502;aaaaaaaa;
aaaa;0.089;aaaaaa;
aaaa;0.722;aaaaaa;
aaa;0.285;aaa;
aa;0.802;aaaaaaaa;
aa;0.918;aa;
aaaa;0.975;aaaaa;
aaaa;0.866;aaaaaaaaaa;
a;0.579;aaaaa;
aa;0.0473;aaaaa;
aa;0.988;aaaaaa;
aaaa;0.121;a;
a;0.122;aaaaaaaaa;
aaa;0.826;aa;
aaaa;0.827;aaa;
a;0.282;aaa;
aa;0.415;aaaaaaaaaa;
aaaa;0.13;aaaaaaaaa;
aaa;0.89;aa;
aa;0.598;aaaaaa;
aa;0.539;aaaaaaa;
a;0.259;aaaaaa;
aa;0.59;aaaaaaaa;
aa;0.652;aaaaaaa;
aa;0.204;aaaaaa;
a;0.685;aa;
aaaa;0.944;aa;
aaaa;0.272;aa;
a;0.968;aaaaaaaaaa;
aaaa;0.239;aaa;
aaa;0.784;aaaaaaaaa;
a;0.501;a;
a;0.838;aaaa;
aaaa;0.116;aa;
aaa;0.586;aaaaaaaaaa;
aaa;0.648;aaaaaaa;
aaaa;0.691;aaaaaaaaa;
aaa;0.156;aaaa;
aa;0.839;aaaaaaaaaa;
aaaa;0.72;aaaa;
aa;0.816;aaaa;
aaa;0.168;aaaaaa;
a;0.00491;aaaaaaa;
aa;0.2;aaaaaa;
a;0.629;aaa;
aaaa;0.917;aaaaaa;
a;0.939;aaaaaaaa;
aa;0.49;a;
aaaa;0.866;aaaaaaaaaa;
aa;0.52;a;
aaaa;0.844;aaa;
a;0.896;aaaa;
aaa;0.621;aaaaaaaaaa;
aaaa;0.1;aaaaaaaaaa;
aaaa;0.555;aaaaaaaa;
a;0.16;aaaaaaa;
a;0.981;aaaa;
aaaa;0.326;aaa;
aaaa;0.934;aaaaaaaaa;
aa;0.225;a;
aaa;0.953;aaaaaaaaaa;
a;0.844;aaaa;
a;0.422;aaaaaaaa;
aaaa;0.442;aaaaaaaa;
aaaa;0.488;aaaaaaaaaa;
a;0.693;aaaa;
aa;0.541;aaaaaaaaa;
aaaa;0.163;aa;
a;0.227;a;
aaa;0.754;aaaaaaaaa;
a;0.336;aaaaaa;
a;0.111;aa;
aa;0.649;aaaa;
aaa;0.0371;aaa;
aaa;0.205;aa;
aa;0.774;aaaaaaaaaa;
aaa;0.37;aaaaa;
aaa;0.772;aaaaaaa;
a;0.513;aaaaaa;
aa;0.452;aa;
a;0.224;aaaaaa;
aa;0.517;aaaaaaaaa;
a;0.799;aaa;
aa;0.259;aa;
aaa;0.425;aaaa;
aa;0.822;aa;
aaa;0.745;aaaaaaaaa;
aaaa;0.956;a;
aa;0.48;aaaaaaaaa;
aa;0.917;aaaaaaaa;
aaa;0.847;aaaa;
aaaa;0.134;aaaa;
aaa;0.25;a;
a;0.914;aaaaaaaaa;
a;0.472;a;
a;0.106;aaaaa;
aaaa;0.0494;aaaaaaaaa;
aaaa;0.119;aaaaaaa;
aaa;0.27;aaa;
a;0.358;aaaaaaaaaa;
aaaa;0.983;a;
aa;0.145;aaaaa;
aa;0.56;aaaaaaa;
aaaa;0.176;aaaaaaaaa;
aaaa;0.24;aaaaaa;
aa;0.79;aaaaaaaaa;
aaa;0.741;aaaaaaaa;
a;0.306;a;
aa;0.579;aa;
aaa;0.727;aaa;
aaa;0.726;aaaaaaaa;
aaa;0.65;aaa;
aaaa;0.614;aaaaaaaaaa;
a;0.0968;aaaaaa;
aaaa;0.557;a;
aa;0.0336;aaa;
aaa;0.5;aaaaaaaaa;
aa;0.179;aaaaaaaaa;
aaa;0.491;aa;
a;0.633;aaaaaaaaa;
aaaa;0.873;aaaaaa;
a;0.378;aaa;
aa;0.717;aaaaaaaaa;
aaa;0.823;aaaaaaaaa;
aa;0.285;a;
aaaa;0.186;aaaaaa;
a;0.103;aaaaaa;
aaa;0.376;aaaaaaa;
aa;0.0254;aa;
aaa;0.428;aaaaaaaaa;
aaaa;0.565;aa;
a;0.456;aaaaa;
aa;0.498;aaaaaaa;
aa;0.95;aaaaaaa;
a;0.373;aaaaaaaaa;
aa;0.242;aaaaaa;
a;0.234;aaaaaaaaa;
aaaa;0.837;aaaaaaaaa;
aaaa;0.0205;a;
a;0.737;aaaaaaa;
a;0.37;aaaaaa;
aaaa;0.399;aaaaaa;
aa;0.383;aaaaaaaaaa;
aa;0.97;aaaaaaa;
aaa;0.3;aa;
aaaa;0.556;aaaaaaaaa;
a;0.664;aaaa;
aa;0.821;aaaaaaa;
a;0.466;a;
a;0.0161;aaa;
a;0.0599;aaaaa;
aa;0.777;aaaaaa;
aaa;0.242;aa;
a;0.494;aaaa;
aa;0.572;aaaaaaa;
a;0.198;aaaaaaa;
aa;0.637;aa;
a;0.734;aaaaaaa;
a;0.176;aaaaaaa;
aaa;0.875;aaaaaaaa;
aaa;0.52;a;
aaa;0.725;aaaaa;
a;0.688;aaaaaa;
aaa;0.571;aa;
aa;0.928;aaaaaaaaa;
a;0.354;aaaaaa;
aaa;0.914;aaaaaaaa;
aaaa;0.246;aaaaaaaa;
aaaa;0.748;aaaaaaaaaa;
aa;0.297;aaaaaaaaaa;
aaaa;0.782;aaa;
aaa;0.441;aaaa;
a;0.51;aaaaaa;
aaaa;0.107;aa;
aaaa;0.674;aaaaaaaaaa;
a;0.5;aaaa;
a;0.321;aaaa;
a;0.817;aaaa;
a;0.222;aaaa;
aaa;0.212;aaaaaaaaa;
aa;0.803;aaaaaaa;
a;0.516;aa;
a;0.981;aaaaaaaa;
aaaa;0.426;aa;
a;0.523;aaaaaaaaa;
a;0.331;aaaaaa;
aaa;0.474;a;
a;0.452;aaaaaaa;
aa;0.344;aaa;
aaaa;0.892;aaaaa;
aaa;0.675;aa;
aaaa;0.263;aaaa;
a;0.154;aaaaaaaaa;
aaa;0.851;aaaaaa;
aa;0.284;aa;
aa;0.757;aaaaa;
aa;0.833;aaaa;
aa;0.749;aaaaaaaaa;
aa;0.95;aa;
aa;0.861;aaaa;
aaa;0.95;aaa;
aaaa;0.975;aaaaa;
aa;0.308;aaa;
aaa;0.525;a;
aa;0.901;aaa;
a;0.182;aaaaaa;
a;0.184;aaaaaaaa;
aaa;0.263;aaaaaa;
aaaa;0.669;aaaa;
a;0.266;aaaaaaaaa;
a;0.762;aaaaaaaaaa;
aa;0.845;aaaaaaaaa;
aa;0.452;aaa;
aaa;0.625;aa;
a;0.28;a;
aaa;0.404;a;
aaaa;0.0282;aaaaaaaa;
aa;0.726;aaaa;
aaaa;0.777;aaaaaaaaa;
a;0.413;aaaaa;
a;0.442;aaaaaa;
aa;0.833;aaaaa;
a;0.827;aaa;
aa;0.69;aaaaaaa;
aaa;0.00882;aaa;
aaaa;0.0443;aaaaaaaaa;
aaaa;0.163;aaaaaaaa;
aaa;0.408;aaaaa;
a;0.471;aaaa;
aaa;0.66;aaa;
a;0.76;aaaaaaaaa;
aa;0.742;aaaaaaaaaa;
aaaa;0.207;aa;
aaaa;0.931;aaa;
aaaa;0.452;aaaaaaa;
aa;0.0594;a;
aa;0.284;aaaaaaa;
aaa;0.516;aa;
aaa;0.963;aaa;
aaaa;0.454;aaaaaaa;
a;0.954;aaa;
a;0.688;aaa;
a;0.777;a;
aaaa;0.748;aaaaaaa;
aaa;0.671;aaaaaaaa;
aaa;0.172;aaaaaa;
aaa;0.199;aaaa;
aaa;0.92;aaa;
aaaa;0.232;aa;
aaaa;0.407;aaaaaaaa;
aa;0.0473;aa;
aaaa;0.239;aaaaaaaa;
a;0.144;aaaaaaa;
aaa;0.284;aa;
aa;0.278;aaaa;
aa;0.0735;aaaaaaa;
a;0.296;aa;
aa;0.672;a;
aaa;0.964;aaaaaaaaa;
aaaa;0.768;aaaaa;
aaa;0.523;aaaa;
a;0.574;aaa;
aa;0.0745;aaa;
aaaa;0.578;a;
aaaa;0.705;aaaaa;
aaa;0.0067;aaaaaa;
aaa;0.0735;aa;
aaa;0.628;aa;
a;0.0629;aaaaaa;
aaaa;0.328;aaaaa;
a;0.694;aaaaaaaa;
a;0.437;aa;
aaa;0.377;aaaaaaaa;
aaaa;0.96;aaaaaa;
a;0.112;aaaaaa;
aaaa;0.347;aaaaaaaaaa;
a;0.109;aaaaaa;
aaa;0.845;aaaaaaaaaa;
aaaa;0.343;aaaaaa;
a;0.873;aaaaaaaa;
a;0.546;aaaaaaa;
a;0.832;aaaaa;
a;0.838;aaa;
aaaa;0.734;aaa;
aa;0.553;aaaa;
a;0.581;aaaaa;
aa;0.501;aaaaaaaaaa;
aaa;0.694;aaa;
aa;0.252;aaaaaaaaaa;
aaaa;0.58;aaaaaaaaaa;
a;0.483;aaaaaa;
a;0.0851;a;
aa;0.706;aaaaaaa;
aaaa;0.354;aaaaa;
aaaa;0.68;aaaa;
aaaa;0.0242;aaa;
aaa;0.313;aa;
aa;0.426;aaaa;
aaaa;0.464;aaaaa;
aaa;0.427;aaaaa;
a;0.504;aaaaaaaa;
aa;0.391;aaaaa;
aaa;0.525;aaaaaa;
aa;0.845;aaaaaa;
aaaa;0.758;aaaaaaa;
aaaa;0.587;aaaaa;
aaa;0.0225;aaaa;
aaaa;0.41;aaaaaaaa;
a;0.355;aaaaaaaaaa;
aa;0.663;aaaaa;
aaa;0.913;aaaaaaaaaa;
aa;0.189;aaaa;
aa;0.206;aaaaaaaa;
aaaa;0.429;aaaaa;
a;0.562;aaaaaaa;
aaa;0.977;aaaa;
aa;0.971;aaaaaaaa;
aaa;0.85;aaa;
a;0.191;a;
aaaa;0.994;aaa;
a;0.765;aa;
a;0.808;a;
aa;0.0902;aaaaa;
aaaa;0.388;aaaaaaaa;
aaa;0.433;a;
aa;0.011;aaaa;
aaaa;0.0121;aaaaaaaa;
aaaa;0.115;aa;
a;0.867;aaaaaaaa;
aaaa;0.481;aaaa;
a;0.673;aa;
aa;0.923;aaaaaaaaa;
aaa;0.962;aaaaaaaaa;
aaa;0.542;aaaaaa;
aaaa;0.629;aaaaa;
aaa;0.623;aaaaaaaaa;
aaa;0.224;a;
aaaa;0.856;aaaa;
aaaa;0.996;aaaaaaaaaa;
aaa;0.0574;aaaaaaaaa;
a;0.75;aaaaaaa;
aaaa;0.704;aaaaa;
aa;0.054;a;
aaaa;0.792;aaaaa;
aaa;0.42;aaaaaaa;
aa;0.106;aaaaaaa;
aaa;0.458;aaaa;
aa;0.769;aaaaaaaaaa;
aaa;0.416;a;
a;0.535;aaaaaaaaaa;
a;0.0746;aaa;
aaa;0.817;aaaa;
aaaa;0.522;aaaaaaaaa;
aa;0.806;aaa;
aaa;0.843;aaaa;
aaaa;0.4;aaaaaaaaaa;
a;0.406;a;
a;0.56;aaaaaa;
aaa;0.162;aaa;
a;0.984;aaaa;
aaaa;0.329;aaaaa;
a;0.983;aa;
aaa;0.0769;aaaaaaaaaa;
aaaa;0.229;aaaaaa;
a;0.875;aaaa;
aaa;0.437;aaaa;
a;0.84;aaaaaaaaa;
aaaa;0.384;aaa;
a;0.0533;a;
aaa;0.553;aaa;
aaa;0.179;aaaa;
aaaa;0.166;aaaaaaaaaa;
aa;0.338;aaaaa;
a;0.0188;aaaaaaaa;
aa;0.295;aaa;
a;0.159;aaaaaaaa;
a;0.843;aaaaaa;
a;0.582;aaaaaaaaaa;
aaaa;0.108;aaaaa;
aa;0.879;aaaaaaaa;
aaaa;0.344;aa;
a;0.543;aaaaaaaaa;
aaa;0.234;aaa;
a;0.452;aaaaa;
aa;0.347;aaaa;
a;0.806;aaaa;
aaaa;0.919;aaaaaaaaa;
aaaa;0.976;a;
aaaa;0.464;aaa;
