ATT0(string,2);ATT1(float,1);ATT2(string,10);
aa;0.838;aaaaa;
a;0.0867;aaaaaa;
a;0.388;aaaaaaa;
aa;0.294;aaaa;
a;0.672;aaaaaaaa;
aa;0.616;aaaaaaa;
a;0.462;aaaa;
aa;0.258;aaa;
aa;0.657;aaa;
a;0.979;aaa;
aa;0.976;aaaaaaa;
a;0.219;aaaaa;
aa;0.56;aaaaaaaaaa;
a;0.914;aa;
a;0.933;aaaaa;
a;0.177;aaaaaaaaaa;
aa;0.829;aaa;
aa;0.00199;aaaa;
aa;0.605;aa;
aa;0.72;aaaa;
a;0.165;aa;
aa;0.769;aa;
a;0.207;aa;
aa;0.948;aa;
a;0.428;aaaaaaaaa;
aa;0.0237;a;
a;0.511;a;
a;0.559;aaaaaaaaa;
aa;0.198;aa;
a;0.182;aaaaa;
aa;0.399;aaaaaaaa;
aa;0.82;a;
aa;0.66;aaaaaa;
a;0.124;aa;
a;0.979;aaaa;
aa;0.534;a;
aa;0.0677;aaaaaaaaaa;
a;0.437;aaaaaa;
aa;0.498;aaaaaaa;
a;0.2;aa;
a;0.0631;aaaaaaaaaa;
aa;0.542;aaaaaa;
aa;0.481;aaa;
aa;0.882;aaaaaaa;
aa;0.037;a;
a;0.883;aaaaaaaaaa;
aa;0.514;aaa;
aa;0.303;aaaaa;
a;0.825;aaaaaaaaaa;
aa;0.68;aaaaaaaaa;
aa;0.618;a;
aa;0.977;aaaa;
aa;0.408;aa;
a;0.759;aaaaaaaaaa;
aa;0.373;aaaaaaaaa;
a;0.94;aaaaaaaaaa;
aa;0.548;aaaaaaa;
a;0.447;aa;
a;0.98;aaaaaaaaa;
aa;0.323;aaaaaa;
a;0.876;aaaaa;
a;0.177;a;
a;0.815;aaaaa;
aa;0.621;aaaaaaaa;
aa;0.67;aaaa;
a;0.709;a;
aa;0.292;aaaaaaaaaa;
a;0.77;a;
aa;0.0285;aaa;
a;0.25;aaaaaaaaaa;
a;0.227;aaa;
aa;0.138;aaaaaaa;
a;0.141;aaaaaaaaa;
a;0.648;aaaaaaa;
aa;0.181;aaaaa;
aa;0.631;aaaaaa;
a;0.832;aa;
a;0.304;aaaaa;
a;0.916;aaaaaa;
a;0.542;aaaaa;
a;0.145;aaaaaaaaaa;
aa;0.176;aaaaaaa;
a;0.545;aaaaaaaaa;
a;0.485;aaa;
aa;0.562;aaaaaaaaaa;
aa;0.392;aaaaaaaaaa;
aa;0.82;aaaa;
aa;0.594;aaaa;
aa;0.238;aaaaaa;
aa;0.7;aaaa;
aa;0.682;a;
aa;0.635;aaaa;
aa;0.575;aaaaaaaa;
a;0.198;aaaaaaaaa;
a;0.8;aaaa;
aa;0.916;a;
a;0.0573;aaaaaaa;
a;0.0328;aaaaaaa;
aa;0.489;aaaa;
a;0.932;aaaaaaa;
aa;0.639;aaaaaaaaaa;
aa;0.842;aaaa;
aa;0.581;aaaa;
aa;0.721;aa;
a;0.26;aaaaaa;
aa;0.241;aaaaaaaa;
a;0.869;aaaaa;
aa;0.894;a;
a;0.219;aaaa;
a;0.325;aaaa;
aa;0.342;aaaaaaaaaa;
aa;0.508;aaaa;
a;0.493;aaaaaaaaa;
aa;0.638;aaaaa;
a;0.0631;aaaaaaaa;
aa;0.0574;aaaaaaaa;
aa;0.145;aaaaaa;
a;0.00576;aaaaaaaa;
a;0.569;aaaaa;
a;0.543;aaaaaaaaa;
aa;0.705;a;
a;0.00602;aa;
a;0.202;aaaa;
aa;0.94;aaaaa;
a;0.0591;aaaaaa;
a;0.8;aaaaaa;
a;0.325;aaaaaaaa;
aa;0.164;aaaaaaaaaa;
aa;0.42;aaaaaaaaa;
aa;0.0377;aaa;
a;0.47;aaaaaaa;
a;0.788;aa;
a;0.351;aaaaaaa;
a;0.0501;aaaaaaa;
aa;0.963;a;
aa;0.139;aaaa;
aa;0.648;aaaaa;
a;0.48;aa;
aa;0.444;aaaaaaaa;
aa;0.23;aaaaaa;
aa;0.712;aaaaa;
a;0.254;aaaaaa;
aa;0.0667;aaaaaaa;
a;0.704;aaaa;
aa;0.282;aaaaaaaaa;
aa;0.704;aaaaaaaaaa;
aa;0.897;a;
a;0.798;aaaaaaaaaa;
a;0.248;aaaaaaa;
a;0.514;aa;
a;0.157;aaaaaa;
aa;0.298;aaaaaa;
aa;0.301;aaaaaa;
a;0.391;aaaaaaaa;
aa;0.189;aaaaa;
a;0.359;aaaaaaaa;
a;0.237;aaa;
aa;0.815;aaaaaaaa;
aa;0.0279;aaaaaaaa;
aa;0.757;aaaaaaaaaa;
aa;0.772;aaaa;
a;0.0802;aaaaaaaaaa;
a;0.287;aaaaaaaa;
aa;0.01;aaaaa;
aa;0.605;aaaaaaa;
aa;0.926;aaaaaaaa;
aa;0.638;aaaa;
a;0.245;aaaaaa;
a;0.434;aaaaa;
a;0.653;aaaaaaaaaa;
a;0.543;aaaaaa;
aa;0.0432;aaaa;
a;0.977;aaaaaa;
a;0.693;aa;
a;0.68;aaaaaaa;
aa;0.558;aaaaaaaaaa;
a;0.647;aaaaaaaaaa;
aa;0.336;aaa;
a;0.379;aaaa;
aa;0.861;aaaaaaaaaa;
aa;0.512;aaaaaaaaaa;
a;0.72;a;
a;0.588;a;
aa;0.612;a;
a;0.115;a;
a;0.469;aaa;
a;0.657;aaaaaaa;
aa;0.155;aaaaaaaaa;
aa;0.353;aaaaaaaaa;
aa;0.475;aaaa;
a;0.597;aaaaaaaaa;
a;0.764;aaaaaaaaaa;
aa;0.848;a;
a;0.401;aaaaaaa;
aa;0.916;aaaaaaaa;
a;0.234;aaaa;
aa;0.209;aaaaaaaaa;
a;0.718;aaaaa;
a;0.618;aaaaa;
aa;0.843;aaaa;
aa;0.819;aaaaaaaaa;
a;0.874;aaaaaaa;
a;0.688;aaa;
a;0.514;aaaaaa;
a;0.759;aaa;
a;0.256;aaa;
aa;0.525;aaaaaaaaa;
aa;0.796;aaa;
aa;0.437;aa;
aa;0.477;aaaaaaaaaa;
aa;0.175;aaaaa;
a;0.409;aaaaaaaaaa;
aa;0.212;aaaaaaaa;
a;0.827;aaaaaaaaaa;
a;0.689;aa;
a;0.318;aaa;
a;0.883;aaaa;
aa;0.395;aaaa;
aa;0.696;aaaaaaaaaa;
aa;0.17;aaaa;
