ATT0(string,2);ATT1(string,4);ATT2(string,10);
a;aaa;aaaaaaaaaa;
a;aa;aaaaaa;
a;a;a;
a;aa;a;
a;aaa;aa;
a;aaa;aaaaaa;
a;aa;aaaaaaaaa;
a;a;aaaaaa;
a;aaaa;aaaaaaaa;
a;a;aaaaaaaaa;
aa;aa;aaa;
a;a;aaaaaa;
aa;aaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaaa;aaa;
a;aa;aaaaaa;
aa;a;aaaa;
a;aa;aaaaaaaaaa;
aa;aaa;aa;
a;aaaa;aaaaaaaa;
a;aaa;aaaaaa;
aa;aaa;a;
a;aaa;a;
aa;aa;a;
a;aaa;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
a;a;aaaaaa;
a;aa;aa;
a;aa;aaaaa;
a;a;aaaaaaaaaa;
a;aaaa;aaaaaaaaa;
aa;a;aaaaaaaa;
aa;aaaa;aaaaaaa;
a;a;aaaaaaaaa;
aa;aa;aaaaaa;
aa;aaa;aaaaaaaaaa;
a;aaa;aaaaaa;
aa;a;aa;
aa;aaaa;aaa;
a;aaa;a;
aa;a;aaaaaaaaa;
aa;aa;aaaaaa;
a;aa;aa;
a;aaaa;aaaaaaa;
a;aa;aaa;
a;a;aaaa;
aa;a;a;
a;aaa;aaaaaaa;
aa;aaaa;aaaaaaaaaa;
a;aaaa;aaaaa;
a;aaa;aaa;
a;aaa;aa;
a;a;aaaaaaaa;
aa;aa;aaaaaaaa;
a;a;aaaaaa;
aa;aa;a;
aa;a;aaaaaaaaa;
a;aa;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
aa;a;aaaa;
a;aaaa;aaaaaaaa;
a;aaa;aaaa;
aa;a;aaaa;
aa;aaaa;aaaa;
aa;aa;aaa;
a;aa;aaaaaaaaaa;
aa;aaa;aaa;
a;a;aaaaa;
aa;aaaa;a;
a;a;aa;
a;a;aaa;
aa;aa;aaaaaaaaaa;
a;a;aaaaaaaaa;
a;aa;aaaaaaaa;
aa;aaa;a;
a;a;aaa;
aa;aa;aaaaaaaaa;
aa;aa;aaaaaaa;
aa;aaaa;aaa;
aa;aa;aa;
a;a;a;
a;aaaa;aaaa;
aa;aa;aaaaaa;
a;aa;aaaaa;
a;aaa;aa;
a;aa;aaaa;
aa;aaa;aaaaaaaaa;
aa;aaa;aaaaa;
aa;aaa;aaaaa;
a;a;aaaaaaaaa;
a;a;aa;
a;aaaa;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
a;a;aaaaaaaa;
aa;aaaa;aaaa;
aa;a;aaaaaaaaa;
a;a;a;
aa;aa;aaaaa;
aa;aa;a;
a;a;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
aa;aaaa;aaaa;
a;aaaa;aaaa;
aa;aaaa;aaaaaaa;
a;aa;a;
aa;aaa;aaaaa;
a;aaaa;aaaaaaaa;
a;a;aaaaaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaaa;aaaa;
a;aa;a;
a;a;aaaaaaa;
a;aa;aaaaaaaaaa;
aa;aaa;aaaaaaaaaa;
a;a;a;
aa;aa;aaaaaaaaa;
aa;a;aaaaaa;
a;aa;aaaaaa;
aa;aaaa;aaaaaaaa;
a;a;aaa;
a;a;aaaaa;
a;aaaa;aaaaaaaa;
aa;aa;aaaaaaaaa;
a;aaaa;aa;
a;aaaa;aaaaaaaaa;
aa;a;aaaa;
aa;aaaa;aaa;
aa;aaa;a;
aa;a;aaaaaaa;
aa;aaaa;aaa;
aa;aaaa;aaaaaaa;
a;aa;aaaaaaaaa;
a;aaa;aa;
aa;a;aaaaaa;
aa;a;aaaaa;
a;a;aaa;
a;aa;aaaa;
a;a;aaaaaaaa;
a;aa;aaaaaaaaaa;
a;aaaa;aaaaaaaa;
a;a;aaaaaa;
aa;aaaa;aaa;
a;aaaa;aa;
a;aa;aaa;
aa;aa;aaaaaaaaaa;
a;aaaa;aaa;
a;aaaa;aaaa;
aa;a;aaaaaa;
a;aa;aaaaaa;
a;a;aaaaaaaaaa;
a;aaa;aaaaaaaa;
aa;aaaa;aaaaaaaaa;
aa;aa;aaa;
a;aa;aaaa;
aa;a;aaaaaa;
a;aaa;aaaa;
aa;a;aaaaaaaaaa;
a;aaaa;a;
aa;a;aaaaaa;
aa;aa;aaaaaaaaa;
aa;aa;a;
aa;aa;aaaaaaaaaa;
a;aaa;aaaaaaa;
aa;a;aaaaaaa;
aa;aaa;aaaaaa;
a;a;aaaaaaaa;
aa;a;aaa;
a;aaa;aaaaaaaaaa;
a;a;aaaaaaaa;
aa;aa;aaaaa;
aa;aa;aaa;
a;aa;aaaaaa;
aa;aa;aaaaaaa;
a;aaaa;aaaaaaa;
a;aaa;aaa;
aa;aa;aa;
a;a;aaaaaaa;
aa;a;aaaaaaa;
a;aaaa;aaaa;
aa;aaaa;a;
aa;aa;aaaaaa;
aa;aa;aaaaaaaa;
aa;aa;a;
a;aaa;aaaaa;
a;aa;aaaaaa;
aa;aaaa;aaaa;
a;aaa;aaaaa;
a;aaa;aaaaaaaaaa;
a;aaa;aaaaaa;
a;aa;aaaaaaaa;
aa;aaaa;aaaaa;
aa;aaa;a;
a;aaaa;aaa;
aa;aa;aaa;
aa;aaa;aaaaaa;
a;aaaa;aaa;
aa;aaa;aaaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaaa;
aa;a;aaaaaa;
a;aa;aaaaaa;
a;aaa;aaaaaaaaaa;
a;aaa;aaa;
a;aa;aa;
aa;aa;aaaa;
aa;aa;aaaaaaaaa;
a;aa;aaa;
a;aa;a;
aa;a;aaaaaaaa;
aa;aa;aaaaaaaaaa;
aa;aa;aaa;
aa;aaa;aaaa;
a;aaaa;aaaaaaa;
aa;aaaa;aaaaaaaaaa;
a;a;aa;
aa;a;aaaa;
aa;aaaa;aaaa;
a;aa;aaaaaaa;
a;aaa;aaa;
aa;aa;aaaaaa;
aa;aaa;aaaaaaaaa;
aa;aaaa;aaaaaa;
aa;aa;a;
a;aa;aaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaa;aaaaaa;
aa;a;aaaa;
a;aaaa;aa;
a;aaaa;aaa;
aa;aaaa;aaa;
a;aaa;a;
aa;aa;aaa;
aa;aaaa;aaaaaaaaaa;
aa;a;aaaaa;
aa;aaaa;aaaaa;
a;a;aaaaaaaaa;
a;aaa;aaa;
aa;aaa;aaaaa;
a;aa;aaaaaaaa;
aa;aaa;a;
aa;aa;a;
a;aaaa;aa;
a;aa;a;
a;aaa;aaaaaaa;
a;aa;aa;
aa;aaaa;aaaaaaaaa;
a;aaaa;aaaaaa;
aa;aaaa;aaaaa;
aa;a;aaaa;
a;a;aaaa;
a;aaaa;aa;
a;a;aaaaaa;
aa;aaaa;aaaaaaaaaa;
aa;a;aaa;
aa;aa;aaaa;
aa;aaa;aaaaa;
aa;aa;aaaaaaa;
a;a;aaaaaaaa;
aa;a;a;
aa;aa;aaa;
aa;aaaa;aaaaaaaaaa;
a;aaaa;aaaa;
a;aaa;aaaaaa;
a;aaa;aa;
a;a;aaaaaaa;
aa;aa;aa;
aa;a;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
a;aaa;aaaaaa;
a;a;aaaaaaaaaa;
a;aa;a;
