ATT0(string,2);ATT1(string,6);ATT2(float,1);ATT3(string,4);ATT4(float,1);ATT5(float,1);ATT6(string,7);ATT7(string,5);ATT8(string,8);ATT9(float,1);ATT10(string,6);ATT11(string,6);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,4);ATT17(string,3);ATT18(string,8);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,5);ATT24(string,2);ATT25(string,10);ATT26(float,1);ATT27(string,1);ATT28(float,1);ATT29(string,1);ATT30(float,1);ATT31(float,1);ATT32(string,10);ATT33(float,1);ATT34(string,4);ATT35(float,1);ATT36(string,9);ATT37(string,8);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,10);ATT42(float,1);ATT43(string,7);ATT44(float,1);ATT45(float,1);ATT46(string,4);ATT47(string,3);ATT48(string,5);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,9);ATT53(string,7);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,1);ATT59(float,1);ATT60(float,1);ATT61(string,5);ATT62(float,1);ATT63(float,1);ATT64(string,10);
a;aaa;0.0561;a;0.543;0.896;aaaaaa;aaaaa;aaa;0.29;aaaaaa;aa;0.959;0.563;0.88;0.818;aa;a;aaaaaaaa;0.562;0.00783;0.573;0.708;aa;a;aaaaa;0.652;a;0.0943;a;0.551;0.2;aaaaaaaa;0.972;aaa;0.79;aaaaaaa;aaaa;0.419;0.233;0.418;a;0.732;aaaa;0.862;0.45;aaaa;a;aa;0.74;0.634;0.427;aa;aaaaaa;0.903;0.199;0.12;0.0181;a;0.586;0.234;aaaaa;0.317;0.293;a;
a;a;0.75;aa;0.424;0.857;aaaaaaa;a;a;0.266;a;aaaa;0.851;0.851;0.734;0.0391;aaaa;aa;aaaaa;0.285;0.238;0.256;0.892;aa;a;a;0.857;a;0.708;a;0.207;0.815;aaaaaaaa;0.246;aaaa;0.937;aaaaa;aaaaaaaa;0.606;0.653;0.463;aaaaaaaa;0.0249;aaaaaaa;0.107;0.533;aaa;aaa;aa;0.969;0.775;0.759;aaa;aaaaa;0.98;0.103;0.0385;0.833;a;0.576;0.62;aaaa;0.593;0.745;aaaaaaa;
aa;aa;0.0705;aa;0.0326;0.229;aaaa;aa;a;0.213;a;aa;0.552;0.932;0.668;0.0261;aa;aa;aaaaaaa;0.0732;0.843;0.205;0.246;aaaaa;aa;a;0.728;a;0.0192;a;0.941;0.633;aaaa;0.948;aaaa;0.855;aaaaa;aaaaaaa;0.721;0.933;0.306;a;0.13;aaaaaa;0.546;0.897;aaaa;aa;aaaaa;0.643;0.415;0.368;aaaaaa;aaaa;0.554;0.695;0.407;0.305;a;0.535;0.882;a;0.217;0.312;aaaaaa;
a;aa;0.761;aa;0.305;0.806;aaaaa;aaa;aaaaaaaa;0.97;aa;aa;0.0284;0.993;0.181;0.592;aaaa;aaa;aaaaa;0.296;0.0655;0.195;0.606;aa;a;aaaaaaaaa;0.00286;a;0.965;a;0.0394;0.947;aa;0.568;aa;0.304;aaaaaaaaa;aaaaaaa;0.603;0.426;0.185;aaaaaaaa;0.411;aaa;0.675;0.844;aaaa;aa;aaaaa;0.859;0.874;0.904;aaaaaaaaa;aaaaaa;0.00933;0.817;0.187;0.863;a;0.267;0.0923;a;0.0473;0.801;aaa;
aa;aaaaaa;0.964;aaa;0.995;0.893;aaaaaaa;aaa;aaaaaaaa;0.181;a;aaaa;0.349;0.767;0.37;0.0242;aaaa;aaa;aaaaaaa;0.746;0.122;0.17;0.684;aaaa;aa;aaaaaa;0.515;a;0.0581;a;0.139;0.0151;aaaa;0.879;aa;0.327;aaaa;aaa;0.695;0.0807;0.93;aaa;0.279;aaaa;0.827;0.441;aaa;aa;aa;0.673;0.63;0.26;aa;aaa;0.945;0.813;0.556;0.378;a;0.515;0.0612;aaaa;0.141;0.74;aaaaaaa;
aa;a;0.982;aa;0.584;0.556;aaaa;a;aaaaa;0.252;aaaaaa;aaaa;0.115;0.519;0.999;0.712;aaaa;aaa;aa;0.218;0.904;0.0478;0.0487;aa;aa;aaaaaaaaaa;0.184;a;0.917;a;0.731;0.762;aaa;0.605;a;0.369;aaaaaaaa;aaaaaaa;0.477;0.75;0.0841;aaaaa;0.954;aaaa;0.568;0.74;aaaa;a;aaaa;0.346;0.0215;0.939;aaaaaaa;a;0.964;0.445;0.499;0.19;a;0.762;0.131;a;0.377;0.717;aaaaaaaaa;
aa;aaa;0.404;aa;0.163;0.875;aaa;a;aaaaaaa;0.979;aaaa;aa;0.765;0.803;0.993;0.605;a;aaa;aaaa;0.831;0.302;0.944;0.576;aaaa;aa;aaaaaa;0.371;a;0.403;a;0.13;0.955;aaaa;0.0353;aaaa;0.582;aaaa;aaaaaaaa;0.175;0.873;0.686;aaaa;0.926;aaaaa;0.613;0.734;aaaa;aa;aaa;0.976;0.162;0.894;aaaaaaa;aaaaa;0.877;0.5;0.409;0.862;a;0.839;0.312;aaa;0.328;0.223;aaaaaaaa;
aa;aaaaa;0.463;a;0.373;0.619;aaaaaa;aa;aa;0.993;aa;aaa;0.124;0.409;0.572;0.0402;aaa;aa;aaaaaaaa;0.893;0.0395;0.1;0.94;aa;a;aaaaaa;0.844;a;0.751;a;0.363;0.188;aa;0.615;aaa;0.555;aaaaaaaa;aa;0.617;0.514;0.195;aaaa;0.572;aaaaaaa;0.741;0.869;aaa;aa;a;0.61;0.768;0.662;aa;a;0.478;0.117;0.549;0.751;a;0.304;0.402;aaaaa;0.0777;0.523;aaaaaaaa;
a;aa;0.856;aaaa;0.607;0.171;aaaaa;a;a;0.606;a;aa;0.998;0.614;0.919;0.0161;a;aaa;aaaaaaaa;0.653;0.781;0.278;0.632;aa;aa;aaaaaa;0.98;a;0.148;a;0.00798;0.0663;aaaaaaaa;0.573;aaaa;0.136;aaaaaa;aaaaaa;0.478;0.341;0.605;aa;0.852;aa;0.743;0.658;aa;a;aaa;0.703;0.341;0.801;a;aaa;0.146;0.758;0.899;0.2;a;0.935;0.369;aa;0.298;0.678;aaaaaa;
aa;aaaaaa;0.218;a;0.769;0.734;aaaaaaa;a;aaaaaa;0.695;a;aaa;0.199;0.811;0.366;0.8;aaa;aa;aa;0.968;0.963;0.332;0.8;aaaaa;a;aaa;0.607;a;0.51;a;0.417;0.18;aaaaaa;0.0221;aaaa;0.968;aaaaaa;aaaaaa;0.189;0.576;0.996;aaaaa;0.36;aa;0.14;0.341;aaaa;aaa;aaaaa;0.878;0.881;0.0756;aaaaaaaaa;aaaaaa;0.428;0.997;0.0576;0.0219;a;0.475;0.229;a;0.269;0.843;aaa;
