ATT0(float,1);ATT1(string,6);ATT2(string,10);ATT3(string,8);ATT4(string,4);ATT5(float,1);ATT6(string,3);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,10);
0.0276;a;aaa;a;aa;0.637;aaa;0.938;0.292;0.00705;0.558;0.0252;aaaaaaaaa;
0.945;aaaaaa;aaa;a;aaa;0.114;aa;0.59;0.184;0.179;0.1;0.327;aaaaaaaa;
0.841;a;aaaa;aaaaa;a;0.048;aaa;0.266;0.987;0.964;0.435;0.555;a;
0.537;aaaaaa;aaaaaaa;aaaaaaa;aaaa;0.734;aaa;0.203;0.836;0.709;0.968;0.0171;aaaaaaaa;
0.198;aaa;aaa;a;aa;0.323;aaa;0.288;0.874;0.33;0.337;0.119;aaaaaa;
0.657;aaa;aaaaaaaaa;aaaaaa;aaa;0.0344;a;0.0393;0.976;0.847;0.728;0.794;aaaaaa;
0.00922;aaaaaa;aaaaa;aaaaaa;aaa;0.313;aaa;0.0815;0.00428;0.928;0.462;0.359;aaaaaaaaaa;
0.147;a;aaaaaaaa;aaaaaaa;aa;0.362;aaa;0.672;0.619;0.881;0.547;0.399;aaaaaaaaa;
0.381;aaaa;aaaa;aaaaaa;aa;0.15;aaa;0.808;0.631;0.72;0.225;0.905;aaaa;
0.261;aaaaaa;a;aaaaaaa;aaa;0.189;a;0.238;0.859;0.552;0.301;0.952;aaa;
0.389;aaa;aaaaa;aaa;aaaa;0.04;aa;0.185;0.207;0.115;0.463;0.133;aaaaaaaa;
0.658;aaa;aaaaaaa;a;aaaa;0.782;aaa;0.541;0.983;0.567;0.0134;0.0295;aaaaaaaaaa;
0.793;aaaa;aaaa;aaaa;aaaa;0.195;aa;0.731;0.154;0.626;0.912;0.421;aaaaaaaa;
0.521;aaa;aaaaaaaaa;aa;aaa;0.832;aa;0.0325;0.593;0.753;0.763;0.306;aaaaaaaa;
0.524;a;aaaaa;aaaa;a;0.157;aaa;0.768;0.4;0.446;0.402;0.697;aaaa;
0.161;aaa;aaaaaaaaaa;a;aa;0.982;aa;0.952;0.57;0.329;0.541;0.141;a;
0.511;aaaaaa;a;aa;aa;0.515;aa;0.553;0.367;0.742;0.307;0.274;a;
0.0657;aaaaa;aaaaaaaaaa;aaaaaaaa;aaaa;0.0833;aa;0.66;0.547;0.784;0.0607;0.926;aaa;
0.0123;aa;aaaaaaa;aaaaaa;aaaa;0.4;aaa;0.428;0.543;0.39;0.444;0.677;aaa;
0.124;aaaaaa;aaaaaaaaaa;aaaa;aaaa;0.736;aa;0.988;0.887;0.621;0.609;0.382;aa;
0.00937;aaaa;aaaaaaaaa;aaa;a;0.559;aa;0.74;0.465;0.26;0.8;0.0124;aaaaaaaaa;
0.324;aa;aaaaaaaa;aaaaaa;aaa;0.625;a;0.0654;0.634;0.501;0.288;0.473;aaaaaaaa;
0.776;aaaaaa;aaaaa;aaaa;aaaa;0.0201;a;0.249;0.175;0.205;0.539;0.273;a;
0.74;a;aaaaaaaaaa;aaaa;aaaa;0.646;a;0.234;0.0198;0.399;0.635;0.984;aaaa;
0.818;aaaaa;aa;a;aaa;0.183;aaa;0.0577;0.257;0.823;0.777;0.285;aaaaaaaaa;
0.948;a;aaaaaa;aa;aaaa;0.0367;aa;0.477;0.586;0.963;0.836;0.0604;aaaaaaaa;
0.472;aaaaa;aa;aaaaaaaa;aaa;0.987;aa;0.646;0.653;0.307;0.979;0.235;aaaaaaa;
0.47;aa;aaaaaaaaaa;aaaa;aa;0.0775;a;0.527;0.516;0.086;0.000618;0.392;aaaaaa;
0.525;aaaaaa;a;a;a;0.965;a;0.901;0.976;0.656;0.941;0.0212;aaaaaaa;
0.565;aaaa;aaaaaaa;aa;aa;0.964;a;0.131;0.23;0.628;0.666;0.442;aaaaaaaaa;
0.026;aaa;aaaaaa;aaa;aa;0.619;a;0.0466;0.654;0.625;0.396;0.514;aaaaa;
0.183;a;aaaaaaa;aaaaa;aaa;0.737;aa;0.657;0.246;0.599;0.626;0.0819;aaaaaaa;
0.836;a;aaa;aaaaa;a;0.617;aaa;0.0223;0.0508;0.534;0.33;0.712;a;
0.591;a;aaaa;aaaa;aaaa;0.6;aa;0.238;0.489;0.888;0.764;0.445;aaaaa;
0.95;aaaaa;aaa;aaaa;aaaa;0.898;aa;0.679;0.169;0.628;0.326;0.659;aaaaaaaaa;
0.388;aaaa;aaaaaa;aaaaaaaa;a;0.821;a;0.905;0.0215;0.0229;0.417;0.154;aa;
0.336;aaaaaa;aa;aaaa;aaaa;0.723;a;0.681;0.0133;0.408;0.115;0.525;aaaaa;
0.97;aaa;aaaaaa;aaaaaaaa;aaa;0.473;a;0.724;0.766;0.492;0.584;0.636;aaaaaaaa;
0.644;aaaaaa;aaaaaaa;aaaaaa;aaa;0.0595;aa;0.589;0.163;0.617;0.624;0.385;aaaaa;
0.46;a;aaa;aaaaaa;a;0.0561;aaa;0.334;0.608;0.313;0.732;0.0381;aaaaaaaaaa;
0.768;aaa;aaaaaa;aaaaa;aa;0.811;aaa;0.58;0.398;0.237;0.684;0.7;aaaaaaaa;
0.335;aaaa;a;aaaaa;aaaa;0.833;aaa;0.693;0.288;0.907;0.426;0.667;aaaaaaaaaa;
0.89;aaaaaa;aa;a;a;0.994;aa;0.741;0.808;0.225;0.821;0.195;aaaaa;
0.61;aaaaaa;aaaa;aaa;aa;0.73;aaa;0.122;0.501;0.586;0.922;0.0868;a;
0.238;aaa;aaaaaa;aaaaa;aaa;0.47;aa;0.335;0.0775;0.989;0.548;0.902;aaa;
0.75;aaaaa;aa;aaaaa;a;0.791;a;0.337;0.253;0.282;0.816;0.578;aaaaa;
0.444;a;a;aaaa;aaa;0.801;a;0.793;0.698;0.929;0.0888;0.796;aaaaa;
0.0972;a;aa;aaaaaa;a;0.597;aa;0.254;0.605;0.751;0.499;0.332;aaaaaa;
0.374;aaaa;aaaaa;aaaaaa;aaaa;0.508;aaa;0.439;0.368;0.0708;0.54;0.681;aaaaa;
0.142;aa;aa;aaa;aaaa;0.98;aaa;0.65;0.409;0.449;0.406;0.549;aa;
0.226;aaaa;aaaaaa;aa;aaa;0.827;a;0.619;0.552;0.99;0.979;0.331;aaaaaaa;
0.045;aaaaaa;aaaa;aa;a;0.988;aaa;0.669;0.35;0.217;0.117;0.255;aaaaaaa;
0.679;aaaaaa;aaa;aaaaaa;a;0.98;a;0.336;0.392;0.124;0.793;0.0329;aaaaaaa;
0.511;aaaaaa;aaaaaaaaa;aaaaaa;aa;0.739;aaa;0.385;0.231;0.706;0.279;0.286;aaa;
0.355;aaaaa;aaa;aaaaaaa;a;0.522;a;0.292;0.0954;0.797;0.139;0.135;aaaaaaaa;
0.427;aa;aaaaaaaa;a;aaa;0.471;aaa;0.302;0.44;0.0542;0.58;0.909;aaaaaaaa;
0.501;aaaaaa;aaaaaa;aaaaaa;a;0.25;a;0.848;0.208;0.68;0.301;0.716;aaaaaaa;
0.42;aaaa;aaa;a;aaa;0.237;aa;0.0894;0.0391;0.841;0.828;0.703;aaaa;
0.195;aaaa;aaaa;aa;aa;0.078;a;0.699;0.582;0.662;0.307;0.439;aa;
0.0337;aaaaa;aaaaaa;aa;aaaa;0.686;aa;0.384;0.78;0.843;0.455;0.335;aaaaaa;
0.1;aaa;aaaa;aaaaaaaa;aaaa;0.312;a;0.406;0.73;0.307;0.817;0.856;aaaaaa;
0.762;aaaaaa;aa;aaa;aaa;0.841;aa;0.315;0.98;0.339;0.0931;0.69;aaaaaaa;
0.529;aa;aaaaa;aaaaa;aaaa;0.936;aa;0.225;0.117;0.807;0.77;0.547;aa;
0.339;aaaa;aaa;aa;a;0.807;aa;0.829;0.322;0.283;0.815;0.617;aaaaaaaaa;
0.122;aaaaaa;aaa;aaaaa;aa;0.977;aa;0.395;0.576;0.25;0.323;0.955;aaaaaaaaa;
0.224;aaa;aaaaaaaa;aaa;aa;0.462;aa;0.189;0.0415;0.791;0.231;0.225;aa;
0.501;aaaaaa;aaaaaaaaa;aaaaaa;aa;0.0755;a;0.74;0.0649;0.412;0.314;0.0708;aaaaaaaa;
0.294;aaa;aaaaaaa;aa;aaa;0.947;aaa;0.892;0.767;0.0641;0.681;0.98;aaaaaaaaaa;
0.304;aaa;aaa;aaaaaaa;aa;0.339;aaa;0.872;0.217;0.341;0.609;0.089;aaaa;
0.814;aaa;a;a;a;0.23;aaa;0.878;0.653;0.893;0.386;0.67;aaaaaaaaa;
0.239;aaaa;aaaaaaaa;a;a;0.475;a;0.449;0.00496;0.397;0.883;0.0667;aaaaaaa;
0.24;aaa;aaaa;aaaaa;aaa;0.373;a;0.00644;0.166;0.889;0.831;0.953;aaaa;
0.534;aa;aaaaaaaaaa;aa;aaaa;0.191;aa;0.154;0.869;0.829;0.69;0.843;aa;
0.716;aaaaa;aaaaaa;aaaaaaa;a;0.471;aaa;0.856;0.775;0.8;0.495;0.618;aaaaa;
0.63;aa;aaaaaa;aaaaaaa;a;0.407;aaa;0.627;0.668;0.903;0.194;0.812;aaaaa;
0.827;aaaaaa;aaaaaa;aaaaaaa;aaa;0.767;aa;0.984;0.933;0.82;0.159;0.736;aa;
0.901;aaaaa;aaaaaaaaa;aaaa;aa;0.918;a;0.985;0.727;0.471;0.761;0.728;aaaaaaaaaa;
0.527;aaa;aaa;aaaaaaaa;a;0.337;a;0.412;0.364;0.954;0.0384;0.987;aaaa;
0.281;aaaa;aaaa;a;aaa;0.522;aaa;0.393;0.167;0.312;0.511;0.121;aaaa;
0.991;aa;aaa;aaaaa;a;0.409;aa;0.0612;0.691;0.781;0.969;0.164;a;
0.221;aaaa;aaaaaaaa;aaaaa;aa;0.355;aaa;0.845;0.33;0.468;0.667;0.78;aaa;
0.507;a;aaaaa;aa;aaaa;0.0219;aa;0.417;0.783;0.528;0.849;0.902;aaa;
0.486;aaaaaa;aaaaaa;aaaaaaaa;aaa;0.724;aaa;0.478;0.443;0.189;0.215;0.828;aaaaaa;
0.871;aa;aaaaaaa;aaaaa;aaa;0.132;aaa;0.869;0.439;0.653;0.219;0.0743;aa;
0.633;aa;aaaaaaa;aa;aa;0.708;aa;0.907;0.702;0.926;0.416;0.691;aaaa;
0.367;aaaa;aaaa;aaaaa;aaa;0.544;a;0.189;0.422;0.161;0.691;0.746;aaaaaa;
0.0677;aa;aa;a;a;0.13;aaa;0.053;0.167;0.386;0.299;0.139;aaaaaaaa;
0.592;aa;aa;aa;aaa;0.926;aaa;0.815;0.6;0.693;0.67;0.0414;aaaaaaaaa;
0.792;aaaaa;aaaaa;aaaaa;aa;0.623;aaa;0.225;0.784;0.466;0.265;0.318;a;
0.697;aaaa;aa;aa;a;0.0249;a;0.703;0.104;0.576;0.261;0.377;aaaaaaaa;
0.585;a;aaaaaaa;aaa;aaa;0.509;aa;0.563;0.437;0.838;0.473;0.888;aaaa;
0.102;aaaaa;aaaa;aaa;aa;0.315;aa;0.487;0.656;0.445;0.188;0.856;a;
0.109;aa;aaaaaaaa;aaaaaaa;a;0.371;aa;0.316;0.185;0.816;0.65;0.263;aaaaa;
0.418;aaaa;aaa;aaaaaaaa;aaa;0.427;a;0.109;0.214;0.155;0.769;0.911;aaaaaa;
0.214;aa;aa;aaa;a;0.00237;aaa;0.0596;0.487;0.929;0.989;0.529;aaa;
0.998;a;aaaaaaaa;aa;aaa;0.598;aa;0.291;0.135;0.0868;0.682;0.487;aaaaaaaaaa;
0.116;a;aaaaaaaaaa;aaa;aaaa;0.22;aa;0.434;0.304;0.565;0.658;0.362;aaaaaaaaa;
0.369;aaaa;aa;aaaaa;aaa;0.841;a;0.288;0.752;0.0731;0.758;0.0361;a;
0.668;a;aaaaaaaa;aaaaaa;aaaa;0.177;aa;0.847;0.718;0.587;0.908;0.818;aaaaaaaaaa;
0.542;aaa;aaaaaaa;aaaaaaaa;aaaa;0.937;a;0.572;0.918;0.106;0.794;0.676;aaaa;
0.436;aaaaaa;aaa;aa;aaa;0.297;aaa;0.553;0.667;0.386;0.138;0.804;aaaaaaaa;
0.678;aa;aa;a;aaaa;0.21;a;0.182;0.288;0.075;0.997;0.433;aaa;
0.256;aaaaa;aaaaaa;aaaaaaa;aa;0.573;aa;0.225;0.361;0.0756;0.833;0.469;aaaaaa;
0.0196;aaaaa;a;aaaa;aa;0.0865;aa;0.145;0.523;0.591;0.575;0.753;aaaaaaaaaa;
0.706;aaaa;aaaa;aaaaaaaa;aaa;0.5;a;0.723;0.685;0.0208;0.0954;0.986;a;
0.894;aaaa;a;aaaaa;a;0.561;aa;0.671;0.859;0.192;0.0272;0.835;a;
0.411;aaaaa;aaaaaaa;a;aa;0.438;aaa;0.76;0.536;0.932;0.711;0.931;aaaaaaaa;
0.501;aaaaaa;aaaaa;aaaaaa;a;0.544;aa;0.3;0.418;0.313;0.368;0.903;aaaaaaaaaa;
0.856;aaaa;aaaaaa;aaaaaaaa;aaa;0.0113;a;0.841;0.562;0.71;0.747;0.859;aa;
0.67;aaa;aaaaaa;aaaaaa;aaa;0.323;aaa;0.527;0.912;0.00582;0.853;0.729;aaaaa;
0.802;aaaaa;aaaaaaaaaa;a;a;0.414;aa;0.955;0.0699;0.596;0.51;0.914;aaaaaa;
0.34;aa;aaaa;aaa;a;0.548;aaa;0.676;0.247;0.548;0.466;0.669;aaaaaaaaa;
0.0821;aaaaaa;aa;aaa;a;0.29;aaa;0.259;0.447;0.584;0.189;0.987;aaaaaa;
0.706;aa;aaaaaaa;aaa;a;0.189;a;0.386;0.177;0.136;0.702;0.551;aaaaaaaaaa;
0.696;aaaa;aaa;aaaa;aaaa;0.234;a;0.644;0.44;0.554;0.0947;0.249;aaaaaaaaa;
0.305;aaa;aaa;aaaaaa;a;0.942;aa;0.254;0.366;0.197;0.874;0.355;aaaaaaa;
0.16;aaaa;aaaaaaaaaa;aa;aaa;0.587;aaa;0.87;0.282;0.601;0.647;0.679;aaaa;
0.0734;a;aaaaaaaaa;aa;aa;0.817;aa;0.904;0.398;0.251;0.26;0.382;aa;
0.529;aa;aaaaa;aaa;aa;0.427;aa;0.0672;0.961;0.618;0.573;0.576;aaaaaaaaa;
0.632;aaaaaa;aaaaaaaaaa;aaaaaa;aaaa;0.303;aaa;0.714;0.473;0.427;0.17;0.666;aaaaaaa;
0.128;aaaaa;aaa;aaaaaa;aaa;0.367;a;0.919;0.315;0.717;0.463;0.913;a;
0.191;aaaa;aa;a;aaaa;0.206;a;0.868;0.245;0.565;0.968;0.459;aaaaaaa;
0.0152;aa;aaaaaaaa;aaaa;aa;0.41;aa;0.905;0.55;0.104;0.908;0.979;aaaaaa;
0.328;aaaaa;aaaaaa;aaaaaa;aaaa;0.135;aaa;0.233;0.439;0.327;0.42;0.189;aaaaaa;
0.888;aaaaa;aaaaaaaaa;a;aaaa;0.882;aaa;0.705;0.322;0.833;0.118;0.059;aaa;
0.529;aaa;aaaaaaa;aaaaaaa;aa;0.303;a;0.569;0.908;0.885;0.644;0.0866;aaaa;
0.283;aaaaaa;aaaaaaaaa;aaaaaa;aaaa;0.636;a;0.26;0.000476;0.996;0.605;0.269;aaaaaaaaa;
0.147;a;a;aaaaa;aaa;0.0134;a;0.421;0.435;0.706;0.341;0.514;aaaaaaaa;
0.322;aaaaaa;aaaaa;a;a;0.915;a;0.0199;0.928;0.541;0.197;0.119;aa;
0.806;a;aa;a;aaaa;0.519;aaa;0.914;0.798;0.539;0.347;0.435;a;
0.944;aaaaa;aaaaaaaaaa;aa;a;0.773;aa;0.146;0.799;0.754;0.343;0.981;aaa;
0.162;aa;aaaaaaaaaa;aa;a;0.591;a;0.465;0.0989;0.413;0.771;0.797;aa;
0.241;aaaaaa;aaa;aaaaa;aa;0.739;aa;0.57;0.357;0.498;0.458;0.0417;aa;
0.205;aaa;aaaaaaa;aaaa;aaa;0.418;a;0.00498;0.772;0.384;0.14;0.388;aaa;
0.666;aaa;aaaaaaa;aaaa;a;0.382;a;0.0393;0.377;0.392;0.00843;0.758;aaaa;
0.282;aaaa;aaaaaa;aaaaaaa;aa;0.283;aa;0.135;0.235;0.563;0.0358;0.968;aaaaaaaaa;
0.731;aaaaa;aaaaaaaaaa;aaaaaaa;aa;0.988;aa;0.34;0.637;0.116;0.532;0.984;aaaaaaaaaa;
0.127;aa;aaaaaaaaaa;a;a;0.953;aa;0.707;0.627;0.0807;0.634;0.427;aaaaaaaaa;
0.196;aa;aaaaaaa;a;aa;0.0609;a;0.904;0.219;0.207;0.112;0.322;aaaaaa;
0.651;aaaa;aaaaaa;a;a;0.732;a;0.451;0.666;0.342;0.766;0.683;aaaaaaaaa;
0.0448;aaa;aaaaaaaaaa;aaaa;aaa;0.207;aa;0.663;0.0582;0.583;0.983;0.943;aaaaaaa;
0.997;aaa;a;aaaaaaaa;aaaa;0.683;aaa;0.56;0.651;0.78;0.589;0.0899;aaaaaaa;
0.392;aaa;aaa;aaaa;a;0.584;aa;0.792;0.557;0.582;0.456;0.735;aaaaaaaaa;
0.339;aa;aaaa;aaaaaa;aaaa;0.0659;a;0.919;0.739;0.407;0.934;0.297;aaaaa;
0.604;a;a;aaa;aaaa;0.848;aaa;0.969;0.0616;0.93;0.549;0.397;a;
0.279;aa;aaaaa;aaaa;aa;0.0935;a;0.245;0.476;0.386;0.801;0.948;aaaaaaaaaa;
0.0839;aa;aa;aaa;aaaa;0.865;aa;0.321;0.392;0.986;0.0303;0.552;aaa;
0.163;aaa;aa;a;aaa;0.979;a;0.213;0.697;0.663;0.66;0.722;aaaa;
0.7;aaaaaa;aaaaaaaa;aaaaaa;aaaa;0.525;aaa;0.909;0.167;0.511;0.788;0.638;aaaaaaa;
0.126;aaaaa;aa;a;aaaa;0.027;a;0.79;0.319;0.0601;0.94;0.502;aaaaaaa;
