ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.751;0.257;aaa;
0.713;0.666;aaaaaaa;
0.815;0.556;aaaaaa;
0.55;0.749;aaaaa;
0.102;0.84;aaaaaaaaa;
0.756;0.976;aaaaa;
0.259;0.895;aaaaaaaaaa;
0.623;0.153;a;
0.605;0.955;aaaaaa;
0.211;0.885;aaaaaaa;
0.478;0.279;aaaaaaaaaa;
0.743;0.0103;aaaaaaaa;
0.648;0.387;aaaaaaaaaa;
0.613;0.0553;aaaaaaaa;
0.508;0.82;aaaaaaaaa;
0.475;0.977;a;
0.397;0.427;aaaaa;
0.248;0.838;a;
0.356;0.0858;aaaaaaaaa;
0.928;0.664;aaaaaaaaa;
0.663;0.62;aaaa;
0.654;0.344;aaaaaaaaaa;
0.693;0.99;aaaaaaaaa;
0.989;0.12;aa;
0.233;0.416;aaaaaaaa;
0.89;0.382;aaaaaaaaa;
0.535;0.172;aaaaaaaa;
0.378;0.276;aaaaaaaaa;
0.57;0.073;aaaaaaaaa;
0.798;0.554;aaa;
0.437;0.125;aaa;
0.15;0.806;aaaaaaaa;
0.122;0.743;aa;
0.376;0.823;aa;
0.652;0.675;aaa;
0.978;0.738;aaaaaaa;
0.613;0.106;a;
0.257;0.158;aaaaaaaaa;
0.127;0.127;aaaaa;
0.835;0.294;aaaaaa;
0.69;0.806;aa;
0.469;0.135;aaaaaaa;
0.783;0.925;aa;
0.873;0.672;a;
0.111;0.609;aa;
0.757;0.539;aaaaaaaaa;
0.212;0.297;aaaaaaa;
0.441;0.5;aaaaa;
0.951;0.534;aaaaaaaaa;
0.00698;0.275;a;
0.468;0.737;aaaaaaa;
0.925;0.497;aaaa;
0.0569;0.752;aaaaa;
0.787;0.0711;aaaaaa;
0.195;0.116;aaaaaaaaa;
0.526;0.347;aaaaaaa;
0.78;0.796;aa;
0.125;0.696;aaaaa;
0.505;0.277;aaaa;
0.526;0.198;aaaaaaaaaa;
0.84;0.508;aaaaaaaaa;
0.73;0.292;aaaaaa;
0.476;0.363;a;
0.373;0.78;aaaaaaaa;
0.341;0.571;aaaaaaaaaa;
0.173;0.858;aaaaa;
0.00887;0.082;aaaaaa;
0.211;0.302;aaaaaaaaaa;
0.379;0.605;aaaa;
0.463;0.2;aaaaa;
0.661;0.814;aaaaaaaaa;
0.311;0.83;aaaaa;
0.247;0.121;a;
0.645;0.197;aaaaaaa;
0.396;0.0931;a;
0.315;0.789;aaaaaa;
0.747;0.646;aaaaaaaa;
0.779;0.0957;aaaaaa;
0.0974;0.472;aaaaaa;
0.0699;0.604;aaaaa;
0.0732;0.11;aaaaa;
0.587;0.761;aaaaa;
0.562;0.526;a;
0.913;0.129;aaaaaaaaaa;
0.0562;0.83;aaaaaa;
0.511;0.864;aaaaaaa;
0.192;0.744;aaaaaaa;
0.821;0.81;aaaaaaaaaa;
0.33;0.221;aaaaa;
0.174;0.165;aaaaaaaa;
0.931;0.162;aaaaa;
0.935;0.575;aaaa;
0.528;0.688;a;
0.712;0.296;aaaaaaa;
0.284;0.432;aaaaaaaaaa;
0.5;0.399;aaaa;
0.312;0.451;a;
0.38;0.94;aaaaaa;
0.795;0.672;aaaaaaa;
0.191;0.0288;aaaaaaaaa;
0.879;0.121;aaaaa;
0.884;0.704;aaaaaaaaaa;
0.225;0.328;aaaaaaaa;
0.624;0.512;aaaaa;
0.793;0.0748;aaaaaaaaaa;
0.613;0.462;aaaaaaaaa;
0.523;0.351;aaaa;
0.424;0.727;aaaaaaaa;
0.733;0.839;aaaaaaaaaa;
0.376;0.431;aaaaaaaaa;
0.99;0.691;aaaaaa;
0.901;0.936;aaaaaa;
0.232;0.149;aaaaaaaaaa;
0.127;0.227;a;
0.958;0.22;aaaaaaaaa;
0.735;0.376;aaaaaaaaaa;
0.883;0.73;aaaaaaaaaa;
0.864;0.97;aaa;
0.648;0.732;aaaaaaaaa;
0.528;0.5;aa;
0.576;0.0917;aaaaaa;
0.608;0.438;aaaaaaa;
0.484;0.741;aaaaaaa;
0.7;0.986;aaaaaa;
0.503;0.756;aaaaa;
0.475;0.446;aa;
0.48;0.837;aaaaaaaaaa;
0.532;0.857;aaaaaaaaaa;
0.514;0.142;aaaaaa;
0.151;0.235;aaaaaaaaaa;
0.0302;0.195;aaaaaaaaaa;
0.795;0.381;aaaa;
0.856;0.494;aaaaa;
0.495;0.235;aaaaaaaaa;
0.297;0.25;aaaa;
0.283;0.764;aaa;
0.0167;0.839;aaaaa;
0.409;0.395;aaaaa;
0.251;0.274;aaaaaaa;
0.0773;0.995;aaaaaaaa;
0.465;0.184;aaaaaaaaa;
0.924;0.336;aaaaaa;
0.0151;0.522;aa;
0.551;0.572;aaaaaa;
0.297;0.952;aaaaaaaa;
0.679;0.297;aa;
0.744;0.471;aaaa;
0.956;0.111;aaa;
0.875;0.43;aaaaaaaaa;
0.143;0.801;aaaaaaaa;
0.784;0.216;aaaaaaaaa;
0.144;0.305;aaaaaaaaa;
0.0469;0.845;aaaaa;
0.318;0.447;aaaaa;
0.161;0.152;aaa;
0.627;0.583;aaaaaaaa;
0.492;0.0695;aaaaaaaaaa;
0.251;0.126;aaaaaaaaaa;
0.107;0.556;aaaaa;
0.768;0.762;aaaa;
0.127;0.937;aa;
0.0298;0.946;aaaaaaaa;
0.768;0.214;aaaaaaa;
0.792;0.979;aaaaaaaaa;
0.146;0.108;aaaa;
0.076;0.224;aaaaaaaaaa;
0.863;0.0459;aaa;
0.115;0.427;aaaaaaaaa;
0.286;0.312;aaa;
0.806;0.0125;aaaaaaaaa;
0.308;0.205;aaaaaaaa;
0.891;0.835;aaaaaaa;
0.62;0.539;aaaaaaaa;
0.253;0.849;aaa;
0.082;0.393;aa;
0.666;0.0164;aaaaaaaaa;
0.567;0.565;a;
0.603;0.108;aaaaa;
0.84;0.507;aaaaa;
0.337;0.0144;aaaaaaaaaa;
0.337;0.926;aaaaaaaaaa;
0.956;0.482;aaaaaaaaa;
0.722;0.649;aaaaaaaaaa;
0.0857;0.916;aaaaa;
0.886;0.769;aaaa;
0.65;0.936;aaaaaaaaaa;
0.22;0.629;aaaaaa;
0.0816;0.831;aaaaaaa;
0.899;0.503;aaaaaaaa;
0.499;0.509;aaa;
0.0639;0.712;aaa;
0.765;0.858;aa;
0.917;0.567;aaa;
0.49;0.0753;aaaa;
0.451;0.779;aaaaaaa;
0.21;0.764;a;
0.673;0.289;aaaaa;
0.87;0.796;aaaa;
0.968;0.473;aaaaaaaaa;
0.987;0.276;aaaaaa;
0.516;0.694;aaa;
0.835;0.604;aaaaaaa;
0.748;0.0502;aaaa;
0.903;0.738;a;
0.221;0.657;aaaaaaaa;
0.698;0.802;a;
0.641;0.375;aa;
0.382;0.68;aaaaaaaaa;
0.549;0.58;a;
0.744;0.17;aaaaaa;
0.0934;0.762;aaaa;
0.82;0.581;aaaaaaaaaa;
0.996;0.955;aa;
0.482;0.638;aaa;
0.397;0.569;aaaaaaaaaa;
0.285;0.466;aaaaaa;
0.436;0.369;aaaa;
0.272;0.753;aaaaaaaaaa;
0.745;0.12;aa;
0.464;0.17;aaaa;
0.484;0.434;aaaaaaa;
0.117;0.226;aaaaa;
0.0289;0.961;aaa;
0.881;0.896;aaaaaaaaaa;
0.455;0.688;aaaaaa;
0.262;0.184;aaaa;
0.976;0.157;aaaaa;
0.0463;0.739;aaa;
0.567;0.915;aaaaa;
0.0755;0.709;aaaaaaa;
0.519;0.883;aaaaaaaaaa;
0.155;0.954;aaaaaaaaa;
0.686;0.568;aaaaaaaaa;
0.647;0.278;aaaaaaaaaa;
0.401;0.701;aaaaaaaa;
0.603;0.477;aaa;
0.249;0.0456;a;
0.286;0.504;aaaaaaaaaa;
0.327;0.334;aa;
0.152;0.00696;aaaaaaaaaa;
0.258;0.262;aaaa;
0.207;0.182;aa;
0.77;0.108;aaaaaaaaaa;
0.858;0.295;aaaaaaaaaa;
0.794;0.883;aa;
0.527;0.0374;aaaaa;
0.13;0.509;aaaaaaaa;
0.539;0.426;aaaaaaaaaa;
0.38;0.226;aaaaaaaaaa;
0.326;0.176;aaa;
0.28;0.827;aaaa;
0.183;0.317;aaa;
0.0965;0.754;aaaaa;
0.744;0.701;a;
0.208;0.0898;aaaaa;
0.595;0.847;aaaaaa;
0.119;0.555;aaaaaaaaa;
0.414;0.399;aaaaaaaaa;
0.573;0.443;aaaaa;
0.739;0.996;aaaa;
0.527;0.0848;aaaaaaaaa;
0.155;0.0488;aaaaaaaa;
0.626;0.408;aaaaaaaa;
0.478;0.853;aaaaaaaaa;
0.945;0.412;aa;
0.804;0.693;aaa;
0.277;0.571;aaaaa;
0.716;0.202;aaaaaaaaaa;
0.186;0.37;aaaaaaaa;
0.576;0.319;aaa;
0.207;0.534;aaaaaaaaaa;
0.897;0.685;aaaaa;
0.76;0.536;aaa;
0.584;0.24;aaaaaaaaa;
0.672;0.655;a;
0.404;0.371;aaaaaaaaa;
0.793;0.19;aaaaaaa;
0.101;0.957;a;
0.726;0.66;aaaaaa;
0.95;0.668;aaaa;
0.464;0.325;aaaaaaaa;
0.117;0.499;aaaaa;
0.276;0.0356;aaa;
0.625;0.483;aaaaaaaaa;
0.535;0.341;aaa;
0.483;0.299;aaaaaaaaa;
0.679;0.502;aaaaa;
0.993;0.864;aa;
0.178;0.64;aaaa;
