ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.885;aaa;aaaaaaaaa;
0.698;aaaaaa;aa;
0.563;aaaaaa;aaaaaaa;
0.94;aaaaaaaa;aaaa;
0.144;aaaaaa;a;
0.603;aaaa;aaaaaa;
0.399;aaaaaaa;aa;
0.0966;aaaaaaa;aaaaaaa;
0.138;aaaaaaaa;aaaaa;
0.959;aaaaaa;aaaa;
0.813;aaaaa;aaaaaaaaaa;
0.718;aaa;aaaaaaaaaa;
0.121;aaaa;aaaaaaaaa;
0.219;aaaa;aaaa;
0.0722;aaaaaaa;aaaaaa;
0.153;aaaaaa;aaaaaaaaa;
0.156;aaaaaaaa;aaaaaa;
0.388;aaaaaa;aaaaaaaaaa;
0.0932;aaaaaaa;a;
0.721;aaa;aaaaaaa;
0.842;a;aa;
0.558;aaaa;aaaaaaa;
0.809;aaaaaaa;aaa;
0.223;aaaaaaa;aaaaaaa;
0.914;aaaaaaaa;aa;
0.649;a;aaaaaaaaaa;
0.334;aaaaaaa;a;
0.0825;aaaaaaaa;aaaaaa;
0.506;aaaaaaa;aaa;
0.372;aaaaaaaaa;aaaaaaaaa;
0.432;aa;aaaaaaa;
0.385;aaa;a;
0.827;aaaaaaa;aaaaaaa;
0.803;aaaaaaaaa;a;
0.0854;aaaaa;aaaaaaaaa;
0.437;aaaaaaa;aa;
0.752;aaa;aaaaaaaa;
0.112;aaaaa;aaaaaaaaaa;
0.399;aa;aaa;
0.0154;a;aaa;
0.447;aaaaaaa;a;
0.45;aaaaaaaaa;aaaaaaaaa;
0.32;a;aaaa;
0.812;aaa;aaaaa;
0.37;aaaaaaaa;aaaa;
0.944;aaaaaaaaa;aaaaaaaaa;
0.925;aaaaaaa;aaaaaaaa;
0.0569;a;a;
0.998;aaaa;aaaaaaaa;
0.807;aaaaaaaaa;aaaaaaaaaa;
0.118;aa;aa;
0.124;aaaaa;aaaaaaaa;
0.59;aaaaaa;aaa;
0.185;aaaaaa;aaaaaaaa;
0.389;aaaaa;aaaa;
0.658;aaaaaa;aa;
0.0397;aaaaaaaa;aaaaaaaaaa;
0.967;aa;aa;
0.196;aaaaaaa;aaa;
0.408;aaa;aa;
0.0477;aaaaa;aaaa;
0.849;aa;aaaaaaaaaa;
0.44;aaaaaaa;aaaaaa;
0.638;a;aaaaa;
0.0523;aaaa;aaa;
0.0879;aa;aaaa;
0.232;aaaaa;aaaa;
0.99;aaa;aa;
0.694;aaaaaa;aaaaaa;
0.412;aaaaaa;a;
0.91;aaaa;aaaaa;
0.2;aaa;aaa;
0.43;aaaaaaa;aaaa;
0.166;a;aaaaa;
0.651;aaaa;aaaaaaaa;
0.845;aaaaaaaa;aaaaaaaaa;
0.232;aaaaaaaa;aaaaaaaaaa;
0.736;aaaaaaaa;aaaaaa;
0.752;aaaaaaa;aa;
0.479;aaaa;aaa;
0.0429;aaaaaa;aaaaaaaaa;
0.61;aaaa;aaaaaaaaaa;
0.67;aaaaaa;aa;
0.315;aaaaaaaa;aaaa;
0.795;aaaaa;a;
0.927;aaaaaaaa;aaa;
0.139;a;aaaaaaaa;
0.215;aaaaaaaaa;a;
0.521;aaaa;aaaaaaa;
0.91;aaaa;aaaaaaa;
0.08;a;aaaaaaa;
0.953;aaaaaa;aaa;
0.946;aa;aaaaaaaa;
0.278;aaaaaaa;aaaaaa;
0.284;aaaa;aaa;
0.595;a;aaaaaaaaaa;
0.0288;aaaaaaa;aaaaaa;
0.926;a;aaaaaa;
0.297;aaaaaaaaa;aaaaaaa;
0.356;aaa;aaaaaaa;
0.761;aaaaaaa;aaaaaa;
0.958;aaaaaaa;aaaaa;
0.256;aaaaaaa;aaaaa;
0.111;aaaaa;a;
0.423;aaaaa;aaaaaaa;
0.568;aaaaaaaa;aaa;
0.036;aaaaaaaaa;aaaaaaaaa;
0.431;aaaa;a;
0.405;aaaaa;aaaaaaaaa;
0.2;aaaaa;aaaaa;
0.499;aaaaa;aaaaaaa;
0.443;aaaaa;aaaaaaaaaa;
0.637;aaaaa;aaaa;
0.91;aaaaaaa;aaaa;
0.191;aaaaa;aa;
0.202;aaaaaa;aaaaaaaaa;
0.227;aaaaaaa;aa;
0.0817;aaaaa;aaaa;
0.129;aaaaaaaa;aaaaaaaa;
0.404;aaaaa;a;
0.486;aaaaaa;a;
0.0526;aa;a;
0.643;aaaaaaaaa;aaaaaaaaaa;
0.0413;aaaa;aaaa;
0.84;aaaa;aaaaaaaaaa;
0.838;aa;aaaaaaa;
0.23;aaaaaaaaa;aa;
0.231;aaaaaa;aaaaaaa;
0.0548;a;aaaaaaaaaa;
0.5;aaaaa;a;
0.662;a;aaaaaaa;
0.609;aaaaaaaa;aaaaaaa;
0.971;aaaaaaaa;aaaaaaaaaa;
0.329;aaaaaa;aaaa;
0.393;aaaaaa;aaaaaaaaaa;
0.196;aaa;aaaa;
0.985;aaaa;aaaaaaaaaa;
0.711;a;aaaaaaaaa;
0.279;aaaa;aaaaaaaa;
0.8;aaa;aaaaaaa;
0.308;aaa;aaaaaa;
0.46;aaaaaaaa;aaaaaaaaa;
0.51;aaaaaaaa;aaaaaa;
0.558;aaaa;a;
0.0394;aaaaaaaa;aaa;
0.683;a;aaaaaaaa;
0.982;aaaaaaa;a;
0.869;aaaaa;aaaaaaaaa;
0.56;aaaaa;aaaaaaaaaa;
0.665;a;aaaaa;
0.376;aaaa;aaaa;
0.888;aa;aaaaaaaaa;
0.791;aaa;aa;
0.325;aaaaaa;aaaaaaaaa;
0.351;aaaaaaaaa;aaaaaaa;
0.746;aaaaaaaaa;aaaaaaaa;
0.295;aaaaa;aaa;
0.869;aaa;aaaaaaaaaa;
0.237;aaaaaaaa;a;
0.188;aa;aaa;
0.973;aaaa;aaaaaa;
0.494;aaaa;aa;
0.231;aaaaaaaa;aaaaaaaa;
0.689;aaaaa;aaaaaaaa;
0.526;aaaaaaaa;aa;
0.604;a;a;
0.897;aaaaaaaaa;aaa;
0.852;aa;a;
0.625;aa;aaaaaaaaaa;
0.447;aaaaaaa;a;
0.502;aaaa;aaaaaaaa;
0.735;a;aaaaaaaa;
0.0794;aaaaaa;aaaaa;
0.0628;aaa;aaaaaaa;
0.026;aaaa;aaaaaaaaaa;
0.918;aaa;aaaaaaaaa;
0.589;aaaaaaa;aa;
0.27;aa;aaaa;
0.661;aaaaaaaa;aaa;
0.519;aaaa;a;
0.986;aaaaaaaaa;aaaaaaaaa;
0.244;aaaaaa;aa;
0.107;aaaaaaa;a;
0.705;aaaaaaa;aaaaaa;
0.458;a;a;
0.979;aaaa;a;
0.453;aaa;aaaaaaaaaa;
