ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.057;aaa;aaaaaaaaa;
0.287;aaaaaaaaaa;aaaa;
0.496;aaaaaaaa;aaaaaaa;
0.657;aaaaaa;aaaaaaaaa;
0.00886;aaaaaaaaaa;aaaaaaa;
0.923;aaaaaaa;aaaaaaaaaa;
0.4;aa;aa;
0.432;aa;aaaaaaa;
0.38;aaaaaaaaa;aaa;
0.898;aaaaaa;aaaaaaaaa;
0.0904;aaa;aa;
0.586;a;aaaaaaa;
0.175;aaa;aaaaaaaaa;
0.838;aa;aaaa;
0.557;aa;aaaaa;
0.186;aa;aaaaaa;
0.784;a;aaaaaaaaaa;
0.996;a;aaaaaa;
0.107;aaaaa;aaaa;
0.585;aaaaaaaaaa;aaaaaaaaa;
0.821;aaaaaa;aaaa;
0.857;aaa;aaaaaaaaa;
0.101;aaaaa;a;
0.781;aaaaa;aaaaa;
0.172;aa;aaa;
0.629;aaaaaaaaa;aaaaaaaaa;
0.878;aaaaaaa;aaaaaaaaaa;
0.694;aa;aa;
0.545;aaaaaaaa;aaaa;
0.592;a;aaa;
0.968;aaaaaaaaaa;aaaaaaa;
0.385;aaaaaaaaa;aaaaaaa;
0.861;aaa;aaaaaaaaaa;
0.184;aa;aaaaaaa;
0.628;aaaaaa;aaa;
0.73;aaaaa;aaaaaaaaaa;
0.176;aaaaaa;aaaaaaaa;
0.415;aaaaaa;aaaaaa;
0.356;aa;aaaaaaaaaa;
0.294;aaaaaaaaa;aaaaaaaa;
0.153;aaaaaaaaaa;aaaaaaaaa;
0.301;aaaaaaa;a;
0.843;aaaaaaaaa;aaaaaaaaaa;
0.422;aaaaaaaa;a;
0.911;a;aaaaaaa;
0.174;aaaa;aaa;
0.208;aaaaaaaaa;aaa;
0.451;aaaaa;aa;
0.699;aa;aaaaaaaaaa;
0.459;a;aaaaaaaaaa;
0.413;aaaaaaaaa;aaaaaa;
0.386;aaaaaaaaa;a;
0.0657;a;aaa;
0.91;aaa;aaaa;
