ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.946;aaa;a;
0.0337;aaaa;aaaaaaa;
0.181;aa;a;
0.0674;aaaa;aaaaaaaa;
0.0286;a;aa;
0.389;aaaa;aa;
0.797;a;aaaaaaaa;
0.85;a;aaaaaaa;
0.0656;aaa;a;
0.0289;aaaa;aaaaaaaaaa;
0.866;aa;aaaaaaaaaa;
0.709;aaa;aaaaaaaaaa;
0.28;a;aaaaaaaa;
0.904;aaaa;aaaaaaa;
0.792;aaa;aaaaaaaa;
0.72;aa;aaaaa;
0.167;aa;aaaa;
0.0903;a;aaaaaaaaa;
0.0804;aaaa;aaaaaaaaaa;
0.351;a;aaaaaaaaaa;
0.0353;aa;aaaaaaaa;
0.0582;a;aaa;
0.868;aaaa;aaaaaaa;
0.7;aaaa;aaaaaaaaaa;
0.422;aaaa;aa;
0.927;a;aaa;
0.365;aa;aaaa;
0.925;aaaa;aa;
0.0762;aa;aaaaaa;
0.161;aaa;a;
0.123;aaaa;aaaaaaaaa;
0.501;a;aaaa;
0.314;aaaa;aaaaaaa;
0.303;aaaa;aa;
0.427;aa;aa;
0.992;a;aaaaaa;
0.538;aaa;a;
0.82;aaa;aaa;
0.672;aaa;aaaaaaaaa;
0.219;aa;aaaaaaaaa;
0.134;aaa;aaaa;
0.185;aa;aaaaaaaa;
0.253;aaa;aaaaaaaa;
0.197;aaa;aaaa;
0.776;a;aa;
0.752;aa;aaaaaaa;
0.738;aa;aaaaaaaaaa;
0.517;aaaa;aa;
0.698;aaa;aaaaaaaaa;
0.983;aaa;aaaa;
0.174;a;aaaaaa;
0.198;aaa;a;
0.363;a;aaaaa;
0.0349;aaa;aa;
0.0454;a;aaa;
0.277;a;aaaaaaaaa;
0.945;a;aa;
0.843;a;a;
0.864;aa;aaa;
0.0888;aaaa;aaaaaaa;
0.675;a;aaaaaa;
0.79;a;aaa;
0.27;a;a;
0.175;a;aaaaaaaa;
0.252;a;aaaaaaa;
0.84;a;a;
0.52;aa;aaaaa;
0.736;a;aa;
0.393;aa;aaaaaaaaa;
0.145;aaaa;aaaa;
0.0748;a;aaaaaaa;
0.45;aa;aaaa;
0.35;a;aaaa;
0.635;aaa;aaaaaaaaaa;
0.38;aaa;aa;
0.626;aaaa;aaa;
0.994;aa;aaaaaaaaa;
0.355;a;a;
0.864;aaaa;aaaaaaaaaa;
0.14;aaaa;aa;
0.5;a;a;
0.324;aaa;a;
0.399;aa;aaaaaaaaaa;
0.0851;aaaa;aaaaaaaa;
0.703;aaa;aaaaaaaaaa;
0.268;a;aaaaaaa;
0.47;aa;a;
0.674;aaa;aaaaaaaa;
0.399;aa;aaaaaaaaaa;
0.0294;aaa;aaaaaaa;
0.562;aa;aaaaaa;
0.131;a;a;
0.296;aaaa;aaaa;
0.616;aa;aaaaaa;
0.824;aaa;aaaa;
0.933;aaa;aaaa;
0.412;a;aaaaa;
0.764;aaaa;aa;
0.481;aaaa;aaaaaa;
0.761;aa;aaaaa;
0.54;a;aaa;
0.239;aaaa;aaaaaa;
0.881;aaaa;aaaaaaa;
0.0723;aaaa;aaaaaaaaaa;
0.565;aaa;aaaaaaaa;
0.0955;aaa;aaa;
0.2;a;aaaaaaa;
0.743;aa;aaaaaaaaaa;
0.0555;aaaa;aaaaa;
0.108;aa;aaaaaaa;
0.916;aaaa;aa;
0.122;aaa;aaa;
0.205;aa;aaaaaaaaaa;
0.554;aaaa;aaaaa;
0.989;aaaa;aaaaa;
0.707;aaaa;a;
0.61;aa;aaaaaa;
