ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.271;0.588;aaaaaa;
0.961;0.457;aaaaa;
0.765;0.449;aaaaaaaaa;
0.674;0.305;aaaaaaaaaa;
0.0607;0.863;aaaaaaa;
0.19;0.289;aaaaaaa;
0.988;0.594;aaaaaaa;
0.512;0.563;aaaaaaaaa;
0.763;0.652;aaaaaaa;
0.364;0.804;aa;
0.0978;0.44;aaaa;
0.731;0.224;a;
0.247;0.593;aaaaaa;
0.892;0.98;aaaaaaaaaa;
0.269;0.953;aaaaa;
0.778;0.897;aaaaaa;
0.408;0.419;aaaaaaaaaa;
0.868;0.324;aaaaa;
0.637;0.306;a;
0.844;0.216;aaaaaaa;
0.333;0.205;aaaaa;
0.116;0.847;aaaaaa;
0.208;0.926;aa;
0.376;0.327;a;
0.0224;0.771;aaaa;
0.671;0.861;aaaaaaaaaa;
0.207;0.963;aa;
0.0574;0.967;aaa;
0.0968;0.631;aaa;
0.535;0.411;aaaaaaaaaa;
0.91;0.648;aa;
0.34;0.746;aaaaaa;
0.222;0.0744;a;
0.834;0.0198;aaaaaaa;
0.814;0.657;aa;
0.386;0.714;aaaaaaaaaa;
0.986;0.675;aaaaa;
0.457;0.459;a;
0.0624;0.489;aaaaaaaaaa;
0.998;0.0771;aaaa;
0.0261;0.625;aaaaaaa;
0.617;0.965;aa;
0.226;0.24;aaaaa;
0.288;0.5;aaaaaaa;
0.704;0.677;a;
0.294;0.0347;aaaaaaaaaa;
0.528;0.894;aaaa;
0.502;0.665;a;
0.329;0.681;aaa;
0.666;0.403;aaaaaaa;
0.653;0.597;aaaaaaa;
0.913;0.214;aaaaaaaaaa;
0.735;0.87;aaaaaaa;
0.135;0.34;aaaaaaaaa;
0.312;0.695;a;
0.718;0.982;aaaaaa;
0.712;0.549;aa;
0.467;0.867;aaaaaaa;
0.38;0.922;aaa;
0.0419;0.69;aa;
0.634;0.655;aa;
0.581;0.684;aaaaaaaaaa;
0.406;0.199;aaaaaaaaaa;
0.903;0.134;aaaa;
0.121;0.0749;aaaaaaa;
0.358;0.0832;aaaaaaaaaa;
0.281;0.612;aaaaaaaaa;
0.804;0.443;aaaaa;
0.631;0.285;aaaaaa;
0.592;0.8;a;
0.74;0.455;aaaaaaaaaa;
0.288;0.421;aaaaaaaaaa;
0.918;0.179;a;
0.447;0.195;aaaaaaaa;
0.245;0.572;aaaa;
0.862;0.49;aa;
0.418;0.999;aaaaa;
0.0315;0.106;aaaaaaaa;
0.235;0.223;aa;
0.942;0.953;aa;
0.678;0.201;aaaa;
0.343;0.381;aa;
0.15;0.91;aaaaaaa;
0.244;0.466;aaaa;
0.0178;0.619;aaaaaaaaa;
0.784;0.409;aaaaaaaa;
0.584;0.218;aaaa;
0.712;0.897;aaaaaaa;
0.448;0.362;aa;
0.966;0.0881;aaaaaaaa;
0.367;0.981;aaaaaaaaaa;
0.206;0.143;aaaa;
0.657;0.33;aaa;
0.0563;0.93;aaaaaa;
0.0609;0.847;aaaaa;
0.811;0.629;aaaaaaa;
0.534;0.224;aaa;
0.704;0.246;aaaa;
0.94;0.879;aaaaa;
0.873;0.315;aaaaaaaaa;
0.501;0.0455;a;
0.726;0.214;aaa;
0.917;0.337;aaaa;
0.117;0.474;a;
0.956;0.3;aaaaaaaaaa;
0.991;0.638;aaaaaaaa;
0.729;0.464;aaaaaaa;
0.325;0.978;a;
0.869;0.666;aaaaaaaaaa;
0.0428;0.143;aaaaaaaaaa;
0.893;0.515;aaaaaaaaaa;
0.00656;0.224;aaaaaa;
0.21;0.615;aa;
0.806;0.544;a;
0.867;0.947;aaaaaa;
0.476;0.631;aaaaa;
0.95;0.791;aaaaaaa;
0.991;0.301;aaaaa;
0.723;0.97;aaaaaaaaa;
0.0434;0.713;aaaaaaaaaa;
0.484;0.413;aaaaaaa;
0.182;0.942;aa;
0.802;0.256;aaaaaaaaa;
0.34;0.594;aaaaaaaaa;
0.173;0.429;a;
0.361;0.622;a;
0.0604;0.606;aaaaaaa;
0.095;0.995;aaaaaaaaaa;
0.102;0.725;aaa;
0.116;0.345;aaaaa;
0.786;0.229;aaaaaa;
0.183;0.184;aa;
0.226;0.148;aaaaa;
0.402;0.993;aaaaa;
0.0537;0.293;aaaaaa;
0.0749;0.613;aa;
0.547;0.452;a;
0.102;0.983;aaaa;
0.478;0.0925;a;
0.0561;0.339;aaaaa;
0.61;0.315;aaaaaaaaaa;
0.817;0.109;aaaaaaa;
0.555;0.92;aaaaaaaaaa;
0.574;0.421;aaaaa;
0.283;0.64;aaa;
0.65;0.6;aaaaaaaaaa;
0.964;0.289;aaaa;
0.359;0.434;aaaaa;
0.0672;0.697;aaaaaaaaa;
0.811;0.714;aaaa;
0.816;0.786;a;
0.211;0.15;aaaaaaaa;
0.498;0.518;aaaaaaaa;
0.459;0.823;aaa;
0.796;0.476;aaaaaaaa;
0.828;0.78;aaaaaaaa;
0.858;0.657;aaaaaaaa;
0.444;0.768;aaaaaaaaaa;
0.172;0.0215;aaaaaaaa;
0.0448;0.896;aaaaaaaaaa;
0.966;0.939;aa;
0.289;0.541;aaaaa;
0.819;0.667;aaaaaa;
0.794;0.792;aaa;
0.86;0.971;aaaaa;
0.443;0.308;aaaaaaaaaa;
0.712;0.468;aa;
0.462;0.25;aa;
0.708;0.278;aaaa;
0.72;0.359;aaaaa;
0.51;0.621;aaaaaaaaaa;
0.929;0.294;aaaaaaa;
0.734;0.342;aaaaa;
0.959;0.105;aaaaaaa;
0.33;0.836;a;
0.795;0.896;aaaaaa;
0.0889;0.389;aaaaa;
0.825;0.0714;aaaaaa;
0.62;0.992;aaaaaaaaaa;
0.892;0.736;aaaa;
0.138;0.594;a;
0.433;0.601;aaaaaaaaa;
0.107;0.784;aaaaaaaaaa;
0.244;0.673;aaaaaaaaa;
0.639;0.802;aaaaaaaa;
0.272;0.172;aaaa;
0.218;0.707;aaaaaaa;
0.279;0.389;aaa;
0.941;0.418;a;
0.442;0.891;aaaaaa;
0.0697;0.811;aaaaa;
0.491;0.848;aaaaaa;
0.155;0.279;aaaaaaaa;
0.809;0.215;aaaa;
0.428;0.342;aaaaa;
0.577;0.43;aa;
0.313;0.00489;aa;
0.895;0.973;aaaaaaa;
0.462;0.155;aaaaaa;
0.463;0.738;aaaaaaa;
0.195;0.343;aaaaa;
0.169;0.833;a;
0.284;0.277;aaaaa;
0.954;0.834;a;
0.869;0.537;aaaaaaaaa;
0.411;0.53;aaaaaaaaaa;
0.26;0.303;aaa;
0.686;0.66;aa;
0.3;0.562;aaa;
0.742;0.357;aaaaaaaaaa;
0.0233;0.812;aaa;
0.38;0.0681;aaaaa;
0.883;0.577;aaaaaaa;
0.231;0.0115;aaaaaaaaaa;
0.505;0.27;aaaaaaaaa;
0.549;0.544;aaaaaaaaaa;
0.492;0.198;aaaa;
0.157;0.087;aaaaaaaa;
0.2;0.451;aaaaaaaaaa;
0.444;0.137;aaaaa;
0.83;0.807;aaaaaaaaaa;
0.635;0.298;a;
0.384;0.556;aaaaaa;
0.862;0.18;a;
0.731;0.759;aaaaa;
0.986;0.769;aaaaaaaaaa;
0.0729;0.00279;aaaaaaaaa;
0.976;0.77;aaaaaa;
0.615;0.377;aaaaa;
0.531;0.589;aaaa;
0.864;0.415;aaaaaaaa;
0.13;0.155;aaaaa;
0.259;0.594;aaaa;
0.427;0.629;aaaaaa;
0.0808;0.966;aaa;
0.51;0.929;aaaa;
0.405;0.266;aaaaaa;
0.551;0.777;aaaaaaaaaa;
0.721;0.651;aaa;
0.285;0.705;a;
0.383;0.908;aaaaaaa;
0.299;0.242;aaaaaa;
0.916;0.5;a;
0.672;0.455;aaaaaaaaaa;
0.613;0.412;aaa;
0.244;0.34;aa;
0.232;0.789;aaaaaaaa;
0.684;0.705;aa;
0.748;0.438;aaaaa;
0.441;0.74;aaa;
0.754;0.761;aaaaaa;
0.0726;0.0626;aaaaaa;
0.74;0.965;aaaaaaaaaa;
0.445;0.498;a;
0.619;0.261;a;
0.706;0.822;aaaaaaaaa;
0.649;0.561;aa;
0.948;0.9;aaaaaaa;
0.591;0.463;aaaaaaaaaa;
0.513;0.732;a;
0.696;0.971;aaaaaaaaa;
0.268;0.269;aaaaaaaa;
0.873;0.847;aaaaa;
0.0865;0.473;aaaaaaaa;
0.738;0.706;aa;
0.131;0.429;aaaa;
0.532;0.877;a;
0.0046;0.333;aaaaaaaaaa;
0.707;0.789;a;
0.718;0.298;aaa;
0.85;0.558;aaaaaa;
0.332;0.427;aaaaaaaa;
0.74;0.179;a;
0.833;0.573;aaaa;
0.109;0.259;aaaaaaaaa;
0.474;0.97;aaaaa;
0.685;0.853;aaaaaaa;
0.327;0.84;aaa;
0.986;0.363;aaaaaaaaaa;
0.356;0.361;aaaaaaa;
0.179;0.457;a;
0.987;0.425;aaa;
0.295;0.167;aa;
0.342;0.543;aaaaaaaaa;
0.91;0.0193;aaaaaaaa;
0.151;0.48;aaaaa;
0.914;0.746;aaaaaaaaa;
0.418;0.143;aaaaaaaaa;
0.625;0.199;aaaaaaaaa;
0.299;0.338;aa;
0.398;0.716;aaaaa;
0.192;0.229;aaaa;
0.572;0.825;aaaaaaaaa;
0.705;0.752;aaaaaaa;
0.155;0.451;aaaaaaaaaa;
0.149;0.859;aaaaaaaa;
0.289;0.338;aaa;
0.778;0.541;aaaaaaaaaa;
0.755;0.77;aaa;
0.695;0.549;aaaaaaaaaa;
0.864;0.106;aa;
0.623;0.791;aaaaa;
0.153;0.503;aaaaaaaaaa;
0.675;0.1;aaaa;
0.554;0.2;aaaaaaaaaa;
0.0844;0.452;aaaaaaaa;
0.778;0.865;aa;
0.643;0.982;aa;
0.468;0.493;aaaa;
0.642;0.707;aaaaaa;
0.258;0.663;aaa;
0.208;0.32;aaa;
0.944;0.174;aaaaaaa;
0.818;0.468;aaaaaaaaaa;
0.0206;0.505;aa;
0.882;0.377;aaaaaaaa;
0.591;0.255;aaaaaa;
0.188;0.226;aaaaaaaa;
0.661;0.254;aaaaaaaa;
0.745;0.201;aaaaa;
0.974;0.293;aaaa;
0.917;0.647;aaaaa;
0.0546;0.373;aaaa;
0.275;0.68;aaaa;
0.852;0.889;aaa;
0.114;0.823;aaaaaaaaaa;
0.478;0.178;aaaaaaaa;
0.651;0.959;aaaaaaaaaa;
0.29;0.389;aaaaaaaaaa;
0.773;0.288;aaaaaaa;
0.262;0.977;aaaaaaa;
0.318;0.783;a;
0.492;0.968;aa;
0.78;0.0856;aaaaaaaaa;
0.793;0.0986;aaaaaaaaaa;
0.408;0.217;a;
0.377;0.414;aaaaaaaaa;
0.164;0.128;aaaaaaaaaa;
0.278;0.805;a;
0.953;0.25;aaaaaaaaa;
0.4;0.658;aaaaaaaaa;
0.476;0.412;aaaaaa;
0.689;0.343;aaaa;
0.792;0.795;aa;
0.279;0.506;aaaaaaaa;
0.854;0.716;aaaaa;
0.0432;0.584;aaa;
0.609;0.964;aaaaaa;
0.584;0.343;aaaaaaaaa;
0.796;0.538;aaaaaaaaaa;
0.971;0.403;aaaaaaa;
0.519;0.221;aaaaaaa;
0.476;0.266;a;
0.199;0.759;aaaaa;
0.679;0.806;aaaaaaa;
0.519;0.626;aaaaaa;
0.663;0.183;aaaaaaaaa;
0.683;0.128;aaaaaa;
0.69;0.748;aaaaaa;
0.113;0.615;aaaaa;
0.336;0.96;aa;
0.187;0.618;aaaaaaa;
0.448;0.833;aaaaaaaaaa;
0.354;0.213;aa;
0.445;0.396;aaaaaaaaa;
0.721;0.629;aaaaaaaaa;
0.647;0.977;aaaaaa;
0.403;0.61;aaaa;
0.188;0.687;aaaaaaaaaa;
0.54;0.398;aaaaaaaaaa;
0.981;0.446;aaaaaaaa;
0.176;0.894;a;
0.748;0.688;aaaaaaaaa;
0.404;0.549;aaaaaaaaaa;
0.926;0.653;aaaaaaaa;
0.801;0.163;aaaaaaaaa;
0.305;0.617;aaaaaaaaaa;
0.0604;0.749;aaaaaa;
0.786;0.599;aaaaaaaa;
0.405;0.874;aaaaa;
0.432;0.85;aaa;
0.664;0.703;a;
0.576;0.0759;aaaaaa;
0.592;0.304;aa;
0.734;0.269;aaaaaaaaaa;
0.886;0.0444;aaaaaaa;
0.099;0.401;aaaa;
0.641;0.271;aaaaaaa;
0.936;0.46;aaaaaa;
0.0566;0.751;aaaa;
0.0125;0.244;aaaaaaaaaa;
0.974;0.202;a;
0.0138;0.318;aaaaaaa;
0.339;0.847;aaaaa;
0.735;0.0114;aaaaaaaaa;
0.0765;0.446;aaaaaaa;
0.433;0.686;aaa;
0.747;0.301;aaaaaaaaaa;
0.898;0.11;aaaaa;
0.326;0.7;aaaaaaaaaa;
0.466;0.209;aaaaaaa;
0.0815;0.246;aaaaaa;
0.996;0.25;aaaaaa;
0.564;0.245;aaaaaaaa;
0.143;0.188;aaaaaaaaa;
0.824;0.179;aaaa;
0.836;0.555;aaaaaa;
0.161;0.168;aaaaaaaaaa;
0.327;0.472;aaaaaaa;
0.855;0.891;aaaa;
0.448;0.772;aaaaa;
0.105;0.0288;a;
0.0144;0.156;aaaaaa;
0.518;0.273;aaaaaa;
0.965;0.423;aaaaaa;
0.414;0.959;aaaa;
0.449;0.943;aaaaaaa;
0.396;0.152;aaaaa;
0.572;0.267;aaaaaaa;
0.118;0.806;aaaaaaaa;
0.653;0.913;aaaaaaaa;
0.593;0.959;aaaaaaa;
0.482;0.906;aaaaaaaa;
0.815;0.471;aaaaaaaaa;
0.862;0.296;a;
0.755;0.446;aaaaaaaaaa;
0.423;0.738;aa;
0.57;0.832;aa;
0.381;0.809;aaaaaaaaa;
0.156;0.0633;aaaaaa;
0.271;0.365;aa;
0.861;0.265;aaaaaaaaaa;
0.798;0.425;aaaa;
0.131;0.913;aaaaaaa;
0.116;0.932;aaaaa;
0.71;0.0624;aaaaaaaa;
0.818;0.706;aaaaaa;
0.579;0.805;aaaaaaaaa;
0.49;0.0248;aa;
0.259;0.961;aaaaaa;
0.786;0.635;aaa;
0.961;0.919;aaa;
0.974;0.5;aaaaa;
0.438;0.108;aaaaaaaa;
0.605;0.71;aaaaaaaaa;
0.451;0.385;aaaaaaaa;
0.831;0.699;aaaa;
0.657;0.93;aaaaaaaa;
0.181;0.000408;aaaaaaaaa;
0.319;0.164;aaa;
0.52;0.299;aaaaaaaaa;
0.755;0.408;aaaa;
0.779;0.915;aaaaaaa;
0.65;0.445;aaa;
0.313;0.402;aaaaaaaaaa;
0.134;0.483;aa;
0.15;0.928;aaaaaa;
0.362;0.268;aaaaaaaa;
0.508;0.72;aaaaaaa;
0.913;0.544;aa;
0.336;0.0256;aaaaaaaaa;
0.406;0.514;aaaaaaaaa;
0.182;0.123;aaaaaaaa;
0.0438;0.306;aaaaaaaaa;
0.34;0.78;aaaa;
0.773;0.762;aaaaaa;
0.942;0.336;aaaaa;
0.459;0.83;a;
0.613;0.515;aaa;
0.221;0.366;aa;
0.235;0.697;aaaaaa;
0.633;0.83;aaaaa;
0.223;0.212;a;
0.659;0.688;aaaaaaaaaa;
0.0387;0.766;aa;
0.757;0.322;aaa;
0.227;0.0598;a;
0.973;0.443;aaaa;
0.483;0.00863;a;
0.744;0.217;aaaaaaaaaa;
0.55;0.958;aaaa;
0.325;0.491;a;
0.884;0.976;a;
0.719;0.248;aaaaa;
0.764;0.836;aaaaa;
0.849;0.0477;aaaaaaaaaa;
0.786;0.256;aaaaaa;
0.31;0.804;aaa;
0.13;0.229;aaaaa;
0.797;0.076;a;
0.323;0.577;aa;
0.843;0.399;aaa;
0.763;0.0599;aa;
0.381;0.281;aa;
0.849;0.394;a;
0.925;0.0464;aaa;
0.136;0.958;aa;
0.435;0.078;aaaa;
0.66;0.629;aaaaaaa;
0.914;0.913;aaaaa;
