ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.474;aaa;aa;
0.554;aaa;aaaaaaaa;
0.262;aa;aaaaaa;
0.718;a;aaaa;
0.595;aaa;aa;
0.998;aa;aaaaa;
0.109;aa;aaa;
0.73;aaaaaaaa;aa;
0.542;aaaa;aaaaaaa;
0.0147;a;aaaaaaa;
0.605;a;aaaaa;
0.349;aaaaa;a;
0.382;aaaaaa;aaa;
0.927;aaaaaa;aaaaaaa;
0.315;aaaaaa;aaaaaaaaa;
0.939;aaaaaaaa;aaaaaa;
0.44;aa;aaaaaaaa;
0.0559;aaaa;aaa;
0.0675;aaaaaaa;aaaaaaaa;
0.604;aaa;aaaaaaaa;
0.981;aaaaa;aaaaaaaaa;
0.3;aaaa;aaaaaa;
0.313;aa;aaa;
0.416;aa;a;
0.699;aaaa;aaaaa;
0.582;aa;aaaaaaa;
0.713;a;aaaa;
0.888;aaa;a;
0.459;aa;aaa;
0.0492;aaa;aa;
0.389;aaaa;aaaaaaaaa;
0.437;aaaaa;aa;
0.722;aaaaa;aa;
0.599;aaaaaaa;aaaa;
0.709;aa;aaaaaaaaaa;
0.55;aaaaaa;aaaaaa;
0.0229;aaaa;aaaaaa;
0.152;aaaaaaa;aaaaaa;
0.347;a;aaaaaaa;
0.377;aaaaa;aaaa;
0.569;aaaaaa;aaaaa;
0.988;a;aaaaaa;
0.601;aaaaa;aaaaaa;
0.84;aaaaaaa;aaaaaaaaaa;
0.309;a;a;
0.0115;aaaaaaaa;aaa;
0.00407;aaaa;aaaaaaa;
0.31;a;aaaaaaaaa;
0.765;aa;aaaaa;
0.198;aaaaaaaa;aaaaaa;
0.687;aaaaaaa;aaaa;
0.891;aaaa;a;
0.577;aaaa;aaaaaaaaa;
0.621;aa;aaaaaa;
0.881;aaaaaa;a;
0.46;aaaa;aaaaaaaa;
0.0594;aaa;aa;
0.771;aaaaaaa;aa;
0.424;aaaa;aa;
0.863;aaa;aaaaaaa;
0.396;a;a;
0.788;aaaaaaaa;aaaaaa;
0.354;aaaaaaaa;aaaaaaaaa;
0.64;a;aaaa;
0.495;aaa;aaaa;
0.706;aaaaaa;aaa;
0.522;aa;aaaaa;
0.112;aaaaaaaa;aaaaa;
0.104;aaa;aaa;
0.909;aaa;a;
0.00741;aaaaa;aaaaaaaaaa;
0.869;aa;aa;
0.682;aaaaaaaa;aaaaaaa;
0.66;a;aaa;
0.281;a;aaaaa;
0.354;aaa;aaaa;
0.368;aaaaaaa;aaaaa;
0.723;aaaaaaaa;aaaaa;
0.395;aaa;a;
0.332;a;aaa;
0.696;aaa;aaaaa;
0.876;aaa;aaaaaaaa;
0.197;a;aaaaa;
0.121;a;aaaaaaaaa;
0.741;aaaaaaaa;aaaaaaaaa;
0.478;a;aaaaaa;
0.812;aaaaa;a;
0.107;aaa;aaaaa;
0.327;aaaa;aaa;
0.373;aaaaaaa;a;
0.847;aa;aaaaaaaa;
0.458;a;aaaa;
0.0614;aaaaaaa;aaaaaaaaaa;
0.767;a;aaaaaaaaaa;
0.533;aaa;aaaaaa;
0.423;aaaaa;aaaa;
0.343;aaaaa;aaaaaa;
0.107;aa;aaaaaaa;
0.215;aa;aaaaaaaaa;
0.568;aaaaaaa;aaaaaa;
0.997;aaaaaaaa;aaaaa;
0.578;aaaaaaaa;aaaa;
0.878;aaaaa;aaa;
0.175;aa;aaa;
0.864;aaaa;aaaaa;
0.291;aaa;aaa;
0.892;aaaaaa;aa;
0.028;aaaaaa;aaaaaaa;
0.751;a;aaaaa;
0.84;aaaaaaa;aaa;
0.66;aaaaaaaa;aaaaaa;
0.597;aaaaaaaa;aaaaaaaa;
0.304;aaaaaaaa;aaaa;
0.656;aaaaa;aaaaaaa;
0.979;aaaaaa;aaaaaaaaaa;
0.112;aaaaa;aaaaaaaa;
0.835;aaaa;aaa;
0.894;aaaaaaaa;aaaa;
0.776;a;aaaa;
0.658;a;aaaa;
0.909;aaaa;aaaaaaaa;
0.0731;aa;aa;
0.205;aaa;aaaaaaaaa;
0.324;aaaa;a;
0.266;aaaaaa;a;
0.603;aaaaaaaa;aaaaaaa;
0.584;a;aaaa;
0.745;a;aaa;
0.0114;a;aaaaaaaa;
0.85;aa;a;
0.997;aaaaaa;aaaaaaaaa;
0.785;aaaaaaa;aaa;
0.804;aaaaaa;aa;
0.744;aaaa;aaaaaaa;
0.679;aaaaaa;aaaaaaaa;
0.817;aaaaaa;aaa;
0.617;aaaaa;aaaaaaaaa;
0.969;aaaaa;aaaaa;
0.357;aaaaa;aaaaa;
0.0742;aaaaaaa;aaa;
0.114;aaaaaaa;aaaaaaaaa;
0.277;aa;aaaaaaaaa;
0.258;aaa;aaaaaaaaa;
0.178;aaaaa;aa;
0.466;aaaa;aaaaaaaaa;
0.252;aaaaaaaa;aaaaaaa;
0.218;aaa;aaaaa;
0.414;aaaaa;aaa;
0.199;aaaa;aaaaa;
0.0715;aaaaaaa;aaaa;
0.241;a;aaaaaa;
0.509;aaaaaa;aaaaaaaa;
0.528;aa;aaa;
0.56;aaaa;aaaaaaa;
0.683;aaa;aaaaaaaaa;
0.998;aa;aaaaaaaaa;
0.468;aaaa;aaa;
0.621;aa;aaaaaa;
0.149;aaaaaa;aa;
0.13;aa;aa;
0.876;aaaaaaa;aaaaaa;
0.156;aaaa;aaaaaaaaa;
0.333;aa;aaaaaa;
0.036;aaaaaaaa;aaaaaaa;
0.00923;aa;aa;
0.405;a;a;
0.508;aaaaaaa;a;
0.729;aaaaaaa;aaaaaaa;
0.255;aaaa;aaaa;
0.345;aaaaaaaa;aa;
0.947;a;aaaaaaa;
0.0651;aaaaaa;aaaaaa;
0.588;aaaaa;aaaaaaaaaa;
0.429;aaaa;aaaaa;
0.0802;aa;aaaa;
0.0792;aaaaaa;aaaaa;
0.294;aa;aaaaaa;
0.546;aaaaa;aaaaaa;
0.638;aaaaaa;aa;
0.505;aaaaa;aaaaaaaaaa;
0.912;aaaa;aaaaaaaaaa;
0.339;aaaaaaa;aaaaaaaaa;
0.569;aaaaaaa;aaaaa;
0.148;aaaa;aaa;
0.0565;aaaaaaa;aaaaaaaa;
0.852;aaaaaaaa;a;
0.985;aaaaaaaa;aaaaaaaaaa;
0.00466;aaa;aaaaaaaaa;
0.629;aa;aaaaaaaaa;
0.697;aaa;aaaaaaaaa;
0.158;aaaaaaa;a;
0.338;aa;aaaaa;
0.64;aaaaaa;aaaaaaaaa;
0.244;aaaaaa;aaaaaaaaaa;
0.942;aaaaaaa;aaaaaaaaaa;
0.969;aaaaaaaa;aaaaa;
0.263;aaaaaa;aaaaaaaaaa;
0.00547;aaaaaaa;aaa;
0.967;aaaaa;aaa;
0.424;aaaaa;aaaaa;
0.478;aa;aaaaaaaaa;
0.123;aaaaaa;aaaa;
0.458;aaa;aaaa;
0.831;aaaa;aaaaaaa;
0.938;aaaaaaaa;aa;
0.975;aaaa;aaaa;
0.275;aa;aaaaa;
0.414;aaaaaaa;aa;
0.73;aa;aa;
0.655;aaaaaaa;aaaaaaaa;
0.717;aaaaaa;aaaaaaaaa;
0.878;a;aaa;
0.241;aaaa;aaaaaaaaaa;
0.4;aaaaaaa;aaaaaa;
0.891;aaaaaa;aaaaaaaa;
0.971;aaaaaa;aaaaaaaaaa;
0.383;aaaa;aaaaaaaaaa;
0.575;aaaaaa;aaa;
0.823;aaaaaaaa;aaaaa;
0.268;aaaaa;aaaaaa;
0.586;aaaaaaaa;aaaaaaa;
0.84;aaaaaaaa;aaaaaaaaa;
0.329;aaaaa;aaaaaaaa;
0.674;aa;aaaaaaaaaa;
0.913;aaaa;aaaaaaaaaa;
0.643;aaa;aaaaaaaaaa;
0.285;aaaa;aaaaaaaa;
0.524;aaaa;a;
0.955;aaaa;aaaaaaaaa;
0.147;aaaa;aaaaaaaaaa;
0.421;aa;a;
0.402;aaa;aa;
0.593;a;a;
0.326;aa;aa;
0.974;aa;aaaaaaa;
0.739;aaaaaaa;aaaaaaaaa;
0.735;aaaaaaa;aaaaa;
0.202;aaa;aaa;
0.35;aaaaaaaa;aaa;
0.819;aaaa;aaaaaaaa;
0.929;aaaaaaa;aaaaaaaa;
0.893;aaaaa;aaaaa;
0.76;aa;aaaa;
0.887;aaaaa;aaaaaaaaa;
0.85;aa;aaa;
0.332;aaaaa;aaaaaaaaa;
0.811;aaaaaaa;aaaaaa;
0.478;aaaaaaaa;aaa;
0.0194;aaaaaa;aaaaaaaaa;
0.734;aaaaa;aaaaaaaa;
0.0296;aa;aaaaaaaa;
0.0934;aaa;aaaaaaaaaa;
0.742;aa;aaaa;
0.144;aaaaaa;aaa;
0.74;aaaa;aaaa;
0.376;aa;aaaaaaaaa;
0.849;aaa;aaaaaaaa;
0.292;aaaaaaa;aaaaaaaa;
0.0825;a;aaaaaa;
0.223;aaaa;aaaaa;
0.683;aaaaa;aaaaa;
0.145;aaa;aaaaa;
0.999;aaaaaa;aaaaaaaa;
0.118;aaaaaaa;aaaa;
0.106;aaaaa;a;
0.806;aaa;aaaaa;
0.301;aaaa;aa;
0.0183;aa;aa;
0.091;aaa;aaaaaaaaa;
0.289;aaa;aaaaaaaaa;
0.375;aaaa;aaaaaaaaaa;
0.119;a;aaaaaaa;
0.478;aaa;aaaaaaaaa;
0.947;aaa;aaaaaa;
0.955;aaaaaa;a;
0.0769;aa;aaaaa;
0.00478;aaa;aaaa;
0.993;aaaaa;a;
0.505;aaaaaaaa;aaaaaaaa;
0.413;aaaaa;aaaaaaaaaa;
0.294;aa;aaaaa;
0.418;aaaaaaaa;aaaaaaaaaa;
0.754;aaaa;aaaaaa;
0.425;aaaaaaa;aaa;
0.859;a;aaaaa;
0.742;aaaaaaaa;aaaaa;
0.999;aaaaa;aaaaaa;
0.966;aaaaa;aaaaaaaaa;
0.856;aaaaaaaa;aaaaaaa;
0.804;aaaaaaa;aaaa;
0.308;aaaaaaaa;aaaaaaaa;
0.226;aaaa;aa;
0.164;aaaaaaaa;aa;
0.44;a;aaaaaaaaa;
0.94;aaaaaaa;aaaa;
0.874;a;aaaaaaaaa;
0.506;aaaaaaaa;aaaaaaa;
0.146;aaaaaaaa;aa;
0.71;aaa;aaaa;
0.252;aaaaa;aa;
0.313;aaaaaaaa;aaaaaa;
0.61;a;aaaaaa;
0.914;aaa;aaa;
0.265;aaaaaa;aaa;
0.0658;a;aaa;
0.381;aaaaaaaa;aaaa;
0.75;aaaaaaaa;aaaa;
0.651;aaaaaaaa;aaaaaaaaa;
0.081;aaaaa;aaaaaaa;
0.964;aaaaaaa;aaaa;
0.629;aaaaaaaa;a;
0.234;aaaaaa;aaaa;
0.585;aaaa;a;
0.972;aaaaaaa;a;
0.219;aaaaaaa;aaa;
0.828;aaaaaa;a;
0.254;aaaaaaa;aaaaaa;
0.596;aaaaaaaa;aaaaaaaaaa;
0.548;a;aaaaaa;
0.979;aaa;a;
0.213;a;aaaa;
0.501;aaa;aaaa;
0.958;aaaaaaaa;aa;
0.523;aaaaa;a;
0.463;aaaaaaaa;aaaaaaaaa;
0.174;aa;aa;
0.239;aaaaaa;aaaaaaaaaa;
0.43;a;aaaa;
0.0594;aaaaaa;aaaaaaaaa;
0.775;a;aaaaa;
0.81;aaaaaaa;aaaa;
0.917;aaaaaaa;aaaaaaaaaa;
0.765;aa;a;
0.146;a;aa;
0.2;a;aaaaaa;
0.465;aa;aaaaaaa;
0.369;aaaaaa;aaaaaaa;
0.886;aaaaaaaa;aaa;
0.131;aaaa;aaaaaaaaa;
0.379;aaaaaa;aaaaa;
0.802;aaaaa;aa;
0.988;aa;aaaaaaaa;
0.134;aa;aaa;
0.17;a;a;
0.691;aaaaa;aaaaaaa;
0.657;aaaaaaaa;aaaaa;
0.106;aaaaaa;aaa;
0.603;aaaaaaa;aaaaaaaaa;
0.807;aaa;aaaaa;
0.174;aa;aa;
0.951;aaaaaaa;aaaaaaaa;
0.189;aaa;aaaaaaaaa;
0.914;aa;aaaaaa;
0.265;aaaa;aaaaaaaaa;
0.403;aaaaa;aaaaaaa;
0.18;aaaaa;aaaa;
0.197;aaaaaaaa;aaaaaaa;
0.331;aaaaaa;aaaa;
0.515;aaaaa;aaa;
0.197;aaaaaaaa;a;
0.774;aa;aaaaaaa;
0.205;aaaaa;aaaaa;
0.66;aaaa;aaaaaa;
0.594;aaaaaa;aaaaaaaaaa;
0.657;aaa;a;
0.558;aaaaaaa;aaaaaaaaaa;
0.825;aaaa;aaaaaa;
0.674;aa;aaaaaaaaaa;
0.371;aaaaaa;aaaaaaaaaa;
0.996;aaaaaaa;aaaaaaaaa;
0.631;aaaa;aaa;
0.383;aaaaaaaa;aaaaaaaaa;
0.388;aaaaa;aaaaa;
0.586;aa;aaaa;
0.164;aaaa;a;
0.191;aaa;aaaaaaaa;
0.0291;a;a;
0.611;aaaaa;aaaaaaaa;
