ATT0(string,9);ATT1(float,1);ATT2(string,7);ATT3(float,1);ATT4(string,3);ATT5(float,1);ATT6(float,1);ATT7(string,10);ATT8(float,1);ATT9(string,5);ATT10(string,3);ATT11(float,1);ATT12(string,1);ATT13(float,1);ATT14(float,1);ATT15(string,3);ATT16(string,9);ATT17(string,1);ATT18(string,5);ATT19(string,8);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,3);ATT26(float,1);ATT27(string,10);ATT28(string,2);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,7);ATT35(float,1);ATT36(string,5);ATT37(float,1);ATT38(string,10);
aaa;0.418;aaaaaaa;0.114;a;0.679;0.553;aaaaa;0.645;aa;aaa;0.406;a;0.153;0.184;a;aaaaa;a;aaaaa;aaaa;0.582;0.196;0.544;0.92;0.632;aa;0.951;aaaaaa;aa;0.49;0.616;0.0619;0.92;0.122;a;0.155;aaaaa;0.0736;aaaaaaaa;
aaaaaaaa;0.997;aaaaaa;0.247;aa;0.164;0.322;aaaaaa;0.0838;a;aa;0.397;a;0.388;0.39;a;aaaaa;a;aaa;aa;0.183;0.83;0.43;0.352;0.605;a;0.156;aaaa;aa;0.929;0.244;0.197;0.0424;0.924;aaaaaaa;0.568;a;0.525;aaaaaaaa;
aaaaaa;0.986;aaaa;0.688;aa;0.596;0.826;aaaaa;0.474;aaa;a;0.046;a;0.436;0.344;a;aaaa;a;aaa;aa;0.814;0.161;0.456;0.197;0.385;aaa;0.703;aaaaa;aa;0.0154;0.127;0.137;0.478;0.768;aaa;0.101;a;0.392;aaaa;
aaaaa;0.121;aaaaaa;0.312;aa;0.835;0.235;aa;0.496;aaa;aaa;0.307;a;0.216;0.548;aa;aaa;a;aaaaa;aaa;0.294;0.532;0.544;0.922;0.614;aaa;0.508;aaaa;aa;0.0154;0.222;0.714;0.0625;0.172;aa;0.432;aaa;0.431;aaaaaaa;
aaaa;0.395;a;0.61;a;0.586;0.81;aa;0.344;aaaaa;aaa;0.879;a;0.431;0.499;a;a;a;aaaaa;aaaaaa;0.508;0.253;0.5;0.487;0.254;a;0.0112;aaaaaaaaa;a;0.752;0.0657;0.365;0.333;0.125;aaa;0.0953;aaaa;0.69;aa;
aaaaaaaaa;0.687;aaa;0.638;aaa;0.976;0.609;a;0.478;a;aaa;0.219;a;0.0694;0.615;aa;aa;a;aa;aaaaaaa;0.702;0.328;0.62;0.564;0.158;aa;0.162;aaaaaaaaa;aa;0.326;0.686;0.928;0.254;0.454;aaaaaaa;0.0539;aaa;0.454;aaaaa;
aaaaa;0.0778;aaaaaaa;0.517;a;0.202;0.929;aaaa;0.839;aaaaa;aaa;0.466;a;0.342;0.995;a;aa;a;aaa;aaaaaaaa;0.661;0.806;0.591;0.367;0.594;aa;0.142;aaaaa;a;0.0519;0.34;0.958;0.292;0.717;aaa;0.622;a;0.103;aaaaaaaaa;
aaaa;0.83;aa;0.642;aa;0.45;0.663;aaaaaaa;0.306;aaa;a;0.0403;a;0.755;0.00948;aa;aa;a;aaaaa;aa;0.586;0.486;0.264;0.848;0.59;a;0.584;aaaaaaa;a;0.472;0.0877;0.392;0.633;0.98;aaaaaa;0.802;aa;0.928;aaaaaaaa;
aaaaaaa;0.26;aaaaa;0.453;aa;0.769;0.603;aaa;0.669;aaaaa;aaa;0.0627;a;0.175;0.661;aa;aa;a;aaaaa;aaaa;0.679;0.397;0.931;0.129;0.333;aa;0.692;a;a;0.961;0.316;0.513;0.35;0.856;aaaaa;0.168;aaaaa;0.219;a;
aaaaa;0.314;aaa;0.926;aa;0.191;0.355;aaaaaa;0.18;aa;a;0.458;a;0.549;0.919;a;aaaaaaa;a;aa;aa;0.0101;0.103;0.606;0.99;0.105;a;0.668;aaa;a;0.887;0.502;0.831;0.901;0.328;aaaaaa;0.382;aa;0.913;aaaaaaaa;
aaaa;0.956;a;0.157;a;0.473;0.283;aaaaaaaa;0.896;a;a;0.552;a;0.836;0.65;aa;aaaaaa;a;a;aaaaaaa;0.473;0.0859;0.717;0.0615;0.454;aa;0.812;a;aa;0.592;0.499;0.0629;0.572;0.0991;aaaaaaa;0.59;a;0.57;aaaaaaa;
aaaaaaaaa;0.584;aaa;0.438;aa;0.243;0.197;aa;0.368;a;a;0.695;a;0.898;0.485;aa;aaaaaa;a;aaaaa;aaaaaaaa;0.599;0.23;0.785;0.921;0.905;aa;0.493;aaaaaaaa;a;0.561;0.232;0.236;0.535;0.243;aaaaaa;0.724;aaaa;0.582;aaa;
aaa;0.691;aaaaaa;0.273;a;0.46;0.957;a;0.834;aaaa;aa;0.973;a;0.549;0.536;a;aaaaaaa;a;aaa;aaaaaa;0.604;0.628;0.249;0.801;0.386;aaa;0.0219;aaaaaaaaa;a;0.0794;0.817;0.981;0.888;0.697;aa;0.894;a;0.571;aaaaaaaa;
aaaaa;0.954;aaaaa;0.828;a;0.942;0.24;aaaa;0.757;aaa;a;0.0408;a;0.771;0.226;aaa;aaaaaaaa;a;aaaaa;aaaaaaa;0.383;0.653;0.777;0.142;0.229;aaa;0.992;aa;aa;0.224;0.272;0.746;0.354;0.00859;aaa;0.664;a;0.751;aaaaaaaaaa;
aaaaaaa;0.869;aaaaaa;0.348;aa;0.762;0.242;aaaaa;0.708;aaaaa;aa;0.996;a;0.795;0.983;a;aaaaaaa;a;aaaa;aa;0.38;0.549;0.689;0.402;0.408;aaa;0.44;a;a;0.74;0.94;0.822;0.708;0.69;aaaa;0.979;aa;0.596;aaaaaaaaa;
aaaa;0.213;aaaaaa;0.993;a;0.39;0.092;aaaaaaaaaa;0.887;a;aa;0.801;a;0.0421;0.925;aa;aaaaaaaaa;a;aaaaa;aaaaaaa;0.752;0.628;0.558;0.875;0.159;aa;0.434;aaaaaa;aa;0.892;0.0572;0.596;0.528;0.86;aaaa;0.281;a;0.99;aaaaaaa;
aaaaaa;0.618;a;0.257;a;0.674;0.676;aaa;0.0982;aaaaa;a;0.389;a;0.998;0.0517;aaa;aa;a;aa;aaaaaa;0.0987;0.309;0.672;0.973;0.698;a;0.367;aaaaa;aa;0.267;0.663;0.358;0.891;0.0633;aaaaaa;0.926;aa;0.868;aaaaa;
aaaaaa;0.955;aaaaaaa;0.845;a;0.934;0.448;a;0.155;aaaa;aa;0.912;a;0.25;0.368;a;aaaaaa;a;aaaa;aaaaaaaa;0.555;0.15;0.256;0.546;0.0665;aa;0.021;aaaaaa;a;0.498;0.509;0.833;0.0314;0.837;aaaaa;0.0789;aa;0.398;aaaa;
aaaaaaa;0.0564;aaaaa;0.874;aa;0.832;0.913;aaaaaaaa;0.698;aa;a;0.322;a;0.839;0.0364;aa;aaa;a;aaaa;aaaa;0.523;0.031;0.4;0.51;0.429;aaa;0.243;a;aa;0.229;0.58;0.109;0.261;0.391;aaaa;0.909;aaa;0.876;aaaaaa;
aaaaa;0.477;aaaaaa;0.00777;aa;0.658;0.662;aaaaaaaa;0.763;aaaa;aaa;0.147;a;0.144;0.863;aa;aa;a;aaaa;aaaaaaa;0.289;0.693;0.457;0.229;0.878;aa;0.979;aaaaaa;a;0.686;0.882;0.818;0.202;0.443;aaa;0.805;aaaaa;0.692;aaa;
aaaaaa;0.952;aaa;0.826;aa;0.437;0.689;aaaaa;0.191;aaaaa;aaa;0.356;a;0.993;0.947;aa;aaaaaaa;a;aa;aaaaa;0.279;0.94;0.355;0.594;0.0177;aa;0.155;aaa;a;0.586;0.812;0.767;0.676;0.494;aaaaaa;0.95;aa;0.0353;aaaaa;
aaaaa;0.0709;a;0.933;a;0.172;0.349;aa;0.557;aaaa;aaa;0.923;a;0.835;0.355;a;a;a;aaaaa;aaaa;0.104;0.966;0.56;0.224;0.14;aa;0.955;aaaaaaaaa;aa;0.752;0.885;0.931;0.81;0.543;aaa;0.181;aa;0.96;aaaaaaaa;
a;0.0211;aaaa;0.463;aa;0.941;0.701;aaa;0.606;aa;aa;0.716;a;0.542;0.43;aa;aa;a;a;aaaaaaa;0.707;0.0822;0.304;0.00157;0.339;aaa;0.75;aaaaaaaa;a;0.334;0.681;0.989;0.783;0.235;aaaa;0.834;aa;0.0473;aaaa;
aaaaaaa;0.0161;aa;0.679;a;0.0263;0.343;a;0.858;aa;aaa;0.16;a;0.00356;0.894;a;aaaaaaa;a;aaaa;a;0.602;0.755;0.426;0.459;0.898;aaa;0.204;aaaaaaaaa;a;0.0205;0.108;0.426;0.483;0.759;aa;0.83;aaa;0.659;a;
aaaaaa;0.837;aaaa;0.23;aa;0.553;0.0913;aaaaaaaa;0.0346;aaaaa;aaa;0.798;a;0.0346;0.217;a;aa;a;aaaa;aaaaa;0.576;0.439;0.53;0.287;0.537;aa;0.991;aaa;aa;0.882;0.455;0.421;0.102;0.953;aaaa;0.936;aaaa;0.22;aaa;
aaaaa;0.691;aaaa;0.499;a;0.0764;0.824;aaa;0.478;aaaa;a;0.0604;a;0.569;0.213;a;aaaaa;a;aaaaa;aaaaa;0.87;0.934;0.377;0.307;0.204;aa;0.386;aaaaa;aa;0.776;0.362;0.743;0.693;0.248;aaa;0.207;aaaaa;0.426;aaaaaaa;
aaaaa;0.151;aaa;0.381;aaa;0.586;0.00759;aaaaa;0.583;a;a;0.267;a;0.394;0.43;aaa;aaaa;a;aaaaa;aaaaaa;0.672;0.485;0.233;0.429;0.678;aaa;0.367;aa;aa;0.726;0.395;0.189;0.0693;0.648;aaaaaaa;0.747;aaa;0.411;aaaa;
aa;0.646;aaaaa;0.403;a;0.419;0.42;aaaaaa;0.841;a;aaa;0.272;a;0.0395;0.1;aaa;aa;a;aaa;aaaaa;0.241;0.877;0.34;0.415;0.773;a;0.737;aaaa;a;0.762;0.296;0.812;0.144;0.958;aaaaaaa;0.0794;aaa;0.749;aaa;
aaaaaa;0.603;aa;0.14;aaa;0.391;0.569;aaaaa;0.656;a;a;0.44;a;0.7;0.216;a;a;a;a;aaaaaaaa;0.156;0.834;0.946;0.0912;0.103;aaa;0.513;aa;a;0.0428;0.161;0.536;0.834;0.852;a;0.188;aa;0.368;aa;
aaaaaaaa;0.54;aa;0.995;aa;0.637;0.115;aaaaaaa;0.925;aaaa;aaa;0.283;a;0.99;0.544;a;a;a;aaaa;aaaaaaa;0.227;0.439;0.567;0.731;0.024;aaa;0.844;aaa;aa;0.864;0.799;0.896;0.324;0.763;aa;0.573;a;0.764;a;
aa;0.417;aaaaa;0.253;aa;0.451;0.417;aaaaaaa;0.662;aaaaa;a;0.869;a;0.336;0.691;aaa;aaaaaaaa;a;aaaa;aaaa;0.93;0.0911;0.918;0.07;0.288;a;0.362;aaaaaa;aa;0.45;0.242;0.33;0.472;0.108;aa;0.564;aa;0.07;aa;
aa;0.516;aaaa;0.428;aa;0.832;0.578;aaaa;0.712;aa;aaa;0.769;a;0.246;0.477;aa;aaaaaaaaa;a;aaaa;aaaa;0.58;0.645;0.734;0.889;0.932;aa;0.507;aaaaa;aa;0.0645;0.329;0.776;0.963;0.555;aa;0.031;aaaa;0.37;aaaaaaaaaa;
aaa;0.501;a;0.919;aa;0.121;0.76;aaaaaaaaa;0.0454;aa;aa;0.249;a;0.851;0.497;aaa;aaa;a;aaaaa;a;0.364;0.126;0.581;0.414;0.163;aaa;0.188;aa;a;0.285;0.399;0.349;0.568;0.63;a;0.331;aa;0.86;aa;
aaaaaaa;0.0804;aaaaaa;0.916;a;0.897;0.579;aaaaaaaaaa;0.71;aaaaa;aaa;0.687;a;0.918;0.189;aa;aaaaaaa;a;aa;aaaaaaaa;0.376;0.786;0.347;0.323;0.737;aa;0.253;aaaaaaaa;a;0.259;0.823;0.524;0.139;0.938;aaaaa;0.927;aaaa;0.24;aaaaaaaa;
aaaaaaaaa;0.391;aaaaaa;0.283;aa;0.443;0.227;aaaaaaaaaa;0.327;aaaa;aaa;0.628;a;0.369;0.186;aa;aaaaaaaa;a;aaaaa;aaaaaaaa;0.0348;0.929;0.464;0.359;0.0492;a;0.0284;aaaa;a;0.0176;0.636;0.473;0.281;0.16;aaa;0.976;aaaaa;0.0315;aaaaaaaaa;
a;0.521;aaaaaa;0.934;aaa;0.743;0.681;aa;0.157;aaaaa;aa;0.921;a;0.396;0.205;aaa;aa;a;aaaa;aaaaaaa;0.0586;0.601;0.0509;0.278;0.245;aaa;0.0892;aaa;aa;0.858;0.219;0.0102;0.00271;0.531;aaa;0.659;aaaa;0.441;a;
a;0.219;aaaaa;0.885;a;0.526;0.334;a;0.0969;aa;aaa;0.499;a;0.0131;0.212;a;aa;a;aaaaa;aa;0.294;0.0755;0.562;0.784;0.276;aaa;0.645;aaaaaaaaa;aa;0.0821;0.785;0.835;0.476;0.459;aaaa;0.341;a;0.887;aaaaa;
aaaa;0.719;aa;0.32;a;0.908;0.28;aaaaaaaaaa;0.00272;aaaa;aaa;0.0971;a;0.787;0.211;a;aa;a;a;aa;0.847;0.649;0.95;0.696;0.709;a;0.866;aaa;a;0.99;0.078;0.907;0.0394;0.916;a;0.0454;aa;0.0338;a;
aaaa;0.226;aaaa;0.896;a;0.0216;0.615;a;0.527;aaa;a;0.697;a;0.36;0.746;aa;aaaaaaa;a;aaa;aaaaa;0.945;0.472;0.923;0.802;0.273;aa;0.677;aaaaaaaaaa;a;0.832;0.352;0.75;0.563;0.893;a;0.638;aaaa;0.955;aaaaaaa;
a;0.364;aaaa;0.0438;aa;0.521;0.918;a;0.604;aaaa;aaa;0.242;a;0.913;0.18;aa;aaa;a;aa;aa;0.75;0.581;0.322;0.488;0.543;aaa;0.95;a;a;0.513;0.266;0.931;0.664;0.398;aaaaa;0.00172;aaaaa;0.314;aaaaaa;
aaaaaaaaa;0.171;aaa;0.963;aaa;0.356;0.468;aaaaa;0.453;a;aaa;0.488;a;0.542;0.979;aa;aaaaaaaaa;a;aaaa;aaaaaa;0.847;0.277;0.0538;0.852;0.449;aaa;0.915;aaaaaa;a;0.81;0.0398;0.0948;0.486;0.287;aaaaaaa;0.32;aa;0.422;aaaaaaaaa;
aaaaaaaa;0.773;aaaaaaa;0.16;aaa;0.0752;0.61;aaaa;0.672;aaa;a;0.267;a;0.701;0.226;aaa;aaaaa;a;aa;aaaaaaa;0.954;0.308;0.374;0.919;0.461;aaa;0.0201;aaaaa;aa;0.761;0.0818;0.203;0.43;0.32;aaaa;0.731;aaaa;0.669;aaaa;
