ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.485;0.664;aa;
0.903;0.384;a;
0.217;0.386;aaaaaaaa;
0.903;0.279;aaa;
0.35;0.0154;aa;
0.631;0.834;aaaaaaaaa;
0.099;0.196;aaaaaaaaa;
0.932;0.0677;aaaaaa;
0.66;0.684;aaaaaaaa;
0.769;0.915;aaaaaaaa;
0.93;0.243;aaaaaaaaa;
0.989;0.432;aaaaa;
0.509;0.0745;a;
0.334;0.223;aa;
0.376;0.00255;aaaaaaaaa;
0.667;0.233;aaaaaa;
0.484;0.099;aaa;
0.511;0.861;aaaaaaaaa;
0.484;0.0355;aaaaaaaa;
0.551;0.275;aaaaa;
0.687;0.952;aaaa;
0.524;0.765;a;
0.868;0.46;a;
0.901;0.509;aaaaaaaaaa;
0.039;0.0998;a;
0.12;0.906;a;
0.0503;0.788;a;
0.231;0.733;a;
0.905;0.75;aaaaaaaaaa;
0.0556;0.68;aaaaa;
0.326;0.729;aaaa;
0.0661;0.301;aaaaaaaaaa;
0.181;0.482;aaaaaaa;
0.31;0.256;aaaaaaaaaa;
0.226;0.101;a;
0.311;0.962;aaaaaaaaa;
0.105;0.398;aaaaaaa;
0.75;0.0287;aa;
0.104;0.652;aaaaaaa;
0.797;0.866;aaaaaaaaaa;
0.314;0.782;aaaaaaa;
0.0239;0.261;aaaaaaaaa;
0.269;0.699;aaaaaaaaa;
0.168;0.9;a;
0.0718;0.755;aaaaaaa;
0.876;0.138;a;
0.886;0.408;aa;
0.637;0.498;aaa;
0.583;0.501;a;
0.548;0.61;aaaaaaaa;
0.537;0.0669;aa;
0.169;0.338;aaaaaaaaa;
0.0106;0.86;aaaaa;
0.585;0.865;aaa;
0.0718;0.913;aa;
0.749;0.795;aaaaaaaa;
0.554;0.932;aaaaaaaaa;
0.0865;0.596;aaaaaaaaaa;
0.298;0.606;aaaa;
0.863;0.326;aaaa;
0.241;0.0319;aa;
0.24;0.003;aaaaa;
0.0192;0.431;a;
0.667;0.0299;aaa;
0.353;0.0626;aaaa;
0.123;0.813;aaaaaaaa;
0.42;0.68;aaaaaaaaaa;
0.809;0.936;aaaaaaa;
0.361;0.135;aaaaaaaa;
0.477;0.471;aaaaaaaaa;
0.327;0.864;aaaaaaaaaa;
0.363;0.606;aaaaaaaa;
