ATT0(string,8);ATT1(float,1);ATT2(string,10);
a;0.304;aaaaaaaaaa;
aaaaaaa;0.136;aaaaaaaaa;
aaaaaaaa;0.368;aaaa;
aaaaaaa;0.976;aaaaaaaaa;
aaa;0.686;aaaaaaaa;
a;0.439;aaaaaa;
aaaaaa;0.71;aaaa;
a;0.697;aaaaaaaaa;
aaaaaaaa;0.487;aa;
aaaaa;0.454;aaaaaaaaaa;
aaaa;0.241;aaaaaaa;
a;0.666;aa;
aaaaa;0.498;aaaaa;
aaaa;0.989;aa;
aa;0.288;aaaaaaaaa;
aa;0.443;aaaaaaaaa;
aaaaaa;0.0326;aaaaaaa;
aaaa;0.0753;aaaa;
aaaaaaaa;0.857;aaaaaaaa;
aaaaaaa;0.00108;aa;
aaaaaaa;0.316;a;
aaaaaa;0.238;aaaaaaa;
aaaaaa;0.299;aa;
aaaaaa;0.667;aaaaa;
aaaaa;0.439;aaaaaaa;
aaaaaa;0.143;aaaaaaaa;
aaaaa;0.83;aaaaaaa;
aaaaaaaa;0.189;aaaaaaaa;
aaaaaaaa;0.805;aaaaaaaa;
aaaaaaa;0.201;aaaaaaaaa;
aaaaa;0.248;aaaaaaaa;
aaaaaaa;0.327;aaaaaaaa;
a;0.413;aaaaaaaaa;
aaaaaa;0.266;aaaaaa;
aaaaaaaa;0.564;aaaaa;
aa;0.125;aaaaaaaaa;
aa;0.273;aaaaaa;
aaaa;0.98;aaa;
aaaaaaaa;0.664;aaaa;
a;0.225;aaaaaaaaaa;
aaaa;0.286;aaaaaaaaa;
aaaaa;0.467;aaaaaaaaaa;
aaaaaaa;0.403;a;
aaaaaaa;0.703;aa;
aaaaa;0.421;aaaaa;
aaaaaaa;0.339;aaaaaaaaaa;
aaaa;0.0899;aaaaaaa;
aaaaaaaa;0.185;aaa;
aaaa;0.325;aaa;
aaaaaa;0.374;aaa;
a;0.869;aaaaaaa;
aaaaaa;0.944;aaa;
aaa;0.788;a;
aaa;0.801;aaaaaaaaaa;
aaa;0.213;aaaaaa;
aa;0.79;aaaa;
aaaaaa;0.177;aaaa;
aaa;0.0192;aaaaaaaaa;
a;0.0746;aa;
aaaaaaaa;0.125;aaa;
a;0.238;aaaaaaa;
aaaaaaaa;0.224;aaaaa;
aaaaaaaa;0.699;aa;
aaaaaa;0.173;aaa;
aaaaa;0.93;aaaaaaa;
aaaaaaaa;0.219;aaaaaaa;
aaa;0.468;aaaaaaaaaa;
aa;0.196;aaaaaaaaaa;
aaaaaaaa;0.543;aaaa;
aaaaaaa;0.52;aaaaaaaaaa;
a;0.587;aaaaaaaaaa;
aaaaaa;0.852;aaaaaa;
aaaaaaaa;0.296;aaaaa;
aa;0.494;aaa;
aaaaa;0.408;aaa;
