ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.194;0.98;aaaaaa;
0.172;0.577;aaaaaaaaaa;
0.859;0.174;aaaaaaaaa;
0.172;0.799;aaaaaaa;
0.929;0.708;aaaaaaaaaa;
0.955;0.978;aaaa;
0.741;0.486;a;
0.863;0.548;aaaaaaaaa;
0.506;0.238;aaaaaaaa;
0.0733;0.625;aaaa;
0.574;0.782;aaaaa;
0.208;0.379;aaaa;
0.637;0.0927;a;
0.197;0.616;aaaa;
0.783;0.969;a;
0.948;0.229;aaaaaaaa;
0.0873;0.685;a;
0.103;0.695;a;
0.0389;0.343;aa;
0.906;0.762;aaaaa;
0.69;0.0686;aa;
0.531;0.0199;a;
0.721;0.81;aaaaaaaa;
0.605;0.721;aaaaaaaaa;
0.665;0.166;aaaaaa;
0.813;0.403;a;
0.198;0.0667;aaaaaaaa;
0.362;0.367;aaaaaa;
0.657;0.947;aa;
0.708;0.624;aaa;
0.352;0.00426;aaaaaa;
0.722;0.0884;aaaaaa;
0.0493;0.266;a;
0.102;0.816;aaaaaaa;
0.824;0.00177;aaaaaaaa;
0.451;0.312;aaaaa;
0.981;0.279;aaa;
0.369;0.812;aaaaaa;
0.563;0.852;aa;
0.922;0.443;aa;
0.533;0.717;aaaa;
0.506;0.602;aaaaaaaaa;
0.745;0.824;aaaaaaa;
0.0227;0.836;aaaaaaaaa;
0.813;0.269;aaaaaaaa;
0.745;0.495;aaaaaaaaaa;
0.352;0.578;aaaaa;
0.115;0.312;aaaaaaa;
0.704;0.507;a;
0.342;0.804;aa;
0.066;0.535;aaaaaaaaa;
0.488;0.644;aaaaaa;
0.716;0.979;aaaa;
0.222;0.0127;a;
0.885;0.63;aa;
0.283;0.158;aaaaa;
0.201;0.51;aaaaaaaaaa;
0.0349;0.15;aaaaaaaaa;
0.863;0.385;aaaaaaaaaa;
0.966;0.397;aaaaaaaaaa;
0.151;0.998;aaaaaaaaaa;
0.386;0.702;aaa;
0.42;0.924;aaaaaaaa;
0.849;0.0232;aaaaaaaaa;
0.165;0.127;aaaaaaaa;
0.977;0.999;aaaaaa;
0.288;0.856;a;
0.457;0.247;aa;
0.337;0.975;aa;
0.433;0.659;aaaaaaaaaa;
0.128;0.598;a;
0.386;0.728;aaaaaaa;
0.818;0.253;aaaaaaaa;
0.36;0.671;aa;
0.347;0.96;aaaaaaaa;
0.667;0.708;aaaaaa;
0.192;0.97;a;
0.0996;0.81;aaaaaaaaaa;
0.804;0.00611;aaaaaaa;
0.451;0.319;aaaaa;
0.00846;0.136;aaaaaaaa;
0.351;0.663;aaa;
0.993;0.262;a;
0.0318;0.761;aaaaaaaaa;
0.791;0.733;aaaaaaaa;
0.421;0.359;aa;
0.576;0.275;aaaaaaaaaa;
0.0356;0.0271;aaa;
0.807;0.592;aaaa;
0.129;0.59;aaaaa;
0.712;0.0965;aaaa;
0.638;0.0647;aa;
0.574;0.0911;a;
0.00865;0.325;aaaa;
0.898;0.14;aa;
0.897;0.0249;a;
0.941;0.614;aaaaaaaa;
0.909;0.224;aaaaaaa;
0.267;0.371;aaaaaaaaaa;
0.764;0.972;aaaaaaaa;
0.172;0.703;aaaaaaaa;
0.0787;0.0619;aaaaaaaaaa;
0.938;0.607;aaaaaaaa;
0.00653;0.772;aaaaaaa;
0.269;0.946;aaaaa;
0.57;0.858;aaaaaaa;
0.537;0.236;aaaaa;
0.739;0.875;a;
0.701;0.194;aaaaaaaa;
0.444;0.197;aaaaa;
0.161;0.906;aaa;
0.127;0.113;aaaaa;
0.787;0.555;aaaaaaaaaa;
0.529;0.645;aaaaa;
0.929;0.323;aaaa;
0.798;0.615;aaaaa;
0.737;0.217;aaa;
0.0299;0.152;a;
0.817;0.214;aaaaaaa;
0.912;0.813;aaaaa;
0.328;0.149;aaaaa;
0.0709;0.87;aa;
0.867;0.271;aaaaaa;
0.775;0.182;aaaaa;
0.914;0.952;aaaaaaaaa;
0.731;0.946;aaaaaaaaa;
0.512;0.505;aa;
0.0183;0.97;aaaaaaaaaa;
0.224;0.0985;aaa;
0.902;0.819;aaaa;
0.513;0.618;aaaaaaaa;
0.828;0.672;aa;
0.852;0.948;aaa;
0.437;0.804;aaaaa;
0.477;0.903;aaaaaaaaa;
0.677;0.992;aaaaaaaa;
0.0185;0.847;aaaaaa;
0.826;0.947;a;
0.096;0.939;aaaaaaaaa;
0.604;0.559;aaaaaaaa;
0.849;0.0417;aaaa;
0.393;0.542;a;
0.721;0.0244;aaaaaaaa;
0.428;0.731;aa;
0.28;0.325;aaaaaaaa;
0.507;0.0674;aa;
0.6;0.52;aaaaaaa;
0.395;0.382;a;
0.216;0.682;aaa;
0.856;0.502;aaaaaa;
0.17;0.028;aaaaaaaaaa;
0.737;0.976;aaaaaaaaa;
0.3;0.735;aaaaaaa;
0.0398;0.17;a;
0.918;0.288;aaaaaaaaa;
0.388;0.545;aaa;
0.36;0.914;aaaa;
0.936;0.582;aaaaaaaaa;
0.131;0.528;aaa;
0.174;0.731;aaaaaaaaa;
0.964;0.742;aaaaaa;
0.24;0.651;aaa;
0.206;0.46;aaa;
0.299;0.323;aaaaaaa;
0.611;0.94;aaaaaaaaa;
0.0109;0.684;a;
0.328;0.763;a;
0.361;0.959;aaaaaaaaa;
0.392;0.128;aaaaaaaaa;
0.0634;0.0634;aaaaaaaa;
0.0391;0.665;aaaa;
0.294;0.466;aaa;
0.414;0.536;a;
0.53;0.945;aaaaaaaaa;
0.194;0.045;aaaaaa;
0.046;0.477;aaaaaa;
0.771;0.273;aa;
0.824;0.674;aaaaaa;
0.219;0.706;aa;
0.989;0.701;aaaaa;
0.815;0.51;aaaaaaa;
0.348;0.678;aaaaaaaaa;
0.744;0.296;aaaaaaaaa;
0.451;0.629;aaaaaaaa;
0.597;0.666;aaaaaaaaaa;
0.224;0.226;aa;
0.622;0.958;a;
0.817;0.671;aaaaaaaa;
0.765;0.713;aa;
0.482;0.715;aaaaaaaaaa;
0.423;0.757;aaaaaaa;
0.361;0.75;aaaaaaaa;
0.873;0.656;aaaaa;
0.793;0.469;aa;
0.409;0.934;aaaaaaaa;
0.783;0.164;aa;
0.082;0.882;aaaaaaaaa;
0.933;0.279;aaaaaaaaaa;
0.859;0.58;aaaa;
0.0823;0.129;aaaaaaaa;
0.3;0.0593;aaaaaaaaa;
0.0233;0.704;aaaaaaa;
0.717;0.784;aaaaaaaaaa;
0.808;0.134;aaaa;
0.0742;0.9;aaaaa;
0.0151;0.997;aaaaa;
0.165;0.639;aaaaaaa;
0.508;0.826;aaaa;
0.247;0.668;aaaaaaaaaa;
0.177;0.0141;aaaa;
0.544;0.855;aa;
0.969;0.108;aaaa;
0.593;0.692;aa;
0.468;0.905;aaaaaa;
0.796;0.389;aaaaaaaaaa;
0.773;0.845;aaaaaa;
0.24;0.509;aaaaaaaaaa;
