ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.859;0.36;aaaaaaa;
0.454;0.0482;aaaaaaa;
0.336;0.914;aaaaaaaaa;
0.496;0.0644;aa;
0.663;0.904;a;
0.0615;0.173;aaaaa;
0.187;0.175;aaaaaa;
0.575;0.969;aaaaaaa;
0.801;0.503;aaaaaa;
0.808;0.323;aaa;
0.161;0.662;aaaaaaaa;
0.116;0.206;aaaa;
0.573;0.827;aaaaaaaaaa;
0.421;0.0602;aaaaaaaaaa;
0.315;0.994;aaaaaa;
0.753;0.937;aa;
0.14;0.0486;aaa;
0.767;0.55;aa;
0.862;0.603;aaaa;
0.0969;0.0091;aaaaaaaaa;
0.785;0.263;aaa;
0.0471;0.288;aa;
0.32;0.214;aaaaaa;
0.242;0.552;a;
0.113;0.382;aaaaa;
0.987;0.381;aaaaaaaaaa;
0.782;0.808;aaa;
0.165;0.202;aaaaaaaaa;
0.772;0.0452;aaaaaaaa;
0.252;0.547;aaaaaaaa;
0.698;0.635;aaaaaaaa;
0.723;0.0537;aaaaaaa;
0.856;0.454;aaaaa;
0.414;0.931;aaaaaaaa;
0.315;0.978;aaaa;
0.778;0.994;a;
0.502;0.979;aaaa;
0.579;0.183;aaaaaaaaaa;
0.0491;0.283;aaa;
0.952;0.00169;aaaaa;
0.67;0.324;aa;
0.32;0.143;a;
0.436;0.853;aaaaa;
0.35;0.796;aaa;
0.807;0.454;a;
0.996;0.143;aaaa;
0.0195;0.0522;aaaaaaaaa;
0.00655;0.0379;aaaaaaaa;
0.958;0.945;aaa;
0.855;0.082;aaaaaa;
0.0642;0.366;aaaaaaa;
0.536;0.529;a;
0.654;0.922;aaaaaaaaa;
0.644;0.49;aaaaa;
0.46;0.104;aaa;
0.837;0.556;aa;
0.156;0.0249;aaaaaaaa;
0.926;0.831;aaaaaaaaa;
0.959;0.794;aaaaaa;
0.785;0.0416;aaaaa;
0.635;0.158;aaaa;
0.961;0.0196;aaaaa;
0.842;0.446;a;
0.0253;0.862;aaaaaaaaaa;
0.496;0.588;aa;
0.66;0.731;aaaaaaaa;
0.402;0.749;aaaaaaaaaa;
0.723;0.0618;aaaaaaaaa;
0.7;0.74;aaaaaa;
0.359;0.23;aaaaa;
0.153;0.811;aa;
0.961;0.356;aaaaaaaaa;
0.553;0.745;aaaaaaaa;
0.252;0.998;aaaaa;
0.354;0.265;aa;
0.116;0.297;aaaaaa;
0.95;0.177;aaaaaaaaa;
0.692;0.106;aaaaaaaaaa;
0.425;0.28;aaaa;
0.831;0.893;aa;
0.954;0.186;aaa;
0.262;0.0626;aaaaaaaa;
0.815;0.187;aaaaa;
0.118;0.443;aa;
0.24;0.611;aaaa;
0.116;0.678;aaaaa;
0.633;0.683;aaaaaaaaa;
0.825;0.0334;aaaaaaaaa;
0.0565;0.295;aaaaaaa;
0.686;0.923;aaa;
0.399;0.637;aaa;
0.746;0.25;aa;
0.909;0.202;aaaaa;
0.65;0.744;aaaaaaaaaa;
0.555;0.0495;aaaaaaaaaa;
0.519;0.518;aaaa;
0.245;0.747;aaa;
0.338;0.726;aaaaaaaaaa;
0.144;0.05;aaaaaaaaaa;
0.491;0.888;aaaa;
0.403;0.181;aaaaaaa;
0.267;0.0123;aa;
0.901;0.31;aaa;
0.947;0.957;aaaaaaaa;
0.191;0.791;a;
0.637;0.838;aa;
0.442;0.721;aaaaaaa;
0.876;0.677;aa;
0.101;0.653;aaa;
0.389;0.253;aaaaaaaaa;
0.0889;0.738;a;
0.444;0.318;aaaaaaaa;
0.164;0.1;aaaaaaaa;
0.888;0.541;aaaaaaaa;
0.161;0.536;aa;
0.592;0.0463;aaaaaaaa;
0.269;0.304;aaaaaa;
0.516;0.941;aaaaaaaa;
0.706;0.384;aaaaaaa;
0.79;0.917;aaaa;
0.191;0.0785;aa;
0.646;0.214;aaaaaaa;
0.638;0.548;aaaaaa;
0.915;0.593;aaaaaaaaa;
