ATT0(string,10);ATT1(string,1);ATT2(string,10);
aaaaaaaaa;a;aaa;
aaa;a;aa;
a;a;aaaaaaaaa;
aaaaaaaaaa;a;aaaaaaaa;
aaaaaa;a;aa;
a;a;aaaaaaaaa;
aaaaaa;a;aaaaa;
aaaaa;a;aaaaaaaa;
aaaaaaaa;a;aaaaaa;
aaaa;a;aaaaa;
aaa;a;aaaa;
aaaa;a;a;
aa;a;aa;
aaaa;a;aaa;
aaaaa;a;aaaaaaaa;
aaaaaaaaaa;a;aaaa;
aaaaaaaaa;a;aaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaaaaaaa;a;aaaaaa;
aaaa;a;a;
aaa;a;aaaaaaaa;
a;a;aaaaaa;
aaaaaa;a;aaaaaaaa;
aaa;a;aaaa;
aa;a;aaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaa;a;aaaaaa;
aaaaaaaaaa;a;aaa;
aaaa;a;aaaaaa;
aaaaaaaaa;a;aa;
aaaaaaaaaa;a;aaaa;
aa;a;aaaaaaaaa;
aaaaaaaaaa;a;aaa;
a;a;aaaaaaaaaa;
a;a;aaaaaaaaa;
aa;a;aa;
aaaaa;a;aaaaaaaa;
aaaaaaa;a;aaaaaaa;
aaaaa;a;aa;
aaaaaaaa;a;aaa;
aaaaaaaaa;a;a;
aaaa;a;aa;
aaaaaaaaaa;a;aa;
aaaaa;a;aaaaaaaa;
aaaaaaaa;a;aaaaa;
aaaaaaaa;a;aa;
aaaaaaaaaa;a;aaa;
aaa;a;a;
aaa;a;aaaaaaaa;
aaaaaaaaaa;a;aa;
aaa;a;aaaaa;
aaaaaa;a;aaaa;
aaaaaaaa;a;aaaaaaa;
aa;a;aaaaaaaaaa;
aaaaaaaaaa;a;aaaaaaa;
aaaa;a;aaaaaaaa;
aaaaaaaaa;a;aaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaaaaaa;a;aaaaa;
a;a;aaaaaaaa;
aaaaaa;a;aaa;
aaa;a;aa;
aaaaaa;a;aaa;
a;a;aa;
aaaaaaaaa;a;aaaaaaaaa;
aaaaaaaaa;a;aaaa;
aaaaaaaaaa;a;aaaaaaaa;
aaaaaaaaa;a;a;
aaaaaaaa;a;aaaaaaaa;
aaaaaaaa;a;aa;
aaaaaa;a;aa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaaaa;a;aaaaa;
aaaaa;a;aaaaaaaaa;
aaaaaaa;a;a;
aaaaa;a;aaaaaaa;
aaaaaaaa;a;a;
aaa;a;aaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaa;a;a;
aaaaaaa;a;aaaaaaa;
aaaaaa;a;aaa;
aa;a;aa;
aaaaaa;a;aaa;
aa;a;aaaaa;
aaa;a;aaaaa;
a;a;aa;
aaaaaaa;a;aaa;
aaaaaaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aa;a;aaaaaaaa;
aaaaaaa;a;aaaaaaa;
aaaa;a;aa;
a;a;aaaaaaaa;
a;a;aaaaaaaaa;
aaa;a;a;
aaaaaaaa;a;aaaaaaa;
aaaaaa;a;a;
aaaaaaaaa;a;aaaaaaaa;
aaaaaaaaa;a;aaaaa;
aaaaaaaaa;a;aaaaaaaaa;
aaaaaa;a;aaaaa;
aaaaaaa;a;aaaaa;
aaaaaaaa;a;aaaaaa;
aa;a;aaaaaa;
aaaaaaaaaa;a;aaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaaaa;a;aaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaa;a;aaaaaaa;
aaaaaaaaa;a;aa;
aaaa;a;a;
aaa;a;aaaaaaaaa;
aaaaaaa;a;aaaaa;
aaaaaaaaaa;a;aaaaa;
aaaaaaa;a;aaaaa;
aaa;a;aa;
aaaaa;a;a;
aaaa;a;a;
aaaaaaaaaa;a;aaaaaaaa;
aaaaaaaaa;a;aaaa;
aaaa;a;aaaaaaaaa;
