ATT0(string,1);ATT1(string,5);ATT2(string,10);
a;a;aaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaa;
a;a;aaaa;
a;aaaa;aaaa;
a;a;aaaaaa;
a;a;aaaaa;
a;aaa;a;
a;aaaaa;aaaaaaaaaa;
a;aa;a;
a;aaaa;aaaaaaa;
a;aaaaa;aaaaaaaa;
a;aaaaa;aaaaaaaaa;
a;aaa;aaaa;
a;a;aaaaaaaaa;
a;a;aaaaa;
a;aa;aaaaaaaaaa;
a;aa;aaaaaaaaa;
a;a;aaaaaaaa;
a;aaa;aa;
a;a;a;
a;aaaa;aaaaaaaaaa;
a;aaa;aaaaa;
a;a;aaaaa;
a;aaaaa;aaaaaa;
a;aa;aaaaaaaa;
a;a;aa;
a;a;a;
a;aaaaa;aaaaa;
a;a;aaaaaaaaa;
a;aaa;a;
a;aaa;aaaaaaaa;
a;a;aa;
a;aaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaaa;aaa;
a;aa;aaaaaaaa;
a;aaa;aaaa;
a;aaaa;aaaaa;
a;aaa;aa;
a;a;aa;
a;aa;a;
a;aa;aaaaaa;
a;a;aaaa;
a;a;aaaaaaaaaa;
a;a;aaaaaaaaaa;
a;a;aaaa;
a;aaaaa;aa;
a;aaaa;a;
a;aa;aaaa;
a;a;aaaaaa;
a;aaaa;aaaaaaaaa;
a;a;aaaaaaaa;
a;aaaa;aaa;
a;aaa;aaa;
a;aa;aaaaaaa;
a;aaaa;aaaa;
a;a;aaaaaaaaa;
a;aa;aaaaa;
a;aa;aaa;
a;aaa;aaaaaaaaaa;
a;aaaaa;aaaaaa;
a;a;aaa;
a;aaa;aaaaaaaaa;
a;aaa;aaaaaaaa;
a;aa;aaaaaa;
a;aa;aaaaaaa;
a;aaaaa;aaaaaa;
a;a;aaaa;
a;aaaaa;aaaaaaaaaa;
a;aaa;aaa;
a;a;aaaaa;
a;aaa;aaaaa;
a;aaa;aa;
a;aa;aaaaaa;
a;aaaaa;aaaa;
a;aa;aaaaaaa;
a;aaaaa;aaa;
a;aa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaa;
a;aaaaa;aaaaa;
a;aa;aaaaaaaa;
a;aaa;a;
a;aaa;aaaaaaa;
a;a;aaaa;
a;aaaaa;aaaaaaaaa;
a;aaaaa;aa;
a;a;aaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaa;aaaaaaaa;
a;aa;aaaaaaaaaa;
a;a;aaaaaaaaa;
a;aaaaa;aaaaaaaaa;
a;aa;aaaa;
a;aaa;aaaaaa;
a;aaa;aaaaaaaaa;
a;aaa;aaaaaa;
a;a;aaaaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaa;aaaa;
a;a;aaaaaaaaa;
a;aaa;aaaaaaaaa;
a;a;aaaaa;
a;a;aaaaaaaaa;
a;aaa;aaaaaa;
a;aaaa;a;
a;aaa;aaaaaaa;
a;aaa;aa;
a;aaaaa;aaaaaaa;
a;aaaaa;aaaaaaaa;
a;aaa;aaaaa;
a;aa;aaa;
a;aaaaa;aaa;
a;aaaa;aaaaaa;
a;aa;a;
a;aa;aaaaaaaaaa;
a;a;aa;
a;aa;aa;
a;aaa;aaaaa;
a;aaaaa;aaaaaaaa;
a;aa;aaaaaa;
a;aaaa;aaaa;
a;aaaa;a;
a;aaaa;aaa;
a;aaa;aaaaaa;
a;a;aaaaaaaaaa;
a;aaaaa;aa;
a;aaaaa;aaaaa;
a;a;aaa;
a;aa;aaaaaa;
a;a;aaaaaaaaaa;
a;aaa;aaaaaaaa;
a;aaa;aaa;
a;aaaaa;aaaaaaaaaa;
a;aaaa;aaa;
a;aa;aaaaaa;
a;aaa;a;
a;a;aa;
a;aaaaa;aaaaaaaa;
a;aaa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
a;a;aaaaaaaaaa;
a;aaaa;aaaaaa;
a;a;aaaaaaaa;
a;a;aaaaaaaaa;
a;aa;a;
a;aaaaa;aaaaaa;
a;a;aaaaaa;
a;aaa;aaaaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaaa;
a;a;aaa;
a;aaaaa;aaaaaaaaaa;
a;aaa;aaaa;
a;aaa;aaaaaaaaa;
a;aaa;a;
a;a;aaaaaaaa;
a;aa;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaa;aaaaaaaa;
a;aaa;aaaaaa;
a;aaaaa;aaa;
a;aa;aaaaaaa;
a;aa;aaaaa;
a;aaa;aa;
a;aaaa;aa;
a;aaaa;aaaaaa;
a;aaaaa;aaaaaaaaa;
a;aaa;aaaaaaa;
a;a;aaaaaa;
a;aaaa;aaaaaaaaaa;
a;aa;aaaaaa;
a;aaaaa;aa;
a;a;a;
a;aaa;aaaaaaa;
a;aaa;aaa;
a;aa;a;
a;aaaa;aaaaaaaaa;
a;aaa;aaa;
a;aaaa;aa;
a;aaaa;aaaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
a;a;aaaaa;
a;aaa;aaaaaaa;
a;aaa;aaa;
a;aaaaa;aaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;a;aaaaaaa;
a;aaa;aaaaaa;
a;aaaaa;aaaa;
a;aaaaa;aaaaa;
a;aaaa;aaaaaaaaa;
a;aa;a;
a;aaaa;a;
a;aaaa;aaaa;
a;a;a;
a;a;aaaa;
a;aaa;aaaaaaa;
a;a;aaaa;
a;aaa;aaaaaaaa;
a;aa;a;
a;aa;aaaaa;
a;a;a;
a;a;aaaaaaaaaa;
a;a;aaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aa;aaaaaaaaa;
a;aaaaa;aaaaaaaaa;
a;aaa;aaaaaaaa;
a;a;aaaaaaaaa;
a;a;aaa;
a;aa;aa;
a;aa;aaaaaaaaa;
a;aaa;aaaaaaaaa;
a;aaaaa;aaaaaaa;
a;aa;aa;
a;aaa;aa;
a;aaaaa;aaaaaaaa;
a;aaaa;aaaa;
a;aaaa;a;
a;aaaa;aaaaaaa;
a;aaaa;aaaaaa;
a;aaaa;aaaa;
a;aa;aaaaaaaaa;
a;a;aaaaaaaaa;
a;aa;aaaaaaaaaa;
a;aaaaa;aaaaaaaa;
a;aaaaa;aaaaaaaa;
a;aaaa;aaaaa;
a;aaaa;aaaaaaaa;
a;a;a;
a;aaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;a;aaa;
a;aaa;aaaaaaa;
a;aaa;aaaaaaaaa;
a;a;aaaa;
a;aaaa;aaaaaaaa;
a;aa;aaaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaa;
a;aa;aaa;
a;aa;aaaaaaaaa;
a;aa;aaaaa;
a;aaaaa;aaaaaa;
a;aaaaa;aaaaa;
a;aaaa;aaaa;
a;aa;aaaa;
a;aaa;aaaaaaa;
a;aaaaa;aaaaaa;
a;aaaaa;aaaaaa;
a;aaaa;aaaaaaa;
a;aaaaa;a;
a;aa;aaaa;
a;aaa;aaaa;
a;aaa;aaaaaaaaa;
a;a;aaa;
a;aaaa;aaaa;
a;aa;aaa;
