ATT0(string,3);ATT1(float,1);ATT2(string,10);
a;0.213;aaaaa;
aa;0.232;aaaaaa;
aaa;0.47;aaaaaaa;
aaa;0.744;aaaaaaa;
aaa;0.352;aaaaaaaaa;
a;0.173;aaaaaaaaa;
aa;0.928;aaaaaaaaaa;
aaa;0.268;a;
aaa;0.798;aaaaaaa;
aa;0.323;aaaaaaa;
a;0.33;aaaaaaaaa;
aa;0.601;aaaaaa;
aa;0.146;aaaaa;
aaa;0.918;aaaaa;
a;0.594;aa;
aa;0.253;aaa;
aa;0.202;aaaaaa;
a;0.361;a;
aaa;0.633;aaaaaaaa;
aaa;0.461;aaaaaaaaa;
aa;0.221;aaaaaaa;
aaa;0.572;aaaaaaa;
a;0.293;aaaaaaaaaa;
aaa;0.525;aaaaaaaaa;
a;0.735;aaaaaa;
a;0.278;aaaaaaaa;
aa;0.55;aaa;
aa;0.354;aaa;
a;0.612;aaa;
aa;0.852;aaaaaaa;
aa;0.587;aaaa;
aaa;0.896;aaaaaaaaaa;
a;0.627;aaaaaaa;
aaa;0.418;aaaaa;
aa;0.981;aaaaaaaaa;
aa;0.85;aa;
a;0.319;a;
aaa;0.748;aaaaaa;
aaa;0.61;aaaaaaaaaa;
aa;0.722;aa;
aa;0.376;aaaaaaaaaa;
a;0.576;aaaaa;
aa;0.158;aa;
aa;0.051;aaaaaaaa;
aaa;0.679;aaaaaaa;
a;0.621;aa;
aa;0.256;aaaaaaa;
a;0.287;aaaaaaaaa;
a;0.426;aaaaa;
aaa;0.318;aaaaaaaaa;
aa;0.48;aaaaaaaaaa;
aa;0.638;aaaa;
aaa;0.223;aa;
aa;0.229;aaaa;
a;0.394;aa;
aaa;0.553;aaaaaa;
aa;0.114;aaaaaaa;
a;0.851;aa;
aaa;0.81;aaaaa;
a;0.631;aaaa;
aa;0.846;aaaa;
aa;0.666;a;
aa;0.117;aaaaaaa;
aaa;0.82;aaaaa;
aa;0.854;aaaaaaaaaa;
aa;0.285;aaaaaaaaaa;
a;0.733;aaaa;
a;0.045;a;
aa;0.527;aa;
aaa;0.97;aaaaaa;
aaa;0.818;aa;
aaa;0.416;aaaaaaaaa;
a;0.676;aaa;
aaa;0.465;aa;
aa;0.996;aaaaaa;
aaa;0.799;aaaaaaa;
aaa;0.125;aa;
a;0.175;aaaaaa;
aa;0.862;aaaaaaaaa;
aa;0.649;aa;
aa;0.347;aaaaa;
aa;0.786;aaaa;
aaa;0.134;a;
aaa;0.298;aaaaaaaa;
aaa;0.502;aaaaaaaaa;
aaa;0.479;aaaa;
aa;0.146;aaaaaaaaa;
aaa;0.898;aaaaaaaaaa;
aaa;0.166;aa;
a;0.0853;aaaaa;
a;0.344;aaa;
aa;0.997;aaaaaa;
aaa;0.812;aaaa;
aa;0.0318;aaaaaaaaa;
aaa;0.213;aaaaaa;
a;0.108;aaaa;
aaa;0.623;aaaaaaaa;
a;0.884;aaaaaaaaaa;
a;0.616;aa;
a;0.233;aaaaaa;
a;0.0505;aaaa;
a;0.942;a;
aaa;0.393;aa;
a;0.236;aaaaaaaaa;
a;0.987;aaaaaaaa;
aa;0.455;aaaaaaaa;
aaa;0.544;aaaa;
aaa;0.934;aaaaaa;
aa;0.0147;a;
aa;0.192;a;
aa;0.237;aaaaaaaa;
aa;0.402;aaaaaaaaaa;
a;0.0761;aaaaaaa;
aa;0.779;aaaaaaaa;
aaa;0.399;aaaa;
aaa;0.0408;aaa;
a;0.738;aaaaaaaaa;
aa;0.794;a;
aaa;0.518;aaaaaaaaa;
a;0.519;aaaaaaa;
aa;0.231;a;
aaa;0.556;aaaaa;
aaa;0.509;aaa;
a;0.0528;aaaaaa;
a;0.16;aaaaaaaa;
aaa;0.416;aaa;
a;0.961;aaaaa;
aa;0.936;aaaaaaaaa;
a;0.717;aaaaaa;
aaa;0.686;aaa;
aaa;0.0731;aaa;
aa;0.668;aaaaaaa;
a;0.831;aaaaa;
aa;0.608;aaa;
aaa;0.904;aaaaaaaaaa;
aa;0.174;aaaa;
a;0.354;aaaaaa;
a;0.682;a;
a;0.638;aaaaaaaa;
aa;0.797;aaaaaaaa;
aaa;0.954;aaaaa;
aa;0.0398;aaaa;
aa;0.778;aaaaaaaaaa;
aaa;0.217;aaa;
aa;0.23;a;
aaa;0.708;aaaa;
aaa;0.231;aaaaa;
aa;0.966;aa;
aaa;0.307;aaaaa;
aa;0.904;aaaaaaaa;
aaa;0.539;aaaa;
aa;0.914;aaaaaaaa;
aaa;0.393;aaaaaaaaaa;
aa;0.215;aaaaa;
aaa;0.483;aa;
aaa;0.221;aaaaaaaaaa;
aaa;0.984;aaaaaaaa;
a;0.176;aaaaa;
aaa;0.492;aaaaaaa;
aa;0.377;aa;
a;0.288;aaaaaaaaaa;
aaa;0.21;aaaaaa;
a;0.648;aa;
a;0.413;aa;
aa;0.868;aaaaa;
aaa;0.402;a;
aa;0.195;aaaaaaaaaa;
aaa;0.152;aaaaaaa;
a;0.769;aaaaaaaaa;
aaa;0.418;aaaaaaa;
aaa;0.621;aaa;
aaa;0.315;aaa;
aaa;0.221;aa;
aa;0.171;aaaaaaa;
aaa;0.695;aaaaaaaaaa;
aaa;0.0319;aaaaaaaa;
a;0.196;aaaaa;
a;0.812;a;
a;0.057;aaaa;
aa;0.263;aaaaaaa;
a;0.476;aaaaaaaa;
aaa;0.453;aa;
a;0.958;aaaaa;
a;0.84;aaaa;
aaa;0.439;aaaaaaaaa;
aa;0.507;aaaaaaa;
aa;0.545;aaaaaaa;
aa;0.25;aaaaa;
aaa;0.45;aaaaaaaa;
aa;0.914;aaaa;
aa;0.13;aaaaaaa;
aa;0.992;aa;
a;0.194;aaaaaaaa;
a;0.981;aaa;
a;0.738;aaaaaaa;
a;0.624;aa;
aaa;0.779;aa;
a;0.0559;aaaaaaaaaa;
aa;0.0932;aaaaaaaaa;
a;0.506;aaaaaaaa;
aaa;0.923;aaa;
a;0.915;aaaaa;
a;0.0408;aaaaaa;
aa;0.273;aaa;
aaa;0.526;aaaaaa;
aa;0.47;aaaaaaaaa;
aa;0.0382;aaaaaaaa;
a;0.317;aaaaaaa;
aa;0.754;aaa;
aa;0.304;aaa;
a;0.0192;aaa;
aa;0.189;aa;
aa;0.167;aaaaaaa;
a;0.716;aaa;
a;0.691;aaaaaa;
aaa;0.593;a;
aa;0.625;aaaaaaaa;
aaa;0.933;a;
aa;0.135;aaa;
a;0.153;a;
aa;0.503;aaaaa;
a;0.6;aaaaaaaaa;
aaa;0.303;aaaaaaa;
aaa;0.858;aaaaa;
a;0.805;aaaaa;
aa;0.382;aaaaaa;
aaa;0.432;aaaaaa;
aaa;0.963;aaaa;
aa;0.0689;aa;
a;0.11;a;
aaa;0.327;aa;
aaa;0.369;aaaaaa;
a;0.303;aaaaaaaaaa;
aaa;0.00647;aaaaaaaa;
a;0.34;aaaa;
a;0.408;aaaaaaa;
aa;0.659;aaa;
aaa;0.973;aaaaaa;
aaa;0.208;aaa;
aaa;0.26;aaa;
aa;0.172;aaaaa;
aaa;0.125;aaaa;
a;0.728;aaaaaaaaa;
a;0.265;aaaaaaaa;
aaa;0.301;a;
aa;0.849;aaaa;
a;0.637;aaaa;
aa;0.38;aa;
a;0.391;aaaaaa;
aa;0.671;aaaaaa;
a;0.397;aaaaa;
aaa;0.701;aaaaa;
aaa;0.879;aa;
a;0.556;aaaaaa;
aaa;0.0448;aaaaaaaa;
a;0.433;aaaaaaaa;
a;0.432;a;
aaa;0.163;aaaa;
aa;0.97;aa;
aa;0.096;aaaaa;
aa;0.195;aaaaaaaaa;
aa;0.86;aaaaaaaa;
aaa;0.943;aaaaaaaa;
aa;0.47;aa;
a;0.811;aaaaaaaa;
aa;0.665;aaa;
