ATT0(string,2);ATT1(float,1);ATT2(string,10);
aa;0.447;aaaaaa;
aa;0.382;a;
a;0.673;aaa;
a;0.647;aaaaaaaaa;
aa;0.417;aaaaa;
a;0.0783;aaaaa;
a;0.55;aaaaaaaa;
aa;0.118;a;
a;0.128;aaa;
a;0.813;aaaaaaaaa;
aa;0.524;aa;
a;0.678;a;
a;0.827;aaaa;
aa;0.573;aaaaaa;
a;0.382;aaa;
aa;0.966;aaa;
aa;0.96;aaaa;
aa;0.87;aaaaaaaaa;
a;0.538;aaaaaa;
aa;0.286;aaaaaaaa;
aa;0.0578;a;
aa;0.174;aaaaaaaa;
aa;0.858;aaaa;
aa;0.284;aaaaaaaaa;
a;0.0959;aaaaaaaaaa;
a;0.595;aa;
aa;0.854;aaaaaaaaa;
aa;0.304;aa;
aa;0.103;aa;
aa;0.0653;aaaaaaa;
a;0.314;aaaaaaaaa;
aa;0.763;aaaaaaa;
a;0.0515;a;
aa;0.502;aa;
a;0.187;aaaaaa;
a;0.364;aa;
aa;0.217;aaaaaa;
aa;0.0994;aa;
a;0.61;aaaaaaa;
aa;0.582;aaaaa;
aa;0.763;aaaaaaa;
aa;0.899;aa;
a;0.552;aaa;
aa;0.743;aa;
a;0.992;aaaaaaaa;
aa;0.561;aa;
a;0.943;aaaaaaaaa;
aa;0.91;aaaa;
a;0.598;aaaaaaaaa;
a;0.252;aaaaaaaa;
aa;0.87;aaaaaa;
a;0.121;a;
a;0.992;aaaa;
a;0.401;aa;
aa;0.653;a;
aa;0.832;aaaaaaaaaa;
aa;0.23;a;
a;0.984;aaaaaaa;
a;0.387;aaaaaaaaaa;
aa;0.206;aaaaaaa;
aa;0.724;aaaaaaaaaa;
a;0.541;aaaa;
a;0.951;aaaaaa;
a;0.277;aaaaaaaaaa;
aa;0.393;aaaaaaa;
aa;0.599;a;
aa;0.703;aaaaaa;
a;0.0266;aaaaaaaaa;
aa;0.227;aaaa;
aa;0.741;aaaaaaaaaa;
aa;0.691;aaaaaaaa;
a;0.528;aaaa;
aa;0.727;aaa;
aa;0.589;aaaaaaaaaa;
aa;0.625;aaaaaa;
aa;0.965;aaaaaa;
aa;0.43;aaa;
a;0.278;aa;
aa;0.47;aaaaaaaaa;
aa;0.264;aaaaa;
a;0.397;aaaaa;
aa;0.521;aaaaaaaaaa;
aa;0.0637;aa;
aa;0.00614;aa;
a;0.756;aaa;
aa;0.397;aaaa;
aa;0.0282;a;
a;0.607;aaaaaaa;
aa;0.467;aa;
aa;0.919;aaa;
a;0.402;aaa;
aa;0.151;aaaa;
aa;0.518;aaaa;
a;0.0635;aaaaaaaa;
aa;0.584;aa;
aa;0.268;a;
a;0.975;aaaaaaaaa;
aa;0.97;a;
a;0.548;aaaaaa;
aa;0.865;aaa;
aa;0.508;aaaaa;
a;0.412;aaa;
aa;0.399;aaaaaaa;
a;0.864;aaaa;
aa;0.105;aa;
aa;0.456;aaaaa;
aa;0.58;a;
aa;0.553;aaaaaaaa;
aa;0.341;aaaa;
a;0.834;aaaaaaa;
aa;0.545;aaa;
aa;0.337;aaaaaaaaa;
a;0.939;aaaa;
a;0.623;aaaaaaa;
a;0.129;aaaaaaaa;
aa;0.39;aaaaaa;
aa;0.32;a;
aa;0.638;aaa;
a;0.412;aaaaa;
aa;0.253;aaaaaaaaa;
aa;0.25;aaaaaa;
aa;0.177;aaaaa;
a;0.35;aaaaaaaa;
a;0.648;aaaa;
aa;0.348;aaaaaa;
aa;0.517;a;
aa;0.934;aaaaaaaaa;
a;0.0432;aaaaaaaaaa;
aa;0.406;aaaaa;
a;0.594;aaaaaaa;
aa;0.887;aaaaaaaaa;
a;0.15;aaaaaa;
aa;0.423;aaa;
a;0.118;aa;
a;0.607;aaaaaaaa;
a;0.0392;aaaaaaaaa;
aa;0.291;aaaaaaa;
a;0.964;aaaaaaaa;
aa;0.475;aaaaaaa;
a;0.348;aa;
a;0.35;aaaaaaaaa;
a;0.0524;aaaaaaaaaa;
aa;0.748;a;
