ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.766;aa;aaaaa;
0.759;aa;a;
0.559;aaaaaa;aaa;
0.21;aaa;a;
0.651;aaaa;aaaaaa;
0.797;aa;aa;
0.31;aaaaaaa;aaaaa;
0.667;aaa;aaaa;
0.509;aaaaaaa;aaa;
0.131;aaaaaa;aaaaaaaaaa;
0.0903;aaaaaaa;aa;
0.24;aaa;aa;
0.35;a;aaaaaaaa;
0.706;aaaaa;aaaa;
0.865;a;aaaa;
0.767;aaaaaa;aaaaaaaaaa;
0.394;aaaaaa;aaaaaaaaa;
0.538;aaa;aaa;
0.659;aaaa;aaaaa;
0.555;aaa;aaaaaa;
0.719;aaa;aaaaaaa;
0.506;aaaa;aaaaaaaaaa;
0.564;aaaaaa;aaaaaaaa;
0.383;aaaa;aa;
0.27;a;aaaaa;
0.402;aaaaaa;a;
0.346;aaaaa;aaaaaa;
0.968;a;aaaaaaaaaa;
0.59;aaaaaaa;aaaa;
0.478;aaaaaaa;aa;
0.867;aaaaa;aaaaa;
0.842;aaaaaa;aaaaaa;
0.244;aaa;aaaaaa;
0.829;aaaa;aaaaaaaaa;
0.751;aa;aaaaa;
0.369;aaaaaaa;aaaaaaaa;
0.0544;aaaaaa;aaa;
0.598;a;aaaaaaaaa;
0.376;a;aaaaaaaa;
0.0865;aa;aaaaaaa;
0.68;aaaaaa;aaaaaaa;
0.632;aaaaaa;aaaaaaa;
0.891;aaa;aaaaaaaa;
0.138;aaaaaaa;aaaa;
0.24;aaaa;a;
0.693;aa;aa;
0.705;a;aaa;
0.878;a;aaaaaaaa;
0.695;aaaaaa;aaaaaaaa;
0.406;aaa;a;
0.906;a;aa;
0.272;aaaaaa;aaaaaaa;
0.36;aaaaa;aa;
0.134;aa;aa;
0.209;aaaaa;aaaaaaaa;
0.087;aaaaaa;aaa;
0.354;aaaa;aaaa;
0.3;aaa;aaaaaaaaaa;
0.236;a;aaaaaaaaaa;
0.821;aaa;aaaaaa;
0.318;aaa;aaaaaa;
0.881;a;aaaaaaaaa;
0.152;aaaaaa;aaa;
0.493;aa;aaaaaa;
0.595;aaaa;aaaaa;
0.451;aa;aaaaa;
0.0783;aaa;aaaaaaaaaa;
0.634;aa;aaaa;
0.569;aaaaaa;aaaaaaaaa;
0.833;a;aaaaaaaaaa;
0.447;aa;aaaaaaaa;
0.66;a;aaa;
0.828;aaa;aaaa;
0.966;aaaaaa;aaaaaa;
0.256;aaaa;aaaaaa;
0.177;a;aaaaa;
0.828;aaaaaa;aaaaaaaaa;
0.863;aaaaaaa;aaaaa;
0.53;a;aaaaaaa;
0.562;a;aaaaa;
0.883;aaaaaa;aaaa;
0.291;aaaaaa;aaa;
0.624;aa;aaaaaa;
0.938;aaa;aaaaaaaaa;
0.834;aaa;aaaa;
0.412;aaaa;a;
0.201;aaaaaa;aaa;
0.156;aa;aaaaaaaaa;
0.504;aa;aaaaa;
0.0734;a;aaaa;
0.114;aaaa;aaaaa;
0.997;aaa;aaaaaaa;
0.404;aaaaaaa;aaaaa;
0.237;aaaa;aaaaaaaaa;
0.758;a;aa;
0.879;aaaaa;aaaaaaaaaa;
0.773;aaa;aaaaaaa;
0.602;aaaaaa;aaa;
