ATT0(float,1);ATT1(string,6);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,1);ATT6(string,10);
0.0775;aaa;0.845;0.402;0.0644;a;aaaa;
0.452;aaaaa;0.223;0.309;0.0737;a;aaaaaaaaa;
0.88;aaaaaa;0.898;0.188;0.0911;a;aaaaa;
0.736;aaaaa;0.976;0.014;0.131;a;aaaaa;
0.868;aaaa;0.658;0.654;0.438;a;aaaaaaaa;
0.0844;aaaaa;0.594;0.891;0.966;a;aaaaa;
0.701;aaa;0.121;0.852;0.342;a;aaaaaaaaaa;
0.795;aa;0.319;0.489;0.779;a;aaaaaaa;
0.788;a;0.475;0.422;0.361;a;aaa;
0.951;aaaaaa;0.554;0.777;0.828;a;aaaaaaaaa;
0.0561;aaaa;0.951;0.494;0.276;a;a;
0.7;aaaaaa;0.166;0.0413;0.943;a;aaa;
0.893;a;0.27;0.484;0.331;a;aaa;
0.544;aaa;0.485;0.868;0.915;a;a;
0.737;aa;0.0205;0.966;0.0914;a;aaaaaaaaaa;
0.197;aaaaa;0.969;0.106;0.7;a;aaaaaaaa;
0.897;aaaa;0.298;0.913;0.582;a;aaaaaaaaa;
0.308;a;0.234;0.00129;0.748;a;aaaaaaa;
0.738;aaaaa;0.101;0.862;0.348;a;aaa;
0.874;aa;0.49;0.188;0.512;a;aaaaaaaaaa;
0.766;aaaaa;0.611;0.531;0.134;a;aaaaaa;
0.632;aaaaaa;0.59;0.936;0.509;a;aaaaaaaaaa;
0.486;aaaaaa;0.675;0.757;0.237;a;aaaaaaaaaa;
0.633;aa;0.138;0.631;0.0576;a;aaaaaaaa;
0.968;aaa;0.477;0.0919;0.632;a;aaaaaaaaa;
0.023;aaaaa;0.68;0.208;0.423;a;aaaaaaaaaa;
0.517;aaa;0.247;0.206;0.651;a;aaaa;
0.954;a;0.984;0.373;0.879;a;aaaaaa;
0.391;aa;0.845;0.742;0.674;a;a;
0.681;a;0.264;0.722;0.339;a;a;
