ATT0(string,8);ATT1(float,1);ATT2(string,10);
aaaaa;0.0678;a;
aaaaaaaa;0.107;aaaaaaaaaa;
aaaaaaa;0.142;aaaaaaaa;
aa;0.134;aaaaaaaa;
aaaaaaa;0.31;aaa;
aaaa;0.447;a;
aaaaaaa;0.619;aaaaaaaaa;
aaaaaaa;0.122;aa;
aaaaaaaa;0.181;aaaaaa;
aaaaaaaa;0.898;aaaa;
aaaaaaa;0.932;aaa;
a;0.215;a;
aaaaaaa;0.557;a;
aaaaaaa;0.845;aaaaaaa;
aaaa;0.836;aaa;
aaa;0.563;aa;
aaaa;0.238;aaaaaaaaaa;
aaaaaa;0.684;aaaaaaa;
a;0.435;aa;
a;0.455;aaaa;
a;0.428;aaaaaaa;
aaaaaa;0.12;aaaaaaaaa;
aaaa;0.378;aaaaaaa;
aaaaaaa;0.424;aaaa;
aaa;0.00576;aaaaaaaa;
aaaaaaaa;0.796;aaaaaaaaaa;
aaaaaaa;0.908;a;
aaaa;0.716;aaaaaa;
aaaaa;0.879;aaaaaaaaaa;
aaaaaaaa;0.995;aaaa;
aaa;0.127;aaaaaaaaaa;
aaaaa;0.955;aaaaaa;
aaaaaaa;0.0901;aaaa;
a;0.011;aa;
aaaaaa;0.917;aaa;
a;0.296;aaaaaa;
aa;0.798;aaaaaaaa;
aaaaaa;0.687;aa;
aaaaaaa;0.566;aa;
aaaaa;0.112;aaaaa;
aaa;0.615;aaaaaaaaa;
aaaaaaaa;0.262;aa;
aaaaa;0.639;a;
a;0.108;aaaaaaaaaa;
aaaaaa;0.534;aaa;
aaa;0.199;aaaaaaa;
aa;0.709;aaaaaa;
aaaaaaa;0.649;aaaaaaa;
aaaa;0.287;aaaaa;
aaaaaaa;0.957;aaaaaaaaaa;
aaaaaa;0.261;aaaaaaaaaa;
aa;0.994;aa;
aaaaaa;0.814;aaaaaaaaa;
aaaaaaa;0.627;aaaaa;
aaa;0.901;aaaaaaa;
aaaa;0.662;aaaaaaaaaa;
aaaaa;0.96;aaaaaaaaa;
aa;0.125;aaaaaaaa;
aaa;0.542;aaa;
aaaaaaa;0.894;aaaaa;
aaaa;0.264;aaa;
aaaa;0.668;aa;
aaaaaaa;0.92;aaaaa;
aaa;0.766;aaa;
aaa;0.537;aaaaaaaa;
aaaa;0.58;aaaaaaaa;
a;0.455;aaa;
aaa;0.712;aaaa;
aaaaaaa;0.96;aaaa;
aa;0.495;aaa;
aa;0.153;aaa;
aaaa;0.257;aaaaaaaaaa;
aaaaaaa;0.914;aaaaaaaaaa;
aa;0.679;aaaaaaaa;
a;0.749;aaa;
aaaaa;0.469;aaaaaaa;
aa;0.909;aaaaaaa;
aaaaaaa;0.391;aaaaa;
aaa;0.631;aaaa;
aa;0.146;a;
aaaaaaaa;0.0337;a;
aaaaaaaa;0.751;aaaaaaaaaa;
aaaaaaa;0.621;aaaaa;
aaaaa;0.248;aaaa;
aaaaaaaa;0.501;aaaaaaaaaa;
a;0.825;aaaa;
aaa;0.151;aaaaaaaaaa;
aaaaaaaa;0.325;aaaaaa;
a;0.476;aaaaaaaaaa;
aaaaaa;0.985;a;
a;0.783;aaaaaaaaaa;
aaaaaaaa;0.395;aaa;
a;0.242;aaa;
aaaaaa;0.803;aaaaaaaaa;
aaa;0.0933;aa;
aaaaa;0.698;aa;
a;0.893;aaaaa;
aa;0.201;aaaa;
aa;0.233;aaa;
aaaa;0.998;a;
aaaaaaa;0.824;aaaaaa;
aaaaaaaa;0.0471;aaaaaaaa;
aaaaaa;0.417;aaaaaaaa;
aaaaaa;0.511;aaaa;
aaaa;0.159;aa;
aaaaa;0.205;aaaaaaaaa;
a;0.123;aaaaa;
aaaaaaaa;0.829;a;
a;0.813;a;
aaaaaaaa;0.993;aaaa;
a;0.117;aaaaaaa;
aaaaaaaa;0.588;aaaaaaaaa;
a;0.564;aaa;
aa;0.678;a;
aaaaa;0.524;aaaaaaaaa;
aaaaaa;0.577;aaaaa;
aa;0.183;aa;
aaaa;0.747;aaaaaaa;
aaaa;0.995;aaaaaaaaa;
a;0.171;aaaaaaa;
aaaaaa;0.0929;aaaaaaa;
aa;0.529;aaaaaaaa;
a;0.6;aaaaaa;
a;0.675;aaaaaa;
aaaaa;0.212;aaaa;
aaa;0.755;aaaaaaaa;
aa;0.581;aaaaaaa;
a;0.646;aaa;
aaaaaaa;0.961;aa;
aaaaaa;0.82;aaa;
aaaa;0.641;aaaaaaaaa;
aa;0.525;aaaaa;
aaa;0.536;aaaaaa;
aa;0.998;aaaaaa;
aaaaa;0.305;aaaaaaaaaa;
aaaaaa;0.984;aa;
aaaaaaa;0.36;a;
aaaaaa;0.284;aaaaaaaaaa;
aaaa;0.745;a;
aaaaaaa;0.564;aaaaaaaaa;
aaa;0.511;aaaaaaaaa;
aaaaa;0.931;aaa;
aaaaaaaa;0.185;aaa;
aaaaaa;0.0681;aaaaaa;
aaaaaaa;0.873;a;
aaaa;0.714;aaaaaaaa;
aaaa;0.506;aaaaaaaaaa;
aaaa;0.639;aaaaaaaa;
aa;0.921;aaaaa;
aaa;0.496;aaaaaaa;
aaaaaa;0.0545;aaaa;
aaaaaaa;0.787;aaaa;
aaaaaaaa;0.871;aaaaaa;
aaaaaaa;0.164;aaaaa;
aaaaaaa;0.499;aaaa;
a;0.361;aaaaaaa;
aa;0.224;aaaaaaa;
aaaaaa;0.03;aaaa;
aaaaaaa;0.433;aaaaaaa;
aaaaaa;0.918;aaaaaaaaa;
a;0.115;aaaaa;
aaaaa;0.244;aaaaaaaaa;
aaaaaaaa;0.692;aaaaa;
a;0.1;aaaaaaaa;
aaaaa;0.25;aaa;
aa;0.624;aaaaa;
aaaaaaa;0.449;aaaa;
aaaaaaa;0.116;aaaaaaaaa;
a;0.498;aaaaaaaaaa;
aaaa;0.0281;a;
aaaaaaa;0.398;a;
aaa;0.152;aaaaaaaaaa;
aaa;0.458;aaaaaa;
aaaa;0.475;aaaaa;
a;0.439;aaaaaaaa;
aaaaaaaa;0.966;aaaaaaaa;
aaaaa;0.896;a;
aaaaa;0.471;a;
aaaaaaaa;0.168;aaaaa;
a;0.21;aaaaa;
a;0.908;aaaaaa;
aaaa;0.56;aaa;
aaa;0.222;aaaaa;
a;0.492;aaaa;
aaaaaaa;0.43;aaaaa;
aaaaaaa;0.95;aaaaa;
aaaa;0.106;aaaaa;
aaa;0.12;aaaaaaa;
aaaaaa;0.597;aaaaaaa;
aaa;0.874;aaaa;
aaaa;0.801;aaaaaa;
aaaaaa;0.443;aaaa;
aaaaa;0.827;aaaaaaa;
aa;0.128;aaaa;
aaaaaaaa;0.531;aaaaaaa;
aa;0.81;aaaaaaa;
aaaaaaa;0.137;aaaa;
aaaaaaaa;0.417;aaaaaaaa;
aaaaaaaa;0.916;aaaaa;
aaa;0.985;aaaaaaaa;
aaaa;0.355;aaaaaaa;
aaaaaaa;0.678;aaaa;
a;0.649;aaaaaa;
aaaaaaaa;0.123;aa;
aaaaaaa;0.284;aa;
aaa;0.866;aaaaaa;
aa;0.501;aaaaaaaaa;
aaa;0.369;aaaaaaaaa;
a;0.826;aaaaaaa;
aaaaaa;0.84;aaa;
aaaa;0.333;a;
a;0.296;aa;
aa;0.625;aaaaa;
aaa;0.653;aaaaa;
aaaa;0.0884;aaaaa;
aaaaa;0.721;a;
a;0.401;aaaaaaa;
aaaaaaa;0.305;aa;
aa;0.0331;aaaaaaaaa;
aaaaaaa;0.963;aaa;
aaaa;0.854;aaaaaa;
aaaaaaa;0.659;aaaaaaa;
aaaaaaaa;0.765;aaaaaaaaaa;
aaaaa;0.99;aa;
a;0.77;aaa;
aaaaa;0.191;aaaaaa;
aaaaaaa;0.834;aaaaa;
aaa;0.801;aaaaaaaaa;
a;0.744;aaaaa;
aa;0.931;aaaa;
aaaa;0.804;aaa;
aaa;0.947;aaaa;
aaaa;0.134;aaaaaaaaaa;
aaaaaaaa;0.504;aaaaaaa;
aaaa;0.764;aaaaaaaaaa;
aaaaa;0.235;aa;
aa;0.305;aaaa;
aaa;0.0612;aaaaaaaaaa;
aaa;0.458;a;
aaaaaa;0.756;aa;
aaaaaa;0.044;aaa;
aa;0.75;a;
aaaaaaa;0.122;aaaa;
aaaaa;0.71;aaa;
aaaaaa;0.504;a;
aaaaa;0.979;aaaa;
aaaaaaaa;0.0607;aa;
aa;0.264;aaaaaaa;
aaaa;0.557;aaa;
aa;0.436;aaaaaaa;
aaaaa;0.309;aaaa;
aaa;0.076;aaaaaaaa;
aaaaaa;0.647;aaaa;
aaa;0.596;aaaa;
aaaaaa;0.0171;aaaaaaaaaa;
aaaaa;0.759;aaaaa;
aaaa;0.992;aaaaaaaaaa;
aaa;0.167;aaaaaa;
aaaaa;0.472;aaaaa;
aaaaaaa;0.345;aa;
aa;0.376;aaaaaaaa;
aaaa;0.654;a;
aaaa;0.0709;a;
aaaaa;0.677;aaaaaaa;
aaaaaa;0.0151;a;
aaaa;0.807;aaaaaaaaaa;
a;0.516;aaaaaaa;
aaaaa;0.499;aaaaa;
aaaaa;0.257;aaaaaaaaa;
aa;0.0395;aa;
aaaaaaa;0.0795;aaaaaaa;
aaa;0.0295;aa;
aaaaaa;0.498;aaaaaaaaa;
aaaaaaaa;0.563;aaaa;
aaa;0.184;aaaaa;
aaa;0.543;aaaaaaaa;
aaaaa;0.857;aaaaaaaa;
aaaaaaa;0.688;aaaa;
aaaaa;0.19;aa;
