ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.506;0.59;aaaa;
0.205;0.908;aaaaaaaaaa;
0.337;0.983;aaaaaa;
0.104;0.88;aaaaa;
0.677;0.656;aaa;
0.901;0.487;aaaaaaa;
0.115;0.827;aaaaaaaaa;
0.415;0.34;aaa;
0.742;0.117;aaaaa;
0.192;0.846;aaa;
0.645;0.393;aaaaaaa;
0.114;0.685;aaaaaa;
0.92;0.914;aaaa;
0.372;0.237;aaaaa;
0.581;0.0431;a;
0.604;0.902;aaa;
0.672;0.124;aaaaa;
0.428;0.757;aaaaaaa;
0.134;0.0125;aa;
0.387;0.934;a;
0.155;0.787;aaaaa;
0.487;0.515;aaa;
0.273;0.0916;aaaaaaa;
0.791;0.646;aaaaa;
0.978;0.997;a;
0.37;0.198;aaaaa;
0.674;0.548;a;
0.509;0.638;aaa;
0.567;0.73;aaaaaaaaa;
0.954;0.846;aaaaaaaa;
0.844;0.417;aaaaaaaaaa;
0.511;0.792;a;
0.52;0.668;aa;
0.635;0.166;aaa;
0.171;0.27;aa;
0.412;0.02;aaaa;
0.753;0.351;aaaaaaa;
0.657;0.934;aaaaaa;
0.847;0.251;aaa;
0.535;0.714;aa;
0.327;0.13;aa;
0.475;0.395;aaaaaaaaa;
0.203;0.881;a;
0.583;0.11;a;
0.0776;0.831;aaaaa;
0.637;0.386;aaaaaaa;
0.645;0.31;aa;
0.358;0.503;aaaaaaaaa;
0.0582;0.271;aaaaaaaaaa;
0.225;0.637;aa;
0.242;0.543;aaaaaaa;
0.395;0.281;aaaaaaaaa;
0.988;0.556;aaaaa;
0.234;0.532;aaaaaaaaaa;
0.488;0.746;aaaaa;
0.502;0.637;aaaaaaaaa;
0.835;0.656;aaaaa;
0.218;0.668;a;
0.472;0.578;aaaaaaa;
0.109;0.378;aaaa;
0.352;0.89;aa;
0.0514;0.45;aaa;
0.965;0.13;aaaaaa;
0.954;0.32;aaaaaaaaa;
0.315;0.719;aaaaa;
0.121;0.329;aaaaaa;
0.838;0.58;aaaaaaaaa;
0.291;0.366;a;
0.926;0.559;aaa;
0.995;0.359;a;
0.0179;0.418;aaaaaaaa;
0.444;0.93;aaaaaa;
0.565;0.833;aaaaaaaa;
0.425;0.603;aaa;
0.694;0.697;aaa;
0.96;0.273;aaaaaa;
0.823;0.714;aa;
0.646;0.979;aaaaaaa;
0.504;0.917;aaaaaa;
0.735;0.0389;aaaaa;
0.953;0.419;aaa;
0.829;0.376;aaaaaaaaa;
0.369;0.613;aaaaaaaa;
0.157;0.626;aa;
0.864;0.215;aaaaaaaa;
0.733;0.861;aaa;
0.996;0.403;aa;
0.867;0.296;aaaaaa;
0.759;0.0929;aaa;
0.461;0.888;aaaaaaaaa;
0.489;0.394;a;
0.118;0.59;aaaaaaa;
0.117;0.368;aaaaaaaa;
0.641;0.665;aaaaaaaaa;
0.357;0.156;aaaaaaa;
0.104;0.89;aaaaaa;
0.221;0.893;aaaaa;
0.771;0.113;aaaaaaaaaa;
0.649;0.904;aaaaaaaaa;
0.936;0.702;aaa;
0.307;0.843;aaaaaaa;
0.574;0.59;aaaaaaaa;
0.273;0.622;aaaa;
0.305;0.984;aaaa;
0.707;0.604;aaa;
0.00634;0.604;aaaaaaaaaa;
0.721;0.816;aaa;
0.6;0.986;aaaa;
0.425;0.621;aaaaaaaa;
0.579;0.0475;aaaaaa;
0.919;0.66;aaaaaaaaaa;
0.857;0.521;aaaaaaa;
0.217;0.0336;aaaaaaaaa;
0.704;0.986;aaaaaaaaa;
0.0771;0.424;aaaaaaaaa;
0.62;0.988;aaaaaaaaa;
0.621;0.457;aaaaaaaa;
0.156;0.789;aaaaaaaaaa;
0.225;0.952;aaaa;
0.494;0.257;aaa;
0.477;0.552;aaa;
0.886;0.000811;aaaaaaa;
0.217;0.877;aa;
0.861;0.521;aaa;
0.764;0.817;aaaa;
0.489;0.0919;aaaaaaaaa;
0.661;0.423;aaaaaaaa;
0.752;0.141;aaaaaaaaaa;
0.998;0.413;aaaaa;
0.222;0.235;aaaaaaaa;
0.581;0.6;aaaa;
0.552;0.0548;aaaa;
0.162;0.822;aaaaaaaa;
0.765;0.425;aaaaa;
0.567;0.077;aaaaaaaa;
0.642;0.557;aaaaaaaaaa;
0.00717;0.585;aaaa;
0.58;0.329;aaaaaaa;
0.729;0.583;aaaaaaa;
0.883;0.88;aaaaaaa;
0.0245;0.204;aaa;
0.89;0.145;aaaaaa;
0.912;0.00683;aaaaaaaa;
0.996;0.181;aaaaaaaaa;
0.319;0.212;aaaaaa;
0.342;0.566;aaaaaaaaaa;
0.901;0.94;aaaaaaaaaa;
0.174;0.159;aaaaaaaaaa;
0.434;0.592;aa;
0.392;0.684;a;
0.291;0.242;aaaaaa;
0.562;0.759;aaaaaaaa;
0.469;0.631;aaaaaaaaa;
0.0211;0.858;aaaaaaaaaa;
0.991;0.198;a;
0.39;0.802;aaaaaa;
0.725;0.185;aaaaaa;
0.658;0.507;aa;
