ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.637;aaa;aaaaa;
0.385;a;aaaaaaa;
0.882;aaaaa;aaaaaaaaa;
0.187;aaaa;a;
0.866;aaaaa;aaaa;
0.779;aaaaa;aaaaaa;
0.709;aaaaaaa;aaaaaaa;
0.889;aaaaa;aaaaaaaa;
0.144;aaaa;aaaaaaaa;
0.783;a;a;
0.471;aa;aa;
0.215;aaa;aaaaaaaa;
0.722;aa;aaaaaaaa;
0.717;aaaaaaaa;aaaaaaa;
0.779;aaa;aaaaaaaaa;
0.99;aaaaa;aaaaaaa;
0.272;aaaaaaa;aaaaaa;
0.739;aa;aaaaaaaaa;
0.154;a;aaaaaaaaaa;
0.216;aaaaa;a;
0.464;aaa;aaaaaaaaaa;
0.00645;aaaa;aaa;
0.344;aa;aa;
0.0763;a;aaaaaaaaaa;
0.763;aaaaaaaa;a;
0.869;a;a;
0.322;aaaaa;aa;
0.102;aaa;aaaaaaaa;
0.0533;aaaaaaa;aa;
0.894;aa;aaa;
0.641;aaaaaa;aaaaaaaaa;
0.994;aaaa;aaaaaaa;
0.0585;aaaa;aaaaaaa;
0.185;a;aaa;
0.0327;aa;a;
0.288;aaaaaa;aaaaa;
0.413;aaaaa;aaaaaaa;
0.0292;aaaaaa;aaaaaaaaaa;
0.639;aaaaaaa;aaaaaaaaa;
0.438;aa;aaaaaaa;
0.766;aaaaaaaa;a;
0.404;aaaaa;aaaa;
0.312;aaaa;aaaaa;
0.142;aa;aaa;
0.367;aaaa;aaaaaaaa;
0.895;aaaa;aaaaa;
0.758;aaa;aaaaaaaaaa;
0.0405;a;aaaaaaaa;
0.958;a;aaaaa;
0.0108;aaaaaaaa;a;
0.363;aaaa;aaaaaaa;
0.715;aaa;aaaaaaa;
0.146;aaaaaaa;aaa;
0.651;aaaaaa;aaaaaaa;
0.933;aaaaaa;aaaa;
0.896;aaa;aaaaa;
0.916;aaaaaaa;aaaaaaaaa;
0.0145;aaaaa;aaaaaaaa;
0.326;aa;aaa;
0.424;aaaaa;aaaaaaaa;
0.587;aa;aaaaaaa;
0.334;aa;aaaaaaa;
0.836;aaaaaaaa;aaaaaaaa;
0.336;a;aa;
0.47;aa;aaaaaaaa;
0.88;aaaaaaaa;aaaa;
0.0482;aaaaaa;aaaaaaaaaa;
0.892;a;aaa;
0.22;aaaa;aa;
0.574;aaa;aaaaa;
0.514;aaaaaa;aaaaaaa;
0.738;aaaaaa;aaaaaaaaa;
0.317;aaaa;aa;
0.00983;aaa;a;
0.804;aaaaa;aa;
0.483;aaaaa;aa;
0.101;a;aaaaaaa;
0.811;aaaaaaaa;aaaaa;
0.863;aaaaaaa;aaaaaa;
0.52;aaaaa;aa;
0.875;aa;aaaa;
0.198;aaaaaaa;aaa;
0.723;aa;aa;
0.616;aaaaa;aaa;
0.124;aaaa;aa;
0.2;a;aaaa;
0.725;aaaaa;aaaaaa;
0.837;aaaaa;aaaaaaa;
0.53;aaaaa;aaaaaaaaaa;
0.575;aa;aaaaaa;
0.915;aaaaaaa;aaaaa;
0.26;aaa;aaa;
0.465;aa;aa;
0.426;aaaaaa;aaaa;
0.115;aaaaaaaa;aaaa;
0.5;aaa;aaaaaaaaa;
0.979;aaaaaaaa;aaaaaaa;
