ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,1);ATT7(string,2);ATT8(float,1);ATT9(string,2);ATT10(float,1);ATT11(string,4);ATT12(string,5);ATT13(string,5);ATT14(string,5);ATT15(string,9);ATT16(float,1);ATT17(string,5);ATT18(string,8);ATT19(float,1);ATT20(string,4);ATT21(float,1);ATT22(float,1);ATT23(string,9);ATT24(float,1);ATT25(float,1);ATT26(string,4);ATT27(string,6);ATT28(float,1);ATT29(float,1);ATT30(string,10);ATT31(string,7);ATT32(string,8);ATT33(float,1);ATT34(string,10);
0.88;0.1;0.116;0.181;0.912;0.0679;a;aa;0.275;a;0.0215;aaa;aaaa;aaa;aaaa;aaaaaaa;0.537;a;aaaa;0.363;a;0.686;0.0155;aaaaaa;0.522;0.447;aa;aaa;0.857;0.396;aaaa;a;aaaaaa;0.412;aaaaaa;
0.199;0.643;0.617;0.146;0.0696;0.402;a;aa;0.698;aa;0.786;a;aaaaa;a;aaaaa;aa;0.777;aa;aa;0.79;aa;0.444;0.489;aaaa;0.956;0.451;aaaa;aaa;0.987;0.449;aaa;aaaaaa;a;0.654;aaaaa;
0.699;0.957;0.233;0.433;0.843;0.674;a;aa;0.858;aa;0.227;aa;aa;aa;aa;aa;0.323;aa;aa;0.203;a;0.863;0.0617;aa;0.416;0.999;aaa;aaaaa;0.706;0.653;aaa;aaaa;aa;0.804;aaaaaaaa;
0.329;0.718;0.0982;0.798;0.536;0.364;a;aa;0.259;aa;0.991;a;a;a;aa;aaaaaaaa;0.657;a;aa;0.39;aaaa;0.327;0.161;aaa;0.497;0.945;a;a;0.82;0.279;aaaaaaaa;aaa;aaaaa;0.706;aaa;
0.135;0.942;0.0654;0.913;0.504;0.724;a;a;0.373;aa;0.00584;a;aaa;a;aaaa;aaaaaaaa;0.147;aa;aaaa;0.83;aaa;0.687;0.117;aa;0.258;0.252;aa;aaaaaa;0.585;0.903;aaaaaaaaa;aaaaaa;a;0.86;aaaaaaa;
0.19;0.0281;0.729;0.896;0.743;0.0508;a;a;0.707;aa;0.794;aaa;aaaa;aaaa;aaa;aa;0.133;a;aaaaa;0.629;a;0.649;0.413;aaaa;0.257;0.0591;aaaa;aaaaa;0.712;0.861;aaaaaa;aaaaaa;aaaaaa;0.737;aaaaa;
0.398;0.0731;0.207;0.307;0.326;0.247;a;aa;0.608;a;0.987;aa;a;aaaa;aa;aaa;0.238;aaaa;aaaaaaa;0.596;a;0.925;0.903;aaaaaa;0.581;0.495;aaa;aaa;0.35;0.85;aaa;aaaa;a;0.672;aaaaaa;
0.898;0.163;0.0117;0.207;0.163;0.34;a;a;0.151;aa;0.139;aaa;a;aa;aaa;aaa;0.814;aaaa;aa;0.522;aaaa;0.483;0.833;aaaaa;0.815;0.517;aaaa;aaa;0.735;0.478;aaaa;aaaaaaa;aaaaa;0.62;aaaaaaaaaa;
0.162;0.735;0.193;0.568;0.243;0.819;a;a;0.0261;a;0.205;aaa;aaa;a;aaaa;aaaa;0.775;aaa;aaa;0.203;aaaa;0.459;0.45;aaaa;0.901;0.136;aa;aaa;0.26;0.602;aaaaaa;a;aaa;0.818;aaaaaa;
0.306;0.232;0.454;0.387;0.791;0.769;a;aa;0.3;aa;0.924;aaa;aa;aaaa;aaaa;aaaaaaa;0.366;aaaa;aaaaaa;0.924;aaaa;0.0106;0.165;aaaa;0.189;0.448;aaa;aaaa;0.245;0.868;aa;aaaaaa;a;0.249;aaaaaaaaaa;
0.483;0.709;0.283;0.686;0.846;0.581;a;a;0.958;a;0.158;aa;aaaaa;aaa;aaa;aaaaaa;0.617;aa;aaaa;0.828;a;0.125;0.39;aaaaaaaa;0.495;0.833;aaa;aaa;0.623;0.167;aaaa;aaa;aaaaaaa;0.446;aa;
0.671;0.671;0.304;0.967;0.986;0.823;a;a;0.863;aa;0.307;aa;aaaaa;aaaaa;a;aaaaaaaaa;0.781;aaa;a;0.497;a;0.0562;0.296;a;0.119;0.525;aaaa;aaaa;0.768;0.513;aaaa;a;aaaaaa;0.288;aaaa;
0.576;0.403;0.638;0.0473;0.443;0.782;a;aa;0.444;a;0.257;a;aaa;aa;aa;a;0.897;a;aa;0.463;aa;0.0862;0.271;a;0.571;0.558;aaaa;aaa;0.472;0.0481;aaaa;aaa;aaa;0.602;aaaaaaaaaa;
0.999;0.575;0.0799;0.885;0.995;0.951;a;a;0.0861;aa;0.829;a;a;aaaaa;aaa;aaaa;0.285;aa;aa;0.528;a;0.296;0.344;aaaaaa;0.109;0.83;aaa;aa;0.558;0.0421;aaa;aaaaaa;aaaaa;0.823;aaaaaaa;
0.318;0.817;0.161;0.396;0.491;0.758;a;aa;0.732;aa;0.471;aa;aa;aaaa;a;aaaaaaa;0.288;aaaa;aaa;0.388;a;0.244;0.832;aa;0.291;0.459;aaa;aaaaaa;0.497;0.178;aaaaaaa;aaa;aaaa;0.613;aaaaaaa;
