ATT0(string,3);ATT1(string,9);ATT2(string,10);
aaa;aaaaaaa;a;
a;aaaaaaaa;aaaaaa;
aaa;aaaaaaa;aaa;
a;aaaaaaaa;a;
aaa;aaa;aaaaaaaa;
aa;aaaaa;aaaaa;
aa;aaa;aaaaaaaa;
aaa;aaaaaa;aaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
aaa;aaa;aaaaa;
aaa;aaaa;aaa;
a;aaaa;aaaaaa;
aa;aaaaaaa;aaaaaa;
a;aa;aaaaaaaaa;
a;aaaaaaaaa;aaaaaaaaaa;
aaa;aaaaaaaaa;aaaaaaaa;
aaa;aaaaaaa;aaaaaaaa;
aa;aaaaaaaaa;aaaa;
aaa;aa;aaaaa;
a;aaa;aaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaa;
a;aaaaaaaaa;aaaaaaaaa;
aa;aaaa;aaaaaaaaa;
a;aa;aaaaaaaaa;
aaa;aaaaaaa;a;
a;aaaaaaaa;aaaa;
aaa;aaaaaaaaa;aaaa;
aaa;aa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaa;
aa;a;aaaaa;
aa;aaa;aaaaaaaaa;
aa;a;aaaaaaaaaa;
a;a;aaaaa;
a;aaaaaaaa;a;
a;aaaaa;a;
a;aaaaaa;aaaaa;
a;aaaaaaaaa;aaaaaaa;
aa;aaaaaaaaa;aaa;
aa;a;aaaaaaaaa;
aa;a;aaaaaaa;
aaa;aaaaaaaaa;a;
a;aaaa;aaa;
aaa;aaa;a;
aa;aaaaaaaa;aaaaaaaaaa;
a;aaaaa;a;
a;aaaaa;aaaaaaaaa;
a;aaaaa;aa;
a;aaaaaa;aa;
aaa;aaa;aaaa;
aa;aaaaaaaa;aaaaaa;
aa;aaaaaaaa;aaaaaa;
aaa;aaaaaaaa;aaaaa;
aa;aaaaaaaaa;aaaa;
aa;aaa;aa;
aaa;aaaaa;aaaaaa;
a;aa;aaaaaa;
aaa;aaaaaaa;aaa;
aa;aaaaaa;aaaaaaaaa;
aa;aaaaaaaa;aaaaaa;
aaa;aaaaa;aa;
a;aa;aaaaaaaaaa;
aa;aaaaa;aaa;
aa;aa;aaaa;
a;aaaaaa;aaaaaaaa;
a;aaaaaaaaa;aaaaaaa;
a;aaaaaa;aaaaaaaaa;
a;aa;aaa;
a;aa;a;
aa;aaaaaaa;aaaa;
aaa;aaaaa;aaaaaaaaa;
aa;aaaaa;a;
a;aaaa;aaaaaaaaa;
a;a;aaaaaaaa;
aa;aaaaaa;aa;
aa;aaaaaa;aaaaa;
a;aa;aa;
aaa;aaaaaaaaa;aa;
aa;aaaaaaaaa;aaaaaaaa;
aaa;aaaaaaaa;aaaaaa;
aa;aaaaaaa;aaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaa;aa;aaaaaaaa;
aa;aa;aaaa;
aa;aaaa;aaaa;
