ATT0(float,1);ATT1(string,8);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,9);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,10);
0.514;aaa;0.775;0.431;0.287;aaaa;0.929;0.302;0.561;0.801;aaaaaa;
0.89;aaaaaa;0.908;0.566;0.444;aaaaaaa;0.845;0.198;0.93;0.35;aaaaaaaa;
0.903;aaa;0.399;0.0918;0.908;aaaaaaaa;0.264;0.106;0.491;0.877;a;
0.132;aaa;0.41;0.0916;0.417;aaaa;0.798;0.786;0.42;0.811;a;
0.728;aaa;0.125;0.417;0.00647;aaaaaaa;0.594;0.192;0.52;0.125;aaaaaaaaaa;
0.607;aaaaaaa;0.642;0.351;0.594;aa;0.698;0.587;0.0856;0.723;aaaaaaa;
0.897;aaaaa;0.243;0.22;0.244;aaaaaaaaa;0.349;0.114;0.445;0.837;aaaaa;
0.815;aaaaaa;0.11;0.222;0.626;aaaaaa;0.68;0.88;0.801;0.946;aaa;
0.407;aaa;0.467;0.426;0.762;a;0.983;0.0565;0.781;0.0575;aaaaaaa;
0.758;aaaaa;0.261;0.355;0.891;aa;0.724;0.479;0.355;0.855;aaaaaaaaa;
0.763;aaaaaa;0.552;0.489;0.0268;aaaaaaaa;0.718;0.115;0.365;0.464;aa;
0.136;aaaaaaaa;0.63;0.902;0.86;aaaa;0.281;0.622;0.675;0.225;aaaaa;
0.914;aaaaa;0.832;0.698;0.307;aaaaa;0.958;0.63;0.826;0.587;aa;
0.348;aaaaaa;0.172;0.699;0.336;aa;0.759;0.328;0.0557;0.821;aaaaaaaa;
0.45;aa;0.135;0.00166;0.859;a;0.505;0.137;0.0532;0.0903;aaaaa;
0.956;aaaaa;0.245;0.447;0.193;aaaaaaa;0.196;0.517;0.575;0.388;aaaaaa;
0.801;aa;0.832;0.328;0.559;aa;0.279;0.419;0.0528;0.823;a;
0.351;aa;0.00185;0.0383;0.11;aaaaaaa;0.505;0.94;0.573;0.597;aaaaaaaaa;
0.841;aaaaaaa;0.467;0.21;0.382;aaa;0.627;0.457;0.852;0.967;aaaaaaaa;
0.29;a;0.863;0.854;0.529;aaaaaa;0.397;0.341;0.325;0.289;aaa;
0.52;aaaaa;0.142;0.854;0.383;aaaaaa;0.154;0.872;0.481;0.847;aaaaaaaaa;
0.791;aaaaa;0.539;0.712;0.399;a;0.0365;0.912;0.719;0.812;aaaaaaa;
0.304;aaaa;0.407;0.0784;0.261;aaaaaa;0.588;0.947;0.036;0.69;aaa;
0.575;aaaa;0.846;0.186;0.412;a;0.876;0.742;0.9;0.0139;aaaaaaa;
0.647;aaaa;0.465;0.318;0.759;aaa;0.657;0.155;0.161;0.783;aaaaaaaaaa;
