ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.588;0.941;aaaaaa;
0.606;0.758;aa;
0.127;0.929;aaaaaaa;
0.383;0.399;aaa;
0.881;0.201;aaaa;
0.235;0.802;aaaaaa;
0.118;0.0783;aa;
0.568;0.906;aaaaaa;
0.785;0.798;a;
0.0645;0.664;aa;
0.512;0.428;aaaaaa;
0.471;0.281;aaaa;
0.343;0.308;aaaaaaaaa;
0.844;0.0539;aaaaaaaaaa;
0.858;0.0278;aa;
0.0351;0.929;a;
0.929;0.22;aaaa;
0.631;0.624;aa;
0.544;0.825;aa;
0.445;0.597;aaaaaaaaa;
0.605;0.607;a;
0.605;0.595;a;
0.258;0.512;aaaaaaaaa;
0.837;0.245;aaaaa;
0.629;0.587;aaaaa;
0.00293;0.307;aaaaaa;
0.738;0.26;aaaaaaa;
0.316;0.127;aaaaaaaaa;
0.516;0.0769;aaaaaaa;
0.964;0.776;aaa;
0.443;0.797;aaaaaaaaa;
0.89;0.164;aaaaaa;
0.0292;0.526;aaaaaa;
0.0214;0.105;aaaaa;
0.538;0.283;a;
0.649;0.897;aaaaaaaaaa;
0.74;0.553;aaaaaaaa;
0.753;0.159;aaaaa;
0.996;0.0985;aaa;
0.819;0.0998;aaaaaa;
0.431;0.492;aaaaaaaa;
0.195;0.424;aaaaa;
0.171;0.812;aaaaaa;
0.103;0.804;aaaaaaaaa;
0.707;0.105;aaaaaa;
0.62;0.177;aaaaaa;
0.657;0.084;a;
0.585;0.906;aaaaaaaa;
0.842;0.785;aaaa;
0.221;0.723;aa;
0.167;0.117;aaaaaaa;
0.662;0.0707;aaaa;
0.548;0.304;aaa;
0.123;0.4;aa;
0.335;0.636;aaaaaa;
0.892;0.61;aaaaaaaaaa;
0.0862;0.0939;aaaaaaa;
0.492;0.32;aaaaaaaaaa;
0.868;0.111;aaaaaaaaaa;
0.435;0.0537;a;
0.142;0.0612;aaa;
0.305;0.39;aaaaaaaaaa;
0.154;0.659;a;
0.449;0.385;aaaaaa;
0.712;0.924;a;
0.0529;0.68;aaa;
0.999;0.403;aaa;
0.814;0.367;a;
0.159;0.379;aaaaaaaaa;
0.224;0.583;aaaaaaa;
0.608;0.925;aaaaaaaaaa;
0.149;0.135;aaa;
0.152;0.982;aaaaaaaa;
