ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.569;aa;aaa;
0.185;a;aaaaaaaa;
0.621;a;aaa;
0.885;a;aaaaaaaaa;
0.0489;aa;aaaaaaa;
0.259;aa;aa;
0.222;aa;aaaaaaaaa;
0.315;a;aaaaaaaaaa;
0.021;aa;aaaaaa;
0.49;aa;aaaaaa;
0.983;aa;aaaaaaaaa;
0.853;a;aaaaaa;
0.909;a;aaa;
0.412;a;aaaaaaaa;
0.296;a;aaa;
0.281;a;aaaaaa;
0.573;aa;aa;
0.356;aa;aa;
0.68;aa;aaaaaaaaa;
0.524;a;aa;
0.859;a;aaaaaaaaa;
0.573;a;aaaaaa;
0.369;aa;aaa;
0.284;a;a;
0.545;a;aaaaaaaa;
0.661;a;aaaaaa;
0.99;aa;aaaaaaaaaa;
0.382;a;aaaaaaaaa;
0.113;aa;aaaaaa;
0.427;aa;aaaaaaaaa;
0.288;a;aaaaaaaaaa;
0.595;aa;aaaa;
0.162;a;aaaaa;
0.744;aa;aaaaaaaaa;
0.403;a;a;
0.224;a;aa;
0.559;aa;aaa;
0.441;aa;aaaaaaaaa;
0.943;a;aaaaa;
0.807;aa;aaaa;
0.0796;aa;aaaaaaaaaa;
0.031;aa;a;
0.289;aa;aaaaaaaaaa;
0.355;a;aaaaaaa;
0.72;aa;aaaaaaaa;
0.396;a;aaaaaaaaaa;
0.446;a;aaaaaa;
0.121;a;aaaaaaaaa;
0.653;aa;aaaaaaa;
0.473;a;aaaaaaa;
0.203;a;aaaaaaa;
0.63;aa;aaa;
0.818;aa;aaaaaaa;
0.388;aa;aaaaa;
0.627;a;aaaa;
0.738;aa;aaaaaaa;
0.756;a;aaaaaaaa;
0.204;a;aaaaaa;
0.642;a;aaaaaaaaaa;
0.649;a;aaaaaaaa;
0.436;aa;aaaa;
0.0266;a;aaaaaaa;
0.478;aa;aa;
0.84;a;aa;
0.919;a;aaaaaaa;
0.682;aa;aa;
0.369;a;aaa;
0.304;aa;aaaaaaaa;
0.267;aa;aa;
0.74;a;aaaaaaaa;
0.0359;aa;aa;
0.961;a;aaaaaaaaaa;
0.232;a;aaaaaaaaa;
0.491;aa;aaaaaaaaaa;
0.98;aa;aaaa;
0.618;aa;aaa;
0.0954;a;aaaaaa;
0.925;aa;aaaaaaaaaa;
0.926;aa;aaaa;
0.197;aa;aaaaaaaaa;
0.188;aa;aaaaaaa;
0.267;aa;a;
0.518;a;aaaa;
0.293;aa;aaa;
0.251;aa;aaaaaa;
0.83;a;aaaaaaa;
0.0567;a;aaaa;
0.651;aa;aaaaaa;
0.22;aa;a;
0.0762;a;a;
0.688;a;aaaaaaaaaa;
0.248;a;aaa;
0.0756;aa;aa;
0.84;a;aaa;
0.801;a;a;
0.55;a;aaaaaaaaaa;
0.0524;a;a;
0.719;a;aaaaa;
0.478;aa;aaaaaaaaa;
0.722;a;aa;
0.121;a;aaaaaaaa;
0.839;aa;aaaa;
0.525;aa;a;
0.46;aa;aaaaaaaaaa;
0.495;aa;aaa;
0.328;a;aaaaaaaaa;
0.135;aa;aaaa;
0.0116;aa;aaaaa;
0.949;aa;aaaaa;
0.201;a;aaaaaaa;
0.319;a;aaa;
0.506;a;aaaaa;
0.653;aa;a;
0.676;a;aaaa;
0.937;a;aaaaaaaaaa;
0.659;aa;aaaa;
0.302;a;aaaaaaaa;
0.966;aa;aaaaaaaaaa;
0.537;a;aaaaaaaaaa;
0.389;a;aa;
0.683;a;aaaaaa;
0.237;aa;aaaaa;
0.457;a;aaaaa;
0.178;a;aaa;
0.581;aa;aaaaaa;
0.658;a;aaaaaa;
0.154;a;aaa;
0.481;aa;aaaaaaaaa;
0.919;a;aaaaa;
0.713;aa;aaaaaaaaa;
0.922;a;aaaaaaaa;
0.044;a;aaaaaaaaa;
0.249;a;a;
0.801;aa;aaaaaa;
0.488;a;aaaaaa;
0.132;aa;aaaaaa;
0.495;a;aa;
0.017;aa;aaaa;
0.046;a;aaaa;
0.908;aa;aaaaaa;
0.0117;aa;a;
0.375;a;a;
0.76;aa;aaaaaaaaa;
0.436;aa;aaaa;
0.411;a;aaaaaaa;
0.999;a;aaaaaa;
0.614;a;aaaaaaa;
0.322;a;aaaa;
0.828;aa;aaaaaaaaaa;
0.678;aa;aaaaaaaa;
0.552;a;aaa;
0.0448;a;aaaa;
0.0156;aa;a;
0.441;aa;aaa;
0.39;aa;aaaaaa;
0.208;a;a;
0.641;a;aaaaaaaa;
0.482;a;aaa;
0.517;aa;aaaa;
0.59;aa;aaa;
0.101;a;aaaaaa;
0.547;aa;aaaaaaaaaa;
0.147;a;aaaaa;
0.694;aa;a;
0.656;a;aaaaa;
0.989;aa;a;
0.371;aa;aaa;
0.341;aa;aaaaaa;
0.805;aa;a;
0.379;a;aaa;
0.185;a;aaaaaa;
0.441;a;aaaaaaaaa;
0.2;a;aaaa;
0.905;aa;aaaa;
0.0542;a;aaaaa;
0.0585;a;aaaa;
0.71;a;aaaaaaaa;
0.0802;a;aaaa;
0.291;a;aaaaaaaa;
0.609;aa;aaaa;
0.288;aa;aaaaaa;
0.552;aa;aaaaa;
0.278;a;aaaa;
0.857;aa;aaaaaaaa;
0.445;aa;a;
0.248;aa;aaaaa;
0.902;aa;aaaaa;
0.693;aa;aaaaaaaaaa;
0.838;a;aaaaaa;
0.708;a;aaaaaaaaa;
0.788;a;aaaaaa;
0.0766;aa;aaaa;
0.298;a;aaa;
0.718;aa;aaaa;
0.8;a;aaaaaaa;
0.38;a;aaaaa;
0.616;a;aaaaaa;
0.287;aa;aaaaa;
0.967;a;aaaaaaaaa;
0.617;a;aa;
0.703;a;aaaa;
0.288;a;aaaaaaa;
0.986;a;aa;
0.0732;a;aaaaa;
0.683;a;aaaaaaaaaa;
0.493;aa;aaaa;
0.368;a;aaaa;
0.803;a;aaaaaaa;
0.0184;aa;aaaaaaaaa;
0.234;a;aaaaaa;
0.0192;a;aaaaaaaa;
0.649;aa;aaa;
0.495;a;aaaa;
0.475;aa;aaaaaaaaa;
0.409;a;aaaaaaaa;
0.0941;aa;aaaaaaaaaa;
0.889;a;a;
0.779;a;aaaaaaaaa;
0.294;a;aaaa;
0.305;a;aaaaaa;
0.0493;a;aaa;
0.647;a;aaaaaaaa;
0.34;a;aaaaaaa;
0.879;aa;aa;
0.526;a;aaaaaaaaaa;
0.474;aa;aaaaaaa;
0.263;a;aaaa;
0.78;aa;aaaaaaa;
0.185;aa;aaaaaaaaaa;
0.61;a;aaaaaaaaa;
0.214;aa;aaaaa;
0.778;a;aaaaaaaaa;
0.698;a;aaa;
0.192;a;aa;
0.106;a;aaa;
0.592;aa;aaaaaaa;
0.0984;a;aaaaaaaa;
0.894;a;a;
0.18;a;a;
0.95;aa;aa;
0.0618;a;aaaaaaa;
0.595;a;aaaaaaaa;
0.98;aa;aaaa;
0.341;aa;aaaaaa;
0.849;a;aaaa;
0.638;aa;aaaaa;
0.982;aa;aaaaaaaaa;
0.119;aa;aaaaaaaa;
0.015;aa;aaaaaa;
0.712;a;aaa;
0.11;aa;aaaa;
0.683;a;aaaaa;
0.509;a;a;
0.964;a;aaaaaaa;
0.538;a;aaaaaa;
0.797;a;aaa;
0.252;aa;aaa;
0.819;a;aaaaaa;
0.283;a;aaaaaaaa;
0.578;aa;aa;
0.947;aa;aa;
0.346;a;aaaaa;
0.776;a;aaaaaa;
0.719;a;aaaaaaaa;
0.388;a;aaaaaaaaa;
0.261;a;aaaaa;
0.325;aa;aaaaaa;
0.687;aa;aa;
0.794;aa;aaaaaaa;
0.697;a;aaaaaa;
0.466;aa;aaa;
0.208;aa;aaaaaa;
0.00368;aa;a;
0.606;aa;aaaaaaaaaa;
0.845;a;a;
0.671;aa;aaaaaa;
0.642;aa;aaaaa;
0.887;aa;aaaaaaaaaa;
0.707;aa;aa;
0.152;aa;aaaaaaa;
0.453;a;aaaaaaaaaa;
0.768;aa;aaaa;
0.891;aa;aaaaaaaaaa;
0.679;aa;aaaa;
0.64;a;a;
0.439;a;aa;
0.646;a;aaaaa;
0.583;a;aaaaaaa;
0.469;a;aa;
0.968;a;aaaaaaa;
0.0953;a;aaaaa;
0.0305;a;aaaaaaaaa;
0.197;aa;aaa;
0.0771;aa;aa;
0.955;a;a;
0.54;aa;aaaaaaaaa;
0.074;aa;aaaaaaaaaa;
0.316;aa;a;
0.13;a;aaaaaaaaa;
0.628;a;aa;
0.521;a;aaaaaaaaa;
0.861;a;aa;
0.132;aa;aaaaaaa;
0.35;aa;aaaaaaaaa;
0.692;a;aaaaaaaaaa;
0.92;aa;aaaaaa;
0.238;a;aaaaaa;
0.955;a;aaaaaaaaaa;
0.997;aa;aaaaa;
0.176;aa;aaaaa;
0.101;a;aaaaaaaaaa;
0.38;aa;aa;
0.729;a;aaaaaaaaaa;
0.796;a;aaaaa;
0.447;a;aaaa;
0.051;aa;aaaaaa;
0.552;aa;aaaaaaaa;
0.447;a;aaaaaa;
0.281;aa;aaaaaaaa;
0.276;aa;aaaaaaaaaa;
0.854;a;aaaaaa;
0.37;a;a;
0.281;aa;aa;
0.132;a;aaaaaaaaa;
0.647;aa;aaaaaaaaa;
0.973;a;aaaaaa;
0.933;a;aaaa;
0.149;a;aaaa;
0.99;aa;a;
0.477;aa;aaaaa;
0.418;a;a;
0.0235;a;aaa;
0.807;a;aaaaaaa;
0.975;aa;aaaaa;
0.756;a;aaa;
