ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.29;aa;aaaaaaaaaa;
0.974;a;aaaaaaa;
0.87;aaa;aaaaaa;
0.0823;aaa;aaaa;
0.698;aaaaa;aaaaaaaa;
0.56;aaaaaaaa;aaaaaaa;
0.867;aaaaaaa;a;
0.124;aaaa;aaaaaaaaa;
0.619;aa;aaaa;
0.679;aaa;aaa;
0.19;aaaaaa;aaaaaaaaa;
0.544;aaa;aaaa;
0.376;aaaaaaaa;aa;
0.644;aaaaaaa;aaaaaaaa;
0.414;a;aaaaaaaaaa;
0.899;aa;aaaaaaaaaa;
0.882;aaa;aaaa;
0.219;aaaaa;aaaaaaaaa;
0.779;aa;aaaaaa;
0.658;a;aaaa;
0.563;aa;aaaaaaaaaa;
0.59;aa;aaaaaaa;
0.5;aa;aaaaaaaaaa;
0.847;aa;aaaaaa;
0.509;aa;aa;
0.816;aaaaaaa;aaaa;
0.369;aaaa;aaaaaaaa;
0.353;aaaaaaaa;aaaaaaa;
0.766;aaaaaaaa;aa;
0.771;aaa;aaaaaa;
0.994;aaaa;aaaaaaaaa;
0.281;aaaaa;a;
0.48;aaaaa;a;
0.55;aaaaaa;aa;
0.879;aa;aa;
0.518;a;aaa;
0.407;aa;aa;
0.118;aaa;aaaaaa;
0.713;aaaaaaaa;aaaaaaaa;
0.119;aaaaaaaa;aaaaaaaa;
0.959;a;aaaaaaaaa;
0.755;aaaaa;aaaa;
0.586;aaaaaa;aaaaaaaa;
0.854;aaaaaa;aaa;
0.118;aa;aaaaa;
0.721;aaaa;aaaaaaaa;
0.166;aaaaa;aa;
0.472;aaaaa;aaaaaaaa;
0.588;aaaaaa;aaaaaaaaaa;
0.136;a;aaaa;
0.0696;aaaaaa;aaaaaaaaa;
0.308;aaaaaa;aaaaaaaaa;
0.596;a;aaaaaa;
0.0835;a;aaaaaa;
0.13;aaaaa;aaaa;
0.783;a;aaaaaaaaaa;
0.0795;aaa;aaaaaaa;
0.238;aaaaaaaa;a;
0.688;aaa;aaaaaaaaa;
0.061;a;a;
0.897;aaaaa;aaaaaaa;
0.705;aaa;aaaaaa;
0.555;aaaaaaa;aaaaa;
0.199;a;a;
0.602;aa;aaaaaaaa;
0.895;aaaaa;aaaaaaaa;
0.531;aa;aaaaaaaaa;
0.308;aa;aaaaaa;
0.884;aaaa;aaaaaaa;
0.413;aaaa;aaaaaaaaa;
0.25;aaaa;a;
0.376;aa;aaaaaaaa;
0.014;aaaa;aaa;
0.774;aa;a;
0.011;aaaaaa;aaaaaaaaaa;
0.963;aaa;aaaaaaa;
0.695;aaa;aaa;
0.329;aaaaaa;aaaaaaaa;
0.429;aa;aaaaaaa;
0.131;aaaaa;aaaaaaaa;
0.0194;aaaaaaa;aaaaaaaaa;
0.741;aaaaaaaa;aaaaaaaa;
0.33;aaaaaaaa;aaaaaaa;
0.981;aaaa;aaaaaaaa;
0.285;aaaaaaa;aaaaaaaa;
0.367;aa;aaaaaaaa;
0.894;aaaaa;aaaaaaa;
0.672;aa;aaaaaaaaaa;
0.289;aaaaa;aaaaaaaaaa;
0.516;aa;aaaaaa;
0.268;a;aaaa;
0.68;aaaaaaa;aaaaaaaaaa;
0.856;aaaaaaa;aaaa;
0.641;aaaaaa;aaa;
0.772;aaa;aaa;
0.0603;a;aa;
0.108;aaaa;aaaaaaaa;
0.899;a;aa;
0.73;aaaaaa;aaaaaaaaa;
0.0483;aaa;aaaaaa;
0.472;aaaaa;aaaa;
0.136;aaaaaa;aaa;
0.148;a;aaaaa;
0.533;aaaaaaaa;aaaaaaaa;
0.0467;aaaaaaaa;aaaaa;
0.263;aaaaaaa;aaaaaaa;
0.806;aaaaaaa;aaaaaaa;
0.551;aa;aaaaa;
0.0204;aaaa;aaaaaa;
0.115;aaaaaaaa;a;
0.879;aa;aaa;
0.26;aaaaaa;aaaaa;
0.189;aaaaa;aaaaaaaa;
0.631;aaaaa;aaaaaaaa;
0.316;aa;aaaaaa;
0.0181;a;aaaaa;
0.229;aa;aaaa;
0.434;aaaaaaaa;aaaaa;
0.357;a;aaaaaaa;
0.233;aaa;aaaaaaa;
0.326;aa;aa;
0.195;aa;aaaaaaa;
0.837;aa;aaaaaaaaaa;
0.65;a;aaaa;
0.0793;a;aaaaaaaaa;
0.894;aaaaaaa;a;
0.284;aaaaaaa;aaaaaaaa;
0.82;aaaaaa;aaaaaaa;
0.272;aaaaaa;aaaaaaaaaa;
0.99;aaa;aaaaaaaaa;
0.62;a;aaaaaaaaaa;
0.537;aaa;aaaa;
0.397;aaaaaaa;aaaaaaa;
0.704;aaaaa;aa;
0.704;aaaa;aaaaa;
0.241;aaaaaaaa;aaaaaaaaaa;
0.626;aaaa;a;
0.908;aaa;aaaaa;
0.908;aa;aaaaaaa;
0.609;aaaaaaa;aaaaaa;
0.785;aaaaaaa;aaaaaaaaa;
0.934;aa;aaaaaaa;
0.405;aaa;aaa;
0.0532;aaa;aaaaaaa;
0.567;aaa;aa;
0.378;aaaaa;a;
0.372;aaaaa;aa;
0.549;aaaaaa;aaaaaaa;
0.479;aaa;a;
0.699;aaaa;aaaaaaaaaa;
0.998;aaaaaaa;aaa;
0.733;aaaaaaa;aaaaaaaaa;
0.264;aa;aa;
0.0267;aaaaaaaa;aaaaaaaaa;
0.376;aaaaa;a;
0.579;aaa;aaaa;
0.182;aaaaaaa;aaaa;
0.563;aa;aaaaaaaa;
0.614;aaaaaaa;aaaaa;
0.443;aaa;aaaaaaaa;
0.761;aaaaa;aaaaaaaaa;
0.217;aaaaaa;aaaaa;
0.719;aaaaa;aaaaaaaaa;
0.513;aaa;aaaaaaaaaa;
0.996;aaaaaaa;aaaaaaaaaa;
0.079;aaaaaa;a;
0.457;aaaa;aaaaaaaaa;
0.393;aa;aaaaaa;
0.736;aaaaaaa;aaa;
0.88;aaa;a;
0.141;aaaaaaaa;aaa;
0.415;aaaaaaaa;a;
0.793;aa;a;
0.131;aaaaa;aaaaaa;
0.0993;aaaa;aaaaaaaa;
0.876;aa;aaaaaaaa;
0.812;aaaaaaa;aaaaaaaaa;
0.0556;aaaaaa;aaaaaaaa;
0.982;aaa;aa;
0.24;aaaa;aaaa;
0.0261;a;aaa;
0.542;aa;aaaaa;
0.619;aaaaaaa;aaa;
0.332;aaaaaaaa;aaaaaa;
0.307;aaaaaaa;aaaa;
0.884;aaaaaaa;aaaa;
0.129;aaaaa;aaaaaaa;
0.945;a;aaaaaaa;
0.589;aaaaaaaa;aaaaaaaaa;
0.435;aaaaaaaa;aaa;
0.551;aaaa;aaaaaaaaa;
0.66;aaaaaaa;aaaaaaaaaa;
0.466;aaaaa;aaaaaaaaaa;
0.861;aaaaa;aaaaaa;
0.0506;aaaaaaa;a;
0.292;aaaa;aa;
0.709;aa;aaaaa;
0.164;aaaa;aaa;
0.568;aa;aaaaaaaa;
0.711;a;aa;
0.539;aaaa;a;
0.553;a;aaaaaaaa;
0.607;aaaaaaa;aaaaaaaaaa;
0.557;aaaaaa;aaaaaaa;
0.297;aa;aaa;
0.975;aaaaaa;a;
0.13;aaaa;aa;
0.84;aaaaaa;aaa;
0.859;a;aaaaaaa;
0.0426;aaa;aaa;
0.97;aaaa;a;
0.731;aaaaaa;a;
0.562;a;aaaaaaaaaa;
0.409;a;aaaa;
0.368;a;aaaaa;
0.123;aaa;aaaaaaaaa;
0.03;a;aaa;
0.067;aaaaaa;aaaaaaaaaa;
0.0618;aaaa;aaaaaaaa;
0.886;aaa;aaaa;
0.353;aaaaaaaa;aaaaaaaaa;
0.296;aaaaaa;aaaaaaaa;
