ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.665;0.293;aaa;
0.275;0.844;aaaaaaaa;
0.464;0.0854;aaa;
0.215;0.522;aaaaaaaaa;
0.985;0.576;aa;
0.271;0.0134;aaaaaaa;
0.912;0.153;aaaaaaaa;
0.205;0.298;a;
0.48;0.427;aaaaaaaaa;
0.368;0.671;aaaaaaaaa;
0.36;0.649;aaaaaaaa;
0.85;0.545;a;
0.602;0.717;aaa;
0.51;0.336;aaaaaa;
0.537;0.0756;aaaaaaaa;
0.606;0.907;aaaa;
0.0952;0.463;aaaaaa;
0.332;0.516;aaaaa;
0.37;0.908;aaaaaaaa;
0.382;0.52;aa;
0.617;0.591;a;
0.184;0.363;a;
0.484;0.235;aaaa;
0.924;0.655;aaa;
0.347;0.855;aaaa;
0.374;0.252;aa;
0.0567;0.964;aaaaaaaaa;
0.925;0.713;aaaa;
0.298;0.754;aaaaa;
0.257;0.611;aaaa;
0.814;0.377;a;
0.738;0.18;aaaaaa;
0.0721;0.752;aaa;
0.652;0.54;aaaaaa;
0.421;0.631;aaaaaaa;
0.789;0.585;aaa;
0.534;0.0289;aaaaaa;
0.0689;0.832;aaaaaaaaaa;
0.868;0.877;aaa;
0.0506;0.149;aaaa;
0.365;0.65;a;
0.628;0.392;aaaaaaaaa;
0.772;0.315;aaaaa;
0.298;0.125;aaaaaaaa;
0.749;0.821;aaaaaaaa;
0.412;0.164;aaaaaa;
0.569;0.885;aaaaaaaaa;
0.73;0.626;aaaa;
0.166;0.709;aaaaaaaaaa;
0.988;0.124;aaaaaaa;
0.411;0.917;aaaaaaaa;
0.449;0.0572;aa;
0.979;0.585;aaaaaaaa;
0.124;0.941;aaaaaaa;
0.00293;0.279;aaaa;
0.0211;0.0894;aaaaaa;
0.0427;0.25;aaaaaaaa;
0.837;0.452;aaa;
0.201;0.528;aaaaa;
0.849;0.0248;aaaa;
0.437;0.0596;aaaaa;
0.00102;0.214;aaaaaaaa;
0.128;0.672;aaaaaaaaa;
0.636;0.398;aaaaaa;
0.0482;0.351;aaaaaaaaaa;
0.713;0.124;aa;
0.599;0.927;aaaaaaaa;
0.122;0.807;aa;
0.313;0.147;aa;
0.418;0.845;aaa;
0.317;0.488;aaaaaa;
0.207;0.115;aaaaaaaa;
0.0473;0.961;aaaaa;
0.539;0.367;a;
0.774;0.58;aaaaaaaa;
0.442;0.938;aaaa;
0.848;0.236;aaaaa;
0.906;0.208;aaaaaaaa;
0.431;0.628;aaaaaaa;
0.221;0.526;aaaaaaaa;
0.551;0.514;aaaaaaa;
0.936;0.953;aaaaaa;
0.593;0.359;aaaa;
0.249;0.513;aaaaaa;
0.729;0.722;aaaaaaaa;
0.734;0.0343;aaaaaaaaa;
0.744;0.27;aaaaaaaa;
0.472;0.812;a;
0.0128;0.517;aaaaaaaaaa;
0.993;0.225;aaaaaa;
0.138;0.0635;aaaaaaa;
0.141;0.969;aaaa;
0.283;0.942;aaaa;
0.212;0.594;aaaaa;
0.994;0.38;aaaaa;
0.912;0.175;aaaaaaaaa;
0.321;0.898;aaaa;
0.567;0.753;aaaaaa;
