ATT0(string,9);ATT1(float,1);ATT2(string,10);
aaaaaaaa;0.379;aaaaaa;
aaaa;0.842;aaaaaaaa;
aaaaaaaa;0.658;aaa;
a;0.599;aaaaa;
aaaaa;0.28;aaaaaaaa;
aaaaaaaa;0.93;aa;
aaaaaaaaa;0.741;aaaaaaaaaa;
aaaaa;0.946;aaaaaaaaa;
aaaaa;0.191;aaaaaaaaa;
aaaaa;0.931;aaaaaaa;
aaaa;0.223;aaaa;
aaaa;0.945;aaa;
aaaa;0.63;aaaaaaaa;
a;0.122;a;
aaaaaaaa;0.602;a;
aaaa;0.286;aaaaaaaa;
aaa;0.545;aaa;
aaaaa;0.584;aaaaaaa;
a;0.366;aaa;
aaaaa;0.839;aaaaa;
aaaa;0.199;aaaaaaa;
aaaa;0.176;aaaa;
aaaaaaaaa;0.249;aaaaaaa;
aaaaaa;0.562;aaaaaaaaaa;
aaaaaaa;0.463;aaaaaaaa;
aaaaa;0.147;a;
aaaa;0.337;aaaaa;
aaaaaaaa;0.285;aaaaa;
aaaaaaaa;0.881;aa;
aa;0.449;aaaaaaa;
aaaa;0.426;aaaaaaaaaa;
aaa;0.534;aaaaaaaaa;
aaaaaaa;0.714;aa;
aaa;0.531;aa;
aa;0.0378;aaaaaaaaa;
aaa;0.0525;aaa;
aaaaaa;0.933;aaaaaaaaaa;
aaaaa;0.915;aaaaaaa;
aaaa;0.202;aaa;
aaaaaaa;0.61;aa;
aa;0.377;aaaa;
aaa;0.209;aaaaaaaaaa;
aaaaa;0.325;aa;
aaaaaaa;0.292;aaaaaaaaa;
aaaaaaaaa;0.766;aaaaaaaa;
aaaaaaa;0.57;aaaaaaaaa;
aaaaaaaaa;0.145;aa;
aaaaa;0.82;aaaaaaa;
a;0.325;aaaaaaaaaa;
aaaa;0.897;aaaaaaaaa;
aaaaaaaaa;0.943;aaaaaa;
aaaaaaaa;0.224;aaaa;
aaa;0.0848;aaaa;
aaaaaaaaa;0.195;a;
a;0.414;aa;
aaa;0.301;aaaaaa;
aaaaaaaaa;0.832;aa;
aaaaa;0.492;aaaaaaaaaa;
aaaa;0.155;aaaaaaaaaa;
aaaa;0.15;aaaaaaaaa;
aaaaaa;0.167;aaaaa;
aaaaaaa;0.832;aaaaaa;
aaaaaaaa;0.771;aaaaaaaaaa;
aaaaaaa;0.384;aaaaaaaa;
aa;0.93;aa;
aaaa;0.584;aaa;
a;0.831;aaaaaaaaa;
aaa;0.788;aaa;
aaa;0.957;aaaaaaaaaa;
aaaaa;0.303;aaaaaaaaa;
a;0.862;aaaaaa;
aaaaaaaaa;0.703;aaaa;
aa;0.528;aaaa;
aaaaaa;0.591;aaaaaaaaaa;
aaaaaaaa;0.339;aaaaaaa;
aa;0.284;aaaaa;
aaaa;0.383;aaaaaaaaa;
aaaaaaa;0.112;aaaaaaaa;
aaaaa;0.736;aaaaa;
aa;0.0261;aaa;
aaaaaa;0.328;aaaaaaaa;
aaaa;0.801;aaaaaaaaaa;
a;0.988;a;
aaaaaaa;0.19;aaaaaaaaa;
aaaa;0.0913;aa;
aaaaa;0.554;aaaaaa;
aaa;0.142;aa;
aa;0.96;aaa;
aaaaaa;0.939;aaaa;
aaa;0.201;aaaaaaaaa;
a;0.835;aaaaaaa;
aaaaaaaa;0.963;aaaa;
aaaaaa;0.283;aaaa;
aaaaaaa;0.345;aaaaaaa;
aaa;0.142;aaaaa;
aaa;0.761;aaaaaa;
aaaa;0.665;aaaaaaaaa;
aaaaaa;0.679;aaaaaaa;
aaaa;0.319;aaaaaaaaa;
aaaaaa;0.0937;a;
aaaaaaaaa;0.0537;aaaaaaaa;
aaaaaa;0.401;a;
aaaaaaa;0.979;aa;
aaaaaaa;0.185;aaaaaaaaa;
aa;0.998;aaaaaaaaaa;
aaaaa;0.519;aaaaa;
aaaaaaaaa;0.182;aaa;
aaaaa;0.755;aaaaaaaa;
aaaa;0.928;aaaaaa;
aaaaaaaa;0.452;aaaaaaaa;
aaaa;0.252;aaa;
aaaaa;0.302;aaaaaaaaaa;
a;0.698;aaaaaaaaaa;
aaaaaaaaa;0.667;aa;
aaaaa;0.335;aaaaaaaa;
aaaaa;0.404;aaaaaaaaa;
aa;0.536;aaaa;
aaaaaaaaa;0.916;aaaaa;
aaaaaaaaa;0.132;aaaa;
aaaa;0.599;aaa;
aaaaaa;0.986;aaaaaaa;
aaa;0.274;aa;
aa;0.968;aaaaaaaaa;
a;0.748;aaaaaaaaaa;
aaaaaaa;0.992;aa;
aaaaa;0.745;aaaa;
aaaa;0.602;aaaaaaaaa;
aaaaaaaa;0.748;aaa;
a;0.649;aaa;
aaa;0.543;aaaaaaaaa;
aaaaaaaa;0.693;aaaaaaaaa;
aaaaaaaaa;0.104;aaaaaaa;
aaaaaaa;0.127;aaaaaaaaa;
aaaaaaa;0.145;aa;
aaaaa;0.351;aaaa;
aaaaaa;0.525;a;
aaaaaaaaa;0.182;aaa;
aaaaa;0.979;aaaaaa;
aaaa;0.948;aaaaa;
a;0.846;aaa;
aa;0.735;a;
aaaaaaaaa;0.632;aaaa;
aaaaaaaaa;0.944;aaaaa;
aaaaaaaa;0.544;aaaaaaaa;
aa;0.0477;aaaaa;
aaaa;0.853;aaaaaaa;
aaaaaaa;0.525;aaaaaa;
aaaaaaaaa;0.623;aa;
aaaaaaa;0.763;aaa;
aaaaaaaa;0.216;aaaaaaaaa;
aaaaa;0.513;aaaaaaa;
a;0.995;aaaaaa;
aaaaaaa;0.407;aaa;
aaaaaaaa;0.386;aaaaa;
a;0.202;a;
aaa;0.409;aaa;
aaaaa;0.109;aa;
aaaaaa;0.85;aaaaaaaaa;
a;0.691;aaa;
aaaa;0.685;aaaaaaa;
