ATT0(string,5);ATT1(string,7);ATT2(string,10);
aa;aaa;aaaa;
a;a;aaaa;
aaa;aaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaa;
aa;aaaaaa;aaaaa;
aaaaa;aa;aaaa;
a;aaaaaaa;aaa;
aaaa;aaaa;aaaaaa;
aaa;aaaaaaa;a;
aaaaa;aa;a;
aaaaa;a;aaaaaaaaaa;
aa;aa;aaaaaa;
aaaa;aa;aaaaaaaaaa;
aa;aaaaa;a;
aaa;aaa;aaaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaa;a;a;
aaa;aaaa;aaaaaa;
aa;a;aaaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaaa;a;aaaaaa;
aaa;aaaa;aaaaaaa;
a;aaaaaaa;aa;
aa;aaa;a;
a;aaaaaaa;aaaa;
a;aaaaaaa;aaaaa;
aaaaa;aaaaa;aaaa;
aaaa;aa;aa;
aaaaa;a;aaaaaa;
aa;a;aaaaaaaaaa;
a;aaa;a;
aaaa;a;aaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaaa;aaaaaaa;aaaa;
aaaaa;aa;aaaaaaaa;
a;aaaaaaa;aaaaaaa;
aa;aaa;a;
aaaa;aaaaa;aaaaaaaaa;
a;aa;aaaaa;
aaaa;aa;a;
aa;aaaaaaa;a;
aaaaa;aaaa;aaaaaaaaaa;
aaaaa;a;aaa;
aaaaa;aaaaaaa;aaaa;
aaaa;aaaa;aa;
aa;aaa;aaa;
aaa;aaaaaa;aa;
aaaa;aaaa;aaaaa;
aa;aaaa;aaaaaaaaaa;
aaaaa;aaaa;a;
aaaaa;aaaaa;aaa;
aaa;a;a;
aaa;aaaaaaa;aaaaaaaaaa;
a;aa;aaaaaaaa;
aaaa;aaaaaaa;aaa;
aa;a;a;
aaaaa;aaa;aaa;
aaaa;aaaaaa;aa;
aaa;aaaaaaa;aaaaa;
aa;a;aaaa;
aaaaa;aaaaaaa;aaaaa;
aa;aaaa;aa;
a;aa;aaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaaaa;a;
aa;aaaaa;aaaaaa;
aaaaa;aaaaaaa;aaaaaaaaa;
aa;aaa;aaaaaaaa;
aaa;aaaaaaa;aaaa;
aaa;aa;a;
aaa;aaaaa;aaaa;
aaaa;aa;aaaaaaaaa;
a;aaa;a;
aaa;aaaaaa;aaaa;
aaa;a;aaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaa;
aa;aaaaaa;aa;
aaaaa;aa;a;
aaaaa;a;aaaaaaaa;
aaa;aaaaaa;a;
a;aaaaa;aaaaaaa;
a;a;aaaaaaaa;
aaaaa;a;aaaaaa;
a;aaaaaaa;aaaaa;
a;a;aaaa;
aaaa;aaaaaaa;aaaaaaa;
a;aaaa;aaaaa;
aaaa;aaaaa;a;
aa;aaaaaa;aaaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaa;aaaa;aaa;
aaaaa;aaa;aaaaaaaaaa;
aaaa;aa;aa;
aaaaa;aaaaaa;aaa;
aaaaa;aaaaaaa;aa;
a;aaaa;aaaa;
aaaaa;aaaaaa;aaaaaaaa;
a;a;aaaa;
aaa;aaaaaa;aaaa;
a;aa;aaaaaa;
aaaa;a;aaaa;
aaa;aa;aaa;
aa;aaa;aa;
aaaaa;aaaa;aaaaaaaaa;
aaaaa;aaa;a;
aa;aaaaa;aaa;
aaaaa;aaaa;aaaaaaaa;
aaaaa;aa;aaaaaa;
aa;aaaaaaa;aaaaaaaa;
aaaa;aaa;aa;
aaa;aaaaaa;aaaaaaaa;
aaaa;aaa;aaaaaaa;
a;aaaa;aaaaaa;
aaa;aaaaaa;aaaaaaaaa;
a;aa;aaa;
aaaaa;aaaa;aaaaaaaa;
aaaa;aaaaa;aaaaaaaa;
aaaaa;aaaaa;aa;
aaa;aa;aa;
aaaaa;aaaaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaa;
aaaa;aaaa;aaaa;
aaaa;aaa;aaa;
aaa;aaaaaaa;a;
a;a;aaaaaa;
aaaaa;aaaaaaa;aaaaaaaa;
a;aaa;aa;
aaa;aaaaa;aaaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
aa;aaaaa;aaaa;
aaaa;aaaaaaa;aa;
aaa;a;aaaaa;
a;aaa;aaa;
a;aaaaa;aaaaaaaaaa;
aaaaa;aa;aaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaaa;aa;
a;aaa;aaa;
aaa;aaaaa;a;
aa;a;aaaaaaaaa;
a;aa;a;
aaaaa;aaaaa;aaaa;
aaaa;aaaa;aaaa;
a;a;aaaaaaaaaa;
a;aa;aaaaa;
aaa;aaaa;aa;
aaaaa;aaa;aaaa;
a;aaaaa;aaaaa;
aaaa;aaa;aaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaa;a;aaaaaaaa;
a;a;aaaaaaaaaa;
aa;aaaaaa;aaaaa;
