ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.501;aa;aaaaaa;
0.735;aa;aaaa;
0.693;a;aaaaaaaa;
0.235;a;a;
0.947;a;aaaaaaa;
0.397;aa;aaaaaaaa;
0.437;a;aaaaaaaaaa;
0.646;a;a;
0.914;a;aaaaaaaaaa;
0.181;a;aaaa;
0.823;aa;a;
0.373;aa;aaaaaaa;
0.542;a;aaaaaa;
0.569;aa;aaaaaa;
0.548;aa;aa;
0.722;a;a;
0.772;aa;aaaaaa;
0.206;aa;aaaaaaaaa;
0.192;aa;aaaaa;
0.637;aa;aaaaaaa;
0.493;aa;aaaaaaaaaa;
0.0282;aa;aa;
0.874;aa;aaaaa;
0.366;aa;aaaaaa;
0.468;a;aaa;
0.00911;a;aa;
0.525;aa;aaa;
0.179;aa;aaaaaaaa;
0.844;aa;aaaaaaa;
0.152;a;aaaaaaaaa;
0.0238;aa;aaaaaaaa;
0.462;a;aa;
0.969;aa;aaaaaaaaa;
0.997;a;aaaaaa;
0.555;aa;aaaaaaaa;
0.501;aa;aaaaaaa;
0.151;aa;aaaa;
0.235;a;aaa;
0.0554;a;aa;
0.928;a;aaaa;
0.106;a;aaaaaaaaa;
0.504;a;aaaaaaaaa;
0.747;aa;aaaaaa;
0.747;a;a;
0.736;a;aaaa;
0.44;a;aaaaaaaaaa;
0.00173;a;aaaaa;
0.739;aa;aaaaaaaaa;
0.087;a;aaaaaaaaa;
0.163;a;aaaaaaa;
0.661;aa;aaaa;
0.385;aa;aaaaaaa;
0.631;a;aaaaaaaaa;
0.412;a;aaaaaaaa;
0.938;aa;aaaaaa;
0.231;a;aaa;
0.0586;a;aa;
0.851;aa;aaaaaaa;
0.313;aa;aaaaaaa;
0.894;aa;aaaaaaaaa;
0.613;aa;aaaaa;
0.494;a;aaa;
0.535;a;aaaaaa;
0.0091;aa;aaaaaaaa;
0.614;a;aaaaaaa;
0.891;aa;aaa;
0.409;aa;aaaaaaaa;
0.888;a;aaaaaaaa;
0.933;aa;aaaaaaaaaa;
0.202;aa;aaaaaaaaa;
0.546;aa;aaaaaaaaaa;
0.711;a;aaaaaa;
0.793;a;aaaaaaaaa;
0.19;a;aaaaaa;
0.92;a;aaaaa;
0.421;a;aaa;
0.136;a;aaaaaaaaaa;
0.866;aa;aaaaaaaa;
0.534;a;aaaaaaaaaa;
0.0292;a;aaaa;
0.121;aa;aaaaaa;
0.00812;a;aaaaaaa;
0.515;aa;a;
0.9;a;aa;
0.193;a;aaaaaaaaaa;
0.402;a;aaaaaaaaaa;
0.511;a;aa;
0.0877;a;aaaaa;
0.387;aa;aaaaaaa;
0.323;a;a;
0.788;a;aa;
0.0257;a;aaaaa;
0.727;aa;aaaaaaaa;
0.148;a;aaaaaaaaa;
0.842;aa;aaaa;
0.697;a;aaa;
0.764;aa;aaaa;
0.0178;aa;aaaaaaaaa;
0.695;aa;aaaaaaaa;
0.823;a;aaa;
0.74;a;aaaaa;
0.16;a;aaaaaa;
0.808;aa;aaaaaaaaaa;
0.681;aa;a;
0.688;a;aaaaaaaaa;
0.475;aa;aaaaaaaaa;
0.155;a;aaa;
0.475;a;a;
0.442;a;aaa;
0.851;a;aaaaaa;
0.0549;a;aaaaaaaaaa;
0.828;aa;aaaaaaaaaa;
0.948;aa;a;
0.462;aa;aaaaaaaaaa;
0.429;aa;aaaaaaaaa;
0.797;aa;aa;
0.838;aa;aaaaaaaa;
0.478;aa;aaaaaaaaaa;
0.391;aa;aaaaaa;
0.017;a;aaaaaaaaa;
0.534;aa;a;
0.379;aa;aaaaa;
0.994;a;a;
0.706;a;aa;
0.169;a;aaaaaaaa;
0.793;a;aaaaaaaa;
0.88;a;aaaaaaaa;
0.677;aa;aaaaaaaaaa;
0.752;a;aaaaaaaaa;
0.178;a;aaaaaaaaaa;
0.619;a;aaa;
0.644;aa;aa;
0.9;aa;aaaaaa;
0.691;a;aaa;
0.767;a;aaaaaaaa;
0.44;a;aaaaaaa;
0.231;aa;aaaaaaa;
0.924;aa;aaa;
0.565;a;aaaaa;
0.389;a;a;
0.392;a;aaaaaaaaaa;
0.219;aa;aaa;
0.911;a;aaaaaaaaaa;
0.496;a;aa;
0.812;a;aaaaaaaaaa;
0.731;aa;aaaaaaa;
0.907;aa;aaaaa;
0.559;a;aaa;
0.134;aa;aaaaaaaaa;
0.539;aa;aaaaaaaa;
0.424;a;a;
0.609;aa;aaaaaaaaa;
0.896;a;aaa;
0.705;a;a;
0.928;a;aaaa;
0.706;aa;aaaaaaaa;
0.196;a;aaaaaaaa;
0.537;aa;aaa;
0.628;a;aaaaaa;
0.504;aa;aaaaaaaaa;
0.0761;a;aaaaaaaaaa;
0.534;a;aa;
0.377;a;aaaaaa;
0.433;aa;aaaaaa;
0.848;aa;aaaaaa;
0.419;aa;aaaaaaaaaa;
0.00414;aa;aaaaaa;
0.305;a;aaaaaa;
0.968;aa;aaaaaaa;
0.403;a;aaaaaaaaa;
0.309;a;aaaaa;
0.595;a;aaaaaaaaa;
0.257;a;aaaa;
0.352;a;aaaaaaaaa;
0.681;aa;a;
0.505;aa;aaa;
0.211;a;aaaaaaaa;
0.467;aa;aaaaaaa;
0.505;aa;a;
8.17e-05;a;aa;
0.577;a;aaaaaaaa;
0.206;a;aaaaaaaa;
0.499;a;aaaaaaaaa;
0.0296;a;aaaaa;
0.02;aa;aaaaaaaaaa;
0.816;aa;aaaaaaaaaa;
0.0989;a;aaaaaaaaaa;
0.553;aa;aaa;
0.263;a;aaa;
0.316;aa;aaaaa;
0.152;aa;aaaaaaaa;
0.916;a;aaaaaaaaa;
0.312;aa;aaaaa;
0.0638;aa;aaaaaaaaa;
0.267;a;aaa;
0.329;aa;aaaaaaaaaa;
0.372;aa;aaaaaaaa;
0.453;aa;aaaa;
0.178;aa;aaaaaa;
0.344;a;aaaaaaa;
0.783;a;a;
0.0769;aa;a;
0.0885;aa;a;
0.191;a;aaaa;
0.835;a;aaaaaaa;
0.337;a;aaaa;
0.757;a;aaaa;
0.629;a;aaa;
0.788;a;aaaaaaaaa;
0.543;a;aaaaaaaaaa;
0.348;a;aaaaaaaaa;
0.0763;aa;aaaaaa;
0.64;a;aaaaaaaaa;
0.396;aa;aaaaaa;
