ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.556;0.703;aaaaaa;
0.835;0.314;aaaa;
0.00975;0.799;aa;
0.703;0.551;aaaaaaaaaa;
0.0136;0.254;aaaaaaaaa;
0.746;0.786;aaaa;
0.688;0.22;aaa;
0.516;0.544;aa;
0.909;0.527;aa;
0.853;0.918;aaaaaaaa;
0.25;0.468;aaaa;
0.00407;0.352;aaaa;
0.839;0.0251;aa;
0.126;0.32;aaa;
0.408;0.403;a;
0.779;0.0747;aa;
0.649;0.0047;a;
0.463;0.223;aaaaaaaa;
0.962;0.0749;aaaaaaa;
0.927;0.462;aaaaaaaa;
0.604;0.338;aaaaaa;
0.311;0.848;aaaaaaa;
0.293;0.514;aaaaaaaaaa;
0.713;0.034;aaaaaaaa;
0.594;0.0864;aaaaa;
0.122;0.853;aaaaaaaaa;
0.442;0.502;aaaaaaaaa;
0.404;0.0394;a;
0.401;0.345;aaaaaaaaaa;
0.536;0.223;aaa;
0.944;0.471;aaaaaaaa;
0.341;0.396;aaaaaaaaaa;
0.614;0.867;aaa;
0.101;0.296;aaaaaaaaaa;
0.674;0.941;aaaaa;
0.12;0.649;aaaaaaa;
0.231;0.977;aaaaaaaa;
0.776;0.838;aaaaaaaaa;
0.471;0.275;aaa;
0.0419;0.265;aaaa;
0.662;0.0574;aaaa;
0.302;0.198;aaaaaaaaa;
0.815;0.489;aaaaaaa;
0.87;0.365;aaaaaaaaa;
0.786;0.983;aaaaaaaaaa;
0.862;0.458;aaa;
0.491;0.587;aaaa;
0.484;0.272;a;
0.144;0.288;aaaaaa;
0.767;0.029;aaaaaaa;
0.00751;0.141;aaaa;
0.491;0.291;aaa;
0.153;0.273;aaaa;
0.066;0.207;a;
0.741;0.149;aaaaaaaa;
0.529;0.158;aaaaa;
0.462;0.0671;aaa;
0.271;0.384;aaaaaaaaaa;
0.691;0.935;aaaaaaaaa;
0.483;0.297;aaaaaaaa;
0.498;0.613;aaaaaa;
0.288;0.967;aaaaaaa;
0.842;0.689;aaaaaaaa;
0.124;0.468;aaaaaa;
0.36;0.951;aaaa;
0.068;0.21;aa;
0.952;0.98;aaaaaaaa;
0.217;0.378;aaaaaaaa;
0.0742;0.789;aaaaaaa;
0.515;0.915;aaa;
0.125;0.883;aaa;
0.11;0.196;aaaa;
0.762;0.232;aaaaaaaa;
0.664;0.203;a;
0.382;0.977;aaa;
0.91;0.333;aaaaaaaaa;
0.257;0.79;aaaa;
0.542;0.564;aaaaaa;
0.498;0.0683;aaaaaaa;
0.456;0.807;aaaa;
0.434;0.821;aaaaaaaaaa;
0.803;0.303;a;
0.873;0.935;aaaaaaaaa;
0.25;0.809;a;
0.911;0.387;aaaaaa;
0.655;0.412;aaaaaaa;
0.655;0.574;aaaaaaaaa;
0.361;0.563;aaa;
0.121;0.0793;aaaaaa;
0.926;0.0512;aaaaaaaaaa;
0.48;0.114;aaaaaa;
0.0474;0.771;aaaaa;
0.319;0.158;aaaaaaaa;
0.544;0.257;aaaaaaaa;
0.307;0.27;aaaaaaaaa;
0.786;0.407;aaaaaa;
0.148;0.289;aaaaaaaa;
0.391;0.0724;aaaaa;
0.766;0.0191;aaaa;
0.174;0.532;aaaaaa;
0.829;0.797;aaa;
0.634;0.262;aaaa;
0.224;0.333;aaaaaaa;
0.0607;0.39;aaaaaaaaa;
0.251;0.405;aaaaaaaaa;
0.787;0.308;a;
0.991;0.546;aaaaa;
0.238;0.422;aaaaaaaaa;
0.0266;0.513;aaa;
0.286;0.298;aaaaaaaa;
0.965;0.956;aaaaaaaaa;
0.719;0.625;aaaaaaaa;
0.325;0.227;aa;
0.512;0.379;aaa;
0.276;0.876;aaaaa;
0.839;0.218;aaa;
0.568;0.366;aaaa;
0.0442;0.746;aaaaaaa;
0.513;0.921;aaaaaaaaa;
0.624;0.131;aaaaaaa;
0.179;0.406;aaaaaaaaa;
