ATT0(string,3);ATT1(float,1);ATT2(string,10);
aa;0.276;aa;
a;0.398;aaa;
aa;0.727;aaaaa;
aaa;0.42;aa;
a;0.801;aaa;
aaa;0.947;aaa;
a;0.00318;aaaaa;
a;0.835;aaaaaaa;
aa;0.443;aaaaa;
aaa;0.99;aaaaaaa;
aaa;0.375;aaa;
aaa;0.205;aaaa;
a;0.47;aaaaaaa;
aa;0.598;aa;
aa;0.684;aaaaaaa;
a;0.727;aaaaaaaa;
aaa;0.52;aaaaaa;
aa;0.747;a;
a;0.174;a;
aaa;0.165;aaaaaa;
aaa;0.843;aaaaaaaa;
a;0.349;aaaaa;
a;0.716;aaaa;
a;0.959;aaaaaaaaaa;
aa;0.819;aaaaaa;
aa;0.98;aaaaa;
a;0.774;aaaaaaaaaa;
aaa;0.347;aaaa;
aaa;0.999;aaaaaaaa;
aaa;0.93;aaaaaa;
a;0.203;aaaaaaa;
aa;0.695;aa;
aaa;0.664;aaaaaaaa;
aaa;0.795;a;
aaa;0.318;aaaaaaaa;
aaa;0.344;aaaaaaa;
aa;0.167;aaaaaa;
a;0.298;aaa;
aaa;0.917;aaaaaaaaaa;
aaa;0.0767;aaaaaaaa;
a;0.887;aaaaaaaaaa;
a;0.742;aaaaaaaaa;
aa;0.359;aaaaaaaaa;
a;0.00644;aaa;
a;0.781;aaaaa;
aa;0.224;aaaa;
aa;0.0287;a;
a;0.661;a;
aa;0.936;aaaaaaaaaa;
aaa;0.735;aa;
a;0.0176;aaaaaa;
a;0.858;aaaaa;
aa;0.0398;aaaaaaaa;
aaa;0.328;aaa;
aaa;0.464;aaaaaaaa;
aa;0.74;a;
aaa;0.551;aaaaaaaaa;
aaa;0.601;aaa;
aa;0.792;aaaaaaaaa;
aaa;0.958;aaaaaa;
aaa;0.895;aaaa;
aa;0.223;aaaaaaaaa;
aaa;0.242;aaaaaaaaaa;
a;0.0905;aaaaaaaaa;
a;0.847;aaaaaaaaaa;
a;0.648;aaa;
aaa;0.795;aaaaaaaaa;
aaa;0.317;aaaaaaaaaa;
aaa;0.66;aaa;
aa;0.24;aaaaaa;
a;0.423;aaa;
a;0.681;aaaaaa;
aaa;0.907;aaaaaaaa;
aa;0.965;aaaaaaa;
aaa;0.31;aaaaaaaaa;
a;0.678;a;
a;0.793;aaaa;
a;0.303;a;
aa;0.131;a;
a;0.538;aaaaaaaaa;
aaa;0.536;a;
a;0.629;aaaaaaaa;
aaa;0.545;aaaaaa;
aa;0.785;aaaaaaaa;
a;0.956;aaaaaaaa;
aa;0.482;a;
aa;0.209;aaaaaaaaa;
a;0.535;aaaaaaaaaa;
a;0.682;aaa;
aaa;0.68;aaaaa;
aaa;0.0967;aaa;
aaa;0.209;aaa;
aa;0.207;aaa;
aaa;0.373;aaaaa;
aa;0.899;aa;
aaa;0.32;aaaaaaaa;
aa;0.528;aaa;
aaa;0.249;aaaaaaaaa;
aaa;0.491;aaaaaaa;
aa;0.271;aaaaaaaaa;
aa;0.741;aaaaaaa;
aa;0.205;aaa;
aaa;0.206;aaaaaaa;
aaa;0.0633;a;
a;0.563;aaaaaaaaa;
aa;0.665;aaaaaaa;
aa;0.235;aaaaaaaaa;
aaa;0.783;aaaaa;
aa;0.786;aaaaaaa;
aa;0.716;a;
aaa;0.925;aaaaa;
aaa;0.0721;aaaaa;
a;0.0645;aaaaaaaaa;
