ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.0435;0.499;aaaaaaa;
0.152;0.125;aaaa;
0.982;0.806;aa;
0.317;0.784;aaaa;
0.273;0.872;aaaaa;
0.439;0.191;aaaa;
0.134;0.374;aaaaaaaaa;
0.865;0.259;aaaaaaa;
0.286;0.357;aaa;
0.042;0.956;aaaaaaaa;
0.017;0.0201;aaaaaaa;
0.134;0.916;aaaaaaaaa;
0.203;0.101;aaaaaa;
0.904;0.624;aa;
0.273;0.433;aaaaaaaa;
0.502;0.648;aaaa;
0.55;0.664;aaaaaaaaa;
0.254;0.707;aaaaaa;
0.492;0.407;aaaa;
0.664;0.643;aaaaaaaa;
0.199;0.603;aaaaaa;
0.533;0.546;aaaaaa;
0.26;0.882;aaaaa;
0.0432;0.901;aaa;
0.117;0.15;a;
0.817;0.964;aaaaa;
0.116;0.723;aaa;
0.838;0.42;aaaaa;
0.989;0.639;a;
0.919;0.0679;aa;
0.321;0.184;aaaaaaaaa;
0.602;0.925;aaaaaaaa;
0.279;0.455;aaaaaa;
0.315;0.0617;aaaaaaaa;
0.00996;0.409;aaaaaaa;
0.618;0.534;aaaaaa;
0.893;0.441;aaaaaaaaaa;
0.915;0.529;aa;
0.0816;0.125;aaaaa;
0.079;0.194;aaaaaaaaa;
0.329;0.436;aaaaaa;
0.493;0.147;aaaaaa;
0.379;0.332;aaaaa;
0.351;0.0947;aa;
0.499;0.154;aaaaaa;
0.0904;0.219;aaaa;
0.36;0.818;aaaa;
0.0378;0.494;a;
0.538;0.373;aa;
0.831;0.547;a;
0.671;0.909;aa;
0.496;0.413;aaaaaaa;
0.926;0.769;aaaaaaa;
0.349;0.418;aaaaa;
0.555;0.934;aaaaaa;
0.717;0.139;aaaa;
0.846;0.0642;aaaaa;
0.0989;0.661;a;
0.508;0.203;a;
0.829;0.761;aaa;
0.746;0.243;aaaaaaaaaa;
0.146;0.282;aaaaaa;
0.405;0.657;aaaa;
0.268;0.164;aaaaaaaaa;
0.41;0.127;aaaa;
0.668;0.88;aaaaaa;
0.0393;0.987;aaa;
0.796;0.477;aa;
0.487;0.234;aaaaaaaaaa;
0.72;0.496;aaa;
0.226;0.0887;aa;
0.532;0.61;aaaaaaa;
0.366;0.0307;aa;
0.173;0.28;aaaa;
0.085;0.243;aaaaaaaaaa;
0.682;0.105;aaaaaaaa;
0.278;0.0202;aaaaaa;
0.933;0.608;aaaa;
0.0287;0.96;aa;
0.153;0.378;aaaaaa;
0.839;0.267;aaaaaaa;
0.753;0.694;aaaaaaaa;
0.064;0.248;aaaaaa;
0.49;0.129;aa;
0.547;0.404;aaa;
0.11;0.596;aa;
0.739;0.523;aaaaaaaaaa;
0.197;0.43;aaaaaaaaa;
0.699;0.152;aa;
0.65;0.223;aaaaaaaaa;
0.538;0.906;aaaaa;
0.951;0.232;aaaa;
0.88;0.51;aa;
0.748;0.243;aaa;
0.662;0.362;aaa;
0.148;0.682;aaaaaaa;
0.328;0.657;aa;
0.00853;0.399;aaaaaa;
0.588;0.824;a;
0.0253;0.779;a;
0.684;0.925;aaaaaaaaaa;
0.458;0.313;a;
0.261;0.822;a;
0.802;0.369;aaaaaaaa;
0.351;0.073;aaaaaaa;
0.579;0.16;aaa;
