ATT0(string,6);ATT1(string,2);ATT2(string,10);
aaaaaa;aa;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aa;a;a;
aaaaa;a;aaaaa;
aaa;a;aaaaa;
aaaaa;aa;aaaaaa;
aaaa;a;aaaaaaaa;
aa;a;aaa;
a;aa;aaaaaaaaaa;
aaa;aa;aaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aa;aa;aaaaaaaaa;
aaaaaa;aa;aaaaaaa;
aaaaa;aa;aaaaa;
aaa;a;aaaaaaaaaa;
aaa;aa;aaaaaaa;
aa;a;aaaaaaaa;
a;aa;aa;
aaa;a;aa;
a;aa;aaaaaaaaa;
aaaaaa;a;aaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaa;a;aaaaa;
aaaaaa;aa;aaa;
aaaaa;a;aaaaaaa;
aaaaa;a;aaaaaa;
aaa;a;aaa;
aa;a;aaaaaa;
aaaaaa;a;aa;
a;a;aaa;
aaa;aa;aaaaaaa;
aaaaaa;a;a;
aaaa;a;a;
aaa;aa;aaaaaaaa;
a;aa;aa;
aaaaa;a;aaaaa;
aaaaa;aa;aaaa;
aaaaa;aa;aaaaaaaaaa;
aaaa;aa;aaaa;
aaaa;a;a;
aa;aa;aaaaaa;
aaa;aa;a;
aa;a;aaaaaaaa;
aa;a;aaa;
aaaa;a;aaaaaaa;
aaa;a;aaaa;
aa;a;aaaa;
a;a;aaaa;
aa;aa;aaa;
aaa;aa;aaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
a;a;aaaaaa;
a;aa;aaaaa;
aaaaa;aa;aaaaa;
aa;aa;aaaa;
aaaaaa;aa;a;
aa;a;aaaaaaa;
aaaa;aa;a;
aaaaaa;a;aaaaaaaa;
aaaaaa;aa;aaaaaaa;
aa;a;aaaaaa;
aaaaa;a;aaaaaaa;
aa;aa;a;
aa;a;aa;
aaaaaa;a;aaaaaaaa;
aaaaa;a;aaaaaaaa;
aa;aa;aaaaaa;
aaaa;aa;aaaaaa;
aa;aa;aaaaa;
aaaaaa;aa;a;
aaa;a;aaaaaaa;
aaaa;a;aaaaa;
aaaa;a;aaaaa;
aaaa;aa;aa;
a;a;a;
aaa;a;aaaaaaaaaa;
aaaaa;aa;aa;
aaaa;a;aaa;
a;a;aaaaaa;
a;a;aaaaaaa;
aaa;aa;a;
a;a;a;
aaaaa;aa;aaaaaa;
a;aa;aaaaaaaa;
aaa;aa;a;
aaaaaa;a;aaaaaaaaaa;
a;aa;aaaa;
a;aa;a;
aaaa;aa;aaaaaaaaa;
aaa;aa;aaaaaa;
aaaa;a;a;
aa;aa;aaaaaaa;
a;a;aaaaa;
aaaaa;a;aaaa;
aaaa;a;aaaa;
aaa;a;aaaaaaaa;
