ATT0(string,8);ATT1(string,3);ATT2(string,10);
aaaaaa;a;aa;
aaaa;aa;a;
aaa;aaa;aaaaaaaaa;
aaaaa;a;aaaaaaa;
aaaaaaaa;aaa;aaaaaaaa;
aa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aa;a;aaaaaa;
aaaaaaa;a;aaaa;
aaa;a;aaaaaa;
aaaaaa;aa;aaaaaa;
aaaa;a;aaaaa;
aaa;aa;aa;
aaa;a;aa;
aaaaaa;aa;aaaaaaaa;
aaaaaaaa;a;aaaa;
aaaaaa;a;aa;
a;a;aaaaaaaa;
aa;aa;aaaaaaa;
aaaa;aa;aaaaaaaa;
aaaaa;aa;aa;
aaaa;aaa;aaaaaaaaa;
aaaaaaa;aaa;aaaaaa;
aa;aa;aaa;
aaaa;aa;aaaa;
a;aaa;aaaaaaaaaa;
aaaa;aaa;aaaaaa;
aaaaaaa;aa;aaaaa;
aa;a;aaaaaaaaa;
aaaaaaa;aa;aaaa;
aaa;aaa;aaaaaaa;
aaaaaa;aaa;aa;
a;aa;aaaaaa;
aaa;aa;aaaaaaaa;
aa;aa;a;
aaaaaaa;a;aaaa;
aaaaa;aa;aaaaaaaaa;
aaaaaa;aa;aa;
aaaaa;a;a;
aaaaaa;aaa;aaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaa;aaa;aaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaaaaa;aaa;aaaaaaa;
aaaaa;aaa;a;
aaaaa;a;a;
aaaa;aaa;aaaaa;
aaaa;aaa;aaaaaaaaa;
aaa;aaa;aaaaaa;
aaaaaaaa;aaa;aaaaa;
aaaaa;a;a;
a;aaa;aaaaaa;
aaaa;aaa;aaaaaa;
aaa;aaa;aaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaa;a;aaa;
aaaaa;a;aa;
aaa;aa;aaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaaa;a;aaaaaaa;
aaaa;aa;aaaaa;
aaaaaa;a;a;
aa;aaa;aaaa;
aaaaa;aaa;aaa;
aaaaaa;aaa;a;
aa;aa;aaaaaaa;
aaaaaaaa;aaa;aaaaa;
aaa;aa;aaaaa;
a;aaa;aa;
aaaaaaaa;a;aaa;
aaa;aa;aa;
aaaaaaa;a;aaa;
a;a;aaaaaaaaaa;
aa;aa;aaa;
aaaa;aaa;aaaaaaaaa;
aaaa;a;aaaa;
aaaaa;a;aa;
aaa;aa;aaaa;
aaaaaa;aa;aaaaaa;
aa;aa;aaaaaaa;
a;aaa;aaaaa;
aa;aaa;aaaaaaaa;
aaaaaaa;aa;aaa;
aaaaaaaa;aaa;aaaa;
a;aa;aaa;
aaaaaaaa;aa;aaaaaa;
aaaaaaa;aa;aa;
