0	0,2,8,9
1	1
2	2
3	3
4	4
5	5
6	6
7	7
8	8
9	5,9
10	11
11	12
12	3
13	13
14	14
15	2
16	5,8
17	5,7
18	15
19	2
20	4,5,8
21	16
22	4,8
23	1
24	3,7
25	17
26	7,8
27	18
28	1
29	3
30	3,7
31	2
32	19
33	1
34	6
35	2
36	6
37	6
38	6
39	5
40	2
41	5
42	2
43	4
44	6
45	4
46	2,3
47	4,7
48	1
49	2
50	5,6
51	20
52	1
53	3,9
54	4
55	21
56	2
57	3
58	2
59	7
60	22
61	1
62	5
63	1
64	23
65	2
66	1
67	3
68	2
69	24
70	1
71	1
72	25
73	26
74	27
75	3
76	4
77	3
78	5
79	28
80	4
81	29
82	3
83	2
84	1
85	1
86	7
87	30
88	2
89	1
90	1
91	2
92	8
93	9
94	1
95	2
96	31
97	2
98	8
99	32
100	3
101	3
102	2,6
103	3
104	6
105	2,5
106	33
107	34
108	35
109	1
110	2
111	4
112	1
113	1
114	36
115	37
116	6
117	1
118	38
119	39
120	4
121	1
122	3
123	2
124	2
125	3
126	5
127	3
128	4,5
129	40
130	1
131	2
132	41
133	42
134	3
135	5
136	1
137	43
138	44
139	45
140	8
141	4
142	46
143	1
144	47
145	48
146	2
147	1
148	49
149	0,2
150	2
151	5
152	3
153	3
154	9
155	1
156	1
157	1
158	6
159	1
160	50
161	51
162	2
163	1
164	52
165	8
166	53
167	2
168	3
169	3
170	1
171	3,5,8
172	54
173	4
174	1
175	55
176	2
177	1
178	1
179	4
180	2
181	1
182	56
183	57
184	58
185	4
186	6
187	59
188	1
189	1
190	60
191	61
192	62
193	1
194	63
195	2
196	1
197	64
198	65
199	66
200	67
201	68
202	1
203	2
204	7
205	1
206	2
207	3,5
208	69
209	9
210	1,2
211	70
212	4
213	2
214	2
215	3
216	1
217	2
218	71
219	7
220	2
221	72
222	73
223	1
224	3,7
225	7,8,9
226	6
227	74
228	1
229	6
230	75
231	76
232	77
233	78
234	2
235	8
236	2
237	5
238	3
239	1
240	2
241	2
242	79
243	6
244	3
245	3
246	1
247	80
248	6
249	6
250	1
251	1
252	3
253	81
254	82
255	3
256	2
257	1
258	5
259	1,4
260	3
261	2
262	2
263	4
264	83
265	1
266	84
267	7
268	5
269	3
270	2
271	85
272	3
273	4
274	4
275	3
276	2
277	86
278	5
279	87
280	1
281	2
282	3
283	88
284	1
285	2
286	89
287	6
288	2
289	1
290	5
291	2,3
292	90
293	91
294	3
295	6
296	92
297	6
298	3
299	2
300	93
301	2
302	7
303	7
304	8,9
305	94
306	2
307	9
308	7
309	1
310	1
311	2
312	95
313	8
314	2,6
315	7
316	1
317	2
318	96
319	3
320	97
321	3
322	98
323	99
324	1
325	100
326	2
327	1
328	1
329	3,9
330	101
331	3
332	3
333	3
334	3
335	1
336	1
337	1
338	102
339	103
340	1
341	3
342	1
343	1
344	2,6
345	1
346	3
347	4
348	1
349	104
350	5,8
351	2
352	1
353	105
354	6
355	2
356	1
357	106
358	1
359	2
360	5,7
361	7
362	2
363	1
364	6,7
365	107
366	4
367	3
368	108
369	4
370	7
371	5
372	5
373	109
374	6
375	110
376	111
377	3
378	6
379	112
380	7
381	9
382	3
