ATT0(string,1);ATT1(string,2);ATT2(string,10);ATT3(string,10);ATT4(string,4);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,7);ATT11(string,2);ATT12(string,4);ATT13(string,8);ATT14(float,1);ATT15(string,2);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,8);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,4);ATT25(string,4);ATT26(float,1);ATT27(float,1);ATT28(string,2);ATT29(float,1);ATT30(float,1);ATT31(string,8);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,4);ATT36(string,1);ATT37(string,3);ATT38(float,1);ATT39(string,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,1);ATT44(float,1);ATT45(string,5);ATT46(string,10);
a;aa;aa;aaaaaaa;aa;0.536;0.897;0.16;0.799;0.0439;aaaa;aa;aa;aaaaaaa;0.334;a;0.998;0.428;0.59;0.0324;aaaaaaaa;0.961;0.609;0.623;aaaa;a;0.787;0.689;aa;0.129;0.783;aaaaaa;0.651;0.103;0.0189;aa;a;aa;0.576;a;0.448;0.0186;0.971;a;0.172;aaaa;aaaaaaaaaa;
a;aa;aaa;a;aa;0.241;0.769;0.0319;0.389;0.736;a;aa;a;aa;0.313;aa;0.678;0.903;0.935;0.0442;aaa;0.378;0.676;0.795;aaaa;aaaa;0.628;0.971;aa;0.113;0.0555;aaaaaa;0.188;0.95;0.0203;aaaa;a;aaa;0.289;a;0.651;0.788;0.857;a;0.209;aaaaa;aaaaaaaa;
a;aa;aaaaaaaa;aaaaaaaaaa;aa;0.42;0.832;0.55;0.433;0.765;aa;a;aaaa;aaa;0.153;a;0.851;0.0654;0.343;0.398;aaaaaaa;0.946;0.55;0.569;aaaa;aaa;0.247;0.826;a;0.0361;0.00935;aa;0.0728;0.473;0.544;aaa;a;aaa;0.283;a;0.236;0.877;0.474;a;0.157;aaaaa;aaa;
a;a;aaaaa;aaaa;aaa;0.331;0.0941;0.432;0.47;0.0504;aaaaaa;aa;aa;aaa;0.626;aa;0.647;0.426;0.616;0.939;aaa;0.212;0.137;0.525;aa;aaa;0.375;0.628;a;0.109;0.932;aaaaaaaa;0.313;0.519;0.429;aaaa;a;aaa;0.418;a;0.701;0.786;0.961;a;0.0873;aaa;aa;
a;aa;aaaaaaaaaa;aaaaa;a;0.848;0.0765;0.00795;0.533;0.00594;aaaaaa;a;aa;aaaaaaa;0.548;a;0.822;0.542;0.64;0.441;aaaaaaa;0.105;0.493;0.629;aaa;a;0.0302;0.85;aa;0.294;0.277;aaaaaaaa;0.0238;0.834;0.655;aaaa;a;aaa;0.238;a;0.53;0.824;0.616;a;0.47;aaa;aa;
a;aa;aaaaaaa;aaaaaaaa;a;0.468;0.918;0.821;0.178;0.635;aaaaa;a;a;aaaaaaa;0.613;a;0.859;0.0743;0.246;0.899;aaaa;0.494;0.467;0.897;aaa;a;0.416;0.00103;a;0.513;0.0663;aaaa;0.5;0.702;0.298;aaaa;a;a;0.127;a;0.249;0.976;0.525;a;0.565;aa;aa;
a;a;aaaa;aa;aaa;0.0546;0.525;0.43;0.665;0.923;aa;a;aaa;aaaaaaaa;0.0882;a;0.143;0.865;0.715;0.803;aaaaaa;0.967;0.949;0.846;aaaa;aa;0.654;0.84;a;0.555;0.718;aaaaaa;0.739;0.247;0.848;a;a;aaa;0.306;a;0.958;0.514;0.484;a;0.746;aaaaa;aaaa;
a;aa;aaaaaaaa;aaaaaa;aaaa;0.0259;0.461;0.86;0.00217;0.396;aaaaa;a;aaa;aaaaaaa;0.954;aa;0.654;0.175;0.692;0.0756;aa;0.443;0.693;0.293;aaaa;aa;0.545;0.158;a;0.348;0.894;aaa;0.779;0.507;0.737;aa;a;a;0.625;a;0.855;0.99;0.358;a;0.178;a;aaaaa;
a;a;aaaaa;a;aaa;0.181;0.51;0.485;0.882;0.53;aaaaaaa;aa;aa;aaaaa;0.135;a;0.189;0.92;0.113;0.125;aaaaa;0.561;0.98;0.711;aa;aaa;0.651;0.754;aa;0.0748;0.547;aaaaaa;0.764;0.651;0.602;aaaa;a;aaa;0.945;a;0.0252;0.212;0.811;a;0.952;aaa;aa;
a;aa;aaaaaa;aaaaaaaaaa;aaa;0.431;0.0611;0.746;0.352;0.92;aaaaa;a;a;aaaaa;0.72;a;0.848;0.679;0.836;0.383;a;0.162;0.75;0.593;aa;aa;0.416;0.518;a;0.0214;0.0675;aaaaaaa;0.879;0.943;0.243;aa;a;a;0.00584;a;0.807;0.408;0.0877;a;0.733;aaaaa;aaa;
