ATT0(string,4);ATT1(float,1);ATT2(string,10);
aa;0.337;aaaaaa;
aaa;0.552;a;
aaaa;0.404;aaaaa;
a;0.244;a;
aaa;0.157;aaaa;
aaaa;0.992;aaaa;
aa;0.955;aaaaaaaa;
aaa;0.768;a;
aaaa;0.892;aaaaaaaa;
aa;0.838;aaaaaa;
a;0.107;aaaa;
aaaa;0.236;aa;
aa;0.561;aaaa;
aa;0.573;aaaaaaa;
aaa;0.53;aaaaaa;
aa;0.551;aaaaaaaa;
aaaa;0.874;aaaaaaaaaa;
a;0.631;aaaaaaa;
aaaa;0.155;aaaaaaaaaa;
aa;0.674;aa;
aaa;0.532;aaaaaaaaaa;
aaaa;0.698;aaaaaaa;
a;0.551;aaaaa;
aaaa;0.259;a;
aaaa;0.242;aaaaaaaaaa;
aaa;0.998;aaaaaaa;
aaa;0.246;aaaa;
aa;0.606;aaaaaaaa;
aa;0.974;aa;
aaa;0.442;aaaaaaaa;
aaa;0.385;aaaaaaaa;
aaa;0.358;aaaa;
aaa;0.63;aaaaaaaa;
aaa;0.865;aaa;
aaa;0.88;aaaaaaaa;
aaa;0.833;aaaaaa;
aaaa;0.776;aaaaaa;
aa;0.744;aaaaa;
aaaa;0.0408;aaaaa;
aaa;0.969;aaaaaaaa;
aaa;0.0357;aaaaaaaaaa;
a;0.818;aaaaaaaaaa;
aaa;0.676;aaaaaaa;
aa;0.098;aa;
aaaa;0.407;aaaaaaa;
a;0.514;aaaaaa;
aaaa;0.229;aaa;
aa;0.053;aaaaaaaaa;
aa;0.992;aaaaa;
aaa;0.477;aaaaaa;
aaa;0.44;aaaaaaaa;
aaaa;0.393;aaaa;
a;0.286;aaa;
aa;0.671;aaa;
aa;0.72;aaa;
aa;0.928;a;
aa;0.513;aaaa;
a;0.365;aaaaa;
aaaa;0.427;aa;
aaa;0.0934;aaaaaa;
a;0.71;aaaa;
aa;0.711;aaa;
aa;0.262;aaaaaaaaa;
aaa;0.83;aaa;
aaaa;0.143;aaaaaaa;
aaaa;0.945;aaaaa;
a;0.00988;aaaaaaaaaa;
aa;0.909;aaaaaaaaa;
aaaa;0.48;aaaaaaaa;
aa;0.29;a;
aaa;0.085;aaaaa;
a;0.992;aaaa;
aaaa;0.873;aaaaaaaa;
aa;0.584;aaaaaaaa;
aaa;0.822;aaaaa;
a;0.725;aaaaaaa;
aaaa;0.749;aaaa;
a;0.478;aaaaa;
aaaa;0.272;aaaaaaaaaa;
aaaa;0.489;aaaaaa;
aaa;0.194;aaaa;
a;0.854;aaa;
aa;0.492;aaaa;
aaaa;0.8;aaaaaaa;
a;0.294;aa;
a;0.626;aaaa;
aaaa;0.273;a;
a;0.984;aaa;
a;0.498;aa;
aaaa;0.262;aaa;
aaaa;0.491;aaaaaa;
aaaa;0.307;aaaaaaaa;
a;0.386;aaaa;
aaa;0.0558;aaaa;
a;0.315;aaaaaa;
aa;0.531;aaa;
aa;0.0692;aaaaaaaa;
aaa;0.741;aaaaaaaaaa;
aaa;0.189;aaaaaaaaa;
aaa;0.732;aaa;
a;0.476;aaaaaaaa;
aaa;0.332;aaaaaaaaa;
aaa;0.556;aaaaaaaa;
aa;0.895;aaaaaaa;
a;0.743;aaaa;
aaa;0.188;aaaaaaaaa;
a;0.421;aaaaa;
aaaa;0.318;aaaaaaaaaa;
aaa;0.289;aaaaaa;
aaaa;0.333;aaaaaaaa;
a;0.953;aaaaaaa;
aa;0.257;aaaaaaaaaa;
aaa;0.631;aaaaaaaaa;
aa;0.215;aaa;
aaa;0.364;aaaaa;
aa;0.54;a;
aa;0.386;aaaaaa;
aa;0.104;aaaa;
aaa;0.0638;aaaaaa;
aaa;0.408;aaaa;
a;0.468;aa;
a;0.4;a;
aaa;0.661;aaaaaaaaaa;
aaa;0.61;aaaa;
aa;0.852;aaaaaaaaa;
a;0.0358;aaaaaa;
a;0.337;a;
aaa;0.804;aaaaaaaaaa;
aa;0.769;aaaaaaaa;
a;0.215;aaaaaaa;
aaaa;0.31;aa;
aaa;0.61;aaaaaa;
a;0.42;a;
aa;0.929;aa;
aaa;0.169;aaaaaaaa;
aaa;0.464;aaaaa;
aaaa;0.819;aaaaaaa;
a;0.726;aaaaaaaa;
aaa;0.751;aaaaaa;
a;0.897;aaa;
a;0.582;aaaaa;
aaa;0.0742;aaaaaaaaa;
a;0.892;aaaaaaaaaa;
a;0.553;aa;
a;0.182;aaa;
aa;0.0109;aaa;
a;0.547;aaaaa;
aaaa;0.358;aaaaaaaaaa;
aa;0.0882;aaaaaaaaaa;
aaaa;0.712;aaa;
a;0.888;aaaaaaaa;
a;0.812;aaaa;
aa;0.31;aaaaaaaa;
aa;0.645;a;
aaa;0.52;aa;
aaaa;0.516;aaaa;
aa;0.0224;aaaaaa;
aaaa;0.532;aaaa;
a;0.294;aaaaaaaa;
a;0.514;aaa;
a;0.396;aa;
aaaa;0.596;aaaaa;
aaaa;0.185;aaaaa;
a;0.0168;aaaaaaa;
aaaa;0.912;a;
aa;0.54;aaaaa;
a;0.401;aaaaa;
aa;0.38;aaaaaaaa;
a;0.538;aa;
a;0.886;aaaaaa;
aaa;0.922;aaaaa;
aaaa;0.0326;aa;
aa;0.442;aaaaaa;
aaa;0.604;aaaaaaaa;
a;0.552;aaaaa;
aaa;0.445;aaa;
aaaa;0.676;aaaaa;
aaa;0.632;aaaaa;
aa;0.344;aaa;
a;0.765;aaa;
aa;0.0248;aa;
aa;0.545;aa;
aaaa;0.657;aaaa;
aaaa;0.00201;aaaaaaaa;
a;0.988;aa;
a;0.863;aaaaaaaaa;
a;0.0126;aaaaaaaa;
aaa;0.786;aaa;
a;0.574;aaa;
aa;0.804;a;
a;0.861;aaa;
aa;0.424;a;
aaa;0.724;aa;
a;0.641;aaaaaaaaaa;
a;0.231;a;
aaa;0.467;aaaaaa;
a;0.259;aaaa;
a;0.458;aaaaaaaa;
aa;0.0606;aa;
aaaa;0.584;aaaaaaaaaa;
a;0.322;aaaaaaaaa;
a;0.639;aaaaaaaa;
aaaa;0.573;aaa;
a;0.21;aaaaa;
a;0.492;aaaaaaaaa;
aa;0.549;aaaa;
aaa;0.204;aaaaaa;
aa;0.959;aaaaaaaaa;
aaaa;0.717;aaaa;
a;0.553;aaaa;
a;0.103;aaaaaaaaa;
aaa;0.919;aaaaaaaa;
aa;0.519;aaaaaaaaa;
aaaa;0.927;aaaaaaaa;
aa;0.224;aaaaaaaa;
aaa;0.0458;a;
aaaa;0.0675;a;
a;0.0964;aaaaaaa;
aaaa;0.284;aa;
a;0.405;aaaaaaaaaa;
aaaa;0.683;aa;
aa;0.375;a;
aa;0.192;aaaaaaa;
aaa;0.622;aaaaa;
aaaa;0.25;aa;
aa;0.167;aaaaaaaaa;
a;0.454;aaaaaaaa;
aaaa;0.475;aaaaaaaaaa;
aaa;0.33;a;
aaa;0.302;aaaaaaa;
a;0.317;aaaaaaaaa;
aa;0.903;aaaaa;
a;0.617;aaaaaa;
aa;0.337;aaaaaaaaaa;
aaa;0.545;aaa;
a;0.0407;aaaaaaaaa;
aa;0.0692;aaaaaaa;
aa;0.739;aaaaa;
a;0.123;aaaaa;
a;0.249;a;
aa;0.447;aaa;
aaa;0.336;aaaa;
aaaa;0.764;aa;
aa;0.149;a;
aaa;0.0253;a;
aaa;0.632;aaaaaaaaaa;
a;0.935;aa;
a;0.718;aaaaa;
aa;0.909;aaaaa;
aaa;0.208;aaaaaaa;
a;0.827;aaaaaaaaa;
aa;0.101;a;
aa;0.997;aaaaaaaa;
aaa;0.651;aaaaaaa;
a;0.26;aaaaaaaaaa;
aa;0.949;aaaa;
aa;0.818;aa;
aa;0.455;aaaaaaa;
a;0.49;a;
aaaa;0.935;aaaaaa;
aaa;0.527;aaaaaaa;
aaa;0.249;aaa;
aaaa;0.22;aaaaaa;
aa;0.775;aaaaa;
aaa;0.834;aaaaaaaa;
aaa;0.11;aaaaaaaaaa;
aa;0.626;aaa;
a;0.36;aaaaaaaaa;
aaaa;0.391;aaaaaaaa;
aaaa;0.907;aaaaaaaaaa;
aaa;0.665;aaaaaaa;
aaaa;0.0177;aaa;
aaaa;0.599;aa;
aa;0.0904;aaaaaaaaa;
aa;0.909;a;
aaa;0.204;aaaaaaaa;
a;0.0495;aaa;
aaaa;0.141;aaaaaaa;
aaa;0.417;aaaaaaaaaa;
aaaa;0.469;aaaaaa;
aaa;0.902;aaaaaa;
aaa;0.504;aaaaaaaa;
aaa;0.0983;aaaaaa;
aaa;0.715;aaaaaaaa;
aaa;0.792;aaaaaaaaaa;
a;0.937;a;
aa;0.273;aaaaa;
aaaa;0.185;aaa;
