ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.791;0.838;aaaaa;
0.141;0.471;aaaaaaaa;
0.0839;0.815;aaa;
0.529;0.285;aaaa;
0.0568;0.304;aaaaaaaaaa;
0.0934;0.14;aaaaaaaaa;
0.248;0.482;aa;
0.0516;0.636;aaaaa;
0.557;0.213;aaaaaaa;
0.0722;0.652;aaaaa;
0.73;0.0475;aa;
0.531;0.653;aaaaaaaaaa;
0.837;0.531;aaaaa;
0.0958;0.854;aaaaaaa;
0.406;0.123;aaaaaaaaa;
0.102;0.104;aaaaaaaaa;
0.634;0.585;aa;
0.345;0.662;aaaaaaaa;
0.127;0.715;aaaaaaa;
0.212;0.526;aaaaa;
0.703;0.0502;aaaaaaaa;
0.272;0.712;aa;
0.32;0.379;aa;
0.785;0.724;aaaaaaaaaa;
0.516;0.399;aaaaaa;
0.316;0.328;aaaaa;
0.773;0.457;aaaaaaaaaa;
0.178;0.138;aaaaaa;
0.92;0.773;aaa;
0.0326;0.321;aaaaaaaaaa;
0.439;0.45;aaaaaaaaaa;
0.735;0.558;aaaaaaaaaa;
0.188;0.884;aaaaaaa;
0.58;0.847;aaaaaa;
0.583;0.487;aaaaaaaaaa;
0.833;0.616;aaaaaa;
0.69;0.321;aa;
0.212;0.615;aaa;
0.647;0.825;aa;
0.276;0.571;aaaaaa;
0.771;0.227;aaaaaaaaaa;
0.0831;0.173;aaaaaaaaaa;
0.975;0.166;aaaaaaaa;
0.126;0.0611;aa;
0.655;0.855;a;
0.964;0.107;aaaaaaaaa;
0.144;0.247;aaaa;
0.943;0.0383;aaaaaaaaa;
0.388;0.716;aa;
0.787;0.95;aaaaaaaaa;
0.497;0.127;aaaaaa;
0.342;0.186;aaaaaa;
0.165;0.0206;aaaaaaaa;
0.71;0.3;aaaaaaaaaa;
0.347;0.332;aaaa;
0.478;0.0141;aaa;
0.729;0.917;a;
0.713;0.911;aaa;
0.467;0.39;aaaaaaaaa;
0.746;0.608;aaaaaaaa;
0.0349;0.589;aaaaaaa;
0.914;0.862;aaa;
0.987;0.804;aaaa;
0.596;0.979;aaaaaa;
0.703;0.445;aaaaaa;
0.387;0.346;aaaaaaaa;
0.481;0.8;aaaaaaaa;
0.294;0.125;aaaaaaaaaa;
0.367;0.986;aaaaaaaaa;
0.531;0.209;aaaaaaaaa;
0.929;0.996;aa;
0.548;0.254;aa;
0.642;0.944;aa;
0.223;0.453;aaa;
0.455;0.676;aa;
0.406;0.823;a;
0.969;0.913;aaaa;
0.0477;0.273;aaaaaaaa;
0.276;0.367;aa;
0.11;0.439;aaaaaaa;
