ATT0(string,5);ATT1(float,1);ATT2(string,10);
a;0.859;a;
aa;0.24;aaa;
aaaa;0.623;aaaaaaaaaa;
aaaaa;0.023;aaaa;
aaaa;0.618;aaaa;
a;0.133;aaaaa;
a;0.319;aaaaa;
aaa;0.117;aaaaaaaa;
aaaa;0.764;aaaaaaa;
aaa;0.975;aaaaaaaaaa;
aaaa;0.773;aaaaaaaa;
aaaa;0.827;aaaaaa;
aaaa;0.0747;aaaaaaaa;
aaaa;0.326;aaaaaaa;
aaaa;0.0533;aaaaaaa;
aaaaa;0.971;a;
aa;0.73;aaaaaaaaa;
aaa;0.315;aaaaaaaa;
aaaa;0.299;aaa;
aaaa;0.605;aa;
aaa;0.663;aaaa;
aaa;0.716;aaaaaaa;
aaaaa;0.816;aaaaa;
aa;0.877;aa;
aaaa;0.79;aaa;
aa;0.743;aaaaaaaa;
aaaaa;0.758;a;
aa;0.0912;aaaaa;
aaa;0.831;aaaaaa;
aaaaa;0.542;aaaaa;
aaaa;0.503;aaaaaaaaa;
a;0.43;aaaaa;
a;0.205;aaaaa;
aaaaa;0.0716;aaaaaa;
a;0.463;aaaaaaa;
aa;0.334;aaaaaaaaaa;
aaa;0.336;aaa;
a;0.993;aaaaa;
aa;0.39;a;
a;0.634;aaaaaa;
aaaa;0.263;aaaaa;
aa;0.297;aa;
aa;0.837;aaaaaaaa;
a;0.0267;a;
aaaa;0.93;aaaaaa;
aaa;0.903;aaaaaaaaaa;
a;0.319;aaaaaaaaaa;
aa;0.0825;aaaaa;
aaaa;0.499;aa;
aaa;0.756;aaaa;
a;0.674;aa;
aa;0.281;aaa;
aa;0.439;aaaaaaaa;
aa;0.345;aaaaaa;
aaaa;0.268;aaaaaaa;
aaaa;0.592;aaaaaaaa;
aa;0.499;aaa;
a;0.873;aaaa;
aaaaa;0.538;aaaaaaaaaa;
aa;0.117;aaaaaaaaa;
aaaa;0.783;aa;
aaaaa;0.979;aaaaaaaaaa;
aaa;0.00896;aaaaaa;
aaaaa;0.31;aaaaaaaaa;
aaa;0.307;aaaaaaaa;
aaaa;0.182;aa;
aaa;0.73;aaaa;
aa;0.94;aaaaaaaa;
aaa;0.379;aaaaaaaaaa;
aaaa;0.276;aa;
a;0.424;a;
a;0.929;aaaaa;
aaaa;0.432;aa;
aaa;0.0746;aaaaa;
aaaaa;0.904;aaaaaaaaaa;
aaa;0.425;aaaaaa;
a;0.481;aaaaaaaa;
aa;0.49;aaaaaaaa;
aaaa;0.522;aaaaaaa;
aaaa;0.122;aa;
a;0.558;a;
aa;0.744;aaaaa;
aa;0.623;aa;
aa;0.523;aaaaaaaaaa;
a;0.634;aaaaaaaaa;
aaaa;0.788;aaaaaaa;
aaaa;0.817;aaaaaaaaaa;
aaa;0.775;aaaa;
a;0.0206;aaaaa;
a;0.373;aaaa;
aaaaa;0.673;aaaaa;
aaaa;0.739;a;
a;0.354;aaaaaaaa;
aaa;0.439;aaa;
a;0.834;aaaaaaaa;
aa;0.316;aa;
a;0.536;aaaaaaaaa;
aaaaa;0.545;aaaaaaa;
a;0.254;aaa;
aaa;0.19;aa;
aa;0.276;aaa;
aa;0.0397;aaaaa;
aaaa;0.408;aa;
aaaa;0.247;aa;
aaa;0.132;aaa;
a;0.314;aaaaaaaaa;
aaa;0.776;aaaaaaaaa;
aaaaa;0.286;aaaaaaaa;
a;0.825;aaaaaaaaaa;
aa;0.0847;aaaaaaaaa;
aaa;0.232;a;
aaaa;0.624;aaaaaaaaaa;
aa;0.848;aaa;
aa;0.433;aaaaaaaa;
aa;0.577;aaaaaaaaa;
aaaaa;0.219;aaaaaa;
aa;0.337;aaaaaa;
aa;0.104;aaaaaaaaa;
a;0.337;a;
aa;0.186;aaaaa;
aaa;0.502;aaaaaaa;
aaa;0.444;aaaaaa;
aaaa;0.459;aaaaaaa;
aaaa;0.176;aaaa;
aaaaa;0.462;aaaaaaa;
aa;0.0922;aaaaaaaaa;
aaa;0.00478;aaa;
a;0.828;a;
aaaa;0.255;aaaaaaa;
aaaa;0.0316;aaaaaa;
a;0.443;aaaaaaaaa;
aaaaa;0.513;aa;
aa;0.452;aaaaaaa;
aaaa;0.222;aaaaaaaaa;
aa;0.0116;aaaaaa;
aaa;0.172;aaaaa;
aaa;0.414;aa;
aaaa;0.916;aa;
aaaaa;0.987;aa;
aaa;0.596;aaaaa;
a;0.067;aaaa;
a;0.124;a;
aaaa;0.501;aaa;
a;0.878;aaaaaaaaaa;
a;0.331;aaaaaaaaa;
aaaa;0.0363;aaaaaaaaa;
a;0.593;aaaaaaaaaa;
aa;0.57;aaaaaaaa;
aaaa;0.496;a;
aaaaa;0.14;aa;
aaa;0.571;aaaaaaa;
aa;0.205;aaaaaa;
aaa;0.385;aaaaaaaaa;
a;0.503;aaaaaaaaaa;
aaaaa;0.488;a;
aa;0.63;aaaaaaa;
a;0.74;aaa;
aaaaa;0.715;aaaa;
aaaa;0.807;aaaaaa;
a;0.827;aaa;
aa;0.641;aaaaaaa;
aaa;0.164;aaaaaaaaa;
aaaaa;0.677;aaaaa;
aaaa;0.802;aaa;
aaa;0.685;aaaaa;
aa;0.676;aaaaa;
aaaaa;0.52;aa;
aaaaa;0.85;aaaaaaaaa;
aaaa;0.258;aaaaaaaaa;
aaaa;0.00383;aaaaa;
aa;0.494;aaaaaa;
aaaaa;0.271;aaaaaaa;
aaa;0.679;aaaaaaaaa;
aaaaa;0.692;aaaaaaaa;
aa;0.607;aaaa;
aaa;0.881;aa;
aaaa;0.936;aaa;
aaa;0.552;a;
aaa;0.512;aaaaa;
aaaaa;0.758;aaaa;
aa;0.52;aaaaaaaa;
aaa;0.321;aaa;
aa;0.00699;aaaaa;
aaaa;0.0861;aaaaaaaaa;
aaaaa;0.268;aaaaaa;
a;0.513;aa;
a;0.855;aaaaaaaaaa;
aaaaa;0.315;aaaaaaaaaa;
aaa;0.338;aaaaa;
aaa;0.341;aa;
aaa;0.842;aaaaaaaa;
a;0.905;aaaaaaaa;
aaa;0.0848;aaaaa;
aaaa;0.154;a;
aaa;0.108;aaaaaa;
aaa;0.192;aa;
aaa;0.257;aaaaaaaaaa;
aa;0.13;aaaa;
aa;0.188;aaaaa;
aa;0.154;aaaa;
aa;0.855;aa;
a;0.766;aaaaaaaa;
aaaaa;0.813;aaaaaaa;
aaaaa;0.202;aaaaaaa;
aaa;0.265;aaaaaaaa;
aaaaa;0.913;aaaaaaaa;
aaaa;0.619;aaaaa;
a;0.0669;aaa;
a;0.408;aaaaa;
aaaa;0.716;aaaaaaa;
aaaa;0.0067;aaaaaa;
aaaaa;0.279;aaaaa;
aaaaa;0.775;aaaaaaaaaa;
aa;0.316;a;
aaaa;0.371;aaa;
aaaa;0.869;aaaaaaaaaa;
aaaaa;0.74;aaaaa;
a;0.968;aaa;
aaaaa;0.942;aa;
aaaa;0.863;aaaaa;
aaaa;0.00706;aaaaaaa;
aaaa;0.718;aaa;
aa;0.127;aaa;
aaaa;0.24;aaaaaaaaaa;
a;0.848;aaaaaaaaa;
a;0.411;a;
aaaa;0.0989;a;
aaa;0.983;a;
aa;0.457;aaaaaaaaa;
aaaaa;0.722;aaaaaaaaaa;
aaaaa;0.329;aaa;
a;0.216;a;
aaa;0.0714;aaaaaaaa;
aa;0.699;aaa;
a;0.256;aaaaaaa;
aaaaa;0.905;aaaaaa;
aaa;0.77;aaaaa;
aaaa;0.0766;aaaaaaa;
aaaa;0.61;aa;
aaaaa;0.00518;a;
aaa;0.0164;aaaaaaa;
aaa;0.0686;a;
a;0.097;aa;
a;0.553;aaaaa;
aaaa;0.296;aaaaaaa;
aaaaa;0.464;aaaa;
a;0.975;aaaaa;
aaaa;0.809;aaa;
aaaa;0.767;aa;
aaa;0.452;aaaa;
aaa;0.726;aaaaaaaa;
a;0.779;aaa;
a;0.642;aaaaaaaaaa;
aaa;0.943;aa;
a;0.0038;aaaaaaaaa;
a;0.259;a;
aa;0.776;aa;
a;0.444;aaa;
aaa;0.852;aaaaaaaaaa;
aaaa;0.947;aaa;
aaaaa;0.305;aaaaa;
aaaaa;0.948;aaaaaaaaa;
aaaa;0.679;aaaa;
aaaa;0.005;aaaaaaaaaa;
aaa;0.91;aaaaaaa;
aa;0.893;aaa;
a;0.117;aaa;
a;0.721;a;
aaaa;0.231;aaaaaaa;
a;0.954;aaaaaaa;
aaaaa;0.0502;aaa;
a;0.832;aaaaa;
aa;0.244;aaaaaaaa;
aaa;0.943;aaaaaaa;
a;0.794;aaaaaaaa;
aa;0.971;aaaaaaaaaa;
aa;0.663;aaaaaaa;
aaa;0.629;aa;
aaaa;0.489;aaaaa;
aaaa;0.264;aaaaaaa;
aaaaa;0.357;aaaaaaa;
aaa;0.241;aaaaaaa;
aa;0.792;aaaaa;
a;0.505;aaaaaa;
aaaaa;0.65;aaaaaaa;
a;0.505;aaaaaaaaaa;
aaaaa;0.581;aaaaaa;
a;0.992;aaaaaaa;
aaa;0.141;aaaaaaaa;
aaaa;0.85;aa;
aa;0.334;aaa;
aa;0.558;aaaaaaa;
aaaaa;0.795;aaaaaaaaaa;
a;0.835;aaaaaaa;
aaaa;0.566;aaaaaa;
aaaa;0.823;aaaaaaaaaa;
aaaa;0.874;aaaaaaa;
aaaa;0.632;aaa;
aaaaa;0.655;aaaaaaaaaa;
aaaa;0.569;aaaaaaa;
aaa;0.544;aaaaaa;
aaaa;0.275;aaaaaaa;
aaa;0.144;aaa;
aaa;0.563;aaa;
aaaa;0.88;a;
a;0.562;aaaaaaa;
aaaaa;0.87;aaaa;
aaaa;0.912;aaaa;
aaaa;0.605;aaaaaaaaa;
aa;0.0923;aa;
aaa;0.252;aaa;
a;0.262;aaaaaaaa;
aaaa;0.806;aaaa;
aaaaa;0.494;aaaaaaa;
aaaa;0.355;aaaaaa;
aa;0.0291;aaaa;
aaaaa;0.666;aaaaaaa;
aaa;0.974;a;
a;0.228;aaaa;
aa;0.344;aaaa;
a;0.0268;aaaaaaaaa;
a;0.222;aaaaaaaaa;
aaa;0.176;aaaaaaaaa;
aaaa;0.745;aaaaaaaaaa;
aa;0.102;aaaaaaa;
aa;0.785;aaaaaaaaa;
aaaaa;0.131;aaaaaa;
aa;0.862;aaa;
aaaaa;0.916;aaaaaa;
a;0.419;a;
aaa;0.403;aaa;
aaa;0.444;aaaaaa;
aaa;0.226;aaaaaaaa;
aaaa;0.982;aaaaaaa;
aaa;0.577;a;
aaaaa;0.897;aaaa;
aaaa;0.635;aaaaaa;
aaaa;0.209;aaaaaaaaaa;
aaaa;0.0254;aaaaaa;
aaa;0.885;aaa;
a;0.797;aaaaa;
aaaa;0.855;aaaa;
a;0.807;aaaaa;
aaaaa;0.772;aaaaaaaa;
a;0.261;aa;
aaaa;0.835;aaaaaaa;
aa;0.181;aaaaaaaa;
aaaaa;0.717;aaaaaaaaa;
aaaa;0.756;a;
aaaaa;0.837;a;
aaa;0.437;a;
aaaa;0.965;aaaa;
aaaaa;0.412;aaaaaaa;
aaaa;0.339;aaaaaaa;
aaaa;0.0266;aaaaaaaa;
aaa;0.284;aaa;
aaaaa;0.657;aaaaaaaaa;
aaa;0.725;aa;
aa;0.247;aaa;
aaaaa;0.301;aaaaaaaaaa;
aaaaa;0.846;a;
aa;0.565;aaaaaaaaaa;
aaa;0.0734;aaaaa;
aaaaa;0.00833;aaaaaaaaaa;
aa;0.643;aa;
aa;0.812;aa;
aaaaa;0.335;aaaaaaa;
a;0.17;aaaaaaa;
aaaa;0.149;aaaa;
aa;0.849;aaaa;
a;0.0152;a;
aaa;0.803;aaaaaaaaaa;
aaa;0.811;aaaaaaaaaa;
aaaaa;0.0756;aaaaaaaa;
aaaaa;0.111;aaaaaaa;
a;0.92;aaaaa;
aaa;0.708;aaaaaaaa;
aa;0.682;a;
a;0.631;aaaaaaaaa;
aa;0.0478;aa;
aaa;0.185;aa;
aaaa;0.727;aaaaaaaaaa;
aaa;0.0229;aaaaaaaaaa;
aa;0.996;aa;
aaa;0.24;aa;
aa;0.589;aaaa;
aa;0.974;aaa;
aaa;0.253;aaaaa;
aa;0.497;aa;
aaa;0.142;a;
aaaaa;0.983;aaaaaaaaa;
a;0.978;aa;
aaaaa;0.0144;aaaaa;
aaa;0.478;aaaaaa;
aaa;0.0738;aaaaaaa;
aa;0.473;aaaaaaa;
a;0.0863;aaaaa;
aaaaa;0.356;aaaaaaaaa;
aa;0.722;aaa;
a;0.0197;aaaaaa;
aaa;0.413;aaaaa;
aaaa;0.825;aaaaaa;
aaa;0.978;aaaaaaaaa;
aaaaa;0.279;aaaaaa;
a;0.832;aaaaaa;
aa;0.871;aaa;
aa;0.863;aaaaaaa;
aaa;0.155;aaaaaaaa;
aaaa;0.779;aa;
a;0.884;aaa;
aa;0.987;a;
a;0.39;aaaaaaaaaa;
aaa;0.6;aaaaa;
a;0.99;aaaaaaaaa;
aaaaa;0.643;aaa;
aa;0.848;aa;
aa;0.707;aaaaaaaaa;
a;0.254;aaaa;
aaaa;0.909;a;
aaa;0.0112;aaaaaaa;
aaaaa;0.0707;aaaaaa;
aaaaa;0.294;aaaaaaaa;
a;0.627;aaaaaa;
aa;0.533;aaaaaaaa;
aa;0.284;aaaaaaaaaa;
aaa;0.627;aaaaa;
aaa;0.915;aaaa;
aaaa;0.295;aaaaaa;
aaaa;0.867;aaaaaa;
aaaa;0.285;aaaa;
aaa;0.191;aaaaaa;
aaaaa;0.396;aaaaaaaa;
aaa;0.547;aaaaaaaa;
aaaa;0.124;aaaaaaa;
aaa;0.516;aaa;
aaa;0.667;aaaaaaaaaa;
aaaa;0.688;aaaaaaaa;
aaaa;0.329;aaaaa;
aa;0.218;aaaa;
a;0.759;aaaaaa;
aaaa;0.333;aaaaaa;
aa;0.321;a;
aaa;0.585;a;
aaa;0.975;aaaa;
aaaaa;0.391;aaaaaaa;
aaaa;0.354;aaaaaaaaaa;
a;0.865;a;
aaaaa;0.319;aaa;
aaaaa;0.0805;aaaaaaaaa;
aa;0.34;aaaaaaaa;
aa;0.187;aaaaaaa;
aa;0.812;aaaaaa;
a;0.416;aaaaaaaaaa;
aaa;0.377;a;
aaaaa;0.449;aaaaa;
aaa;0.344;aaa;
aaa;0.834;aaaaaaaaaa;
aaaaa;0.0552;aaaaa;
aaa;0.979;aaa;
a;0.365;aaaaaaaaa;
aaaa;0.32;aaaa;
aaa;0.307;aaaaa;
aaaa;0.852;aaaaaaaa;
aaa;0.0418;aaaa;
aaa;0.416;a;
a;0.549;aaaaa;
aaa;0.176;a;
a;0.618;aaaaa;
aaaa;0.172;aaaaaaaa;
aaaa;0.213;aa;
a;0.693;aaaaaaaaaa;
a;0.306;a;
aaaaa;0.246;aaaa;
aa;0.0787;aaaaa;
aa;0.77;aaaaaaaaa;
aaaa;0.785;a;
aaa;0.491;a;
aaaa;0.525;a;
aa;0.503;aaaaaaa;
a;0.913;aaaaaa;
aaa;0.901;aaaa;
aaa;0.0853;aaaaa;
aaaaa;0.237;aaa;
aaaa;0.0129;aaaaaaaaa;
aaaaa;0.431;a;
aa;0.0715;aaaaaaaa;
aaa;0.268;a;
aaa;0.78;aa;
a;0.449;aaa;
a;0.0655;aaaa;
a;0.0204;aaaaaaa;
aa;0.854;aaa;
aaa;0.314;aaaa;
aa;0.133;aaaaaaaaaa;
a;0.761;aaaaaaaaa;
a;0.58;aaaaaaaaa;
aaaaa;0.439;aaaaaaaaaa;
a;0.226;aaaaaaa;
aa;0.485;aaaaaaa;
aa;0.961;aaa;
aaa;0.0974;aa;
a;0.409;aaaaa;
aaaa;0.845;aaaaaa;
aa;0.353;aa;
aaaa;0.0139;a;
aaaaa;0.0145;aaaaaaaaaa;
aaa;0.946;aaaaaa;
aa;0.872;aaaa;
a;0.272;aaaaaaaa;
aa;0.884;aaaa;
aa;0.342;aaaaaa;
aaa;0.112;aaaaaaaaaa;
aaaaa;0.696;aa;
aaaaa;0.159;aaaaaaaa;
a;0.13;aaaaaaaa;
aaa;0.425;aaaaa;
aaa;0.802;aaaaaaaaa;
aa;0.246;aaaaaaaaaa;
aa;0.654;aaaa;
aaaa;0.75;aaa;
aaaaa;0.388;aaaaaaa;
aaa;0.475;aaaaa;
aa;0.607;aaaaaaaa;
aa;0.196;aaaaaaaa;
aaaaa;0.135;aaaaa;
aaa;0.616;aaaaaaa;
aaaa;0.764;aaa;
aaaa;0.902;aaaaaaaa;
aaaaa;0.285;aaa;
a;0.901;aaaaaaaa;
aa;0.062;aaaa;
a;0.238;aaaa;
aaaa;0.357;aaa;
a;0.781;aa;
a;0.795;aaaaaaaa;
a;0.59;aaa;
aaa;0.906;aaaaaaaaa;
a;0.966;aaaaaa;
aaaa;0.394;aaaaa;
aaa;0.638;aaaaaaaa;
aaa;0.294;aaaaa;
aaaaa;0.642;aaaaa;
aaaaa;0.587;aaaaa;
aaaaa;0.98;a;
aaaa;0.79;aaaa;
a;0.32;aaaaaaaaa;
aaaa;0.18;aaa;
aaaaa;0.11;aaaaaaaa;
aaaaa;0.641;aaaaaa;
aaaaa;0.647;aaaaaaa;
a;0.728;aaaaaaaa;
aaa;0.046;a;
aaaa;0.576;a;
a;0.952;aaaa;
aaa;0.957;aaaaa;
aaaaa;0.873;aaaa;
a;0.435;aaaaaa;
aaaaa;0.757;aaaaaaaaaa;
a;0.439;aaaa;
aaaa;0.734;aaaaa;
aaaaa;0.602;aaa;
a;0.368;a;
aaa;0.31;aaa;
aaaa;0.446;a;
aaa;0.96;aaaaaa;
aaaaa;0.448;aaaaaaaaaa;
a;0.331;aaaaaa;
aaaa;0.61;a;
aaa;0.464;aaa;
aaa;0.624;a;
aaaa;0.271;aaaaaaaaa;
a;0.65;aaaaaaaaaa;
aa;0.0159;aaaaa;
a;0.976;aaaaaa;
aaaaa;0.696;aaaaaa;
aaa;0.538;aaaaaaa;
aaaa;0.826;aaaaaaaaaa;
aaa;0.233;aaaaaa;
aaaaa;0.637;aaaaaaaaaa;
aaa;0.857;aaaaa;
a;0.0943;a;
aaa;0.613;aaaaaaaaaa;
aaaa;0.784;aaaaaaaaaa;
