ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.524;0.561;aaaaaa;
0.298;0.116;aaaaa;
0.431;0.369;aaaaaaaaa;
0.221;0.797;aaa;
0.102;0.476;aaaaaa;
0.542;0.069;a;
0.218;0.612;a;
0.322;0.848;aaaaaa;
0.251;0.34;aaaaaaaaaa;
0.258;0.606;a;
0.835;0.376;aaaaa;
0.298;0.546;aaaaa;
0.158;0.729;aaaaaa;
0.198;0.382;a;
0.0522;0.389;aaaaaaa;
0.822;0.309;aaaaaaa;
0.36;0.0167;aaaa;
0.61;0.441;aaaaaa;
0.277;0.766;aaaaaaa;
0.277;0.273;aaaa;
0.799;0.557;aaaaa;
0.534;0.194;aaaaaaa;
0.0445;0.822;aaaaaaaaa;
0.948;0.359;aaaaaaa;
0.399;0.88;a;
0.659;0.369;aaa;
0.223;0.0559;aa;
0.233;0.696;aaaaaaaa;
0.933;0.0605;a;
0.662;0.635;aaaaaaa;
0.465;0.793;aaaaaa;
0.536;0.579;aaaaaaaaaa;
0.192;0.763;aaaaaa;
0.845;0.753;aaaaa;
0.199;0.057;aaaaaaa;
0.937;0.876;aaaa;
0.103;0.324;aaaaaaaaa;
0.732;0.686;aaaaaaa;
0.82;0.933;aaaaaaaa;
0.753;0.74;aa;
0.693;0.00403;aaaaaaaa;
0.509;0.454;aaaaaaaa;
0.794;0.371;aaaaaaaa;
0.0303;0.79;aaaaaa;
0.673;0.835;aaaa;
0.0288;0.398;a;
0.0295;0.578;aaaaaa;
0.766;0.0429;aaaaaaaa;
0.277;0.559;a;
0.269;0.969;a;
0.673;0.952;aaaaaa;
0.939;0.857;aaaaa;
0.844;0.414;a;
0.0639;0.354;aaaaaaa;
0.179;0.835;aaaaaaa;
0.577;0.996;aa;
0.549;0.764;aaaaaaa;
0.225;0.107;a;
0.786;0.0966;aaaaaaaaaa;
0.638;0.58;aaaaa;
0.617;0.298;aaaaaaaaa;
0.81;0.518;aaaaaaaaa;
0.252;0.342;aa;
0.641;0.0346;aaaa;
0.712;0.213;aaaaaaaaa;
0.712;0.604;a;
0.218;0.975;a;
0.385;0.445;aaa;
0.0437;0.471;aaaaaaaa;
0.961;0.467;aaaaaaaaa;
0.325;0.481;aaaaaa;
0.655;0.129;a;
0.926;0.822;aaaaaaaaa;
0.907;0.013;aaaaaaaaaa;
0.435;0.25;aaaaa;
0.571;0.642;a;
0.31;0.925;aaaaaaa;
0.698;0.489;aaaaaaaaaa;
0.432;0.342;aaaaaaaaaa;
0.771;0.0427;aaaaaaaaa;
0.54;0.639;a;
0.449;0.966;aaaaa;
0.936;0.771;aaaa;
0.514;0.312;aaaaaaa;
0.35;0.274;aaaa;
0.215;0.0894;aaaaaaaa;
0.341;0.331;aaaaaaa;
0.289;0.744;aaaaaa;
0.836;0.663;aaaaaa;
0.727;0.796;a;
0.473;0.331;aaa;
0.0918;0.301;aaa;
0.872;0.916;aa;
0.562;0.157;aaa;
0.958;0.388;aaaaaaaaaa;
0.352;0.543;a;
0.317;0.937;aaa;
0.0796;0.295;aaa;
0.845;0.374;aa;
0.781;0.967;aaaaaaa;
0.47;0.594;aaaaaaaaaa;
0.587;0.598;a;
0.484;0.148;aaaaaaa;
0.0879;0.16;aaa;
0.693;0.889;aaa;
0.655;0.432;aaa;
0.842;0.77;aaaaaaaa;
0.0383;0.241;a;
0.647;0.0159;aaaaa;
0.558;0.457;aaaaa;
0.562;0.514;aaaaaaaaaa;
0.583;0.241;a;
0.612;0.24;aaa;
0.98;0.651;aaaaaa;
0.395;0.479;aaaaa;
0.291;0.487;aaaaa;
0.464;0.667;aaaaaaaaa;
0.329;0.607;aaa;
0.698;0.398;aaaaa;
0.308;0.0117;aaa;
0.966;0.317;a;
0.032;0.554;aaaaaaa;
0.292;0.708;aaaaaaa;
0.88;0.732;a;
0.771;0.747;aaaa;
0.501;0.888;aaaaaaaaaa;
0.624;0.811;aaaaaa;
0.579;0.0571;a;
0.678;0.192;aaaaaaaaaa;
0.955;0.388;aaaaaaaaaa;
0.611;0.383;aaaa;
0.711;0.217;aaaaa;
0.588;0.0446;aaaa;
0.935;0.326;aaaaaaaaa;
0.6;0.843;aaaaaaaaaa;
0.719;0.728;aaaaaaaaa;
0.0474;0.527;aaaaaaa;
0.234;0.401;aa;
0.988;0.889;aaaa;
0.372;0.264;a;
0.67;0.767;aaa;
0.626;0.41;aaaaaaaaaa;
0.277;0.955;aaaaaaa;
0.961;0.891;aaaaaa;
0.929;0.74;aa;
0.352;0.411;aaaaaaaa;
0.798;0.445;aaaaaaa;
0.0526;0.868;aaaaa;
0.107;0.76;aaaaaaa;
0.804;0.127;aaaaa;
0.0613;0.808;aa;
0.475;0.4;aa;
0.338;0.326;aaaaaaaa;
0.288;0.582;aaaaaaaaa;
0.667;0.464;aa;
0.000902;0.158;aaaaaaaa;
0.657;0.591;aa;
0.662;0.271;aaaaaaaa;
0.885;0.0661;aaa;
0.561;0.569;aaaaaaaaaa;
0.0609;0.76;aaaa;
0.217;0.836;aaa;
0.875;0.354;aaa;
0.0639;0.65;aaaaaaaaaa;
0.0147;0.634;aaaaaa;
0.6;0.0799;aaaaaaaa;
0.556;0.548;aaaaaaaa;
0.804;0.745;aa;
0.778;0.474;aaaaaaaa;
0.557;0.352;aaaaaaaa;
0.448;0.507;aaaaa;
0.233;0.754;aaaaaa;
0.878;0.814;aaaaaaaaaa;
0.764;0.657;aa;
0.22;0.783;aaaaaaaaa;
0.897;0.533;aa;
0.0572;0.314;aaaaaaaaa;
0.754;0.457;aaaaaaaaa;
0.292;0.749;aaaaaa;
0.951;0.331;aaaaa;
0.18;0.967;aa;
0.0637;0.376;aa;
0.282;0.677;aaaa;
0.273;0.721;aaaaaaaaaa;
0.978;0.778;aaaaaaaaaa;
0.315;0.0339;aaaaaaaaa;
0.181;0.144;aa;
0.693;0.816;aa;
0.62;0.23;aa;
0.819;0.707;aaaaaaa;
0.23;0.477;aaaaaaaaaa;
0.0981;0.106;aaa;
0.577;0.124;aaaaaaa;
0.109;0.1;aaaaaaaa;
0.407;0.346;aaaaaa;
0.781;0.452;aaaaaa;
0.771;0.0784;aaa;
0.659;0.509;aaaaaaaa;
0.879;0.816;a;
0.562;0.159;a;
0.437;0.0438;aaaaa;
0.00239;0.237;aaaaaa;
0.681;0.675;aaaaaa;
0.0569;0.511;aaaaaaaaaa;
0.341;0.88;aaaaaa;
0.428;0.601;aaa;
0.515;0.332;a;
0.707;0.191;aaaaaa;
0.62;0.326;aaaaaaaaa;
0.985;0.371;a;
0.413;0.513;aaaaaaa;
0.152;0.875;aaaaaaaaaa;
0.245;0.276;aaaa;
0.941;0.324;aa;
0.648;0.31;aaaaaaa;
0.00263;0.141;aaaaaaa;
0.706;0.699;aaaa;
0.402;0.118;aaaaaa;
0.257;0.651;aaaaa;
0.625;0.411;aaaa;
0.0336;0.264;aa;
0.686;0.0527;aaaaa;
0.304;0.543;aaaaaaaa;
0.595;0.955;aaaaaa;
0.972;0.754;aaaaaaaa;
0.24;0.47;aaaaaa;
0.997;0.335;aaaaaaaa;
0.425;0.564;aaaaaaaaa;
0.953;0.0842;aaaaaa;
0.806;0.711;aaaaaaa;
0.595;0.58;aaaaaaaaa;
0.473;0.213;aaaaaa;
0.116;0.9;aa;
0.555;0.531;aaaaaaaa;
0.688;0.582;aaaaaaa;
0.141;0.49;aaaaaa;
0.996;0.279;aaaaaaa;
0.0696;0.0931;aaaaaa;
0.944;0.973;aaaaaa;
0.489;0.306;aaaa;
0.473;0.344;aaaaaa;
0.117;0.0621;aa;
0.467;0.339;aaaaaaa;
0.326;0.272;aaaaaaaaaa;
0.162;0.692;aaaaa;
0.511;0.549;aaaaaaaa;
0.138;0.0346;aa;
0.693;0.013;aaaaaaaa;
0.453;0.0625;aaaaaa;
0.811;0.616;aaa;
0.98;0.845;aaaaa;
0.811;0.225;aaaa;
0.177;0.32;aaaaaaaaa;
0.597;0.13;aa;
0.0697;0.203;aaaa;
0.322;0.498;aa;
0.716;0.448;aaaaaaaaaa;
0.696;0.452;aaa;
0.936;0.493;aaaaaa;
0.816;0.0823;aa;
0.685;0.636;aaaaaaaaaa;
0.516;0.0956;aaaaa;
0.0694;0.272;aa;
0.181;0.931;aaaaaaa;
0.951;0.345;aa;
0.685;0.0773;a;
0.36;0.407;aaaaaaa;
0.12;0.182;aaaaaaaaaa;
0.068;0.863;aaaaaaaa;
0.129;0.635;aaaaaaa;
0.711;0.616;aaaaaaaa;
0.0589;0.0174;a;
0.874;0.0711;aaa;
0.0491;0.726;aa;
0.747;0.351;aaa;
0.074;0.331;aaaaaaaaaa;
0.573;0.369;aaaaaa;
0.519;0.478;aaaaa;
0.599;0.00514;aaaa;
0.57;0.0803;aaaaaaaa;
0.207;0.599;aaaaaaaaaa;
0.308;0.175;aa;
0.771;0.775;aaaaaaaa;
0.553;0.566;aaa;
0.269;0.858;aaa;
0.0908;0.505;a;
0.198;0.89;aaaaaaaaaa;
0.896;0.836;aaaa;
0.504;0.948;aaaaaaaa;
0.192;0.124;aaaaaaaa;
0.0408;0.0403;aaaaaa;
0.533;0.578;a;
0.729;0.563;aaaaa;
0.263;0.587;aaaaaaa;
0.00828;0.22;aaaa;
0.68;0.534;aaaa;
0.104;0.66;aaaaa;
0.593;0.939;aaaaaa;
0.906;0.282;a;
0.55;0.864;aaaa;
0.0861;0.163;aaaaaaaaaa;
0.103;0.746;aaaaaaaaaa;
0.448;0.733;aaa;
0.219;0.969;aaa;
0.929;0.601;a;
0.785;0.0554;aaaaaaaa;
0.935;0.184;aaaaa;
0.484;0.689;aa;
0.725;0.0905;aaaaa;
0.395;0.333;a;
0.267;0.151;aaaa;
0.0361;0.396;aaaa;
0.493;0.118;aaaaaaaaa;
0.39;0.879;aaaaaaa;
0.627;0.377;aaaaaa;
0.00142;0.801;aaaaaaa;
0.0561;0.706;aaaaaaaa;
0.249;0.0531;aaaaaaaa;
0.545;0.023;aaaaa;
0.493;0.897;a;
0.804;0.55;aaaaaaa;
0.9;0.652;aaaaa;
0.675;0.688;aaaaaaaa;
0.911;0.208;aaaaa;
0.786;0.379;aaaaaaaa;
0.808;0.305;aa;
0.962;0.000385;aaaaa;
0.807;0.72;aaaaaaa;
0.856;0.874;aaa;
0.798;0.486;aa;
0.577;0.53;aaaaaaaaaa;
0.656;0.371;aaaaaaa;
0.904;0.726;aa;
0.268;0.214;aaaaaaaaa;
0.608;0.249;aaaa;
0.753;0.187;a;
0.877;0.844;aaaaa;
0.0389;0.198;aa;
0.226;0.796;aaaaaaaaa;
0.997;0.523;aaaaaaaaa;
0.0907;0.947;aaaaaa;
0.0523;0.692;aaaaaaa;
0.397;0.766;aa;
0.597;0.275;a;
0.217;0.351;aaaa;
0.739;0.312;aa;
0.0137;0.063;aaaa;
0.601;0.947;aa;
0.871;0.658;aaaa;
0.234;0.532;aa;
0.746;0.444;aaaaa;
0.541;0.671;aaaaa;
0.92;0.543;a;
0.519;0.806;aaaaaaaa;
0.894;0.143;aaaaa;
0.433;0.0759;a;
0.0655;0.343;aaa;
0.395;0.912;a;
0.282;0.262;a;
0.105;0.897;aaa;
0.395;0.809;aaaaaaaaaa;
0.584;0.129;aaa;
0.163;0.0943;aa;
0.679;0.248;aaaaaa;
0.114;0.424;aaaaaaaaa;
0.176;0.992;aaaaaaaa;
0.402;0.221;aaaaaaaaaa;
0.0267;0.459;aa;
0.885;0.666;aaaaaaaaa;
0.421;0.596;aa;
0.565;0.966;aaa;
0.167;0.415;aa;
0.525;0.0619;aaaaaa;
0.881;0.91;aaaaaaaaaa;
0.977;0.154;aaaaaaa;
0.795;0.43;aaaaaaaaa;
0.721;0.497;aaa;
0.354;0.592;aaaaaaaaaa;
0.193;0.821;aaaaaa;
0.87;0.195;aaaaaa;
0.475;0.971;aaaaaaaaa;
0.231;0.362;aaaaa;
0.032;0.724;aaa;
0.48;0.23;aaaaa;
0.66;0.662;aa;
0.122;0.936;aaaaaaaaa;
0.487;0.562;aaaaaaaaa;
0.895;0.981;a;
0.0244;0.776;a;
0.524;0.524;aaaaaaa;
0.625;0.619;aa;
0.804;0.544;aaaaaaaaaa;
0.724;0.576;aaaa;
0.937;0.436;aaaa;
0.802;0.721;aaaaaaa;
0.274;0.00532;aaaa;
0.628;0.417;aaaaaaa;
0.821;0.663;aaaaaa;
0.464;0.782;aaaaaa;
0.121;0.403;aaaa;
0.729;0.669;aaaaa;
0.285;0.467;aaaaaaa;
0.507;0.952;aaaaaaaa;
0.672;0.812;aaaaaa;
0.36;0.677;aaaaa;
0.627;0.102;aaaaaaa;
0.0105;0.0674;aaa;
0.963;0.212;aaaaaaaaaa;
0.594;0.288;aa;
0.698;0.129;aaaaaa;
0.662;0.285;aa;
