ATT0(float,1);ATT1(string,5);ATT2(string,10);
0.193;aaaaa;aaaaaa;
0.25;aaaaa;aaaaaaaaa;
0.269;aaaa;a;
0.236;aaaaa;aaaaaa;
0.453;aaa;aaaaaaa;
0.298;aa;aaa;
0.841;aaa;aa;
0.528;aaaaa;aaaaaaa;
0.208;a;aaaa;
0.967;aaa;aaaa;
0.905;a;aaaaa;
0.141;a;aaaaaa;
0.577;aaaa;a;
0.302;a;aaaaaaaa;
0.871;aa;aaaa;
0.62;aaaa;aaa;
0.605;a;aaaaaaaaa;
0.286;a;aaaaaaaaaa;
0.28;aaaaa;aaaaa;
0.207;aaa;aaaaaaaaa;
0.672;aaa;a;
0.184;aaaaa;aaaa;
0.652;aaa;aaaaaaaaaa;
0.733;aaa;aaaaaaaa;
0.772;aaaa;aaaaaaaa;
0.874;aaa;aaa;
0.41;aa;aaaaa;
0.0269;aa;aaaaa;
0.262;a;aaaaaaaaa;
0.759;aaaa;aaaaa;
0.18;aa;aaaa;
0.349;a;aaaaaaa;
0.522;aaaa;aaaaaa;
0.757;aaaaa;aaaaaaaaa;
0.0164;aa;aaaaa;
0.952;aaa;aaaaaaaaaa;
0.678;aa;a;
0.66;aaaa;aaaaaa;
0.48;aaaaa;aaaaaaaaaa;
0.885;aaa;aaaaaaaaaa;
0.863;aa;aaaaaaaaa;
0.663;aaaa;aa;
0.183;aaa;aaaaaa;
0.178;aaaaa;aaaa;
0.47;a;aaaa;
0.0131;aaaaa;aaa;
0.694;aaaaa;aaaaaaa;
0.542;aaaa;aaaa;
0.489;aaa;aaaaaa;
0.862;aa;aaaaaaaaaa;
0.0442;aaa;aaaaaaaaa;
0.612;aaa;aa;
0.88;aa;aaaaa;
0.137;aaaaa;aaaa;
0.929;aaaaa;aaaaa;
0.418;aaaaa;aaaaaaaa;
0.0347;aaaaa;aaa;
0.398;aaa;a;
0.628;aaaaa;aaa;
0.27;aaa;aaaaaa;
0.0957;aaaa;aaaaaaaaa;
0.587;aaaaa;aaaa;
0.479;aaaa;aaaaa;
0.142;aaaaa;aaaaaaaaa;
0.882;aa;aaaa;
0.601;aaaa;aaaa;
0.645;aa;aaaaaaaaaa;
0.69;a;aaaaa;
0.946;aa;aaaaaaa;
0.677;aaaaa;aaaa;
0.492;aa;aa;
0.793;a;aaaaaaaa;
0.894;a;a;
0.31;aaaa;a;
0.527;a;aaa;
0.219;aaaaa;aaaaaaa;
0.583;a;aaa;
0.58;aaaaa;a;
0.0618;aaa;aaaaaaaa;
0.305;aaa;aaaaaaaa;
0.187;aaaa;aa;
0.775;aa;aaaaaaaaa;
0.0464;a;aaa;
0.517;a;aaaaaaaa;
0.329;aa;aaaaaaaaa;
0.967;a;aaaaaaaaaa;
0.894;a;a;
0.46;aa;aaa;
0.745;aa;aaaaaa;
0.142;aaaaa;aaa;
0.631;aaaa;aaaaa;
0.0911;aaa;aaa;
0.878;aaa;aaa;
0.0909;aaa;aaaaaaaaa;
0.964;aaaaa;aaaaaa;
0.0138;aaaa;a;
0.962;a;aaaaaaaaa;
0.855;a;aaaaaaaaaa;
0.803;aaaaa;aaaaaaaaaa;
0.121;aaaa;aaaaaa;
0.844;aa;aa;
0.953;a;aaaaaaaaa;
0.557;aa;aaaaaaaaaa;
0.969;aaaa;a;
0.0734;aaaa;aaaaa;
0.848;aaa;aaaaaaaaa;
0.201;aa;aaaaaaaaa;
0.0903;a;aaaaaaaa;
0.523;a;aaaaaaaaaa;
0.0183;aa;aaaaaaa;
0.468;aaaaa;aaaaaaa;
0.493;a;aaaaaa;
0.157;aaa;aaaaaaa;
0.0136;aaaaa;aaaaaaaaaa;
0.218;aaaaa;aaaaaaa;
0.382;aaaaa;aaaa;
0.926;aaaaa;aaaaa;
0.185;aaaa;aaaaaaaaa;
0.634;aaaaa;aaa;
0.855;aa;aaaaaaaaa;
0.831;aa;aaa;
0.723;aaa;aaaaa;
0.712;aaa;aaaaa;
0.499;aaaa;aaaaaaaaaa;
0.807;aa;aaaaaa;
0.975;a;aaaaaaa;
0.246;aaaaa;aaaaaaaa;
0.0141;a;aaaaaaa;
0.735;a;aaaa;
0.182;aaaaa;aaaaaaaaaa;
0.489;aaa;aaaaaaaa;
0.696;aaa;aaaa;
0.346;aaaaa;aaa;
0.069;aaaa;aa;
0.273;aaaaa;a;
0.639;aaaa;a;
0.168;aaa;aaaaaaaaaa;
0.582;aaaa;aaaaaa;
0.943;a;aa;
0.141;aa;aaaaaaaaa;
0.644;aaa;aaaa;
0.943;aaa;aaaaaaaaaa;
0.902;aaa;aaaaa;
0.179;aaa;aaaa;
0.644;aaa;aaaa;
0.983;aaaaa;aaaaa;
0.373;aaaa;aaaa;
0.0193;aaaa;aaaaaaaaaa;
0.964;aa;aaaaaa;
0.473;aaaaa;aaaaaaa;
0.955;aaaa;aaaaaaaa;
0.931;aa;aaaa;
0.238;aaa;aaaaaaaa;
0.53;aaaaa;aaaaaaaa;
0.432;aaa;aaaaaaaaaa;
0.794;aaaa;aaa;
0.249;aaaaa;aaaaaaaaaa;
0.822;aaaaa;aaaa;
0.166;aaaaa;aaa;
0.557;a;aa;
0.899;aa;aaa;
0.465;aaa;aa;
0.0492;aa;aa;
0.215;aaaa;aa;
